state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670937.632831875	28670964.632831875	28671036.632831875	28671035.058554705	28671099.557831876	28671135.632831875	34.58443372812395
Haryana	susceptible	2020-04-03	0	28670848.632831875	28670910.632831875	28671006.632831875	28671005.35466637	28671096.557831876	28671160.632831875	47.89786321641951
Haryana	susceptible	2020-04-04	0	28670754.632831875	28670854.632831875	28670969.632831875	28670969.630837858	28671083.557831876	28671156.632831875	59.830299680001886
Haryana	susceptible	2020-04-05	0	28670702.632831875	28670791.632831875	28670928.132831875	28670929.012193788	28671063.632831875	28671134.632831875	69.03355873021705
Haryana	susceptible	2020-04-06	0	28670633.632831875	28670723.632831875	28670886.132831875	28670884.791854806	28671034.407831877	28671117.632831875	77.91818228418263
Haryana	susceptible	2020-04-07	0	28670562.632831875	28670666.632831875	28670839.632831875	28670838.1133902	28670996.557831876	28671103.632831875	85.24290672439648
Haryana	susceptible	2020-04-08	0	28670500.632831875	28670591.632831875	28670791.632831875	28670788.245992392	28670957.332831874	28671111.632831875	92.24506744188712
Haryana	susceptible	2020-04-09	0	28670387.632831875	28670535.632831875	28670739.632831875	28670737.898036264	28670923.482831877	28671062.632831875	98.44056209359904
Haryana	susceptible	2020-04-10	0	28670389.632831875	28670463.632831875	28670686.632831875	28670683.84918282	28670872.557831876	28671018.632831875	103.7572208744983
Haryana	susceptible	2020-04-11	0	28670283.632831875	28670389.632831875	28670634.132831875	28670630.40003028	28670839.182831876	28670984.632831875	111.12733465831433
Haryana	susceptible	2020-04-12	0	28670212.632831875	28670343.632831875	28670581.632831875	28670576.563041247	28670795.557831876	28670957.632831875	116.59266205111278
Haryana	susceptible	2020-04-13	0	28670136.632831875	28670281.632831875	28670526.632831875	28670519.789362285	28670743.482831877	28670903.632831875	121.37372121456382
Haryana	susceptible	2020-04-14	0	28670080.632831875	28670220.632831875	28670464.632831875	28670461.632831875	28670693.482831877	28670848.632831875	126.20940007774902
Haryana	susceptible	2020-04-15	0	28669954.632831875	28670112.632831875	28670370.632831875	28670368.7245567	28670605.557831876	28670745.632831875	130.65952479724555
Haryana	susceptible	2020-04-16	0	28669861.632831875	28670001.632831875	28670272.632831875	28670272.999731176	28670542.482831873	28670673.632831875	136.73262075540126
Haryana	susceptible	2020-04-17	0	28669735.632831875	28669885.632831875	28670177.132831875	28670174.37809608	28670448.632831875	28670604.632831875	142.07638121423128
Haryana	susceptible	2020-04-18	0	28669631.632831875	28669787.632831875	28670079.632831875	28670075.07550386	28670368.482831877	28670543.632831875	147.82424738675573
Haryana	susceptible	2020-04-19	0	28669502.632831875	28669674.632831875	28669975.632831875	28669972.533130977	28670266.332831874	28670433.632831875	151.63495952225833
Haryana	susceptible	2020-04-20	0	28669337.632831875	28669559.632831875	28669872.632831875	28669864.399531774	28670164.557831876	28670405.632831875	158.1759401435988
Haryana	susceptible	2020-04-21	0	28669198.632831875	28669422.632831875	28669757.632831875	28669752.621864777	28670069.482831877	28670321.632831875	165.06790143314353
