state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904764.70742208	96904835.70742208	96904964.20742208	96904961.42975508	96905082.70742208	96905145.70742208	61.25784054671727
West Bengal	susceptible	2020-04-03	0	96904644.70742208	96904726.70742208	96904905.20742208	96904903.0209814	96905077.70742208	96905224.70742208	90.15631664267913
West Bengal	susceptible	2020-04-04	0	96904492.70742208	96904628.70742208	96904834.70742208	96904834.0204829	96905044.33242208	96905218.70742208	106.9915928238128
West Bengal	susceptible	2020-04-05	0	96904342.70742208	96904500.70742208	96904750.70742208	96904750.99655467	96904986.48242208	96905187.70742208	127.22082878633167
West Bengal	susceptible	2020-04-06	0	96904158.70742208	96904378.70742208	96904659.70742208	96904657.18598638	96904911.55742209	96905097.70742208	141.48024229838094
West Bengal	susceptible	2020-04-07	0	96904068.70742208	96904246.70742208	96904563.70742208	96904560.70642507	96904839.55742207	96905102.70742208	155.32207647904505
West Bengal	susceptible	2020-04-08	0	96903924.70742208	96904117.70742208	96904461.20742208	96904454.22736226	96904772.70742208	96905010.70742208	167.4346318349752
West Bengal	susceptible	2020-04-09	0	96903735.70742208	96903978.70742208	96904351.20742208	96904344.78169924	96904675.63242207	96904924.70742208	181.91761897722031
West Bengal	susceptible	2020-04-10	0	96903592.70742208	96903833.70742208	96904237.70742208	96904229.31460054	96904596.63242209	96904787.70742208	195.71033098940958
West Bengal	susceptible	2020-04-11	0	96903443.70742208	96903682.70742208	96904121.70742208	96904104.6206823	96904491.10742208	96904694.70742208	206.95985576177702
West Bengal	susceptible	2020-04-12	0	96903239.70742208	96903550.70742208	96903981.20742208	96903978.01300533	96904383.55742207	96904605.70742208	216.83937914174152
West Bengal	susceptible	2020-04-13	0	96903060.70742208	96903376.70742208	96903848.20742208	96903842.25627552	96904282.55742209	96904562.70742208	229.33377823861858
West Bengal	susceptible	2020-04-14	0	96902945.70742208	96903212.70742208	96903721.20742208	96903705.90632537	96904189.40742208	96904503.70742208	240.43629192202366
West Bengal	susceptible	2020-04-15	0	96902616.70742208	96902914.70742208	96903425.70742208	96903421.09426156	96903929.40742208	96904392.70742208	253.00600584760394
West Bengal	susceptible	2020-04-16	0	96902356.70742208	96902597.70742208	96903123.70742208	96903124.99256665	96903667.10742208	96904075.70742208	262.16798468057834
West Bengal	susceptible	2020-04-17	0	96902046.70742208	96902223.70742208	96902818.70742208	96902809.06335428	96903362.55742209	96903880.70742208	274.1196842527752
West Bengal	susceptible	2020-04-18	0	96901640.70742208	96901883.70742208	96902475.20742208	96902469.08478998	96903030.63242207	96903630.70742208	286.80626826324163
West Bengal	susceptible	2020-04-19	0	96901158.70742208	96901507.70742208	96902099.20742208	96902095.20542806	96902710.40742207	96903281.70742208	302.5711678869391
West Bengal	susceptible	2020-04-20	0	96900717.70742208	96901031.70742208	96901686.20742208	96901684.05587672	96902311.90742208	96902938.70742208	317.832981025373
West Bengal	susceptible	2020-04-21	0	96900181.70742208	96900552.70742208	96901235.70742208	96901228.84800035	96901879.48242207	96902656.70742208	334.89829522747635
West Bengal	susceptible	2020-04-22	0	96899602.70742208	96900060.70742208	96900731.20742208	96900725.43573713	96901411.55742209	96902130.70742208	349.1084648794417
West Bengal	susceptible	2020-04-23	0	96898916.70742208	96899495.70742208	96900173.20742208	96900169.23334432	96900890.70742208	96901662.70742208	367.2581896535625
West Bengal	susceptible	2020-04-24	0	96898294.70742208	96898839.70742208	96899559.20742208	96899553.68199834	96900313.70742208	96901134.70742208	390.4856305505693
West Bengal	susceptible	2020-04-25	0	96897546.70742208	96898095.70742208	96898889.70742208	96898874.80911699	96899675.63242207	96900598.70742208	416.059631151579
West Bengal	susceptible	2020-04-26	0	96896689.70742208	96897275.70742208	96898121.70742208	96898121.33454072	96898946.63242209	96899998.70742208	439.49307660647105
West Bengal	susceptible	2020-04-27	0	96895782.70742208	96896400.70742208	96897289.70742208	96897285.96465039	96898145.48242207	96899279.70742208	468.3307566729447
West Bengal	susceptible	2020-04-28	0	96894742.70742208	96895428.70742208	96896374.20742208	96896364.05487971	96897315.73242208	96898467.70742208	500.4956349022473
West Bengal	susceptible	2020-04-29	0	96893574.70742208	96894294.70742208	96895357.20742208	96895342.96913694	96896378.88242207	96897560.70742208	544.085104438029
West Bengal	susceptible	2020-04-30	0	96892304.70742208	96893067.70742208	96894223.70742208	96894211.9975517	96895308.50742207	96896520.70742208	589.3473558448006
West Bengal	susceptible	2020-05-01	0	96890978.70742208	96891671.70742208	96892987.20742208	96892959.68698339	96894197.03242208	96895327.70742208	643.2574295134553
West Bengal	susceptible	2020-05-02	0	96889416.70742208	96890171.70742208	96891605.70742208	96891573.41729246	96892947.48242208	96894018.70742208	701.8869470695321
West Bengal	susceptible	2020-05-03	0	96887739.70742208	96888487.70742208	96890071.70742208	96890038.63663444	96891512.38242207	96892617.70742208	766.7169263583683
West Bengal	susceptible	2020-05-04	0	96886818.70742208	96887566.70742208	96889211.20742208	96889196.44770125	96890758.25742207	96891935.70742208	804.4710311441399
West Bengal	susceptible	2020-05-05	0	96885829.70742208	96886568.70742208	96888295.20742208	96888261.83055268	96889901.75742207	96891166.70742208	844.9647870186085
West Bengal	susceptible	2020-05-06	0	96884647.70742208	96885448.70742208	96887279.70742208	96887255.91779096	96888985.95742208	96890206.70742208	890.6084005236676
West Bengal	susceptible	2020-05-07	0	96883506.70742208	96884278.70742208	96886226.70742208	96886187.78319477	96887993.43242207	96889285.70742208	936.2947394241403
West Bengal	susceptible	2020-05-08	0	96882223.70742208	96883056.70742208	96885073.70742208	96885056.59575707	96886939.48242207	96888309.70742208	986.4691687706825
West Bengal	susceptible	2020-05-09	0	96880886.70742208	96881711.70742208	96883898.70742208	96883871.83603624	96885871.43242209	96887404.70742208	1041.9593954609131
West Bengal	susceptible	2020-05-10	0	96879507.70742208	96880384.70742208	96882660.70742208	96882632.16804022	96884729.25742207	96886329.70742208	1099.8799089093231
West Bengal	susceptible	2020-05-11	0	96877982.70742208	96878969.70742208	96881364.20742208	96881339.468638435	96883485.63242207	96885047.70742208	1157.0179998824992
West Bengal	susceptible	2020-05-12	0	96876469.70742208	96877480.70742208	96880023.20742208	96879996.79366335	96882299.90742208	96883881.70742208	1217.4677886097227
West Bengal	susceptible	2020-05-13	0	96874852.70742208	96875900.70742208	96878632.70742208	96878599.55188867	96881045.13242207	96882776.70742208	1281.451951372028
West Bengal	susceptible	2020-05-14	0	96873281.70742208	96874321.70742208	96877192.70742208	96877149.08030343	96879674.10742207	96881526.70742208	1346.673992106578
West Bengal	susceptible	2020-05-15	0	96871628.70742208	96872707.70742208	96875694.70742208	96875642.38040313	96878328.48242208	96880250.70742208	1414.9428634494295
West Bengal	susceptible	2020-05-16	0	96869942.70742208	96871031.70742208	96874133.20742208	96874076.90732238	96876873.55742207	96878941.70742208	1484.5561369006411
West Bengal	susceptible	2020-05-17	0	96868118.70742208	96869282.70742208	96872493.70742208	96872455.00552776	96875400.10742207	96877525.70742208	1557.6880364021881
West Bengal	susceptible	2020-05-18	0	96867031.70742208	96868241.70742208	96871503.70742208	96871461.3215796	96874490.40742207	96876562.70742208	1602.5167426189023
West Bengal	susceptible	2020-05-19	0	96865771.70742208	96867100.70742208	96870445.70742208	96870430.86096145	96873596.80742209	96875521.70742208	1655.3087944507315
West Bengal	susceptible	2020-05-20	0	96864543.70742208	96865910.70742208	96869403.20742208	96869369.02496943	96872587.63242207	96874634.70742208	1706.861722048496
West Bengal	susceptible	2020-05-21	0	96863304.70742208	96864708.70742208	96868316.70742208	96868287.3435138	96871623.48242208	96873733.70742208	1762.7916147698465
West Bengal	susceptible	2020-05-22	0	96862027.70742208	96863475.70742208	96867215.20742208	96867186.41579695	96870666.43242207	96872809.70742208	1813.6524261232441
West Bengal	susceptible	2020-05-23	0	96860700.70742208	96862339.70742208	96866108.20742208	96866071.89535826	96869646.80742207	96871959.70742208	1866.3621365558927
West Bengal	susceptible	2020-05-24	0	96859450.70742208	96861086.70742208	96865001.70742208	96864945.02845897	96868587.55742207	96871088.70742208	1923.310655876055
West Bengal	susceptible	2020-05-25	0	96858224.70742208	96859811.70742208	96863860.20742208	96863813.96116087	96867561.95742208	96870142.70742208	1981.559823745408
West Bengal	susceptible	2020-05-26	0	96856787.70742208	96858390.70742208	96862747.70742208	96862670.28369327	96866572.08242208	96869151.70742208	2038.0229941943044
West Bengal	susceptible	2020-05-27	0	96855420.70742208	96857140.70742208	96861588.70742208	96861520.69645497	96865557.73242208	96868315.70742208	2100.8826027006494
West Bengal	susceptible	2020-05-28	0	96854060.70742208	96855841.70742208	96860413.20742208	96860361.72586675	96864494.25742207	96867369.70742208	2158.541731033683
West Bengal	susceptible	2020-05-29	0	96852758.70742208	96854586.70742208	96859264.20742208	96859196.05288568	96863457.70742208	96866307.70742208	2217.1144681050528
West Bengal	susceptible	2020-05-30	0	96851328.70742208	96853240.70742208	96858087.20742208	96858020.66903724	96862431.88242207	96865227.70742208	2276.1015827074684
West Bengal	susceptible	2020-05-31	0	96850017.70742208	96851967.70742208	96856906.70742208	96856847.41430144	96861395.88242207	96864217.70742208	2341.166407668889
West Bengal	susceptible	2020-06-01	0	96848223.70742208	96850202.70742208	96855265.70742208	96855232.83603624	96859903.88242209	96862757.70742208	2415.7119191758475
West Bengal	susceptible	2020-06-02	0	96846508.70742208	96848428.70742208	96853641.20742208	96853609.4985487	96858371.10742208	96861349.70742208	2494.897089511718
West Bengal	susceptible	2020-06-03	0	96844707.70742208	96846604.70742208	96852036.20742208	96851963.43573713	96856870.05742209	96859883.70742208	2573.7494211399603
West Bengal	susceptible	2020-06-04	0	96842605.70742208	96844739.70742208	96850335.70742208	96850286.92676406	96855303.48242208	96858406.70742208	2657.1432851903455
West Bengal	susceptible	2020-06-05	0	96840656.70742208	96842885.70742208	96848636.70742208	96848575.0424171	96853742.58242208	96856942.70742208	2740.9839769417204
West Bengal	susceptible	2020-06-06	0	96838712.70742208	96840991.70742208	96846873.70742208	96846823.921779	96852213.55742207	96855318.70742208	2826.2834574931385
West Bengal	susceptible	2020-06-07	0	96836673.70742208	96839101.70742208	96845101.70742208	96845038.52197841	96850653.70742208	96853797.70742208	2916.1205477941567
West Bengal	susceptible	2020-06-08	0	96834672.70742208	96836921.70742208	96843255.20742208	96843203.30612597	96848970.90742208	96852142.70742208	3007.1827365537893
West Bengal	susceptible	2020-06-09	0	96832553.70742208	96834883.70742208	96841391.70742208	96841322.38040313	96847279.50742209	96850442.70742208	3097.2877861222883
West Bengal	susceptible	2020-06-10	0	96830243.70742208	96832694.70742208	96839468.20742208	96839386.95218778	96845593.50742207	96848795.70742208	3193.962148873057
West Bengal	susceptible	2020-06-11	0	96827871.70742208	96830431.70742208	96837476.20742208	96837397.75178897	96843780.90742208	96846868.70742208	3293.0096634804563
West Bengal	susceptible	2020-06-12	0	96825544.70742208	96828131.70742208	96835444.20742208	96835346.48957562	96841912.03242208	96845183.70742208	3396.343844935289
West Bengal	susceptible	2020-06-13	0	96823191.70742208	96825836.70742208	96833370.20742208	96833244.3978508	96839992.13242207	96843206.70742208	3500.3119687194994
West Bengal	susceptible	2020-06-14	0	96820672.70742208	96823381.70742208	96831224.20742208	96831082.88040313	96838038.93242207	96841420.70742208	3610.2284153308033
West Bengal	susceptible	2020-06-15	0	96818235.70742208	96820973.70742208	96828979.20742208	96828858.51948589	96836008.25742207	96839361.70742208	3722.222576027258
West Bengal	susceptible	2020-06-16	0	96815660.70742208	96818415.70742208	96826679.70742208	96826569.08030343	96833971.13242207	96837279.70742208	3835.833643188751
West Bengal	susceptible	2020-06-17	0	96813161.70742208	96815806.70742208	96824306.70742208	96824217.80313493	96831793.50742207	96835186.70742208	3955.5749544180326
