state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229739.55074745	82229841.55074745	82229961.55074745	82229961.0233297	82230078.47574745	82230197.55074745	60.1180574142074
Madhya Pradesh	susceptible	2020-04-03	0	82229573.55074745	82229658.55074745	82229833.55074745	82229833.73220308	82230000.55074745	82230112.55074745	85.24960001677542
Madhya Pradesh	susceptible	2020-04-04	0	82229370.55074745	82229482.55074745	82229674.55074745	82229676.500897	82229876.25074746	82230023.55074745	102.89741741029287
Madhya Pradesh	susceptible	2020-04-05	0	82229125.55074745	82229247.55074745	82229490.55074745	82229490.95353907	82229740.55074745	82229973.55074745	122.33046830437881
Madhya Pradesh	susceptible	2020-04-06	0	82228725.55074745	82229032.55074745	82229284.55074745	82229283.58364876	82229548.55074745	82229725.55074745	137.96090591496383
Madhya Pradesh	susceptible	2020-04-07	0	82228535.55074745	82228786.55074745	82229057.05074745	82229058.88125592	82229365.40074745	82229564.55074745	148.0048937040111
Madhya Pradesh	susceptible	2020-04-08	0	82228245.55074745	82228506.55074745	82228815.05074745	82228813.14047827	82229124.17574745	82229313.55074745	159.43139413703486
Madhya Pradesh	susceptible	2020-04-09	0	82228007.55074745	82228226.55074745	82228553.55074745	82228554.16989003	82228889.47574745	82229074.55074745	171.4505191938668
Madhya Pradesh	susceptible	2020-04-10	0	82227647.55074745	82227921.55074745	82228270.55074745	82228272.62552312	82228630.40074745	82228831.55074745	187.94278419495308
Madhya Pradesh	susceptible	2020-04-11	0	82227367.55074745	82227595.55074745	82227974.05074745	82227973.07168464	82228353.40074745	82228547.55074745	201.93584328862886
Madhya Pradesh	susceptible	2020-04-12	0	82226985.55074745	82227252.55074745	82227663.55074745	82227661.05323997	82228095.32574745	82228286.55074745	220.0266878258042
Madhya Pradesh	susceptible	2020-04-13	0	82226584.55074745	82226909.55074745	82227326.05074745	82227326.59012932	82227788.10074745	82228008.55074745	228.90781411924905
Madhya Pradesh	susceptible	2020-04-14	0	82226164.55074745	82226536.55074745	82226973.55074745	82226976.16590199	82227464.02574745	82227749.55074745	244.08593941048287
Madhya Pradesh	susceptible	2020-04-15	0	82225730.55074745	82226069.55074745	82226522.05074745	82226533.75064775	82227054.17574745	82227293.55074745	256.42345156397306
Madhya Pradesh	susceptible	2020-04-16	0	82225272.55074745	82225552.55074745	82226050.55074745	82226064.07517417	82226599.47574745	82226919.55074745	268.3815235305196
Madhya Pradesh	susceptible	2020-04-17	0	82224680.55074745	82225060.55074745	82225559.55074745	82225565.25962083	82226107.25074746	82226490.55074745	281.94474770921494
Madhya Pradesh	susceptible	2020-04-18	0	82224063.55074745	82224478.55074745	82225025.05074745	82225034.92412731	82225641.87574746	82226059.55074745	299.3570892665363
Madhya Pradesh	susceptible	2020-04-19	0	82223426.55074745	82223884.55074745	82224466.05074745	82224466.95104656	82225089.47574745	82225507.55074745	316.5813230659852
Madhya Pradesh	susceptible	2020-04-20	0	82222742.55074745	82223206.55074745	82223849.55074745	82223857.60757697	82224532.17574745	82224862.55074745	331.80422330871875
Madhya Pradesh	susceptible	2020-04-21	0	82222167.55074745	82222541.55074745	82223215.55074745	82223212.20578235	82223925.10074745	82224274.55074745	346.05785904738053
Madhya Pradesh	susceptible	2020-04-22	0	82221437.55074745	82221852.55074745	82222518.55074745	82222517.30847427	82223255.87574746	82223586.55074745	361.14439181777055
Madhya Pradesh	susceptible	2020-04-23	0	82220679.55074745	82221045.55074745	82221769.55074745	82221772.20877337	82222521.32574746	82222875.55074745	379.1014728074254
Madhya Pradesh	susceptible	2020-04-24	0	82219868.55074745	82220172.55074745	82220968.55074745	82220972.54077737	82221781.25074746	82222130.55074745	401.7614919414284
Madhya Pradesh	susceptible	2020-04-25	0	82218860.55074745	82219298.55074745	82220125.55074745	82220118.71425693	82220959.25074746	82221428.55074745	420.1741286556264
Madhya Pradesh	susceptible	2020-04-26	0	82217853.55074745	82218359.55074745	82219201.55074745	82219201.16989003	82220088.72574745	82220631.55074745	443.6072245529043
Madhya Pradesh	susceptible	2020-04-27	0	82216718.55074745	82217332.55074745	82218226.55074745	82218220.64047827	82219110.57574746	82219792.55074745	468.4414850768881
Madhya Pradesh	susceptible	2020-04-28	0	82215472.55074745	82216204.55074745	82217178.05074745	82217166.35284117	82218099.40074745	82218855.55074745	499.0256653640208
Madhya Pradesh	susceptible	2020-04-29	0	82214206.55074745	82214984.55074745	82216052.55074745	82216036.93260188	82217035.47574745	82217931.55074745	534.6831028924527
Madhya Pradesh	susceptible	2020-04-30	0	82213017.55074745	82213732.55074745	82214835.55074745	82214827.23469561	82215884.35074745	82216858.55074745	570.220156957283
Madhya Pradesh	susceptible	2020-05-01	0	82211561.55074745	82212383.55074745	82213548.05074745	82213526.99790598	82214655.40074745	82215771.55074745	610.624231743281
Madhya Pradesh	susceptible	2020-05-02	0	82209943.55074745	82210883.55074745	82212149.05074745	82212135.90917218	82213383.15074745	82214512.55074745	656.4979498263598
Madhya Pradesh	susceptible	2020-05-03	0	82208278.55074745	82209299.55074745	82210655.05074745	82210645.23619112	82212010.75074746	82213132.55074745	705.3729911700526
Madhya Pradesh	susceptible	2020-05-04	0	82207186.55074745	82208231.55074745	82209671.05074745	82209644.0766697	82211037.47574745	82212271.55074745	734.8179446579613
Madhya Pradesh	susceptible	2020-05-05	0	82206005.55074745	82207101.55074745	82208582.55074745	82208571.66540349	82210000.05074745	82211298.55074745	766.6752326299608
Madhya Pradesh	susceptible	2020-05-06	0	82204727.55074745	82205902.55074745	82207452.55074745	82207434.12103659	82208979.27574745	82210351.55074745	803.3770321769248
Madhya Pradesh	susceptible	2020-05-07	0	82203383.55074745	82204646.55074745	82206258.05074745	82206242.05772652	82207824.12574744	82209330.55074745	840.6866589197796
Madhya Pradesh	susceptible	2020-05-08	0	82201985.55074745	82203340.55074745	82205020.05074745	82205002.7675969	82206658.12574746	82208197.55074745	875.9405767696152
Madhya Pradesh	susceptible	2020-05-09	0	82200550.55074745	82201946.55074745	82203719.55074745	82203713.1220336	82205472.40074746	82207090.55074745	917.4469722203462
Madhya Pradesh	susceptible	2020-05-10	0	82199089.55074745	82200575.55074745	82202387.55074745	82202380.82891296	82204242.35074745	82205902.55074745	956.5949153002229
Madhya Pradesh	susceptible	2020-05-11	0	82197614.55074745	82199116.55074745	82201008.05074745	82201001.82542342	82202944.17574745	82204820.55074745	1001.186878454798
Madhya Pradesh	susceptible	2020-05-12	0	82196050.55074745	82197662.55074745	82199576.05074745	82199575.81445633	82201594.80074745	82203491.55074745	1044.0831651257406
Madhya Pradesh	susceptible	2020-05-13	0	82194474.55074745	82196056.55074745	82198095.05074745	82198103.66291097	82200184.25074746	82202280.55074745	1090.1580358794927
Madhya Pradesh	susceptible	2020-05-14	0	82192769.55074745	82194393.55074745	82196596.05074745	82196584.43160488	82198764.47574745	82200974.55074745	1139.4573378804841
Madhya Pradesh	susceptible	2020-05-15	0	82190977.55074745	82192738.55074745	82195033.05074745	82195021.54725793	82197290.55074745	82199471.55074745	1188.238504515019
Madhya Pradesh	susceptible	2020-05-16	0	82189142.55074745	82191017.55074745	82193413.05074745	82193406.52133569	82195781.32574746	82197950.55074745	1240.9252942818912
Madhya Pradesh	susceptible	2020-05-17	0	82187317.55074745	82189331.55074745	82191742.05074745	82191742.7546358	82194207.95074746	82196494.55074745	1292.6759523526946
Madhya Pradesh	susceptible	2020-05-18	0	82186084.55074745	82188225.55074745	82190699.55074745	82190703.50289102	82193211.47574747	82195542.55074745	1329.2720242161997
Madhya Pradesh	susceptible	2020-05-19	0	82184785.55074745	82187033.55074745	82189624.55074745	82189628.16390797	82192231.25074746	82194561.55074745	1364.650577633528
Madhya Pradesh	susceptible	2020-05-20	0	82183564.55074745	82185775.55074745	82188516.05074745	82188524.86430678	82191226.15074746	82193607.55074745	1401.387252868144
Madhya Pradesh	susceptible	2020-05-21	0	82182326.55074745	82184618.55074745	82187417.05074745	82187408.74865374	82190135.80074745	82192620.55074745	1439.392093091567
Madhya Pradesh	susceptible	2020-05-22	0	82180967.55074745	82183351.55074745	82186275.55074745	82186279.03230278	82189038.95074745	82191615.55074745	1475.7823667626558
Madhya Pradesh	susceptible	2020-05-23	0	82179753.55074745	82182148.55074745	82185127.55074745	82185137.29252213	82188036.95074745	82190551.55074745	1509.8458110861734
Madhya Pradesh	susceptible	2020-05-24	0	82178568.55074745	82180942.55074745	82183981.05074745	82183994.7227315	82186926.32574746	82189582.55074745	1547.9003763382987
Madhya Pradesh	susceptible	2020-05-25	0	82177288.55074745	82179679.55074745	82182826.05074745	82182843.09262183	82185771.25074746	82188653.55074745	1588.1745813697034
Madhya Pradesh	susceptible	2020-05-26	0	82175987.55074745	82178505.55074745	82181657.05074745	82181683.3548352	82184781.10074745	82187698.55074745	1625.0312226458739
Madhya Pradesh	susceptible	2020-05-27	0	82174637.55074745	82177290.55074745	82180507.05074745	82180523.5442669	82183683.50074746	82186761.55074745	1663.0703078451122
Madhya Pradesh	susceptible	2020-05-28	0	82173452.55074745	82175990.55074745	82179342.05074745	82179362.64994985	82182553.80074745	82185739.55074745	1706.4235107332877
Madhya Pradesh	susceptible	2020-05-29	0	82172107.55074745	82174764.55074745	82178194.55074745	82178201.93260188	82181625.80074745	82184689.55074745	1745.589498106728
Madhya Pradesh	susceptible	2020-05-30	0	82170738.55074745	82173487.55074745	82177021.05074745	82177034.69381824	82180533.45074746	82183709.55074745	1785.9444422858178
Madhya Pradesh	susceptible	2020-05-31	0	82169409.55074745	82172210.55074745	82175885.05074745	82175869.1673975	82179480.67574745	82182694.55074745	1825.273075801836
Madhya Pradesh	susceptible	2020-06-01	0	82168224.55074745	82171074.55074745	82174796.05074745	82174796.10857397	82178515.45074746	82181821.55074745	1860.3039507876422
Madhya Pradesh	susceptible	2020-06-02	0	82166973.55074745	82169937.55074745	82173728.55074745	82173719.64845434	82177412.27574745	82180811.55074745	1894.149686090094
Madhya Pradesh	susceptible	2020-06-03	0	82165745.55074745	82168772.55074745	82172643.55074745	82172645.3682948	82176330.65074746	82179814.55074745	1928.669079084084
Madhya Pradesh	susceptible	2020-06-04	0	82164626.55074745	82167664.55074745	82171577.55074745	82171570.11306052	82175353.87574746	82178828.55074745	1967.0335251755664
Madhya Pradesh	susceptible	2020-06-05	0	82163406.55074745	82166549.55074745	82170503.55074745	82170498.87377836	82174417.45074746	82177898.55074745	2006.7718071020397
Madhya Pradesh	susceptible	2020-06-06	0	82162184.55074745	82165401.55074745	82169453.55074745	82169429.41116619	82173401.47574747	82176959.55074745	2044.492817199629
Madhya Pradesh	susceptible	2020-06-07	0	82161055.55074745	82164269.55074745	82168390.55074745	82168365.89371854	82172324.35074747	82176030.55074745	2079.9929392351614
Madhya Pradesh	susceptible	2020-06-08	0	82159876.55074745	82163143.55074745	82167324.05074745	82167303.95902263	82171366.85074745	82175068.55074745	2115.0552412360844
Madhya Pradesh	susceptible	2020-06-09	0	82158690.55074745	82162045.55074745	82166254.05074745	82166246.66989003	82170385.35074745	82173992.55074745	2150.1722326258055
Madhya Pradesh	susceptible	2020-06-10	0	82157511.55074745	82160899.55074745	82165224.55074745	82165195.65343937	82169365.45074746	82173149.55074745	2186.465545387718
Madhya Pradesh	susceptible	2020-06-11	0	82156296.55074745	82159771.55074745	82164166.55074745	82164145.61655004	82168336.35074745	82172163.55074745	2222.2918372496515
Madhya Pradesh	susceptible	2020-06-12	0	82155241.55074745	82158672.55074745	82163103.05074745	82163099.4006976	82167363.57574745	82171183.55074745	2258.291766873248
Madhya Pradesh	susceptible	2020-06-13	0	82154155.55074745	82157483.55074745	82162058.05074745	82162055.0228312	82166413.82574746	82170396.55074745	2291.805124683628
Madhya Pradesh	susceptible	2020-06-14	0	82153044.55074745	82156421.55074745	82161024.55074745	82161013.50189401	82165449.25074744	82169339.55074745	2326.0799449561387
Madhya Pradesh	susceptible	2020-06-15	0	82151845.55074745	82155317.55074745	82159994.05074745	82159974.91116619	82164501.02574746	82168409.55074745	2363.0402705314755
Madhya Pradesh	susceptible	2020-06-16	0	82150604.55074745	82154194.55074745	82158951.05074745	82158943.82442641	82163531.47574745	82167601.55074745	2403.740837544929
Madhya Pradesh	susceptible	2020-06-17	0	82149407.55074745	82153031.55074745	82157921.05074745	82157915.89521405	82162568.10074745	82166736.55074745	2437.254673298421
Madhya Pradesh	susceptible	2020-06-18	0	82148287.55074745	82151886.55074745	82156914.55074745	82156887.15393788	82161657.22574745	82165829.55074745	2475.722769485245
Madhya Pradesh	susceptible	2020-06-19	0	82147195.55074745	82150814.55074745	82155864.05074745	82155867.43758693	82160652.05074745	82164911.55074745	2510.2478385994877
Madhya Pradesh	susceptible	2020-06-20	0	82146036.55074745	82149707.55074745	82154862.05074745	82154843.89621106	82159724.47574745	82163872.55074745	2547.3692341130736
Madhya Pradesh	susceptible	2020-06-21	0	82144898.55074745	82148578.55074745	82153827.05074745	82153827.19331974	82158688.32574746	82162998.55074745	2583.0387340875386
Madhya Pradesh	susceptible	2020-06-22	0	82143659.55074745	82147544.55074745	82152850.55074745	82152815.72522402	82157751.25074746	82162193.55074745	2620.894684141781
Madhya Pradesh	susceptible	2020-06-23	0	82142573.55074745	82146427.55074745	82151820.05074745	82151807.40967068	82156823.50074744	82161332.55074745	2657.5510666469786
Madhya Pradesh	susceptible	2020-06-24	0	82141522.55074745	82145335.55074745	82150795.55074745	82150804.98344935	82155903.27574745	82160403.55074745	2691.552272044762
Madhya Pradesh	susceptible	2020-06-25	0	82140516.55074745	82144210.55074745	82149782.55074745	82149800.72821505	82154958.00074746	82159581.55074745	2722.4443556585175
Madhya Pradesh	susceptible	2020-06-26	0	82139347.55074745	82143209.55074745	82148790.55074745	82148801.46001963	82154021.25074746	82158710.55074745	2759.2460357248615
Madhya Pradesh	susceptible	2020-06-27	0	82138067.55074745	82142100.55074745	82147806.55074745	82147806.48394786	82153073.32574745	82157850.55074745	2795.9539148035246
Madhya Pradesh	susceptible	2020-06-28	0	82136857.55074745	82141052.55074745	82146787.55074745	82146812.93459591	82152174.37574746	82157062.55074745	2834.5757698671196
Madhya Pradesh	susceptible	2020-06-29	0	82135620.55074745	82139984.55074745	82145826.05074745	82145823.08863379	82151203.47574745	82156120.55074745	2871.9251137967676
Madhya Pradesh	susceptible	2020-06-30	0	82134416.55074745	82138873.55074745	82144823.05074745	82144837.14346929	82150312.05074745	82155273.55074745	2910.4948597861894
Madhya Pradesh	susceptible	2020-07-01	0	82132345.55074745	82136921.55074745	82142989.05074745	82143003.19032872	82148676.17574745	82153642.55074745	2979.191951791388
Madhya Pradesh	susceptible	2020-07-02	0	82130273.55074745	82134883.55074745	82141162.05074745	82141173.3777664	82146954.82574746	82152128.55074745	3047.9408539171477
Madhya Pradesh	susceptible	2020-07-03	0	82128112.55074745	82133014.55074745	82139343.05074745	82139323.88025892	82145244.47574745	82150639.55074745	3116.6678125297567
Madhya Pradesh	susceptible	2020-07-04	0	82125963.55074745	82130924.55074745	82137471.05074745	82137441.3897305	82143571.02574745	82149007.55074745	3184.9267564271895
Madhya Pradesh	susceptible	2020-07-05	0	82123751.55074745	82128874.55074745	82135508.05074745	82135511.42761685	82141752.95074745	82147323.55074745	3254.5881962313556
Madhya Pradesh	susceptible	2020-07-06	0	82121511.55074745	82126745.55074745	82133517.55074745	82133522.8558322	82139882.82574745	82145544.55074745	3328.833227265665
Madhya Pradesh	susceptible	2020-07-07	0	82119154.55074745	82124526.55074745	82131445.05074745	82131468.73270158	82137977.32574745	82143734.55074745	3403.506067396643
Madhya Pradesh	susceptible	2020-07-08	0	82116617.55074745	82122275.55074745	82129324.05074745	82129345.44955105	82136017.70074746	82141929.55074745	3480.5770221842668
Madhya Pradesh	susceptible	2020-07-09	0	82114009.55074745	82119906.55074745	82127093.05074745	82127138.17936161	82133917.77574746	82140091.55074745	3562.6819933559973
Madhya Pradesh	susceptible	2020-07-10	0	82111368.55074745	82117506.55074745	82124814.55074745	82124854.5786637	82131825.47574747	82138191.55074745	3648.086263365714
Madhya Pradesh	susceptible	2020-07-11	0	82108599.55074745	82114950.55074745	82122425.05074745	82122480.84835464	82129669.87574746	82136102.55074745	3735.6777347896505
Madhya Pradesh	susceptible	2020-07-12	0	82105702.55074745	82112280.55074745	82119967.55074745	82120012.18285114	82127381.17574745	82133875.55074745	3826.5314825111436
Madhya Pradesh	susceptible	2020-07-13	0	82102662.55074745	82109558.55074745	82117447.05074745	82117453.10657996	82125022.17574745	82131712.55074745	3923.13368871905
Madhya Pradesh	susceptible	2020-07-14	0	82099677.55074745	82106729.55074745	82114798.05074745	82114794.23419711	82122517.32574746	82129382.55074745	4019.6608809293252
Madhya Pradesh	susceptible	2020-07-15	0	82096530.55074745	82103767.55074745	82112049.05074745	82112028.81445633	82119968.57574746	82126983.55074745	4123.543253652618
Madhya Pradesh	susceptible	2020-07-16	0	82093259.55074745	82100692.55074745	82109175.55074745	82109154.72821505	82117334.12574746	82124579.55074745	4233.915251230152
Madhya Pradesh	susceptible	2020-07-17	0	82089775.55074745	82097566.55074745	82106180.05074745	82106166.4236288	82114517.32574746	82122055.55074745	4347.318690901183
Madhya Pradesh	susceptible	2020-07-18	0	82086120.55074745	82094311.55074745	82103107.55074745	82103069.31246231	82111642.35074745	82119320.55074745	4461.948734293135
Madhya Pradesh	susceptible	2020-07-19	0	82082383.55074745	82090957.55074745	82099832.55074745	82099840.00239252	82108603.40074746	82116750.55074745	4587.733431704221
Madhya Pradesh	susceptible	2020-07-20	0	82078437.55074745	82087323.55074745	82096473.05074745	82096486.35982023	82105478.85074745	82113803.55074745	4712.819332114671
Madhya Pradesh	susceptible	2020-07-21	0	82074534.55074745	82083546.55074745	82093026.05074745	82092999.73070757	82102198.12574746	82111013.55074745	4845.100266498434
Madhya Pradesh	susceptible	2020-07-22	0	82070113.55074745	82079675.55074745	82089404.55074745	82089371.90667966	82098908.00074746	82107930.55074745	4987.202249715622
Madhya Pradesh	susceptible	2020-07-23	0	82065769.55074745	82075601.55074745	82085628.05074745	82085602.45054805	82095394.20074746	82104693.55074745	5128.004219480564
Madhya Pradesh	susceptible	2020-07-24	0	82061241.55074745	82071410.55074745	82081705.55074745	82081686.31246231	82091762.25074746	82101437.55074745	5276.340527960772
Madhya Pradesh	susceptible	2020-07-25	0	82056613.55074745	82067037.55074745	82077652.05074745	82077616.50438654	82087998.30074745	82097709.55074745	5430.371438773177
Madhya Pradesh	susceptible	2020-07-26	0	82051888.55074745	82062444.55074745	82073426.55074745	82073385.29850419	82084017.22574747	82094046.55074745	5593.631544224123
Madhya Pradesh	susceptible	2020-07-27	0	82046819.55074745	82057751.55074745	82069019.05074745	82068984.20727786	82079991.52574745	82090456.55074745	5765.938401683778
Madhya Pradesh	susceptible	2020-07-28	0	82041556.55074745	82052898.55074745	82064450.05074745	82064414.12053809	82075806.05074745	82086601.55074745	5947.178879044488
Madhya Pradesh	susceptible	2020-07-29	0	82036031.55074745	82047813.55074745	82059734.05074745	82059657.7217345	82071426.10074745	82082514.55074745	6130.743761177448
