state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402837.22986923	37402891.22986923	37402967.22986923	37402967.56984929	37403041.154869236	37403077.22986923	38.23001560285276
Jharkhand	susceptible	2020-04-03	0	37402792.22986923	37402863.22986923	37402961.22986923	37402964.2268782	37403072.22986923	37403146.22986923	55.4823007409068
Jharkhand	susceptible	2020-04-04	0	37402741.22986923	37402834.22986923	37402964.22986923	37402962.88291011	37403093.22986923	37403168.22986923	68.08752739209977
Jharkhand	susceptible	2020-04-05	0	37402665.22986923	37402810.22986923	37402961.22986923	37402959.52797491	37403108.079869226	37403223.22986923	79.62257537079718
Jharkhand	susceptible	2020-04-06	0	37402595.22986923	37402789.22986923	37402957.72986923	37402955.253298946	37403132.00486923	37403239.22986923	89.81581764691029
Jharkhand	susceptible	2020-04-07	0	37402691.22986923	37402770.22986923	37402954.22986923	37402951.84103573	37403149.62986923	37403283.22986923	97.50362145441615
Jharkhand	susceptible	2020-04-08	0	37402654.22986923	37402744.22986923	37402945.22986923	37402946.5040467	37403154.07986923	37403345.22986923	106.39083207622909
Jharkhand	susceptible	2020-04-09	0	37402604.22986923	37402718.22986923	37402946.22986923	37402942.97264092	37403167.92986923	37403340.22986923	114.4745201975566
Jharkhand	susceptible	2020-04-10	0	37402582.22986923	37402701.22986923	37402941.22986923	37402938.77523314	37403174.92986923	37403372.22986923	121.24681015355338
Jharkhand	susceptible	2020-04-11	0	37402566.22986923	37402682.22986923	37402934.72986923	37402933.49856315	37403192.15486923	37403375.22986923	128.64838830032056
Jharkhand	susceptible	2020-04-12	0	37402498.22986923	37402668.22986923	37402931.22986923	37402929.54093603	37403198.85486923	37403393.22986923	133.96748799866862
Jharkhand	susceptible	2020-04-13	0	37402443.22986923	37402650.22986923	37402927.72986923	37402921.99407661	37403196.22986923	37403392.22986923	140.65958527122282
Jharkhand	susceptible	2020-04-14	0	37402449.22986923	37402620.22986923	37402920.72986923	37402915.70693803	37403210.554869235	37403429.22986923	149.03683644272755
Jharkhand	susceptible	2020-04-15	0	37402397.22986923	37402607.22986923	37402910.22986923	37402906.140138425	37403213.22986923	37403449.22986923	153.61635999547735
Jharkhand	susceptible	2020-04-16	0	37402443.22986923	37402573.22986923	37402901.22986923	37402895.667556174	37403214.154869236	37403422.22986923	158.58096804676146
Jharkhand	susceptible	2020-04-17	0	37402372.22986923	37402554.22986923	37402889.22986923	37402884.732361756	37403196.07986923	37403439.22986923	164.9121770910934
Jharkhand	susceptible	2020-04-18	0	37402362.22986923	37402535.22986923	37402878.22986923	37402875.33654919	37403205.22986923	37403447.22986923	169.41783487742376
Jharkhand	susceptible	2020-04-19	0	37402338.22986923	37402515.22986923	37402871.22986923	37402864.12817432	37403194.92986923	37403488.22986923	173.81703628094584
Jharkhand	susceptible	2020-04-20	0	37402308.22986923	37402497.22986923	37402857.22986923	37402850.95868279	37403195.07986923	37403469.22986923	176.28057749844177
Jharkhand	susceptible	2020-04-21	0	37402284.22986923	37402477.22986923	37402838.72986923	37402836.14263095	37403201.154869236	37403493.22986923	182.4080269379913
Jharkhand	susceptible	2020-04-22	0	37402255.22986923	37402457.22986923	37402821.22986923	37402821.76825408	37403205.15486923	37403454.22986923	186.58873943039484
Jharkhand	susceptible	2020-04-23	0	37402217.22986923	37402420.22986923	37402810.22986923	37402805.443229154	37403178.15486923	37403436.22986923	192.41298114622987
Jharkhand	susceptible	2020-04-24	0	37402151.22986923	37402395.22986923	37402788.22986923	37402788.27872267	37403159.00486923	37403483.22986923	198.59069806141974
Jharkhand	susceptible	2020-04-25	0	37402151.22986923	37402353.22986923	37402767.22986923	37402767.57981938	37403155.22986923	37403494.22986923	203.54039721378956
Jharkhand	susceptible	2020-04-26	0	37402153.22986923	37402314.22986923	37402741.22986923	37402742.07533284	37403150.00486923	37403454.22986923	209.37646479837943
Jharkhand	susceptible	2020-04-27	0	37402114.22986923	37402278.22986923	37402712.22986923	37402714.39936075	37403135.07986923	37403431.22986923	214.68017874219055
Jharkhand	susceptible	2020-04-28	0	37402055.22986923	37402236.22986923	37402679.72986923	37402682.87742656	37403102.77986923	37403379.22986923	218.87101509255007
Jharkhand	susceptible	2020-04-29	0	37402022.22986923	37402187.22986923	37402644.72986923	37402649.72787521	37403087.40486923	37403350.22986923	224.6871212450763
Jharkhand	susceptible	2020-04-30	0	37402002.22986923	37402139.22986923	37402613.22986923	37402614.01850333	37403062.85486923	37403309.22986923	230.76242457365214
Jharkhand	susceptible	2020-05-01	0	37401888.22986923	37402071.22986923	37402565.72986923	37402572.97413643	37403036.179869235	37403333.22986923	239.21939815169932
Jharkhand	susceptible	2020-05-02	0	37401814.22986923	37402006.22986923	37402521.72986923	37402530.514515296	37403010.929869235	37403269.22986923	247.37155741458125
Jharkhand	susceptible	2020-05-03	0	37401695.22986923	37401953.22986923	37402474.72986923	37402482.08281041	37402958.62986923	37403267.22986923	254.9962972793214
Jharkhand	susceptible	2020-05-04	0	37401511.22986923	37401876.22986923	37402387.22986923	37402394.772242114	37402904.77986923	37403212.22986923	267.3824883412684
Jharkhand	susceptible	2020-05-05	0	37401339.22986923	37401724.22986923	37402287.22986923	37402295.177027754	37402836.929869235	37403159.22986923	284.6942099604176
Jharkhand	susceptible	2020-05-06	0	37401239.22986923	37401589.22986923	37402184.22986923	37402181.996569134	37402762.22986923	37403093.22986923	301.2630608834748
Jharkhand	susceptible	2020-05-07	0	37400981.22986923	37401403.22986923	37402059.72986923	37402054.04093603	37402680.404869236	37403065.22986923	325.47677802198496
Jharkhand	susceptible	2020-05-08	0	37400804.22986923	37401187.22986923	37401918.22986923	37401907.42428598	37402576.85486923	37402991.22986923	355.31068520055686
Jharkhand	susceptible	2020-05-09	0	37400479.22986923	37400957.22986923	37401754.72986923	37401739.17453524	37402472.92986923	37402917.22986923	389.3533792695769
Jharkhand	susceptible	2020-05-10	0	37400147.22986923	37400656.22986923	37401562.72986923	37401541.72189316	37402355.00486923	37402869.22986923	433.4215536794783
Jharkhand	susceptible	2020-05-11	0	37399717.22986923	37400281.22986923	37401336.22986923	37401312.714415595	37402199.07986923	37402706.22986923	484.856040276521
Jharkhand	susceptible	2020-05-12	0	37399278.22986923	37399858.22986923	37401071.72986923	37401047.43475457	37402036.77986923	37402563.22986923	551.4152225821358
Jharkhand	susceptible	2020-05-13	0	37398733.22986923	37399378.22986923	37400766.72986923	37400735.95419625	37401870.22986923	37402438.22986923	625.9614811478658
Jharkhand	susceptible	2020-05-14	0	37398122.22986923	37398799.22986923	37400419.72986923	37400376.872441515	37401629.22986923	37402284.22986923	715.9271665501402
Jharkhand	susceptible	2020-05-15	0	37397431.22986923	37398129.22986923	37400007.72986923	37399956.94123513	37401386.154869236	37402137.22986923	823.8771149424321
Jharkhand	susceptible	2020-05-16	0	37396578.22986923	37397332.22986923	37399535.72986923	37399472.530467436	37401115.929869235	37401914.22986923	948.2823113245921
Jharkhand	susceptible	2020-05-17	0	37395500.22986923	37396448.22986923	37398986.22986923	37398908.98460502	37400797.07986923	37401752.22986923	1094.5831187871165
Jharkhand	susceptible	2020-05-18	0	37395160.22986923	37396212.22986923	37398836.72986923	37398755.230367735	37400686.929869235	37401708.22986923	1135.0942259496612
Jharkhand	susceptible	2020-05-19	0	37394780.22986923	37395932.22986923	37398651.72986923	37398578.14063693	37400610.25486924	37401624.22986923	1182.8705790363979
Jharkhand	susceptible	2020-05-20	0	37394424.22986923	37395585.22986923	37398450.22986923	37398380.82408658	37400477.47986923	37401585.22986923	1233.91717715779
Jharkhand	susceptible	2020-05-21	0	37394020.22986923	37395268.22986923	37398256.72986923	37398170.096768536	37400375.554869235	37401460.22986923	1291.1024369998263
Jharkhand	susceptible	2020-05-22	0	37393671.22986923	37394905.22986923	37398026.22986923	37397948.36745647	37400262.22986923	37401330.22986923	1349.4360789627829
Jharkhand	susceptible	2020-05-23	0	37393324.22986923	37394555.22986923	37397802.22986923	37397719.71341858	37400140.25486924	37401221.22986923	1410.0110980992515
Jharkhand	susceptible	2020-05-24	0	37392903.22986923	37394168.22986923	37397579.22986923	37397481.71740662	37400002.57986923	37401180.22986923	1473.5212682620888
Jharkhand	susceptible	2020-05-25	0	37392453.22986923	37393794.22986923	37397350.72986923	37397237.42079645	37399911.60486923	37401058.22986923	1538.9207314507198
Jharkhand	susceptible	2020-05-26	0	37391977.22986923	37393375.22986923	37397098.72986923	37396989.738842316	37399812.95486923	37400961.22986923	1606.9384773825416
Jharkhand	susceptible	2020-05-27	0	37391490.22986923	37392953.22986923	37396849.22986923	37396736.41331888	37399684.40486923	37400861.22986923	1674.6926869621477
Jharkhand	susceptible	2020-05-28	0	37391037.22986923	37392523.22986923	37396581.72986923	37396475.24033783	37399560.15486923	37400751.22986923	1742.7979113282356
Jharkhand	susceptible	2020-05-29	0	37390505.22986923	37392110.22986923	37396330.22986923	37396209.58480442	37399397.704869226	37400656.22986923	1814.7805046714784
Jharkhand	susceptible	2020-05-30	0	37390060.22986923	37391620.22986923	37396065.72986923	37395940.18450532	37399273.554869235	37400541.22986923	1886.7024485822267
Jharkhand	susceptible	2020-05-31	0	37389573.22986923	37391167.22986923	37395792.22986923	37395664.15509356	37399135.62986924	37400451.22986923	1961.5355510335537
Jharkhand	susceptible	2020-06-01	0	37389221.22986923	37390881.22986923	37395619.72986923	37395486.46964989	37399024.15486923	37400448.22986923	2009.956381065202
Jharkhand	susceptible	2020-06-02	0	37388905.22986923	37390569.22986923	37395468.72986923	37395307.16855318	37398943.70486923	37400458.22986923	2060.6991011081423
Jharkhand	susceptible	2020-06-03	0	37388579.22986923	37390321.22986923	37395305.22986923	37395125.2926808	37398854.329869226	37400437.22986923	2109.5291300735453
Jharkhand	susceptible	2020-06-04	0	37388248.22986923	37390036.22986923	37395103.72986923	37394940.611225165	37398750.179869235	37400385.22986923	2157.4143436891472
Jharkhand	susceptible	2020-06-05	0	37387912.22986923	37389727.22986923	37394936.72986923	37394759.512521274	37398653.00486923	37400295.22986923	2206.154918404643
Jharkhand	susceptible	2020-06-06	0	37387550.22986923	37389366.22986923	37394749.22986923	37394575.244824365	37398525.779869236	37400233.22986923	2254.2892325396983
Jharkhand	susceptible	2020-06-07	0	37387199.22986923	37389068.22986923	37394568.72986923	37394389.91830393	37398442.62986923	37400068.22986923	2304.3953431690143
Jharkhand	susceptible	2020-06-08	0	37386823.22986923	37388827.22986923	37394379.72986923	37394205.71092606	37398362.27986923	37399984.22986923	2352.7735831905848
Jharkhand	susceptible	2020-06-09	0	37386459.22986923	37388554.22986923	37394201.22986923	37394022.59377751	37398203.00486923	37399959.22986923	2402.659057843005
