state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857607.48161018	29857654.48161018	29857723.48161018	29857723.46964607	29857794.40661018	29857826.48161018	36.10065111930409
Punjab	susceptible	2020-04-03	0	29857426.48161018	29857513.48161018	29857613.98161018	29857614.950702902	29857714.40661018	29857758.48161018	50.486276646369156
Punjab	susceptible	2020-04-04	0	29857283.48161018	29857358.48161018	29857479.48161018	29857479.89736292	29857600.48161018	29857664.48161018	62.339249702624564
Punjab	susceptible	2020-04-05	0	29857058.48161018	29857187.48161018	29857327.48161018	29857324.074830517	29857469.256610177	29857538.48161018	75.05620790943092
Punjab	susceptible	2020-04-06	0	29856843.48161018	29856985.48161018	29857148.48161018	29857146.683005992	29857304.48161018	29857400.48161018	82.57328448483175
Punjab	susceptible	2020-04-07	0	29856669.48161018	29856766.48161018	29856953.48161018	29856949.618200406	29857120.40661018	29857253.48161018	92.40012485832054
Punjab	susceptible	2020-04-08	0	29856443.48161018	29856535.48161018	29856738.48161018	29856734.922288146	29856936.48161018	29857050.48161018	103.04940248640418
Punjab	susceptible	2020-04-09	0	29856131.48161018	29856283.48161018	29856503.48161018	29856502.035947166	29856725.40661018	29856841.48161018	113.38900912318044
Punjab	susceptible	2020-04-10	0	29855824.48161018	29856001.48161018	29856252.48161018	29856249.96515953	29856499.10661018	29856634.48161018	127.55869866932943
Punjab	susceptible	2020-04-11	0	29855502.48161018	29855710.48161018	29855970.98161018	29855975.26077269	29856245.18161018	29856398.48161018	140.8219294404494
Punjab	susceptible	2020-04-12	0	29855239.48161018	29855388.48161018	29855675.48161018	29855678.357981067	29855972.40661018	29856107.48161018	155.83645112386455
Punjab	susceptible	2020-04-13	0	29854803.48161018	29855043.48161018	29855359.48161018	29855359.17851945	29855683.406610176	29855850.48161018	173.72305207919936
Punjab	susceptible	2020-04-14	0	29854423.48161018	29854650.48161018	29855010.48161018	29855011.32607678	29855376.33161018	29855574.48161018	194.09308067593264
Punjab	susceptible	2020-04-15	0	29854114.48161018	29854349.48161018	29854715.48161018	29854715.93425225	29855093.48161018	29855306.48161018	200.88724857257887
Punjab	susceptible	2020-04-16	0	29853745.48161018	29854021.48161018	29854399.48161018	29854395.020992033	29854784.48161018	29855038.48161018	205.823553307738
Punjab	susceptible	2020-04-17	0	29853416.48161018	29853617.48161018	29854052.98161018	29854050.48509971	29854477.40661018	29854657.48161018	216.839958331379
Punjab	susceptible	2020-04-18	0	29853020.48161018	29853210.48161018	29853678.98161018	29853681.344521444	29854116.25661018	29854331.48161018	226.79348409374512
Punjab	susceptible	2020-04-19	0	29852560.48161018	29852790.48161018	29853287.98161018	29853288.824082762	29853738.18161018	29853957.48161018	238.9555448662536
Punjab	susceptible	2020-04-20	0	29852113.48161018	29852376.48161018	29852874.98161018	29852874.831061825	29853337.40661018	29853553.48161018	249.7026885704127
Punjab	susceptible	2020-04-21	0	29851544.48161018	29851902.48161018	29852434.48161018	29852432.785697915	29852920.256610177	29853213.48161018	263.6718479074087
Punjab	susceptible	2020-04-22	0	29850982.48161018	29851392.48161018	29851967.48161018	29851965.43175973	29852490.95661018	29852874.48161018	279.2847149706664
