state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794853.9300039	65794892.9300039	65794997.9300039	65794997.18523819	65795101.85500389	65795171.9300039	52.08355845051785
Karnataka	susceptible	2020-04-03	0	65794616.9300039	65794705.9300039	65794850.4300039	65794846.50976461	65794993.5550039	65795090.9300039	74.93292087275623
Karnataka	susceptible	2020-04-04	0	65794370.9300039	65794466.9300039	65794656.4300039	65794656.74007369	65794840.4800039	65794944.9300039	93.828330999634
Karnataka	susceptible	2020-04-05	0	65794091.9300039	65794230.9300039	65794437.9300039	65794439.687730715	65794666.5550039	65794785.9300039	108.85392148335528
Karnataka	susceptible	2020-04-06	0	65793775.9300039	65793960.9300039	65794199.9300039	65794201.846255146	65794438.7800039	65794565.9300039	125.44918090579245
Karnataka	susceptible	2020-04-07	0	65793531.9300039	65793671.9300039	65793939.4300039	65793942.33229702	65794210.7050039	65794352.9300039	138.04826490359096
Karnataka	susceptible	2020-04-08	0	65793202.9300039	65793356.9300039	65793661.4300039	65793666.50577658	65793961.705003895	65794074.9300039	151.6600825470795
Karnataka	susceptible	2020-04-09	0	65792891.9300039	65793049.9300039	65793370.9300039	65793379.5860358	65793694.78000389	65793873.9300039	166.35896596374081
Karnataka	susceptible	2020-04-10	0	65792611.9300039	65792718.9300039	65793076.9300039	65793077.58105075	65793421.4050039	65793633.9300039	182.49536068914054
Karnataka	susceptible	2020-04-11	0	65792239.9300039	65792392.9300039	65792761.9300039	65792765.74456023	65793161.4050039	65793355.9300039	200.66640086065644
Karnataka	susceptible	2020-04-12	0	65791860.9300039	65792039.9300039	65792430.9300039	65792438.59500888	65792866.4050039	65793171.9300039	217.97306153344655
Karnataka	susceptible	2020-04-13	0	65791474.9300039	65791663.9300039	65792091.4300039	65792098.22262603	65792567.85500389	65792897.9300039	236.95076889057177
Karnataka	susceptible	2020-04-14	0	65791056.9300039	65791286.9300039	65791740.9300039	65791744.27297498	65792260.4050039	65792574.9300039	254.03454218502364
Karnataka	susceptible	2020-04-15	0	65790741.9300039	65790961.9300039	65791465.9300039	65791472.03169881	65792011.85500389	65792305.9300039	268.0205482490215
Karnataka	susceptible	2020-04-16	0	65790497.9300039	65790673.9300039	65791180.9300039	65791188.830303	65791750.5550039	65792042.9300039	278.78844913055525
Karnataka	susceptible	2020-04-17	0	65790145.9300039	65790340.9300039	65790897.9300039	65790899.91803979	65791470.9300039	65791758.9300039	287.70265416950815
Karnataka	susceptible	2020-04-18	0	65789802.9300039	65790039.9300039	65790604.4300039	65790602.62142962	65791187.63000389	65791464.9300039	300.0208328122758
Karnataka	susceptible	2020-04-19	0	65789472.9300039	65789692.9300039	65790300.9300039	65790300.444460526	65790942.48000389	65791257.9300039	311.24405412871596
Karnataka	susceptible	2020-04-20	0	65789119.9300039	65789394.9300039	65789996.9300039	65789992.56509861	65790652.48000389	65791003.9300039	323.6049655256418
Karnataka	susceptible	2020-04-21	0	65788749.9300039	65789034.9300039	65789683.4300039	65789679.23758116	65790366.4050039	65790690.9300039	335.86394289281395
Karnataka	susceptible	2020-04-22	0	65788354.9300039	65788666.9300039	65789365.4300039	65789361.798897214	65790073.85500389	65790368.9300039	348.41448553283595
Karnataka	susceptible	2020-04-23	0	65787978.9300039	65788325.9300039	65789036.9300039	65789035.63887727	65789758.580003895	65790143.9300039	361.2904299865008
Karnataka	susceptible	2020-04-24	0	65787640.9300039	65787991.9300039	65788710.9300039	65788706.28493909	65789453.5550039	65789859.9300039	374.3154404467202
Karnataka	susceptible	2020-04-25	0	65787368.9300039	65787631.9300039	65788365.9300039	65788370.73658416	65789138.48000389	65789528.9300039	386.68557080560447
Karnataka	susceptible	2020-04-26	0	65787004.9300039	65787235.9300039	65788041.4300039	65788031.09500888	65788867.7800039	65789175.9300039	401.53300253441165
Karnataka	susceptible	2020-04-27	0	65786573.9300039	65786865.9300039	65787684.9300039	65787685.060612075	65788539.40500389	65788906.9300039	417.0781022422978
Karnataka	susceptible	2020-04-28	0	65786226.9300039	65786507.9300039	65787333.4300039	65787333.477860324	65788173.7800039	65788645.9300039	430.3905062549734
Karnataka	susceptible	2020-04-29	0	65785778.9300039	65786129.9300039	65786982.4300039	65786976.99530798	65787836.85500389	65788393.9300039	442.28625129641136
Karnataka	susceptible	2020-04-30	0	65785321.9300039	65785730.9300039	65786622.9300039	65786616.68274567	65787526.3800039	65788082.9300039	457.4567563611407
Karnataka	susceptible	2020-05-01	0	65784856.9300039	65785331.9300039	65786260.9300039	65786249.03568685	65787180.8550039	65787749.9300039	471.5780378267791
Karnataka	susceptible	2020-05-02	0	65784417.9300039	65784918.9300039	65785881.9300039	65785874.42252633	65786866.9050039	65787432.9300039	487.54478501521027
Karnataka	susceptible	2020-05-03	0	65783993.9300039	65784510.9300039	65785498.4300039	65785494.94844856	65786475.5300039	65787118.9300039	503.47414909230434
Karnataka	susceptible	2020-05-04	0	65783185.9300039	65783771.9300039	65784782.4300039	65784781.265497416	65785780.2550039	65786503.9300039	528.5368183291458
Karnataka	susceptible	2020-05-05	0	65782405.9300039	65782980.9300039	65784067.9300039	65784057.196205296	65785100.1050039	65785998.9300039	552.3962182705665
Karnataka	susceptible	2020-05-06	0	65781560.9300039	65782171.9300039	65783334.9300039	65783312.97287528	65784400.7800039	65785313.9300039	578.1719152251486
Karnataka	susceptible	2020-05-07	0	65780769.9300039	65781361.9300039	65782555.9300039	65782535.99381247	65783673.4300039	65784733.9300039	602.777093977117
Karnataka	susceptible	2020-05-08	0	65779871.9300039	65780435.9300039	65781744.4300039	65781718.40009363	65782895.8550039	65784064.9300039	633.1777708024939
Karnataka	susceptible	2020-05-09	0	65778974.9300039	65779578.9300039	65780870.9300039	65780853.640871294	65782125.35500389	65783247.9300039	662.5679997120917
Karnataka	susceptible	2020-05-10	0	65778009.9300039	65778615.9300039	65779967.9300039	65779941.792416655	65781241.6300039	65782465.9300039	692.1585774021871
Karnataka	susceptible	2020-05-11	0	65777060.9300039	65777594.9300039	65779002.9300039	65778972.126414664	65780305.4800039	65781721.9300039	724.6689202143375
Karnataka	susceptible	2020-05-12	0	65775888.9300039	65776485.9300039	65777979.4300039	65777944.77098096	65779365.6300039	65780892.9300039	764.9323817555651
Karnataka	susceptible	2020-05-13	0	65774762.9300039	65775312.9300039	65776885.4300039	65776854.683244176	65778324.63000389	65780006.9300039	802.6405421101723
Karnataka	susceptible	2020-05-14	0	65773498.9300039	65774041.9300039	65775725.4300039	65775692.38513849	65777240.0300039	65779034.9300039	844.537022897663
Karnataka	susceptible	2020-05-15	0	65772188.9300039	65772731.9300039	65774482.9300039	65774458.54814946	65776119.40500389	65777909.9300039	889.6295689700904
Karnataka	susceptible	2020-05-16	0	65770751.9300039	65771303.9300039	65773175.4300039	65773148.6194356	65774863.50500389	65776860.9300039	937.4730207676662
Karnataka	susceptible	2020-05-17	0	65769192.9300039	65769793.9300039	65771796.9300039	65771756.65682344	65773541.330003895	65775621.9300039	984.816598206894
Karnataka	susceptible	2020-05-18	0	65768413.9300039	65769037.9300039	65771075.9300039	65771039.152336895	65772895.0300039	65775000.9300039	1010.6486377659608
Karnataka	susceptible	2020-05-19	0	65767643.9300039	65768227.9300039	65770309.9300039	65770274.88812952	65772224.2800039	65774312.9300039	1038.896901377769
Karnataka	susceptible	2020-05-20	0	65766689.9300039	65767340.9300039	65769503.9300039	65769473.11445056	65771470.2800039	65773614.9300039	1068.5081592834454
Karnataka	susceptible	2020-05-21	0	65765760.9300039	65766467.9300039	65768679.9300039	65768644.254031815	65770639.10500389	65772913.9300039	1098.883442708379
Karnataka	susceptible	2020-05-22	0	65764836.9300039	65765590.9300039	65767839.9300039	65767794.00976461	65769896.330003895	65772248.9300039	1128.014553639682
Karnataka	susceptible	2020-05-23	0	65763805.9300039	65764638.9300039	65766975.4300039	65766926.10298495	65769083.1800039	65771506.9300039	1162.7825689219067
Karnataka	susceptible	2020-05-24	0	65762825.9300039	65763665.9300039	65766108.4300039	65766036.728109576	65768272.7050039	65770735.9300039	1193.0311246210517
Karnataka	susceptible	2020-05-25	0	65761758.9300039	65762725.9300039	65765199.9300039	65765139.66878755	65767365.6300039	65770028.9300039	1226.5159504923186
Karnataka	susceptible	2020-05-26	0	65760773.9300039	65761672.9300039	65764286.4300039	65764227.08105075	65766537.4050039	65769258.9300039	1262.6984994575544
Karnataka	susceptible	2020-05-27	0	65759802.9300039	65760656.9300039	65763374.9300039	65763303.04366292	65765677.2550039	65768500.9300039	1297.8905703448734
Karnataka	susceptible	2020-05-28	0	65758748.9300039	65759666.9300039	65762419.9300039	65762363.708667904	65764803.2550039	65767685.9300039	1330.421965536947
Karnataka	susceptible	2020-05-29	0	65757559.9300039	65758634.9300039	65761483.9300039	65761413.536185354	65763851.7300039	65766951.9300039	1367.0698607370414
Karnataka	susceptible	2020-05-30	0	65756443.9300039	65757638.9300039	65760528.9300039	65760456.64485933	65763001.03000389	65766225.9300039	1403.7130166958098
Karnataka	susceptible	2020-05-31	0	65755263.9300039	65756550.9300039	65759559.9300039	65759484.96290519	65762114.25500389	65765361.9300039	1441.263928529135
Karnataka	susceptible	2020-06-01	0	65751334.9300039	65752846.9300039	65756141.9300039	65756052.15532792	65758899.63000389	65762597.9300039	1582.110146527379
Karnataka	susceptible	2020-06-02	0	65747480.9300039	65749074.9300039	65752695.4300039	65752595.97237678	65755678.705003895	65759612.9300039	1721.3644960403005
Karnataka	susceptible	2020-06-03	0	65743395.9300039	65745048.9300039	65749075.9300039	65748951.52222723	65752270.4300039	65756614.9300039	1872.2664908696224
Karnataka	susceptible	2020-06-04	0	65738969.9300039	65740699.9300039	65745146.4300039	65745019.189724736	65748593.2050039	65753176.9300039	2038.41920560336
Karnataka	susceptible	2020-06-05	0	65734212.9300039	65735951.9300039	65740844.9300039	65740710.52621526	65744584.5550039	65749494.9300039	2221.477626263358
Karnataka	susceptible	2020-06-06	0	65728814.9300039	65730874.9300039	65736101.4300039	65735953.83877757	65740181.3050039	65745419.9300039	2425.7181199739225
Karnataka	susceptible	2020-06-07	0	65722989.9300039	65725141.9300039	65730811.4300039	65730677.43399193	65735311.830003895	65740872.9300039	2656.0667897922244
Karnataka	susceptible	2020-06-08	0	65716307.9300039	65718642.9300039	65724958.4300039	65724810.90258615	65729985.60500389	65735818.9300039	2917.9256962032678
Karnataka	susceptible	2020-06-09	0	65708732.9300039	65711552.9300039	65718455.4300039	65718286.996305	65724090.1800039	65730187.9300039	3222.978283565316
Karnataka	susceptible	2020-06-10	0	65700358.9300039	65703586.9300039	65711180.9300039	65711016.45343361	65717579.0300039	65723932.9300039	3561.2957857463844
Karnataka	susceptible	2020-06-11	0	65691237.9300039	65694816.9300039	65703066.9300039	65702925.81135983	65710151.2550039	65716975.9300039	3938.2304879115736
Karnataka	susceptible	2020-06-12	0	65680733.9300039	65684939.9300039	65694083.4300039	65693913.55762105	65701863.15500389	65709189.9300039	4378.306351212397
Karnataka	susceptible	2020-06-13	0	65669284.9300039	65674031.9300039	65684067.4300039	65683880.01724218	65692760.9300039	65700594.9300039	4863.816675269056
Karnataka	susceptible	2020-06-14	0	65656415.9300039	65661878.9300039	65672872.9300039	65672703.44346352	65682670.48000389	65691032.9300039	5417.700903123823
Karnataka	susceptible	2020-06-15	0	65642158.9300039	65648214.9300039	65660437.4300039	65660261.370183356	65671650.705003895	65680961.9300039	6049.842305895039
Karnataka	susceptible	2020-06-16	0	65626294.9300039	65633049.9300039	65646671.9300039	65646410.69869781	65659120.2800039	65669853.9300039	6761.062255797724
Karnataka	susceptible	2020-06-17	0	65608543.9300039	65616232.9300039	65631201.9300039	65630985.29490918	65645258.0050039	65657212.9300039	7568.916301273596
Karnataka	susceptible	2020-06-18	0	65588876.9300039	65597162.9300039	65614061.9300039	65613819.70168884	65630061.9050039	65643515.9300039	8495.198590318876
Karnataka	susceptible	2020-06-19	0	65567026.9300039	65576078.9300039	65594904.9300039	65594718.6189371	65613203.0050039	65628158.9300039	9533.649496923848
Karnataka	susceptible	2020-06-20	0	65542512.9300039	65552647.9300039	65573546.4300039	65573460.01425116	65594569.40500389	65611119.9300039	10692.048693085655
Karnataka	susceptible	2020-06-21	0	65515010.9300039	65526559.9300039	65549732.4300039	65549800.187730715	65574017.73000389	65592301.9300039	12021.796191246447
Karnataka	susceptible	2020-06-22	0	65484799.9300039	65497684.9300039	65523338.9300039	65523485.87217738	65551277.7550039	65571402.9300039	13521.182529708067
Karnataka	susceptible	2020-06-23	0	65451228.9300039	65465475.9300039	65493818.4300039	65494213.00328406	65525531.10500389	65547965.9300039	15206.762224026346
Karnataka	susceptible	2020-06-24	0	65413732.9300039	65429518.9300039	65461035.4300039	65461643.42601586	65496987.60500389	65522178.9300039	17114.978593661843
Karnataka	susceptible	2020-06-25	0	65372088.9300039	65390049.9300039	65424580.9300039	65425418.552137494	65465168.1800039	65493453.9300039	19268.295305224274
Karnataka	susceptible	2020-06-26	0	65325698.9300039	65345408.9300039	65384084.4300039	65385130.65931596	65430326.23000389	65462040.9300039	21708.352825716578
Karnataka	susceptible	2020-06-27	0	65273931.9300039	65295176.9300039	65338934.9300039	65340332.0965044	65391888.1300039	65426566.9300039	24449.292819114176
Karnataka	susceptible	2020-06-28	0	65216341.9300039	65239746.9300039	65288663.9300039	65290530.40458017	65349038.50500389	65387684.9300039	27545.96451015205
Karnataka	susceptible	2020-06-29	0	65152334.9300039	65178486.9300039	65233013.9300039	65235150.74057219	65300937.080003895	65344486.9300039	31045.535193131436
Karnataka	susceptible	2020-06-30	0	65081190.9300039	65110088.9300039	65171090.4300039	65173600.42900689	65248471.955003895	65296587.9300039	34998.2678929579
Karnataka	susceptible	2020-07-01	0	65023421.9300039	65054205.9300039	65120254.9300039	65122926.16729203	65202895.955003895	65254458.9300039	37536.12153947226
Karnataka	susceptible	2020-07-02	0	64959562.9300039	64992544.9300039	65063764.4300039	65066620.10298495	65152093.3800039	65208309.9300039	40404.23749384397
Karnataka	susceptible	2020-07-03	0	64889091.9300039	64924779.9300039	65001853.4300039	65004872.30138974	65096363.1800039	65157569.9300039	43568.35137896288
Karnataka	susceptible	2020-07-04	0	64813127.9300039	64851229.9300039	64934401.4300039	64937689.95841865	65035730.4050039	65101995.9300039	46987.70470931924
Karnataka	susceptible	2020-07-05	0	64730431.9300039	64770858.9300039	64861442.4300039	64864907.62242663	64970688.5300039	65042229.9300039	50672.993801067234
Karnataka	susceptible	2020-07-06	0	64641478.9300039	64684732.9300039	64782649.4300039	64786234.93548745	64899766.75500389	64977049.9300039	54587.71547808782
Karnataka	susceptible	2020-07-07	0	64545427.9300039	64592110.9300039	64697346.4300039	64701379.33728206	64822859.23000389	64906594.9300039	58753.81235975079
Karnataka	susceptible	2020-07-08	0	64441697.9300039	64491698.9300039	64605765.9300039	64609953.692715764	64740332.60500389	64830158.9300039	63174.18723476715
Karnataka	susceptible	2020-07-09	0	64330238.9300039	64384482.9300039	64507159.9300039	64511487.50129004	64651026.4300039	64748265.9300039	67906.4305972085
Karnataka	susceptible	2020-07-10	0	64211182.9300039	64268724.9300039	64401507.9300039	64405496.271977976	64555633.6050039	64659551.9300039	72902.39593851808
Karnataka	susceptible	2020-07-11	0	64082835.9300039	64144531.9300039	64287450.9300039	64291512.59401187	64452573.48000389	64563530.9300039	78202.2149343886
Karnataka	susceptible	2020-07-12	0	63945361.9300039	64011116.9300039	64164792.4300039	64168927.94645455	64341100.6300039	64459932.9300039	83793.3547864872
Karnataka	susceptible	2020-07-13	0	63797674.9300039	63867881.9300039	64033178.9300039	64037152.82631496	64219368.205003895	64348155.9300039	89701.75458460394
Karnataka	susceptible	2020-07-14	0	63639055.9300039	63713147.9300039	63891554.9300039	63895538.823323935	64088628.455003895	64227823.9300039	95987.75094388583
Karnataka	susceptible	2020-07-15	0	63468238.9300039	63547378.9300039	63739081.4300039	63743377.103981964	63948422.2050039	64097526.9300039	102621.99797712774
Karnataka	susceptible	2020-07-16	0	63285852.9300039	63370323.9300039	63576011.9300039	63579989.69072174	63798835.1550039	63957689.9300039	109620.31821194565
Karnataka	susceptible	2020-07-17	0	63089859.9300039	63179696.9300039	63399957.4300039	63404574.65632493	63638753.0550039	63806699.9300039	117004.0495956713
Karnataka	susceptible	2020-07-18	0	62880207.9300039	62975131.9300039	63211435.9300039	63216382.671778575	63463658.330003895	63643889.9300039	124783.75311551435
Karnataka	susceptible	2020-07-19	0	62656434.9300039	62756808.9300039	63008364.9300039	63014537.541170396	63277202.10500389	63469029.9300039	133001.06744882942
Karnataka	susceptible	2020-07-20	0	62415667.9300039	62523005.9300039	62790350.9300039	62798163.04067189	63077954.0550039	63281329.9300039	141618.38655781685
Karnataka	susceptible	2020-07-21	0	62157756.9300039	62272520.9300039	62557802.4300039	62566303.11794009	62863178.5550039	63078844.9300039	150671.84249250565
Karnataka	susceptible	2020-07-22	0	61882644.9300039	62004465.9300039	62309180.9300039	62318024.09351337	62631944.5300039	62860563.9300039	160176.59989709614
Karnataka	susceptible	2020-07-23	0	61589121.9300039	61718334.9300039	62042584.9300039	62052260.20617538	62385807.580003895	62626881.9300039	170144.76408519325
Karnataka	susceptible	2020-07-24	0	61276242.9300039	61412845.9300039	61758794.4300039	61767997.96838874	62126321.60500389	62375939.9300039	180597.62723160905
Karnataka	susceptible	2020-07-25	0	60942860.9300039	61086325.9300039	61454489.9300039	61464152.26101088	61837497.6300039	62106357.9300039	191512.92572613023
Karnataka	susceptible	2020-07-26	0	60586798.9300039	60738934.9300039	61131464.9300039	61139563.692715764	61529807.3050039	61817641.9300039	202960.50915769365
Karnataka	susceptible	2020-07-27	0	60206791.9300039	60369756.9300039	60786563.9300039	60793150.04266591	61208205.9050039	61508308.9300039	214898.98674196808
