state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219415.06996769	52219490.06996769	52219581.06996769	52219579.50266958	52219670.994967684	52219714.06996769	45.704073079726
Andhra Pradesh	susceptible	2020-04-03	0	52219267.06996769	52219373.06996769	52219498.06996769	52219497.47973838	52219619.844967686	52219749.06996769	65.87661063911123
Andhra Pradesh	susceptible	2020-04-04	0	52219136.06996769	52219238.06996769	52219398.06996769	52219397.58641834	52219550.06996769	52219644.06996769	79.26600863842948
Andhra Pradesh	susceptible	2020-04-05	0	52219036.06996769	52219107.06996769	52219280.56996769	52219281.57694675	52219453.06996769	52219547.06996769	92.41768710156961
Andhra Pradesh	susceptible	2020-04-06	0	52218811.06996769	52218955.06996769	52219152.06996769	52219152.624304675	52219350.06996769	52219418.06996769	101.66831735736946
Andhra Pradesh	susceptible	2020-04-07	0	52218675.06996769	52218801.06996769	52219014.06996769	52219013.6272957	52219228.91996769	52219346.06996769	111.00204065062746
Andhra Pradesh	susceptible	2020-04-08	0	52218403.06996769	52218631.06996769	52218860.56996769	52218865.04155293	52219101.994967684	52219234.06996769	124.12484209808896
Andhra Pradesh	susceptible	2020-04-09	0	52218199.06996769	52218462.06996769	52218700.06996769	52218704.741951734	52218957.06996769	52219110.06996769	134.06565325289716
Andhra Pradesh	susceptible	2020-04-10	0	52218057.06996769	52218283.06996769	52218534.06996769	52218537.68013718	52218819.844967686	52218993.06996769	142.2693357812397
Andhra Pradesh	susceptible	2020-04-11	0	52217992.06996769	52218088.06996769	52218357.06996769	52218360.1267972	52218655.91996769	52218820.06996769	149.3601255821145
Andhra Pradesh	susceptible	2020-04-12	0	52217768.06996769	52217877.06996769	52218176.56996769	52218176.17216111	52218486.69496769	52218661.06996769	158.18680672505116
Andhra Pradesh	susceptible	2020-04-13	0	52217528.06996769	52217660.06996769	52217980.56996769	52217982.1492299	52218322.84496769	52218503.06996769	166.82604218909648
Andhra Pradesh	susceptible	2020-04-14	0	52217261.06996769	52217452.06996769	52217771.06996769	52217775.5046636	52218135.994967684	52218362.06996769	174.1559803609058
Andhra Pradesh	susceptible	2020-04-15	0	52217067.06996769	52217225.06996769	52217576.06996769	52217580.169668585	52217943.994967684	52218194.06996769	184.80440166610654
Andhra Pradesh	susceptible	2020-04-16	0	52216855.06996769	52217012.06996769	52217373.06996769	52217374.05301853	52217766.844967686	52217974.06996769	193.93720267853402
Andhra Pradesh	susceptible	2020-04-17	0	52216609.06996769	52216782.06996769	52217154.06996769	52217156.94235054	52217561.06996769	52217814.06996769	202.091974420413
Andhra Pradesh	susceptible	2020-04-18	0	52216360.06996769	52216535.06996769	52216929.06996769	52216934.39698663	52217360.64496768	52217566.06996769	211.19284133546304
Andhra Pradesh	susceptible	2020-04-19	0	52216062.06996769	52216275.06996769	52216697.06996769	52216701.57844226	52217147.69496769	52217384.06996769	220.77678143143578
Andhra Pradesh	susceptible	2020-04-20	0	52215776.06996769	52216046.06996769	52216458.56996769	52216457.02460378	52216885.06996769	52217137.06996769	229.1848830563671
Andhra Pradesh	susceptible	2020-04-21	0	52215448.06996769	52215765.06996769	52216206.06996769	52216203.117824115	52216678.91996769	52216914.06996769	238.44634000552492
Andhra Pradesh	susceptible	2020-04-22	0	52215139.06996769	52215491.06996769	52215936.56996769	52215937.71054595	52216421.76996768	52216635.06996769	246.78293065983996
Andhra Pradesh	susceptible	2020-04-23	0	52214820.06996769	52215186.06996769	52215654.06996769	52215660.75590986	52216146.844967686	52216443.06996769	253.40446633837306
Andhra Pradesh	susceptible	2020-04-24	0	52214536.06996769	52214878.06996769	52215377.06996769	52215373.342151135	52215899.91996768	52216143.06996769	263.6464378583764
Andhra Pradesh	susceptible	2020-04-25	0	52214178.06996769	52214563.06996769	52215077.06996769	52215074.9154313	52215614.31996769	52215885.06996769	274.6976886068292
Andhra Pradesh	susceptible	2020-04-26	0	52213831.06996769	52214222.06996769	52214755.56996769	52214764.00266958	52215322.99496769	52215688.06996769	287.3348439672509
Andhra Pradesh	susceptible	2020-04-27	0	52213481.06996769	52213891.06996769	52214440.06996769	52214440.25541136	52215025.39496769	52215337.06996769	297.22431863646625
Andhra Pradesh	susceptible	2020-04-28	0	52213080.06996769	52213516.06996769	52214100.56996769	52214101.10934954	52214707.61996769	52214969.06996769	309.2711482573847
Andhra Pradesh	susceptible	2020-04-29	0	52212744.06996769	52213137.06996769	52213743.06996769	52213746.40595971	52214366.06996769	52214671.06996769	321.83534008218146
Andhra Pradesh	susceptible	2020-04-30	0	52212370.06996769	52212737.06996769	52213378.56996769	52213378.13925981	52214024.76996769	52214397.06996769	334.9314861912501
Andhra Pradesh	susceptible	2020-05-01	0	52212007.06996769	52212314.06996769	52212993.56996769	52212993.94284904	52213649.91996769	52214043.06996769	351.5691714044408
Andhra Pradesh	susceptible	2020-05-02	0	52211621.06996769	52211865.06996769	52212589.56996769	52212592.827196	52213271.994967684	52213708.06996769	365.6463339408607
Andhra Pradesh	susceptible	2020-05-03	0	52211154.06996769	52211431.06996769	52212176.56996769	52212175.62480318	52212903.844967686	52213288.06996769	382.54871311343743
Andhra Pradesh	susceptible	2020-05-04	0	52210949.06996769	52211214.06996769	52212018.06996769	52212016.25441435	52212769.91996769	52213155.06996769	392.3685968641851
Andhra Pradesh	susceptible	2020-05-05	0	52210747.06996769	52211051.06996769	52211854.56996769	52211850.715531	52212628.06996769	52213045.06996769	401.13874876462717
Andhra Pradesh	susceptible	2020-05-06	0	52210508.06996769	52210869.06996769	52211689.06996769	52211680.97525183	52212469.46996769	52212991.06996769	409.1135451297762
Andhra Pradesh	susceptible	2020-05-07	0	52210311.06996769	52210672.06996769	52211510.06996769	52211507.527594805	52212300.69496769	52212804.06996769	416.18993548793884
Andhra Pradesh	susceptible	2020-05-08	0	52210090.06996769	52210490.06996769	52211334.56996769	52211334.661692515	52212150.91996769	52212721.06996769	425.92690697470965
Andhra Pradesh	susceptible	2020-05-09	0	52209899.06996769	52210308.06996769	52211163.56996769	52211161.59090488	52212005.994967684	52212609.06996769	433.19820761818045
Andhra Pradesh	susceptible	2020-05-10	0	52209721.06996769	52210136.06996769	52210995.56996769	52210990.79927975	52211867.16996769	52212476.06996769	440.7929188240682
Andhra Pradesh	susceptible	2020-05-11	0	52209386.06996769	52209963.06996769	52210824.56996769	52210818.293796204	52211720.76996769	52212393.06996769	449.50815470583444
Andhra Pradesh	susceptible	2020-05-12	0	52209207.06996769	52209764.06996769	52210653.56996769	52210648.61084505	52211574.39496769	52212163.06996769	458.11001875313474
Andhra Pradesh	susceptible	2020-05-13	0	52208962.06996769	52209543.06996769	52210476.06996769	52210478.94035652	52211415.994967684	52212032.06996769	466.21829709689877
Andhra Pradesh	susceptible	2020-05-14	0	52208861.06996769	52209397.06996769	52210316.56996769	52210312.93686699	52211246.31996769	52211885.06996769	474.6692148140234
Andhra Pradesh	susceptible	2020-05-15	0	52208775.06996769	52209220.06996769	52210145.06996769	52210149.268372476	52211066.094967686	52211691.06996769	481.3203253596725
Andhra Pradesh	susceptible	2020-05-16	0	52208599.06996769	52209023.06996769	52209992.06996769	52209987.887515046	52210894.84496769	52211639.06996769	491.3332576005753
Andhra Pradesh	susceptible	2020-05-17	0	52208383.06996769	52208848.06996769	52209825.06996769	52209829.53357686	52210741.844967686	52211531.06996769	499.9521212234033
Andhra Pradesh	susceptible	2020-05-18	0	52207882.06996769	52208418.06996769	52209437.56996769	52209432.02560079	52210376.994967684	52211102.06996769	516.5406555263988
Andhra Pradesh	susceptible	2020-05-19	0	52207435.06996769	52208002.06996769	52209043.56996769	52209041.59588992	52210038.39496768	52210759.06996769	531.0646231174557
