state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332781575.4289658	1332781909.4289658	1332782348.9289658	1332782351.7883875	1332782804.353966	1332783057.4289658	233.45478956801182
India	susceptible	2020-04-03	0	1332779469.4289658	1332779840.4289658	1332780465.9289658	1332780459.4663537	1332781066.8289657	1332781508.4289658	316.7372888538045
India	susceptible	2020-04-04	0	1332776712.4289658	1332777364.4289658	1332778102.9289658	1332778103.8083277	1332778835.4289658	1332779273.4289658	391.36218155655223
India	susceptible	2020-04-05	0	1332773943.4289658	1332774510.4289658	1332775402.4289658	1332775399.4179988	1332776240.203966	1332776770.4289658	448.9578403518112
India	susceptible	2020-04-06	0	1332770618.4289658	1332771424.4289658	1332772437.9289658	1332772421.7973607	1332773397.2039657	1332774157.4289658	506.1618311890038
India	susceptible	2020-04-07	0	1332767226.4289658	1332768134.4289658	1332769270.9289658	1332769247.9359448	1332770351.9039657	1332771321.4289658	564.5189913983401
India	susceptible	2020-04-08	0	1332763692.4289658	1332764627.4289658	1332765914.9289658	1332765902.9778192	1332767057.8289657	1332768233.4289658	614.4801377925755
India	susceptible	2020-04-09	0	1332760067.4289658	1332761083.4289658	1332762432.4289658	1332762414.0740306	1332763660.9039657	1332764868.4289658	660.1286815688679
India	susceptible	2020-04-10	0	1332756399.4289658	1332757444.4289658	1332758830.4289658	1332758802.8756258	1332760242.403966	1332761213.4289658	708.7106704084845
India	susceptible	2020-04-11	0	1332752376.4289658	1332753601.4289658	1332755112.9289658	1332755081.158278	1332756561.7539659	1332758142.4289658	750.9704156829937
India	susceptible	2020-04-12	0	1332748443.4289658	1332749683.4289658	1332751301.9289658	1332751259.4623656	1332752790.453966	1332754493.4289658	805.67102774492
India	susceptible	2020-04-13	0	1332744303.4289658	1332745686.4289658	1332747356.4289658	1332747340.453891	1332748864.2289658	1332750432.4289658	845.685428170669
India	susceptible	2020-04-14	0	1332740210.4289658	1332741588.4289658	1332743347.9289658	1332743320.1403317	1332744972.3039658	1332746406.4289658	885.2210522376865
India	susceptible	2020-04-15	0	1332735653.4289658	1332736970.4289658	1332738829.4289658	1332738804.0989559	1332740556.4539657	1332742318.4289658	930.947609413599
India	susceptible	2020-04-16	0	1332731026.4289658	1332732274.4289658	1332734176.9289658	1332734161.3287663	1332736026.1289659	1332737693.4289658	970.4248056640905
India	susceptible	2020-04-17	0	1332725681.4289658	1332727530.4289658	1332729419.9289658	1332729403.28091	1332731308.8539658	1332732663.4289658	1017.3548639306244
India	susceptible	2020-04-18	0	1332720663.4289658	1332722487.4289658	1332724513.9289658	1332724498.9090257	1332726571.0289657	1332727799.4289658	1042.2254418139637
India	susceptible	2020-04-19	0	1332715244.4289658	1332717400.4289658	1332719451.9289658	1332719434.8093247	1332721424.6289659	1332722948.4289658	1073.8483828650105
India	susceptible	2020-04-20	0	1332709776.4289658	1332712036.4289658	1332714276.9289658	1332714227.522186	1332716389.5039659	1332717755.4289658	1115.1876254935894
India	susceptible	2020-04-21	0	1332704517.4289658	1332706504.4289658	1332708840.4289658	1332708841.229564	1332711006.8539658	1332712336.4289658	1162.2399801104925
India	susceptible	2020-04-22	0	1332699195.4289658	1332700814.4289658	1332703313.4289658	1332703289.7121162	1332705556.1289659	1332706874.4289658	1192.2477814505287
India	susceptible	2020-04-23	0	1332693934.4289658	1332694981.4289658	1332697533.9289658	1332697538.1782181	1332699973.1289656	1332701346.4289658	1233.4847227215737
India	susceptible	2020-04-24	0	1332687839.4289658	1332689027.4289658	1332691616.9289658	1332691608.8561842	1332694120.0539658	1332695453.4289658	1286.2762021153217
India	susceptible	2020-04-25	0	1332681443.4289658	1332682952.4289658	1332685522.9289658	1332685493.3367424	1332687945.5289657	1332689446.4289658	1328.333631431581
India	susceptible	2020-04-26	0	1332674610.4289658	1332676527.4289658	1332679144.4289658	1332679153.6253765	1332681793.3539658	1332683640.4289658	1388.5139001722528
India	susceptible	2020-04-27	0	1332668153.4289658	1332669703.4289658	1332672631.4289658	1332672604.8387365	1332675371.3539658	1332677057.4289658	1444.7788731260293
India	susceptible	2020-04-28	0	1332661300.4289658	1332662941.4289658	1332665841.9289658	1332665844.2609699	1332668783.578966	1332670515.4289658	1509.0512694900099
India	susceptible	2020-04-29	0	1332654373.4289658	1332655839.4289658	1332658866.4289658	1332658851.4798133	1332661958.7539659	1332663421.4289658	1564.7108111348361
India	susceptible	2020-04-30	0	1332646850.4289658	1332648466.4289658	1332651646.4289658	1332651625.4598732	1332654791.8789659	1332656435.4289658	1631.0718788292852
India	susceptible	2020-05-01	0	1332639258.4289658	1332640822.4289658	1332644133.9289658	1332644137.1971612	1332647547.1789658	1332649067.4289658	1700.7270089049098
India	susceptible	2020-05-02	0	1332631861.4289658	1332633031.4289658	1332636371.9289658	1332636398.5800126	1332639851.3539658	1332641259.4289658	1764.3070292086388
India	susceptible	2020-05-03	0	1332623613.4289658	1332624898.4289658	1332628354.4289658	1332628381.9733326	1332631952.6039658	1332633331.4289658	1842.305144867941
India	susceptible	2020-05-04	0	1332609708.4289658	1332611103.4289658	1332614711.9289658	1332614743.4733326	1332618558.903966	1332619907.4289658	1912.2918620488638
India	susceptible	2020-05-05	0	1332595279.4289658	1332596779.4289658	1332600698.9289658	1332600644.2240806	1332604531.6789658	1332606404.4289658	2006.7341423706798
India	susceptible	2020-05-06	0	1332579739.4289658	1332581830.4289658	1332585894.9289658	1332585846.6607704	1332589991.0039659	1332591835.4289658	2094.8540484750542
India	susceptible	2020-05-07	0	1332563256.4289658	1332565844.4289658	1332570228.4289658	1332570186.6094244	1332574528.953966	1332576598.4289658	2202.4028804409604
India	susceptible	2020-05-08	0	1332546231.4289658	1332549033.4289658	1332553610.4289658	1332553525.5256758	1332558201.8289657	1332560200.4289658	2314.291096687755
India	susceptible	2020-05-09	0	1332527970.4289658	1332531003.4289658	1332535769.9289658	1332535694.1124156	1332540609.7289658	1332542947.4289658	2432.93338089653
India	susceptible	2020-05-10	0	1332507894.4289658	1332511799.4289658	1332516637.9289658	1332516605.5211892	1332521738.7539659	1332524421.4289658	2572.5046499090317
India	susceptible	2020-05-11	0	1332486929.4289658	1332490964.4289658	1332496179.4289658	1332496129.7569818	1332501418.2289658	1332504523.4289658	2714.879446271772
India	susceptible	2020-05-12	0	1332464828.4289658	1332468557.4289658	1332474252.4289658	1332474178.3521962	1332480010.778966	1332483525.4289658	2888.1700571104648
India	susceptible	2020-05-13	0	1332440775.4289658	1332444570.4289658	1332450729.9289658	1332450593.3407304	1332456566.8289657	1332460898.4289658	3086.093679411069
India	susceptible	2020-05-14	0	1332415250.4289658	1332418810.4289658	1332425259.4289658	1332425258.9194942	1332431773.3539658	1332436364.4289658	3305.0098099383167
India	susceptible	2020-05-15	0	1332387340.4289658	1332391000.4289658	1332398057.9289658	1332398035.4284673	1332405013.3039658	1332410167.4289658	3545.8533863270022
India	susceptible	2020-05-16	0	1332357385.4289658	1332361604.4289658	1332368779.4289658	1332368792.9763238	1332376150.2289658	1332381793.4289658	3815.2788060142634
India	susceptible	2020-05-17	0	1332325365.4289658	1332329362.4289658	1332337385.9289658	1332337391.1542897	1332345439.703966	1332351653.4289658	4129.624725501278
India	susceptible	2020-05-18	0	1332300123.4289658	1332304186.4289658	1332312742.4289658	1332312803.692176	1332321111.828966	1332328019.4289658	4321.891106173027
India	susceptible	2020-05-19	0	1332272677.4289658	1332277652.4289658	1332286351.4289658	1332286377.7938712	1332295111.9039657	1332302370.4289658	4544.64451773336
India	susceptible	2020-05-20	0	1332243766.4289658	1332248908.4289658	1332258376.9289658	1332258304.7594743	1332267537.678966	1332275281.4289658	4797.971599563658
India	susceptible	2020-05-21	0	1332213284.4289658	1332218659.4289658	1332228655.4289658	1332228607.5137115	1332238488.0039659	1332246291.4289658	5062.639394340975
