state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670727.61667832	43670782.61667832	43670865.61667832	43670864.76722667	43670946.541678324	43671001.61667832	42.10942378324269
Odisha	susceptible	2020-04-03	0	43670667.61667832	43670743.61667832	43670858.61667832	43670858.283677325	43670970.54167832	43671072.61667832	58.92836739484679
Odisha	susceptible	2020-04-04	0	43670604.61667832	43670711.61667832	43670848.61667832	43670848.32654871	43670987.39167832	43671054.61667832	71.62388454310903
Odisha	susceptible	2020-04-05	0	43670587.61667832	43670671.61667832	43670842.11667832	43670839.6700183	43671002.61667832	43671074.61667832	83.31344977830634
Odisha	susceptible	2020-04-06	0	43670518.61667832	43670641.61667832	43670830.61667832	43670828.06832338	43671001.61667832	43671100.61667832	95.18605100095388
Odisha	susceptible	2020-04-07	0	43670480.61667832	43670601.61667832	43670820.61667832	43670819.23881192	43671011.541678324	43671139.61667832	104.2388421052042
Odisha	susceptible	2020-04-08	0	43670414.61667832	43670584.61667832	43670808.11667832	43670809.30710703	43671025.61667832	43671148.61667832	114.56654662023479
Odisha	susceptible	2020-04-09	0	43670436.61667832	43670552.61667832	43670798.61667832	43670798.05436526	43671032.46667832	43671119.61667832	121.55431619650633
Odisha	susceptible	2020-04-10	0	43670363.61667832	43670529.61667832	43670785.61667832	43670784.38437523	43671038.466678314	43671119.61667832	129.55810147760374
Odisha	susceptible	2020-04-11	0	43670340.61667832	43670497.61667832	43670772.61667832	43670771.07829347	43671029.46667832	43671125.61667832	134.6253909110495
Odisha	susceptible	2020-04-12	0	43670303.61667832	43670475.61667832	43670760.61667832	43670759.28965937	43671025.54167832	43671135.61667832	140.8642918267604
Odisha	susceptible	2020-04-13	0	43670261.61667832	43670448.61667832	43670748.61667832	43670745.39135429	43671026.541678324	43671145.61667832	147.74999520238123
Odisha	susceptible	2020-04-14	0	43670249.61667832	43670422.61667832	43670736.61667832	43670733.13811401	43671024.541678324	43671168.61667832	153.60000615414606
Odisha	susceptible	2020-04-15	0	43670199.61667832	43670363.61667832	43670700.61667832	43670700.32654871	43670998.39167832	43671142.61667832	160.33761983416176
Odisha	susceptible	2020-04-16	0	43670136.61667832	43670340.61667832	43670670.61667832	43670669.07131441	43670988.466678314	43671117.61667832	165.7445340258418
Odisha	susceptible	2020-04-17	0	43670110.61667832	43670303.61667832	43670644.61667832	43670638.18297942	43670974.09167832	43671140.61667832	169.93378280336916
Odisha	susceptible	2020-04-18	0	43670076.61667832	43670267.61667832	43670609.61667832	43670605.485073134	43670939.46667832	43671191.61667832	173.9183917971921
Odisha	susceptible	2020-04-19	0	43669993.61667832	43670200.61667832	43670571.61667832	43670568.89683784	43670924.46667832	43671120.61667832	179.44876540951978
Odisha	susceptible	2020-04-20	0	43669991.61667832	43670170.61667832	43670529.61667832	43670529.252770044	43670890.54167832	43671111.61667832	185.3153031802748
Odisha	susceptible	2020-04-21	0	43669913.61667832	43670102.61667832	43670484.61667832	43670486.64260055	43670864.39167832	43671071.61667832	191.40915269841133
Odisha	susceptible	2020-04-22	0	43669897.61667832	43670056.61667832	43670434.61667832	43670437.53492358	43670837.31667832	43671048.61667832	196.41973512415152
Odisha	susceptible	2020-04-23	0	43669861.61667832	43669988.61667832	43670379.11667832	43670387.45366735	43670787.46667832	43670966.61667832	199.63557278959607
Odisha	susceptible	2020-04-24	0	43669737.61667832	43669944.61667832	43670332.11667832	43670332.17649886	43670743.316678315	43670964.61667832	204.9505150174586
Odisha	susceptible	2020-04-25	0	43669621.61667832	43669870.61667832	43670268.11667832	43670271.59424562	43670712.54167832	43670876.61667832	213.69775931969113
Odisha	susceptible	2020-04-26	0	43669545.61667832	43669774.61667832	43670195.61667832	43670204.52595051	43670672.79167832	43670843.61667832	223.02537519153896
Odisha	susceptible	2020-04-27	0	43669487.61667832	43669690.61667832	43670121.61667832	43670128.13611999	43670588.71667832	43670797.61667832	229.1110435283291
Odisha	susceptible	2020-04-28	0	43669364.61667832	43669579.61667832	43670042.11667832	43670049.58626954	43670537.61667832	43670792.61667832	240.17076785118206
Odisha	susceptible	2020-04-29	0	43669174.61667832	43669488.61667832	43669952.61667832	43669959.328542724	43670471.41667832	43670724.61667832	248.77425271808283
Odisha	susceptible	2020-04-30	0	43669006.61667832	43669362.61667832	43669856.11667832	43669862.686967455	43670381.166678324	43670654.61667832	259.2949860524337
Odisha	susceptible	2020-05-01	0	43668901.61667832	43669251.61667832	43669752.61667832	43669758.03941012	43670306.46667832	43670582.61667832	268.8725289412744
Odisha	susceptible	2020-05-02	0	43668809.61667832	43669129.61667832	43669635.61667832	43669641.030437045	43670208.61667832	43670520.61667832	278.7952289254775
Odisha	susceptible	2020-05-03	0	43668667.61667832	43668982.61667832	43669504.11667832	43669512.332032256	43670096.541678324	43670407.61667832	288.7158558448571
Odisha	susceptible	2020-05-04	0	43668400.61667832	43668763.61667832	43669325.61667832	43669326.60072618	43669932.31667832	43670230.61667832	305.4810458246869
