state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723648.685179368	28723702.685179368	28723770.685179368	28723768.320274085	28723833.685179368	28723867.685179368	34.86473400812853
Chhattisgarh	susceptible	2020-04-03	0	28723581.685179368	28723660.685179368	28723757.185179368	28723758.598938093	28723859.53517937	28723917.685179368	50.55385915317513
Chhattisgarh	susceptible	2020-04-04	0	28723538.685179368	28723626.685179368	28723748.685179368	28723748.774910174	28723861.685179368	28723957.685179368	60.432859854429765
Chhattisgarh	susceptible	2020-04-05	0	28723495.685179368	28723598.685179368	28723734.685179368	28723736.658260126	28723867.610179365	28723945.685179368	71.14774785573256
Chhattisgarh	susceptible	2020-04-06	0	28723456.685179368	28723570.685179368	28723725.685179368	28723724.234531313	28723878.53517937	28723935.685179368	79.9633709520126
Chhattisgarh	susceptible	2020-04-07	0	28723411.685179368	28723534.685179368	28723711.685179368	28723708.98328505	28723869.61017937	28723946.685179368	86.69924762614367
Chhattisgarh	susceptible	2020-04-08	0	28723384.685179368	28723511.685179368	28723699.185179368	28723695.243005887	28723868.53517937	28723943.685179368	93.2788791286236
Chhattisgarh	susceptible	2020-04-09	0	28723369.685179368	28723477.685179368	28723682.185179368	28723680.701630015	28723873.61017937	28723949.685179368	100.6275768307373
Chhattisgarh	susceptible	2020-04-10	0	28723316.685179368	28723447.685179368	28723666.685179368	28723664.92545853	28723870.61017937	28723946.685179368	108.51300516973
Chhattisgarh	susceptible	2020-04-11	0	28723311.685179368	28723436.685179368	28723650.685179368	28723651.076006886	28723863.685179368	28723956.685179368	112.2085898467833
Chhattisgarh	susceptible	2020-04-12	0	28723275.685179368	28723388.685179368	28723634.685179368	28723633.190662917	28723866.685179368	28723932.685179368	118.22752746367915
Chhattisgarh	susceptible	2020-04-13	0	28723243.685179368	28723371.685179368	28723617.685179368	28723617.290363815	28723857.610179365	28723933.685179368	122.14229880603841
Chhattisgarh	susceptible	2020-04-14	0	28723212.685179368	28723338.685179368	28723603.185179368	28723602.19215843	28723850.61017937	28723944.685179368	126.31596386336406
Chhattisgarh	susceptible	2020-04-15	0	28723129.685179368	28723331.685179368	28723586.685179368	28723585.483783554	28723839.16017937	28724032.685179368	131.93882126799645
Chhattisgarh	susceptible	2020-04-16	0	28723079.685179368	28723301.685179368	28723567.685179368	28723568.169725727	28723845.53517937	28724003.685179368	136.97843330818026
Chhattisgarh	susceptible	2020-04-17	0	28723061.685179368	28723272.685179368	28723548.685179368	28723549.63433191	28723820.61017937	28723954.685179368	142.46904602041718
Chhattisgarh	susceptible	2020-04-18	0	28722986.685179368	28723249.685179368	28723531.685179368	28723529.43891815	28723810.685179368	28723973.685179368	147.06638827594455
Chhattisgarh	susceptible	2020-04-19	0	28722993.685179368	28723227.685179368	28723512.685179368	28723511.59544856	28723797.610179365	28724007.685179368	150.0072015927067
Chhattisgarh	susceptible	2020-04-20	0	28722976.685179368	28723187.685179368	28723492.685179368	28723491.852676876	28723780.685179368	28723971.685179368	154.1965018329448
Chhattisgarh	susceptible	2020-04-21	0	28722881.685179368	28723155.685179368	28723480.685179368	28723473.589466505	28723773.685179368	28723954.685179368	160.21001364053853
Chhattisgarh	susceptible	2020-04-22	0	28722870.685179368	28723139.685179368	28723463.685179368	28723456.95636581	28723772.010179367	28723970.685179368	163.44898835324474
Chhattisgarh	susceptible	2020-04-23	0	28722838.685179368	28723115.685179368	28723446.685179368	28723438.989267103	28723751.085179366	28723962.685179368	167.40692858967626
Chhattisgarh	susceptible	2020-04-24	0	28722804.685179368	28723078.685179368	28723428.685179368	28723419.10890818	28723730.61017937	28723932.685179368	170.7267166900898
Chhattisgarh	susceptible	2020-04-25	0	28722780.685179368	28723068.685179368	28723407.685179368	28723400.16773171	28723708.61017937	28723884.685179368	171.4694969032146
Chhattisgarh	susceptible	2020-04-26	0	28722719.685179368	28723027.685179368	28723388.685179368	28723381.601430614	28723693.685179368	28723910.685179368	178.48730741231168
Chhattisgarh	susceptible	2020-04-27	0	28722678.685179368	28723000.685179368	28723366.185179368	28723361.540114563	28723677.685179368	28723938.685179368	182.42529736115824
Chhattisgarh	susceptible	2020-04-28	0	28722652.685179368	28722974.685179368	28723349.685179368	28723339.92446152	28723680.53517937	28723917.685179368	185.62621004418207
Chhattisgarh	susceptible	2020-04-29	0	28722686.685179368	28722958.685179368	28723327.685179368	28723319.6333349	28723656.685179368	28723903.685179368	187.44788844047252
Chhattisgarh	susceptible	2020-04-30	0	28722681.685179368	28722931.685179368	28723310.685179368	28723299.967332907	28723646.685179368	28723955.685179368	192.4874756557776
Chhattisgarh	susceptible	2020-05-01	0	28722637.685179368	28722901.685179368	28723289.685179368	28723279.335229218	28723655.46017937	28723917.685179368	196.97740301059906
Chhattisgarh	susceptible	2020-05-02	0	28722607.685179368	28722872.685179368	28723263.185179368	28723257.52117139	28723643.61017937	28723930.685179368	200.51463253363974
Chhattisgarh	susceptible	2020-05-03	0	28722538.685179368	28722853.685179368	28723236.185179368	28723235.81528904	28723626.385179367	28723896.685179368	204.90164171124255
Chhattisgarh	susceptible	2020-05-04	0	28722422.685179368	28722786.685179368	28723172.685179368	28723171.40402284	28723575.61017937	28723866.685179368	211.03117016492885
Chhattisgarh	susceptible	2020-05-05	0	28722335.685179368	28722714.685179368	28723105.185179368	28723105.897043776	28723510.46017937	28723863.685179368	215.89583681421655
Chhattisgarh	susceptible	2020-05-06	0	28722221.685179368	28722609.685179368	28723038.685179368	28723035.444900203	28723461.310179368	28723740.685179368	221.5060670101176
Chhattisgarh	susceptible	2020-05-07	0	28722065.685179368	28722525.685179368	28722955.685179368	28722959.427951053	28723387.460179366	28723653.685179368	226.60999503967736
Chhattisgarh	susceptible	2020-05-08	0	28722023.685179368	28722428.685179368	28722873.185179368	28722877.144302	28723321.310179368	28723603.685179368	232.89784111307546
Chhattisgarh	susceptible	2020-05-09	0	28721933.685179368	28722316.685179368	28722780.685179368	28722784.887572188	28723239.53517937	28723515.685179368	239.03996752487964
Chhattisgarh	susceptible	2020-05-10	0	28721840.685179368	28722193.685179368	28722679.685179368	28722684.310303994	28723162.460179366	28723423.685179368	247.8958737254318
Chhattisgarh	susceptible	2020-05-11	0	28721679.685179368	28722057.685179368	28722570.185179368	28722573.858160425	28723049.310179368	28723357.685179368	255.70286380328687
Chhattisgarh	susceptible	2020-05-12	0	28721445.685179368	28721902.685179368	28722448.685179368	28722450.842706785	28722937.160179365	28723282.685179368	266.25031149202925
Chhattisgarh	susceptible	2020-05-13	0	28721309.685179368	28721757.685179368	28722317.185179368	28722315.653773583	28722822.460179366	28723224.685179368	278.262792233862
Chhattisgarh	susceptible	2020-05-14	0	28721138.685179368	28721590.685179368	28722166.685179368	28722164.840712767	28722721.785179365	28723164.685179368	293.05174300064385
Chhattisgarh	susceptible	2020-05-15	0	28720963.685179368	28721367.685179368	28721996.685179368	28721996.563544273	28722553.61017937	28723106.685179368	307.22229669760287
Chhattisgarh	susceptible	2020-05-16	0	28720666.685179368	28721152.685179368	28721810.685179368	28721810.036126528	28722417.160179365	28722977.685179368	328.33959388838167
Chhattisgarh	susceptible	2020-05-17	0	28720373.685179368	28720896.685179368	28721605.685179368	28721603.11189921	28722253.385179367	28722831.685179368	351.0831626009343
Chhattisgarh	susceptible	2020-05-18	0	28720084.685179368	28720699.685179368	28721433.185179368	28721432.243005887	28722109.385179367	28722727.685179368	369.77855981086884
Chhattisgarh	susceptible	2020-05-19	0	28719822.685179368	28720483.685179368	28721252.685179368	28721241.558559228	28721925.310179368	28722612.685179368	390.4951010518245
Chhattisgarh	susceptible	2020-05-20	0	28719611.685179368	28720220.685179368	28721041.685179368	28721031.649287045	28721800.585179366	28722523.685179368	415.16244463678106
Chhattisgarh	susceptible	2020-05-21	0	28719323.685179368	28719954.685179368	28720805.685179368	28720802.067033805	28721622.535179365	28722385.685179368	441.2759112498732
Chhattisgarh	susceptible	2020-05-22	0	28719061.685179368	28719657.685179368	28720553.185179368	28720551.438419648	28721442.03517937	28722234.685179368	469.4894647088888
Chhattisgarh	susceptible	2020-05-23	0	28718672.685179368	28719339.685179368	28720279.185179368	28720281.926954042	28721237.460179366	28722061.685179368	501.5595246081724
Chhattisgarh	susceptible	2020-05-24	0	28718324.685179368	28718964.685179368	28719990.685179368	28719990.870623037	28721011.385179367	28721883.685179368	538.2392572603844
Chhattisgarh	susceptible	2020-05-25	0	28717887.685179368	28718605.685179368	28719682.185179368	28719675.66773171	28720795.46017937	28721679.685179368	576.1373169417325
Chhattisgarh	susceptible	2020-05-26	0	28717431.685179368	28718143.685179368	28719337.685179368	28719334.319277074	28720505.38517937	28721497.685179368	618.1686546066288
Chhattisgarh	susceptible	2020-05-27	0	28716924.685179368	28717680.685179368	28718970.685179368	28718965.44988525	28720233.335179366	28721308.685179368	665.1161996378685
Chhattisgarh	susceptible	2020-05-28	0	28716381.685179368	28717146.685179368	28718571.685179368	28718568.95437179	28719907.560179368	28721045.685179368	714.6816988647615
Chhattisgarh	susceptible	2020-05-29	0	28715760.685179368	28716603.685179368	28718138.685179368	28718141.025159426	28719574.61017937	28720755.685179368	768.8424053925409
Chhattisgarh	susceptible	2020-05-30	0	28715098.685179368	28716095.685179368	28717678.185179368	28717676.604920145	28719235.810179368	28720423.685179368	827.5610604314426
Chhattisgarh	susceptible	2020-05-31	0	28714388.685179368	28715430.685179368	28717168.685179368	28717173.572517354	28718831.635179367	28720102.685179368	893.372082606031
Chhattisgarh	susceptible	2020-06-01	0	28714080.685179368	28715166.685179368	28716946.685179368	28716944.98228804	28718637.160179365	28719961.685179368	923.3975855484399
Chhattisgarh	susceptible	2020-06-02	0	28713737.685179368	28714820.685179368	28716691.685179368	28716695.210603096	28718449.23517937	28719841.685179368	956.4306951056662
Chhattisgarh	susceptible	2020-06-03	0	28713389.685179368	28714516.685179368	28716419.685179368	28716432.602427624	28718241.16017937	28719675.685179368	991.6818149119116
Chhattisgarh	susceptible	2020-06-04	0	28713018.685179368	28714142.685179368	28716152.185179368	28716159.379596118	28718013.310179368	28719524.685179368	1027.4071048571416
Chhattisgarh	susceptible	2020-06-05	0	28712577.685179368	28713843.685179368	28715875.685179368	28715877.445897214	28717813.960179366	28719341.685179368	1066.9832498637504
Chhattisgarh	susceptible	2020-06-06	0	28712129.685179368	28713473.685179368	28715582.685179368	28715583.52765195	28717602.435179368	28719150.685179368	1107.4477104445125
Chhattisgarh	susceptible	2020-06-07	0	28711700.685179368	28713094.685179368	28715281.185179368	28715283.303823434	28717321.185179368	28718963.685179368	1147.1117918081834
Chhattisgarh	susceptible	2020-06-08	0	28711273.685179368	28712693.685179368	28714974.185179368	28714976.99674467	28717064.935179368	28718685.685179368	1186.3518972454585
Chhattisgarh	susceptible	2020-06-09	0	28710822.685179368	28712266.685179368	28714669.185179368	28714665.87411257	28716811.260179367	28718513.685179368	1227.8125246402562
Chhattisgarh	susceptible	2020-06-10	0	28710373.685179368	28711923.685179368	28714369.185179368	28714347.847193327	28716591.91017937	28718329.685179368	1268.4839749569462
Chhattisgarh	susceptible	2020-06-11	0	28709955.685179368	28711513.685179368	28714037.685179368	28714025.4778015	28716364.36017937	28718078.685179368	1310.4280013934344
Chhattisgarh	susceptible	2020-06-12	0	28709431.685179368	28711101.685179368	28713708.685179368	28713697.019177373	28716111.16017937	28717915.685179368	1353.75275158506
Chhattisgarh	susceptible	2020-06-13	0	28708897.685179368	28710664.685179368	28713360.685179368	28713362.549586147	28715851.46017937	28717768.685179368	1397.1900351353709
Chhattisgarh	susceptible	2020-06-14	0	28708391.685179368	28710207.685179368	28713026.685179368	28713022.57451137	28715558.685179368	28717552.685179368	1442.50329781169
Chhattisgarh	susceptible	2020-06-15	0	28707868.685179368	28709789.685179368	28712676.685179368	28712678.23552832	28715345.560179368	28717299.685179368	1488.2440314071303
Chhattisgarh	susceptible	2020-06-16	0	28707401.685179368	28709353.685179368	28712326.685179368	28712329.959356837	28715081.310179368	28717089.685179368	1534.8103871292124
Chhattisgarh	susceptible	2020-06-17	0	28706934.685179368	28708910.685179368	28711972.185179368	28711977.749486446	28714803.88517937	28716816.685179368	1580.6953796916123
Chhattisgarh	susceptible	2020-06-18	0	28706432.685179368	28708480.685179368	28711606.685179368	28711618.20761207	28714515.560179368	28716594.685179368	1630.2518792313224
Chhattisgarh	susceptible	2020-06-19	0	28705928.685179368	28707959.685179368	28711261.685179368	28711250.98328505	28714235.785179365	28716337.685179368	1680.1699220412036
Chhattisgarh	susceptible	2020-06-20	0	28705415.685179368	28707522.685179368	28710897.185179368	28710878.798339885	28713898.96017937	28716115.685179368	1730.6203056365407
Chhattisgarh	susceptible	2020-06-21	0	28704911.685179368	28707051.685179368	28710507.185179368	28710501.234032806	28713606.410179365	28715902.685179368	1781.5821361463122
Chhattisgarh	susceptible	2020-06-22	0	28704352.685179368	28706566.685179368	28710118.685179368	28710117.135827422	28713263.085179366	28715694.685179368	1833.746437451159
