state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810175.023330454	19810206.023330454	19810271.023330454	19810269.834895756	19810329.023330454	19810377.023330454	31.850341907317816
Delhi	susceptible	2020-04-03	0	19809900.023330454	19809951.023330454	19810040.023330454	19810038.886740226	19810123.023330454	19810169.023330454	44.2284339994015
Delhi	susceptible	2020-04-04	0	19809580.023330454	19809641.023330454	19809748.023330454	19809748.635493964	19809856.023330454	19809904.023330454	55.567672153856854
Delhi	susceptible	2020-04-05	0	19809211.023330454	19809279.023330454	19809410.023330454	19809410.947557773	19809541.948330455	19809658.023330454	67.09537128289807
Delhi	susceptible	2020-04-06	0	19808810.023330454	19808886.023330454	19809032.023330454	19809035.021336436	19809181.948330455	19809292.023330454	77.92474604876438
Delhi	susceptible	2020-04-07	0	19808342.023330454	19808454.023330454	19808624.523330454	19808625.921137035	19808791.798330456	19808980.023330454	89.20717468797399
Delhi	susceptible	2020-04-08	0	19807872.023330454	19807998.023330454	19808186.023330454	19808185.35832547	19808362.948330455	19808546.023330454	97.9712969787352
Delhi	susceptible	2020-04-09	0	19807353.023330454	19807497.023330454	19807713.023330454	19807711.23170533	19807906.798330456	19808089.023330454	108.12678888760206
Delhi	susceptible	2020-04-10	0	19806888.023330454	19806979.023330454	19807210.023330454	19807207.197807025	19807422.948330455	19807628.023330454	117.26185378109717
Delhi	susceptible	2020-04-11	0	19806277.023330454	19806421.023330454	19806674.023330454	19806672.5397811	19806920.873330455	19807170.023330454	127.71676914555317
Delhi	susceptible	2020-04-12	0	19805701.023330454	19805828.023330454	19806108.023330454	19806107.15393863	19806355.723330453	19806635.023330454	137.6022151638584
Delhi	susceptible	2020-04-13	0	19805056.023330454	19805196.023330454	19805513.523330454	19805505.98295159	19805784.948330455	19806048.023330454	151.91479688215998
