state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292834.483702	34292896.483702	34292969.483702	34292969.434848554	34293041.483702	34293088.483702	37.86737753044398
Assam	susceptible	2020-04-03	0	34292795.483702	34292858.483702	34292962.483702	34292963.72298415	34293070.333702	34293130.483702	53.96637305887545
Assam	susceptible	2020-04-04	0	34292739.483702	34292825.483702	34292957.483702	34292957.6502025	34293082.408702	34293151.483702	65.71297764143175
Assam	susceptible	2020-04-05	0	34292724.483702	34292796.483702	34292954.983702	34292953.607829615	34293104.40870199	34293174.483702	76.23939469866282
Assam	susceptible	2020-04-06	0	34292678.483702	34292783.483702	34292949.483702	34292948.0958655	34293109.483702	34293205.483702	84.30705745641399
Assam	susceptible	2020-04-07	0	34292638.483702	34292759.483702	34292945.483702	34292943.48569602	34293114.333702	34293216.483702	88.53452048498843
Assam	susceptible	2020-04-08	0	34292670.483702	34292747.483702	34292936.483702	34292936.146712966	34293121.333702	34293267.483702	94.80890082031802
Assam	susceptible	2020-04-09	0	34292642.483702	34292727.483702	34292931.483702	34292929.47771994	34293123.40870199	34293268.483702	102.10086671042227
Assam	susceptible	2020-04-10	0	34292619.483702	34292716.483702	34292922.483702	34292919.46974387	34293124.333702	34293281.483702	106.71100004303437
Assam	susceptible	2020-04-11	0	34292597.483702	34292693.483702	34292910.483702	34292910.68110977	34293129.258701995	34293287.483702	112.67747706624489
Assam	susceptible	2020-04-12	0	34292576.483702	34292668.483702	34292900.483702	34292900.54053151	34293138.808702	34293312.483702	118.604516136575
Assam	susceptible	2020-04-13	0	34292455.483702	34292648.483702	34292889.483702	34292889.92437996	34293143.40870199	34293262.483702	125.17824257884205
Assam	susceptible	2020-04-14	0	34292414.483702	34292626.483702	34292877.483702	34292879.44880668	34293146.408702	34293299.483702	131.92091529108342
Assam	susceptible	2020-04-15	0	34292337.483702	34292617.483702	34292866.483702	34292869.77981366	34293139.183702	34293299.483702	136.82148410360244
Assam	susceptible	2020-04-16	0	34292311.483702	34292591.483702	34292858.983702	34292861.52806889	34293144.483702	34293292.483702	141.9040923898034
Assam	susceptible	2020-04-17	0	34292362.483702	34292580.483702	34292847.483702	34292850.76286451	34293136.408702	34293294.483702	144.32067927132957
Assam	susceptible	2020-04-18	0	34292329.483702	34292568.483702	34292837.483702	34292842.423881456	34293135.108702	34293314.483702	148.89258187743621
Assam	susceptible	2020-04-19	0	34292314.483702	34292538.483702	34292824.983702	34292832.14023241	34293141.408702	34293326.483702	155.27328960292252
Assam	susceptible	2020-04-20	0	34292278.483702	34292518.483702	34292820.483702	34292823.05199711	34293150.258701995	34293338.483702	160.25694026385037
