state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975798.52088737	224975902.52088737	224976089.52088737	224976090.88379863	224976273.4458874	224976423.52088737	96.20462438713871
Uttar Pradesh	susceptible	2020-04-03	0	224975594.52088737	224975713.52088737	224975981.52088737	224975984.23075777	224976244.22088736	224976416.52088737	135.21546395980883
Uttar Pradesh	susceptible	2020-04-04	0	224975364.52088737	224975508.52088737	224975852.02088737	224975850.09466603	224976159.4458874	224976296.52088737	163.39864811499956
Uttar Pradesh	susceptible	2020-04-05	0	224975044.52088737	224975311.52088737	224975701.02088737	224975701.53035897	224976060.4458874	224976219.52088737	190.12420744043646
Uttar Pradesh	susceptible	2020-04-06	0	224974894.52088737	224975091.52088737	224975543.52088737	224975539.34042874	224975944.52088737	224976171.52088737	217.2028558075963
Uttar Pradesh	susceptible	2020-04-07	0	224974694.52088737	224974911.52088737	224975360.52088737	224975365.34840482	224975825.2208874	224976085.52088737	237.47150248397205
Uttar Pradesh	susceptible	2020-04-08	0	224974432.52088737	224974659.52088737	224975173.52088737	224975171.53983054	224975666.37088737	224975955.52088737	257.0577438769885
Uttar Pradesh	susceptible	2020-04-09	0	224974216.52088737	224974426.52088737	224974982.02088737	224974974.85139585	224975496.84588736	224975766.52088737	276.24664172360235
Uttar Pradesh	susceptible	2020-04-10	0	224974013.52088737	224974213.52088737	224974778.52088737	224974772.1998505	224975363.14588737	224975689.52088737	288.74230006765447
Uttar Pradesh	susceptible	2020-04-11	0	224973739.52088737	224973949.52088737	224974566.52088737	224974564.7432204	224975161.17088738	224975530.52088737	305.99639700323746
Uttar Pradesh	susceptible	2020-04-12	0	224973445.52088737	224973746.52088737	224974351.52088737	224974355.78210372	224974964.9958874	224975402.52088737	324.4984974978696
Uttar Pradesh	susceptible	2020-04-13	0	224973045.52088737	224973506.52088737	224974133.02088737	224974136.80353943	224974765.3708874	224975264.52088737	340.17644866413957
Uttar Pradesh	susceptible	2020-04-14	0	224972765.52088737	224973235.52088737	224973911.52088737	224973911.93065807	224974581.99588737	224975036.52088737	352.73014166173857
Uttar Pradesh	susceptible	2020-04-15	0	224972245.52088737	224972721.52088737	224973411.52088737	224973407.56575277	224974127.6208874	224974532.52088737	370.8358887574392
Uttar Pradesh	susceptible	2020-04-16	0	224971734.52088737	224972166.52088737	224972892.52088737	224972892.78310072	224973630.52088737	224974094.52088737	382.44222228971665
Uttar Pradesh	susceptible	2020-04-17	0	224971128.52088737	224971572.52088737	224972355.52088737	224972350.37632108	224973108.52088737	224973463.52088737	396.0054489910976
Uttar Pradesh	susceptible	2020-04-18	0	224970521.52088737	224971016.52088737	224971793.52088737	224971784.98250252	224972593.2208874	224972931.52088737	411.49116342509984
Uttar Pradesh	susceptible	2020-04-19	0	224969862.52088737	224970367.52088737	224971194.02088737	224971180.55727822	224972005.4458874	224972478.52088737	429.15599576694854
Uttar Pradesh	susceptible	2020-04-20	0	224969193.52088737	224969698.52088737	224970547.02088737	224970530.19436693	224971384.8458874	224971755.52088737	440.473925128896
Uttar Pradesh	susceptible	2020-04-21	0	224968487.52088737	224968933.52088737	224969846.52088737	224969835.07422736	224970724.29588738	224971207.52088737	458.6537039586836
Uttar Pradesh	susceptible	2020-04-22	0	224967711.52088737	224968137.52088737	224969095.52088737	224969076.1011466	224970001.92088738	224970405.52088737	477.85396878212305
Uttar Pradesh	susceptible	2020-04-23	0	224966794.52088737	224967256.52088737	224968273.52088737	224968251.146012	224969225.4458874	224969652.52088737	505.53273281374203
Uttar Pradesh	susceptible	2020-04-24	0	224965908.52088737	224966300.52088737	224967379.52088737	224967364.370339	224968410.0708874	224968882.52088737	528.4845948830487
Uttar Pradesh	susceptible	2020-04-25	0	224964889.52088737	224965306.52088737	224966400.02088737	224966399.28708878	224967465.77088737	224968160.52088737	552.972096597247
Uttar Pradesh	susceptible	2020-04-26	0	224963655.52088737	224964172.52088737	224965364.02088737	224965355.53335	224966455.99588737	224967366.52088737	580.109524214373
