state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539813.781060306	1539823.781060306	1539837.781060306	1539838.5686973946	1539854.781060306	1539861.781060306	7.949334348315658
Goa	susceptible	2020-04-03	0	1539797.781060306	1539814.781060306	1539835.781060306	1539835.774081243	1539857.706060306	1539874.781060306	10.974589186867526
Goa	susceptible	2020-04-04	0	1539783.781060306	1539805.781060306	1539832.781060306	1539832.519843955	1539859.706060306	1539876.781060306	13.562922558096222
Goa	susceptible	2020-04-05	0	1539776.781060306	1539796.781060306	1539829.781060306	1539829.031309558	1539859.706060306	1539871.781060306	16.054921594938563
Goa	susceptible	2020-04-06	0	1539763.781060306	1539788.781060306	1539825.781060306	1539825.3772716718	1539859.706060306	1539879.781060306	17.73889890514587
Goa	susceptible	2020-04-07	0	1539747.781060306	1539780.781060306	1539821.781060306	1539821.444071273	1539860.706060306	1539876.781060306	19.927103177496836
Goa	susceptible	2020-04-08	0	1539746.781060306	1539772.781060306	1539817.781060306	1539817.4909306946	1539858.7060603057	1539880.781060306	21.742958910309063
Goa	susceptible	2020-04-09	0	1539741.781060306	1539766.781060306	1539813.781060306	1539813.59262561	1539857.781060306	1539878.781060306	23.269343179675538
Goa	susceptible	2020-04-10	0	1539721.781060306	1539759.781060306	1539810.781060306	1539809.6225358793	1539857.781060306	1539882.781060306	25.02823435972885
Goa	susceptible	2020-04-11	0	1539716.781060306	1539751.781060306	1539806.781060306	1539805.6115687804	1539855.706060306	1539883.781060306	26.44740881887814
Goa	susceptible	2020-04-12	0	1539715.781060306	1539746.781060306	1539802.781060306	1539801.4749785513	1539853.781060306	1539892.781060306	27.612443265580797
Goa	susceptible	2020-04-13	0	1539703.781060306	1539740.781060306	1539798.781060306	1539797.8019974944	1539853.7060603057	1539897.781060306	29.2481488624156
Goa	susceptible	2020-04-14	0	1539699.781060306	1539736.781060306	1539795.281060306	1539794.5931241144	1539852.781060306	1539908.781060306	30.29688929558299
Goa	susceptible	2020-04-15	0	1539689.781060306	1539726.781060306	1539787.781060306	1539786.958527903	1539847.781060306	1539901.781060306	31.98434533089694
Goa	susceptible	2020-04-16	0	1539671.781060306	1539716.781060306	1539779.781060306	1539779.110073267	1539840.781060306	1539882.781060306	32.77387072028523
Goa	susceptible	2020-04-17	0	1539664.781060306	1539707.781060306	1539772.781060306	1539771.9196445532	1539834.781060306	1539872.781060306	33.768772914530935
Goa	susceptible	2020-04-18	0	1539648.781060306	1539698.781060306	1539764.781060306	1539764.6364940049	1539829.781060306	1539877.781060306	34.89845892986882
Goa	susceptible	2020-04-19	0	1539629.781060306	1539687.781060306	1539757.781060306	1539757.9844501363	1539826.706060306	1539872.781060306	36.45087953291221
Goa	susceptible	2020-04-20	0	1539631.781060306	1539678.781060306	1539751.781060306	1539751.0073813428	1539823.7060603057	1539871.781060306	37.62834482941546
