b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.28015996164670515	0.37160987951854685	0.16896411343162868	1.045651315058707	0.46640077336854474	0.24309796717258053	0.20744306776529103	0.12096257335420418	0.15600275432678545	0.06854674037746514	0.1723106298241943	0.16742238101199391	0.12275125548973752	0.23538309145733605	0.1356208673141008	0.2743102986748247	0.20603459030260535	0.26107845007450226	0.1970598758020036	0.2454715354115161	0.24773205813502094	0.28452548555888074	0.2407603553317856	0.16492757993319354	0.23883881847613445	0.24468248666337042	0.2293212685925498	0.3457510473622552	1.7395361708651764	2.6111164957205064	1.1192336877707871	7.2657210950803295	3.064810601099332	1.666807843409324	1.425102862960517	0.857226205323635	1.0653054009988345	0.4374524013455142	1.1747165054755833	1.147157516576362	0.8299629424565059	1.7530300369160092
0.28015996164670515	0.37160987951854685	0.16896411343162868	1.045651315058707	0.46640077336854474	0.24309796717258053	0.20744306776529103	0.12096257335420418	0.15600275432678545	0.06854674037746514	0.1723106298241943	0.16742238101199391	0.12275125548973752	0.23538309145733605	0.1356208673141008	0.2743102986748247	0.20603459030260535	0.26107845007450226	0.1970598758020036	0.2454715354115161	0.24773205813502094	0.28452548555888074	0.2407603553317856	0.16492757993319354	0.23883881847613445	0.24468248666337042	0.2293212685925498	0.3457510473622552	1.7395361708651764	2.6111164957205064	1.1192336877707871	7.2657210950803295	3.064810601099332	1.666807843409324	1.425102862960517	0.857226205323635	1.0653054009988345	0.4374524013455142	1.1747165054755833	1.147157516576362	0.8299629424565059	1.7530300369160092
0.28015996164670515	0.37160987951854685	0.16896411343162868	1.045651315058707	0.46640077336854474	0.24309796717258053	0.20744306776529103	0.12096257335420418	0.15600275432678545	0.06854674037746514	0.1723106298241943	0.16742238101199391	0.12275125548973752	0.23538309145733605	0.1356208673141008	0.2743102986748247	0.20603459030260535	0.26107845007450226	0.1970598758020036	0.2454715354115161	0.24773205813502094	0.28452548555888074	0.2407603553317856	0.16492757993319354	0.23883881847613445	0.24468248666337042	0.2293212685925498	0.3457510473622552	1.7395361708651764	2.6111164957205064	1.1192336877707871	7.2657210950803295	3.064810601099332	1.666807843409324	1.425102862960517	0.857226205323635	1.0653054009988345	0.4374524013455142	1.1747165054755833	1.147157516576362	0.8299629424565059	1.7530300369160092
0.28015996164670515	0.37160987951854685	0.16896411343162868	1.045651315058707	0.46640077336854474	0.24309796717258053	0.20744306776529103	0.12096257335420418	0.15600275432678545	0.06854674037746514	0.1723106298241943	0.16742238101199391	0.12275125548973752	0.23538309145733605	0.1356208673141008	0.2743102986748247	0.20603459030260535	0.26107845007450226	0.1970598758020036	0.2454715354115161	0.24773205813502094	0.28452548555888074	0.2407603553317856	0.16492757993319354	0.23883881847613445	0.24468248666337042	0.2293212685925498	0.3457510473622552	1.7395361708651764	2.6111164957205064	1.1192336877707871	7.2657210950803295	3.064810601099332	1.666807843409324	1.425102862960517	0.857226205323635	1.0653054009988345	0.4374524013455142	1.1747165054755833	1.147157516576362	0.8299629424565059	1.7530300369160092
0.28015996164670515	0.37160987951854685	0.16896411343162868	1.045651315058707	0.46640077336854474	0.24309796717258053	0.20744306776529103	0.12096257335420418	0.15600275432678545	0.06854674037746514	0.1723106298241943	0.16742238101199391	0.12275125548973752	0.23538309145733605	0.1356208673141008	0.2743102986748247	0.20603459030260535	0.26107845007450226	0.1970598758020036	0.2454715354115161	0.24773205813502094	0.28452548555888074	0.2407603553317856	0.16492757993319354	0.23883881847613445	0.24468248666337042	0.2293212685925498	0.3457510473622552	1.7395361708651764	2.6111164957205064	1.1192336877707871	7.2657210950803295	3.064810601099332	1.666807843409324	1.425102862960517	0.857226205323635	1.0653054009988345	0.4374524013455142	1.1747165054755833	1.147157516576362	0.8299629424565059	1.7530300369160092
0.28015996164670515	0.37160987951854685	0.16896411343162868	1.045651315058707	0.46640077336854474	0.24309796717258053	0.20744306776529103	0.12096257335420418	0.15600275432678545	0.06854674037746514	0.1723106298241943	0.16742238101199391	0.12275125548973752	0.23538309145733605	0.1356208673141008	0.2743102986748247	0.20603459030260535	0.26107845007450226	0.1970598758020036	0.2454715354115161	0.24773205813502094	0.28452548555888074	0.2407603553317856	0.16492757993319354	0.23883881847613445	0.24468248666337042	0.2293212685925498	0.3457510473622552	1.7395361708651764	2.6111164957205064	1.1192336877707871	7.2657210950803295	3.064810601099332	1.666807843409324	1.425102862960517	0.857226205323635	1.0653054009988345	0.4374524013455142	1.1747165054755833	1.147157516576362	0.8299629424565059	1.7530300369160092
0.28015996164670515	0.37160987951854685	0.16896411343162868	1.045651315058707	0.46640077336854474	0.24309796717258053	0.20744306776529103	0.12096257335420418	0.15600275432678545	0.06854674037746514	0.1723106298241943	0.16742238101199391	0.12275125548973752	0.23538309145733605	0.1356208673141008	0.2743102986748247	0.20603459030260535	0.26107845007450226	0.1970598758020036	0.2454715354115161	0.24773205813502094	0.28452548555888074	0.2407603553317856	0.16492757993319354	0.23883881847613445	0.24468248666337042	0.2293212685925498	0.3457510473622552	1.7395361708651764	2.6111164957205064	1.1192336877707871	7.2657210950803295	3.064810601099332	1.666807843409324	1.425102862960517	0.857226205323635	1.0653054009988345	0.4374524013455142	1.1747165054755833	1.147157516576362	0.8299629424565059	1.7530300369160092
0.28015996164670515	0.37160987951854685	0.16896411343162868	1.045651315058707	0.46640077336854474	0.24309796717258053	0.20744306776529103	0.12096257335420418	0.15600275432678545	0.06854674037746514	0.1723106298241943	0.16742238101199391	0.12275125548973752	0.23538309145733605	0.1356208673141008	0.2743102986748247	0.20603459030260535	0.26107845007450226	0.1970598758020036	0.2454715354115161	0.24773205813502094	0.28452548555888074	0.2407603553317856	0.16492757993319354	0.23883881847613445	0.24468248666337042	0.2293212685925498	0.3457510473622552	1.7395361708651764	2.6111164957205064	1.1192336877707871	7.2657210950803295	3.064810601099332	1.666807843409324	1.425102862960517	0.857226205323635	1.0653054009988345	0.4374524013455142	1.1747165054755833	1.147157516576362	0.8299629424565059	1.7530300369160092
0.28015996164670515	0.37160987951854685	0.16896411343162868	1.045651315058707	0.46640077336854474	0.24309796717258053	0.20744306776529103	0.12096257335420418	0.15600275432678545	0.06854674037746514	0.1723106298241943	0.16742238101199391	0.12275125548973752	0.23538309145733605	0.1356208673141008	0.2743102986748247	0.20603459030260535	0.26107845007450226	0.1970598758020036	0.2454715354115161	0.24773205813502094	0.28452548555888074	0.2407603553317856	0.16492757993319354	0.23883881847613445	0.24468248666337042	0.2293212685925498	0.3457510473622552	1.7395361708651764	2.6111164957205064	1.1192336877707871	7.2657210950803295	3.064810601099332	1.666807843409324	1.425102862960517	0.857226205323635	1.0653054009988345	0.4374524013455142	1.1747165054755833	1.147157516576362	0.8299629424565059	1.7530300369160092
0.28015996164670515	0.37160987951854685	0.16896411343162868	1.045651315058707	0.46640077336854474	0.24309796717258053	0.20744306776529103	0.12096257335420418	0.15600275432678545	0.06854674037746514	0.1723106298241943	0.16742238101199391	0.12275125548973752	0.23538309145733605	0.1356208673141008	0.2743102986748247	0.20603459030260535	0.26107845007450226	0.1970598758020036	0.2454715354115161	0.24773205813502094	0.28452548555888074	0.2407603553317856	0.16492757993319354	0.23883881847613445	0.24468248666337042	0.2293212685925498	0.3457510473622552	1.7395361708651764	2.6111164957205064	1.1192336877707871	7.2657210950803295	3.064810601099332	1.666807843409324	1.425102862960517	0.857226205323635	1.0653054009988345	0.4374524013455142	1.1747165054755833	1.147157516576362	0.8299629424565059	1.7530300369160092
