state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201227.09892157	13201259.09892157	13201308.09892157	13201307.04109505	13201356.09892157	13201399.09892157	25.213164155582035
Jammu and Kashmir	susceptible	2020-04-03	0	13201130.09892157	13201168.09892157	13201242.09892157	13201242.1577451	13201309.09892157	13201333.09892157	35.37852413651727
Jammu and Kashmir	susceptible	2020-04-04	0	13201029.09892157	13201072.09892157	13201164.09892157	13201162.0131788	13201247.09892157	13201320.09892157	44.57840688402301
Jammu and Kashmir	susceptible	2020-04-05	0	13200922.09892157	13200964.09892157	13201070.59892157	13201069.476289468	13201171.023921572	13201241.09892157	52.660807868178004
Jammu and Kashmir	susceptible	2020-04-06	0	13200812.09892157	13200851.09892157	13200969.09892157	13200968.572500832	13201080.02392157	13201135.09892157	58.843917898578766
Jammu and Kashmir	susceptible	2020-04-07	0	13200679.09892157	13200731.09892157	13200862.09892157	13200861.146778002	13200983.09892157	13201057.09892157	65.56976316262184
Jammu and Kashmir	susceptible	2020-04-08	0	13200547.09892157	13200604.09892157	13200750.59892157	13200749.41646893	13200885.02392157	13200966.09892157	73.13740499664648
Jammu and Kashmir	susceptible	2020-04-09	0	13200392.09892157	13200472.09892157	13200637.09892157	13200632.608393157	13200786.09892157	13200859.09892157	80.21111718916585
Jammu and Kashmir	susceptible	2020-04-10	0	13200247.09892157	13200338.09892157	13200518.09892157	13200511.988253575	13200677.94892157	13200756.09892157	88.23688448104711
Jammu and Kashmir	susceptible	2020-04-11	0	13200114.09892157	13200201.09892157	13200391.09892157	13200389.675192757	13200576.79892157	13200673.09892157	96.90282931475116
Jammu and Kashmir	susceptible	2020-04-12	0	13199943.09892157	13200063.09892157	13200263.09892157	13200264.451862747	13200461.94892157	13200594.09892157	106.58899118422448
Jammu and Kashmir	susceptible	2020-04-13	0	13199786.09892157	13199918.09892157	13200137.09892157	13200136.54558159	13200350.02392157	13200472.09892157	114.43479667702736
Jammu and Kashmir	susceptible	2020-04-14	0	13199636.09892157	13199774.09892157	13200006.09892157	13200004.826738121	13200234.023921572	13200407.09892157	124.49473036096535
Jammu and Kashmir	susceptible	2020-04-15	0	13199515.09892157	13199669.09892157	13199921.09892157	13199918.187655369	13200174.09892157	13200351.09892157	132.96305624134132
Jammu and Kashmir	susceptible	2020-04-16	0	13199416.09892157	13199574.09892157	13199830.09892157	13199829.262431042	13200102.94892157	13200281.09892157	140.00013663669947
Jammu and Kashmir	susceptible	2020-04-17	0	13199301.09892157	13199478.09892157	13199739.09892157	13199740.291344304	13200028.023921572	13200214.09892157	146.61807098890924
Jammu and Kashmir	susceptible	2020-04-18	0	13199185.09892157	13199378.09892157	13199647.09892157	13199649.492740115	13199954.94892157	13200121.09892157	154.42979079458286
Jammu and Kashmir	susceptible	2020-04-19	0	13199107.09892157	13199263.09892157	13199559.59892157	13199558.90001828	13199875.09892157	13200057.09892157	162.81931863819767
Jammu and Kashmir	susceptible	2020-04-20	0	13198988.09892157	13199172.09892157	13199466.59892157	13199468.889051182	13199803.798921572	13199969.09892157	171.83687550608747
Jammu and Kashmir	susceptible	2020-04-21	0	13198882.09892157	13199060.09892157	13199375.59892157	13199379.604903625	13199736.72392157	13199893.09892157	179.61333017150073
Jammu and Kashmir	susceptible	2020-04-22	0	13198751.09892157	13198961.09892157	13199282.09892157	13199290.87658857	13199667.79892157	13199824.09892157	188.01737640266936
Jammu and Kashmir	susceptible	2020-04-23	0	13198660.09892157	13198869.09892157	13199192.09892157	13199202.04109505	13199592.09892157	13199769.09892157	195.96601321225404
Jammu and Kashmir	susceptible	2020-04-24	0	13198557.09892157	13198767.09892157	13199096.09892157	13199110.97329844	13199518.948921572	13199694.09892157	202.37496194847648
Jammu and Kashmir	susceptible	2020-04-25	0	13198423.09892157	13198647.09892157	13199003.59892157	13199020.903009309	13199440.94892157	13199659.09892157	210.91810711259234
Jammu and Kashmir	susceptible	2020-04-26	0	13198268.09892157	13198547.09892157	13198911.59892157	13198931.24996843	13199374.94892157	13199575.09892157	220.03673346805323
Jammu and Kashmir	susceptible	2020-04-27	0	13198196.09892157	13198429.09892157	13198825.09892157	13198842.084963445	13199306.09892157	13199535.09892157	230.2951477981205
Jammu and Kashmir	susceptible	2020-04-28	0	13198081.09892157	13198317.09892157	13198732.09892157	13198753.92344799	13199230.873921571	13199455.09892157	238.11448020792722
Jammu and Kashmir	susceptible	2020-04-29	0	13197941.09892157	13198223.09892157	13198646.59892157	13198666.04558159	13199154.873921571	13199419.09892157	246.9755135272463
Jammu and Kashmir	susceptible	2020-04-30	0	13197891.09892157	13198123.09892157	13198562.59892157	13198579.2689116	13199085.273921572	13199350.09892157	254.18673289732828
Jammu and Kashmir	susceptible	2020-05-01	0	13197766.09892157	13198020.09892157	13198474.09892157	13198492.047077104	13199004.79892157	13199250.09892157	262.17195194168016
Jammu and Kashmir	susceptible	2020-05-02	0	13197643.09892157	13197924.09892157	13198377.09892157	13198404.793836825	13198937.94892157	13199159.09892157	270.1783407355887
Jammu and Kashmir	susceptible	2020-05-03	0	13197499.09892157	13197836.09892157	13198292.09892157	13198319.194634432	13198883.498921571	13199082.09892157	277.8808759317577
Jammu and Kashmir	susceptible	2020-05-04	0	13197181.09892157	13197466.09892157	13197966.09892157	13197995.380078102	13198593.873921571	13198832.09892157	306.9470540621039
Jammu and Kashmir	susceptible	2020-05-05	0	13196770.09892157	13197084.09892157	13197644.59892157	13197673.280875709	13198333.573921572	13198603.09892157	336.59113655755436
Jammu and Kashmir	susceptible	2020-05-06	0	13196356.09892157	13196701.09892157	13197317.09892157	13197341.928433036	13198049.72392157	13198318.09892157	368.8226748275649
Jammu and Kashmir	susceptible	2020-05-07	0	13195857.09892157	13196256.09892157	13196972.59892157	13196989.47329844	13197764.023921572	13197993.09892157	406.645147882956
Jammu and Kashmir	susceptible	2020-05-08	0	13195416.09892157	13195813.09892157	13196584.59892157	13196610.889051182	13197461.94892157	13197735.09892157	446.8107242127946
Jammu and Kashmir	susceptible	2020-05-09	0	13194853.09892157	13195315.09892157	13196179.09892157	13196203.056050185	13197122.02392157	13197404.09892157	491.7160421562371
Jammu and Kashmir	susceptible	2020-05-10	0	13194237.09892157	13194760.09892157	13195735.09892157	13195759.07100532	13196741.87392157	13197083.09892157	543.0270830436023
Jammu and Kashmir	susceptible	2020-05-11	0	13193619.09892157	13194189.09892157	13195249.59892157	13195273.439400135	13196344.49892157	13196733.09892157	600.432756913578
Jammu and Kashmir	susceptible	2020-05-12	0	13192978.09892157	13193522.09892157	13194726.09892157	13194744.929430045	13195888.023921572	13196388.09892157	664.9844057691168
Jammu and Kashmir	susceptible	2020-05-13	0	13192201.09892157	13192800.09892157	13194162.59892157	13194165.301812897	13195443.023921572	13196025.09892157	739.2475283544768
Jammu and Kashmir	susceptible	2020-05-14	0	13191327.09892157	13191977.09892157	13193538.59892157	13193532.90101529	13194971.84892157	13195572.09892157	822.956655307426
Jammu and Kashmir	susceptible	2020-05-15	0	13190462.09892157	13191088.09892157	13192874.09892157	13192840.12883184	13194391.023921572	13195141.09892157	916.6432791195253
Jammu and Kashmir	susceptible	2020-05-16	0	13189391.09892157	13190092.09892157	13192135.09892157	13192081.652261551	13193817.09892157	13194638.09892157	1023.6422960657595
Jammu and Kashmir	susceptible	2020-05-17	0	13188266.09892157	13189052.09892157	13191323.09892157	13191251.821753077	13193174.49892157	13194127.09892157	1143.908440204807
Jammu and Kashmir	susceptible	2020-05-18	0	13187124.09892157	13187979.09892157	13190401.59892157	13190344.942889666	13192385.97392157	13193491.09892157	1213.552269289934
Jammu and Kashmir	susceptible	2020-05-19	0	13185889.09892157	13186826.09892157	13189416.59892157	13189356.326738121	13191554.623921571	13192798.09892157	1292.7272685492035
Jammu and Kashmir	susceptible	2020-05-20	0	13184532.09892157	13185575.09892157	13188332.09892157	13188276.506698241	13190600.898921572	13191939.09892157	1379.7616179645036
Jammu and Kashmir	susceptible	2020-05-21	0	13183043.09892157	13184216.09892157	13187134.09892157	13187094.390048191	13189599.72392157	13191074.09892157	1472.8744166895453
Jammu and Kashmir	susceptible	2020-05-22	0	13181395.09892157	13182736.09892157	13185861.59892157	13185804.250965439	13188479.898921572	13190046.09892157	1573.0643383905935
Jammu and Kashmir	susceptible	2020-05-23	0	13179647.09892157	13181108.09892157	13184451.09892157	13184396.687156865	13187289.87392157	13188958.09892157	1679.6889193991985
Jammu and Kashmir	susceptible	2020-05-24	0	13177784.09892157	13179356.09892157	13182927.09892157	13182858.528632438	13185947.548921572	13187691.09892157	1790.4821347984046
Jammu and Kashmir	susceptible	2020-05-25	0	13175733.09892157	13177383.09892157	13181251.09892157	13181180.474793954	13184538.998921571	13186383.09892157	1907.6980077722371
Jammu and Kashmir	susceptible	2020-05-26	0	13173463.09892157	13175356.09892157	13179424.59892157	13179346.136309408	13182919.94892157	13184948.09892157	2031.6029954674045
Jammu and Kashmir	susceptible	2020-05-27	0	13171155.09892157	13173108.09892157	13177393.09892157	13177345.855651382	13181176.498921571	13183407.09892157	2157.886773679623
Jammu and Kashmir	susceptible	2020-05-28	0	13168569.09892157	13170636.09892157	13175186.59892157	13175162.27090562	13179226.048921572	13181777.09892157	2295.5039086313705
Jammu and Kashmir	susceptible	2020-05-29	0	13165680.09892157	13167975.09892157	13172812.09892157	13172778.357146895	13177065.523921572	13179870.09892157	2438.444937371638
Jammu and Kashmir	susceptible	2020-05-30	0	13162525.09892157	13165085.09892157	13170221.09892157	13170175.879579596	13174723.498921571	13177787.09892157	2588.3381382812227
Jammu and Kashmir	susceptible	2020-05-31	0	13159248.09892157	13161947.09892157	13167363.59892157	13167336.6577451	13172172.42392157	13175465.09892157	2746.9114578836115
Jammu and Kashmir	susceptible	2020-06-01	0	13158084.09892157	13160841.09892157	13166451.09892157	13166414.016169826	13171388.373921571	13174746.09892157	2818.0540561727
Jammu and Kashmir	susceptible	2020-06-02	0	13156837.09892157	13159694.09892157	13165453.59892157	13165405.137306416	13170551.523921572	13173940.09892157	2892.0889650761937
