state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670725.61667832	43670783.61667832	43670864.61667832	43670862.64459457	43670941.46667832	43670992.61667832	41.33779722474701
Odisha	susceptible	2020-04-03	0	43670677.61667832	43670740.61667832	43670858.61667832	43670856.865930565	43670967.54167832	43671041.61667832	58.742281301779784
Odisha	susceptible	2020-04-04	0	43670598.61667832	43670707.61667832	43670850.11667832	43670850.05187274	43670994.541678324	43671075.61667832	71.38075990752401
Odisha	susceptible	2020-04-05	0	43670517.61667832	43670691.61667832	43670838.11667832	43670839.402819894	43670994.46667832	43671088.61667832	80.59941643376379
Odisha	susceptible	2020-04-06	0	43670508.61667832	43670652.61667832	43670831.61667832	43670831.49005818	43671018.54167832	43671121.61667832	90.53053327606405
Odisha	susceptible	2020-04-07	0	43670518.61667832	43670622.61667832	43670818.61667832	43670820.24080594	43671032.54167832	43671176.61667832	101.08257426671676
Odisha	susceptible	2020-04-08	0	43670480.61667832	43670596.61667832	43670809.11667832	43670810.73781491	43671040.316678315	43671137.61667832	108.9218670138857
Odisha	susceptible	2020-04-09	0	43670359.61667832	43670571.61667832	43670799.61667832	43670799.26573116	43671032.61667832	43671143.61667832	117.83805801767642
Odisha	susceptible	2020-04-10	0	43670284.61667832	43670539.61667832	43670785.61667832	43670784.8699186	43671023.54167832	43671175.61667832	126.33247263878573
Odisha	susceptible	2020-04-11	0	43670256.61667832	43670519.61667832	43670778.11667832	43670772.201424085	43671019.541678324	43671200.61667832	133.81775014844777
Odisha	susceptible	2020-04-12	0	43670206.61667832	43670492.61667832	43670759.61667832	43670758.14110504	43671021.541678324	43671229.61667832	143.12088759299314
Odisha	susceptible	2020-04-13	0	43670191.61667832	43670466.61667832	43670751.11667832	43670744.90830345	43671026.61667832	43671254.61667832	149.66140418022061
Odisha	susceptible	2020-04-14	0	43670225.61667832	43670438.61667832	43670737.11667832	43670731.98806416	43671027.46667832	43671290.61667832	155.74088475594291
Odisha	susceptible	2020-04-15	0	43670187.61667832	43670398.61667832	43670709.61667832	43670705.50700733	43671015.09167832	43671231.61667832	161.37276697537052
Odisha	susceptible	2020-04-16	0	43670178.61667832	43670356.61667832	43670681.61667832	43670676.53492358	43670991.541678324	43671206.61667832	168.6878105144777
Odisha	susceptible	2020-04-17	0	43670126.61667832	43670323.61667832	43670649.61667832	43670646.5478847	43670972.46667832	43671141.61667832	173.5345992515304
Odisha	susceptible	2020-04-18	0	43670057.61667832	43670278.61667832	43670613.11667832	43670614.72983884	43670942.46667832	43671143.61667832	178.32596266067375
Odisha	susceptible	2020-04-19	0	43669969.61667832	43670209.61667832	43670572.11667832	43670579.01697742	43670916.61667832	43671136.61667832	185.4003169480032
Odisha	susceptible	2020-04-20	0	43669976.61667832	43670177.61667832	43670542.61667832	43670543.22983884	43670889.61667832	43671129.61667832	190.79124169457106
Odisha	susceptible	2020-04-21	0	43669848.61667832	43670109.61667832	43670508.11667832	43670503.61318879	43670869.541678324	43671116.61667832	197.92974426505015
Odisha	susceptible	2020-04-22	0	43669826.61667832	43670034.61667832	43670460.61667832	43670459.85496347	43670857.54167832	43671043.61667832	205.07404078936767
