state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663949.2068987293	663959.2068987293	663970.2068987293	663970.5030103943	663980.2068987293	663986.2068987293	5.362221887465262
Sikkim	susceptible	2020-04-03	0	663943.2068987293	663953.2068987293	663968.2068987293	663968.2697102947	663982.2068987293	663993.2068987293	7.784897309874925
Sikkim	susceptible	2020-04-04	0	663936.2068987293	663946.2068987293	663966.2068987293	663965.7532596466	663983.2068987293	663995.2068987293	9.548230719390677
Sikkim	susceptible	2020-04-05	0	663930.2068987293	663941.2068987293	663963.2068987293	663962.8669186695	663983.1318987294	663994.2068987293	10.773898963856341
Sikkim	susceptible	2020-04-06	0	663922.2068987293	663934.2068987293	663959.2068987293	663959.5379057084	663983.2068987293	663994.2068987293	12.290306133044927
Sikkim	susceptible	2020-04-07	0	663908.2068987293	663929.2068987293	663956.2068987293	663956.0872576525	663982.2068987293	664001.2068987293	13.68779882892194
Sikkim	susceptible	2020-04-08	0	663891.2068987293	663923.2068987293	663952.2068987293	663952.0204580514	663980.2068987293	664000.2068987293	15.30943669142164
Sikkim	susceptible	2020-04-09	0	663878.2068987293	663914.2068987293	663948.2068987293	663947.7502686196	663981.2068987293	664002.2068987293	17.098254294690097
Sikkim	susceptible	2020-04-10	0	663870.2068987293	663907.2068987293	663944.2068987293	663943.2796803843	663979.1318987294	664010.2068987293	18.929085268453438
Sikkim	susceptible	2020-04-11	0	663873.2068987293	663897.2068987293	663940.2068987293	663938.5359116904	663976.1318987294	664014.2068987293	20.559009339666225
Sikkim	susceptible	2020-04-12	0	663866.2068987293	663886.2068987293	663935.2068987293	663933.3155727073	663972.2068987293	664011.2068987293	22.46937532423954
Sikkim	susceptible	2020-04-13	0	663840.2068987293	663875.2068987293	663930.2068987293	663927.7781848708	663972.2068987293	664002.2068987293	24.816443639187884
Sikkim	susceptible	2020-04-14	0	663825.2068987293	663867.2068987293	663924.2068987293	663922.0443862667	663970.2068987293	664005.2068987293	27.211919362216253
Sikkim	susceptible	2020-04-15	0	663815.2068987293	663863.2068987293	663923.2068987293	663921.1510662268	663971.2068987293	664005.2068987293	28.323433401691865
Sikkim	susceptible	2020-04-16	0	663807.2068987293	663859.2068987293	663922.2068987293	663919.8300293376	663970.2068987293	664006.2068987293	29.058865386881102
Sikkim	susceptible	2020-04-17	0	663804.2068987293	663857.2068987293	663921.7068987293	663918.5045059078	663970.0568987293	664010.2068987293	29.826713339429357
