state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933728.31306034	67933788.31306034	67933884.31306034	67933884.30009922	67933981.23806034	67934042.31306034	50.712429745956435
Gujarat	susceptible	2020-04-03	0	67933538.31306034	67933659.31306034	67933789.31306034	67933788.58225277	67933928.16306034	67934015.31306034	71.55240639414426
Gujarat	susceptible	2020-04-04	0	67933366.31306034	67933504.31306034	67933670.81306034	67933670.56779614	67933837.23806034	67933900.31306034	87.21285119356597
Gujarat	susceptible	2020-04-05	0	67933173.31306034	67933337.31306034	67933528.31306034	67933531.75772634	67933744.31306034	67933815.31306034	104.51027904676585
Gujarat	susceptible	2020-04-06	0	67932964.31306034	67933148.31306034	67933379.81306034	67933379.4860414	67933608.08806035	67933705.31306034	114.81562034645437
Gujarat	susceptible	2020-04-07	0	67932722.31306034	67932960.31306034	67933210.31306034	67933213.12661967	67933454.31306034	67933589.31306034	124.47651338693065
Gujarat	susceptible	2020-04-08	0	67932544.31306034	67932757.31306034	67933034.31306034	67933038.43369843	67933302.86306034	67933410.31306034	135.80596736609425
Gujarat	susceptible	2020-04-09	0	67932351.31306034	67932563.31306034	67932843.31306034	67932851.58225277	67933152.16306035	67933247.31306034	150.28123901500365
Gujarat	susceptible	2020-04-10	0	67932058.31306034	67932332.31306034	67932659.31306034	67932657.96809524	67932978.31306034	67933195.31306034	163.84648774989375
Gujarat	susceptible	2020-04-11	0	67931857.31306034	67932120.31306034	67932455.81306034	67932460.87686892	67932787.23806034	67933037.31306034	173.1786054837453
Gujarat	susceptible	2020-04-12	0	67931684.31306034	67931899.31306034	67932247.31306034	67932254.1744761	67932617.31306034	67932814.31306034	186.2773763515816
Gujarat	susceptible	2020-04-13	0	67931456.31306034	67931660.31306034	67932035.31306034	67932039.62412715	67932420.71306035	67932670.31306034	194.43640371153114
Gujarat	susceptible	2020-04-14	0	67931219.31306034	67931417.31306034	67931816.31306034	67931817.33200352	67932196.23806034	67932440.31306034	201.4610021052696
Gujarat	susceptible	2020-04-15	0	67930770.31306034	67930981.31306034	67931408.31306034	67931409.26121588	67931813.78806034	67932131.31306034	213.35480581036765
Gujarat	susceptible	2020-04-16	0	67930262.31306034	67930539.31306034	67930988.31306034	67930985.47756682	67931404.93806034	67931700.31306034	224.07416103373095
Gujarat	susceptible	2020-04-17	0	67929834.31306034	67930086.31306034	67930542.31306034	67930542.71286094	67931000.01306035	67931262.31306034	231.44735121372247
Gujarat	susceptible	2020-04-18	0	67929365.31306034	67929589.31306034	67930070.31306034	67930066.26919195	67930540.23806034	67930865.31306034	246.73978632314035
Gujarat	susceptible	2020-04-19	0	67928807.31306034	67929032.31306034	67929556.31306034	67929553.46061768	67930042.16306035	67930413.31306034	260.22034426723377
Gujarat	susceptible	2020-04-20	0	67928208.31306034	67928452.31306034	67929001.31306034	67928996.90129563	67929516.86306034	67929919.31306034	274.3117458999971
Gujarat	susceptible	2020-04-21	0	67927573.31306034	67927814.31306034	67928390.81306034	67928393.19292076	67928944.01306035	67929282.31306034	288.66164007031296
Gujarat	susceptible	2020-04-22	0	67926833.31306034	67927096.31306034	67927727.31306034	67927730.97906233	67928298.71306033	67928616.31306034	306.0982550891351
Gujarat	susceptible	2020-04-23	0	67925945.31306034	67926346.31306034	67927010.31306034	67927011.5304083	67927607.31306034	67927862.31306034	323.97037306483367
Gujarat	susceptible	2020-04-24	0	67925101.31306034	67925530.31306034	67926227.31306034	67926227.75672933	67926871.56306034	67927192.31306034	342.58921875731056
Gujarat	susceptible	2020-04-25	0	67924257.31306034	67924654.31306034	67925383.81306034	67925374.85892275	67926072.01306035	67926403.31306034	364.62993880032167
Gujarat	susceptible	2020-04-26	0	67923258.31306034	67923698.31306034	67924456.31306034	67924443.94715805	67925181.18806034	67925533.31306034	386.1681642531872
Gujarat	susceptible	2020-04-27	0	67922146.31306034	67922617.31306034	67923431.31306034	67923423.22133552	67924187.93806034	67924613.31306034	416.0270789345858
Gujarat	susceptible	2020-04-28	0	67920889.31306034	67921427.31306034	67922325.31306034	67922310.99501447	67923145.08806035	67923594.31306034	446.3181598041061
Gujarat	susceptible	2020-04-29	0	67919454.31306034	67920128.31306034	67921097.31306034	67921092.85144518	67921994.31306034	67922484.31306034	483.66399422078285
Gujarat	susceptible	2020-04-30	0	67917981.31306034	67918710.31306034	67919774.81306034	67919762.73728766	67920718.16306034	67921202.31306034	523.5476986563377
Gujarat	susceptible	2020-05-01	0	67916467.31306034	67917178.31306034	67918332.31306034	67918315.1306077	67919356.23806034	67919785.31306034	564.3087911428893
Gujarat	susceptible	2020-05-02	0	67914695.31306034	67915542.31306034	67916740.31306034	67916733.55832455	67917886.81306034	67918363.31306034	611.0691484443787
Gujarat	susceptible	2020-05-03	0	67912919.31306034	67913755.31306034	67915017.31306034	67915007.17946114	67916263.31306034	67916791.31306034	667.3536124874081
Gujarat	susceptible	2020-05-04	0	67911796.31306034	67912540.31306034	67913940.31306034	67913932.79262166	67915218.23806034	67915860.31306034	702.3609012396537
Gujarat	susceptible	2020-05-05	0	67910492.31306034	67911287.31306034	67912775.31306034	67912760.57327968	67914113.78806034	67914841.31306034	741.6015770956388
Gujarat	susceptible	2020-05-06	0	67909056.31306034	67909984.31306034	67911531.31306034	67911507.47058776	67912929.23806034	67913682.31306034	775.8963137792547
Gujarat	susceptible	2020-05-07	0	67907641.31306034	67908598.31306034	67910218.31306034	67910173.80059773	67911700.28806035	67912531.31306034	821.6340787115053
Gujarat	susceptible	2020-05-08	0	67906116.31306034	67907092.31306034	67908810.81306034	67908770.71335945	67910364.96306033	67911363.31306034	866.1998314194358
Gujarat	susceptible	2020-05-09	0	67904500.31306034	67905487.31306034	67907353.31306034	67907296.5972079	67908988.31306034	67910021.31306034	911.6852933504902
Gujarat	susceptible	2020-05-10	0	67902829.31306034	67903840.31306034	67905797.81306034	67905754.66949105	67907525.08806035	67908525.31306034	961.2796510025725
Gujarat	susceptible	2020-05-11	0	67901081.31306034	67902123.31306034	67904191.81306034	67904150.73928168	67906049.21306033	67907156.31306034	1015.495304105017
