state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396665.6688837282	396670.6688837282	396679.6688837282	396679.46250287077	396686.6688837282	396690.6688837282	4.042738967574985
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396654.6688837282	396665.6688837282	396677.6688837282	396677.6319943962	396688.6688837282	396693.6688837282	5.88292928206826
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396650.6688837282	396659.6688837282	396675.6688837282	396675.47247296054	396689.6688837282	396695.6688837282	7.547828547017034
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396644.6688837282	396654.6688837282	396673.6688837282	396673.3189335787	396690.6688837282	396698.6688837282	9.059669298283989
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396637.6688837282	396650.6688837282	396670.6688837282	396670.95502530347	396690.6688837282	396702.6688837282	10.470458483654623
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396625.6688837282	396644.6688837282	396668.6688837282	396668.6918149346	396690.6688837282	396701.6688837282	11.76781804532716
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396622.6688837282	396639.6688837282	396666.6688837282	396666.2720741569	396690.6688837282	396702.6688837282	12.952355402831051
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396617.6688837282	396634.6688837282	396664.6688837282	396663.8094619934	396691.6688837282	396701.6688837282	14.232901706819046
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396607.6688837282	396629.6688837282	396661.6688837282	396661.42262251186	396690.5938837282	396704.6688837282	15.472272167337497
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396599.6688837282	396624.6688837282	396659.6688837282	396659.2640980851	396688.6688837282	396709.6688837282	16.883404943102814
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396593.6688837282	396620.6688837282	396658.6688837282	396657.03079798544	396688.6688837282	396704.6688837282	17.789138996817435
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396583.6688837282	396615.6688837282	396656.6688837282	396654.8363812357	396687.6688837282	396703.6688837282	19.179378891620722
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396564.6688837282	396611.6688837282	396654.6688837282	396653.0946065597	396687.6688837282	396706.6688837282	20.203321640649502
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396561.6688837282	396605.6688837282	396648.6688837282	396646.8433602985	396683.6688837282	396704.6688837282	20.33523696042089
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396555.6688837282	396599.6688837282	396641.6688837282	396641.03378901235	396677.6688837282	396702.6688837282	20.715986575564028
