state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402839.22986923	37402895.22986923	37402974.22986923	37402971.870946005	37403037.22986923	37403086.22986923	36.52745759213827
Jharkhand	susceptible	2020-04-03	0	37402783.22986923	37402868.22986923	37402972.22986923	37402971.09726704	37403070.22986923	37403104.22986923	52.867254215425085
Jharkhand	susceptible	2020-04-04	0	37402770.22986923	37402851.22986923	37402971.72986923	37402969.03295996	37403088.22986923	37403138.22986923	64.19583054579027
Jharkhand	susceptible	2020-04-05	0	37402731.22986923	37402828.22986923	37402965.22986923	37402966.072341815	37403112.07986923	37403195.22986923	75.26681278099959
Jharkhand	susceptible	2020-04-06	0	37402688.22986923	37402800.22986923	37402965.22986923	37402965.06336873	37403126.07986923	37403273.22986923	84.49149788019803
Jharkhand	susceptible	2020-04-07	0	37402660.22986923	37402784.22986923	37402963.22986923	37402962.26077651	37403129.154869236	37403306.22986923	92.26749449001798
Jharkhand	susceptible	2020-04-08	0	37402566.22986923	37402763.22986923	37402963.22986923	37402958.28470472	37403142.85486923	37403346.22986923	101.088374525108
Jharkhand	susceptible	2020-04-09	0	37402566.22986923	37402741.22986923	37402960.22986923	37402953.92079645	37403156.154869236	37403372.22986923	109.08289107484207
Jharkhand	susceptible	2020-04-10	0	37402568.22986923	37402727.22986923	37402954.22986923	37402949.71242157	37403150.22986923	37403361.22986923	112.89402395779256
Jharkhand	susceptible	2020-04-11	0	37402577.22986923	37402697.22986923	37402949.22986923	37402946.92279047	37403169.07986923	37403368.22986923	120.05186799999896
Jharkhand	susceptible	2020-04-12	0	37402575.22986923	37402672.22986923	37402946.22986923	37402942.8041464	37403171.22986923	37403461.22986923	127.35914001065714
Jharkhand	susceptible	2020-04-13	0	37402543.22986923	37402674.22986923	37402945.72986923	37402938.770746596	37403175.15486923	37403387.22986923	132.71204247561016
Jharkhand	susceptible	2020-04-14	0	37402507.22986923	37402661.22986923	37402939.72986923	37402934.83156414	37403188.00486923	37403404.22986923	137.45639425279452
Jharkhand	susceptible	2020-04-15	0	37402479.22986923	37402644.22986923	37402934.22986923	37402929.35748638	37403204.07986923	37403439.22986923	144.14600800535155
Jharkhand	susceptible	2020-04-16	0	37402441.22986923	37402616.22986923	37402928.22986923	37402924.1381444	37403202.22986923	37403422.22986923	149.14454929566438
Jharkhand	susceptible	2020-04-17	0	37402392.22986923	37402610.22986923	37402920.22986923	37402917.23983932	37403211.154869236	37403430.22986923	154.16451606426497
Jharkhand	susceptible	2020-04-18	0	37402410.22986923	37402588.22986923	37402918.22986923	37402912.85399685	37403213.22986923	37403481.22986923	158.91096998945278
Jharkhand	susceptible	2020-04-19	0	37402396.22986923	37402576.22986923	37402910.22986923	37402908.29068678	37403215.22986923	37403517.22986923	164.6257085935627
Jharkhand	susceptible	2020-04-20	0	37402372.22986923	37402565.22986923	37402903.72986923	37402902.04093603	37403211.154869236	37403573.22986923	169.68926295720289
Jharkhand	susceptible	2020-04-21	0	37402260.22986923	37402546.22986923	37402897.22986923	37402893.67154421	37403217.704869226	37403539.22986923	175.23218423507944
Jharkhand	susceptible	2020-04-22	0	37402300.22986923	37402526.22986923	37402889.22986923	37402886.70743653	37403215.00486923	37403606.22986923	180.53656512134305
Jharkhand	susceptible	2020-04-23	0	37402260.22986923	37402507.22986923	37402885.72986923	37402879.72289017	37403226.154869236	37403582.22986923	186.15177542734153
Jharkhand	susceptible	2020-04-24	0	37402210.22986923	37402510.22986923	37402872.22986923	37402870.985602036	37403228.22986923	37403592.22986923	189.74241170501122
Jharkhand	susceptible	2020-04-25	0	37402163.22986923	37402477.22986923	37402871.22986923	37402865.7373468	37403233.15486923	37403568.22986923	194.80963074857402
Jharkhand	susceptible	2020-04-26	0	37402190.22986923	37402448.22986923	37402861.22986923	37402855.835053675	37403234.17986923	37403588.22986923	198.77132097941276
Jharkhand	susceptible	2020-04-27	0	37402169.22986923	37402444.22986923	37402852.22986923	37402846.72438568	37403217.15486923	37403568.22986923	202.55272494091201
Jharkhand	susceptible	2020-04-28	0	37402162.22986923	37402431.22986923	37402834.72986923	37402837.05489416	37403222.07986923	37403543.22986923	205.34405602880142
Jharkhand	susceptible	2020-04-29	0	37402142.22986923	37402408.22986923	37402828.72986923	37402826.17353822	37403222.07986923	37403483.22986923	208.12478268779336
Jharkhand	susceptible	2020-04-30	0	37402132.22986923	37402401.22986923	37402817.22986923	37402813.49208259	37403220.07986923	37403495.22986923	211.33318742475285
Jharkhand	susceptible	2020-05-01	0	37402112.22986923	37402384.22986923	37402812.22986923	37402801.94970971	37403211.77986923	37403484.22986923	216.37822896412933
Jharkhand	susceptible	2020-05-02	0	37402077.22986923	37402361.22986923	37402795.22986923	37402789.92976953	37403201.554869235	37403525.22986923	219.3612675677044
