state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117895.321261846	35117942.321261846	35118015.321261846	35118015.77091289	35118088.17126185	35118143.321261846	38.032970347146716
Kerala	susceptible	2020-04-03	0	35117755.321261846	35117822.321261846	35117931.321261846	35117931.0720096	35118029.321261846	35118076.321261846	53.685958121202376
Kerala	susceptible	2020-04-04	0	35117622.321261846	35117702.321261846	35117827.821261846	35117828.57699465	35117962.24626185	35118025.321261846	67.6505133200934
Kerala	susceptible	2020-04-05	0	35117471.321261846	35117559.321261846	35117717.321261846	35117714.679188065	35117867.24626185	35117964.321261846	78.36819320111641
Kerala	susceptible	2020-04-06	0	35117328.321261846	35117412.321261846	35117591.321261846	35117590.560544	35117756.321261846	35117865.321261846	88.70449425875873
Kerala	susceptible	2020-04-07	0	35117154.321261846	35117262.321261846	35117466.321261846	35117463.219566934	35117654.321261846	35117798.321261846	99.23362750669001
Kerala	susceptible	2020-04-08	0	35117014.321261846	35117122.321261846	35117331.821261846	35117331.8940435	35117546.17126185	35117690.321261846	109.33536864046535
Kerala	susceptible	2020-04-09	0	35116884.321261846	35116973.321261846	35117204.321261846	35117202.72505048	35117422.096261844	35117662.321261846	116.47478587864298
Kerala	susceptible	2020-04-10	0	35116726.321261846	35116820.321261846	35117079.321261846	35117075.70311628	35117311.096261844	35117568.321261846	123.88905516916876
Kerala	susceptible	2020-04-11	0	35116560.321261846	35116687.321261846	35116951.821261846	35116951.71059385	35117203.17126185	35117479.321261846	132.9732938744193
Kerala	susceptible	2020-04-12	0	35116421.321261846	35116549.321261846	35116828.321261846	35116829.731032535	35117096.096261844	35117345.321261846	140.63727910950237
Kerala	susceptible	2020-04-13	0	35116305.321261846	35116416.321261846	35116712.321261846	35116711.22156095	35116993.321261846	35117245.321261846	148.03011846774
Kerala	susceptible	2020-04-14	0	35116181.321261846	35116291.321261846	35116600.321261846	35116598.98925786	35116897.17126185	35117121.321261846	155.3578966913926
Kerala	susceptible	2020-04-15	0	35115977.321261846	35116148.321261846	35116460.321261846	35116461.548579894	35116764.17126185	35117030.321261846	160.54932510857515
Kerala	susceptible	2020-04-16	0	35115868.321261846	35116014.321261846	35116329.321261846	35116330.4608431	35116647.321261846	35116890.321261846	166.05181897242196
Kerala	susceptible	2020-04-17	0	35115708.321261846	35115859.321261846	35116205.321261846	35116206.06602755	35116519.87126184	35116770.321261846	170.50817217597682
Kerala	susceptible	2020-04-18	0	35115613.321261846	35115726.321261846	35116084.321261846	35116085.3491781	35116406.17126185	35116671.321261846	174.7457226980385
Kerala	susceptible	2020-04-19	0	35115473.321261846	35115597.321261846	35115965.821261846	35115969.140304714	35116296.17126185	35116502.321261846	178.70159967494752
Kerala	susceptible	2020-04-20	0	35115348.321261846	35115474.321261846	35115854.321261846	35115857.16174041	35116207.946261846	35116419.321261846	185.08478919883117
Kerala	susceptible	2020-04-21	0	35115211.321261846	35115381.321261846	35115749.821261846	35115750.202119276	35116121.24626184	35116352.321261846	192.45850837112442
Kerala	susceptible	2020-04-22	0	35115051.321261846	35115246.321261846	35115648.321261846	35115646.187662646	35116021.24626184	35116292.321261846	198.13525473496873
Kerala	susceptible	2020-04-23	0	35114939.321261846	35115145.321261846	35115545.321261846	35115546.877592854	35115935.17126185	35116188.321261846	201.5753812220626
Kerala	susceptible	2020-04-24	0	35114837.321261846	35115040.321261846	35115449.821261846	35115450.301820174	35115842.42126185	35116102.321261846	206.19585954527875
Kerala	susceptible	2020-04-25	0	35114674.321261846	35114953.321261846	35115362.821261846	35115357.972807206	35115753.24626184	35116067.321261846	209.18146538292598
Kerala	susceptible	2020-04-26	0	35114578.321261846	35114854.321261846	35115264.821261846	35115268.59793183	35115672.02126185	35116002.321261846	215.78501230256944
Kerala	susceptible	2020-04-27	0	35114471.321261846	35114762.321261846	35115179.321261846	35115181.92943732	35115602.02126185	35115900.321261846	220.17107449162796
Kerala	susceptible	2020-04-28	0	35114348.321261846	35114678.321261846	35115094.321261846	35115097.1607434	35115521.87126185	35115799.321261846	225.16216667862264
Kerala	susceptible	2020-04-29	0	35114266.321261846	35114595.321261846	35115017.321261846	35115017.16174041	35115456.87126185	35115745.321261846	229.90098981838815
Kerala	susceptible	2020-04-30	0	35114193.321261846	35114494.321261846	35114944.321261846	35114939.59743333	35115372.321261846	35115655.321261846	233.5598572331834
Kerala	susceptible	2020-05-01	0	35114096.321261846	35114422.321261846	35114868.321261846	35114867.03611728	35115316.571261846	35115587.321261846	238.38866768855084
Kerala	susceptible	2020-05-02	0	35113959.321261846	35114340.321261846	35114799.321261846	35114794.543594845	35115273.24626184	35115524.321261846	244.53856514410083
Kerala	susceptible	2020-05-03	0	35113942.321261846	35114261.321261846	35114732.321261846	35114725.96532964	35115211.24626184	35115587.321261846	250.47784569941095
Kerala	susceptible	2020-05-04	0	35113679.321261846	35114036.321261846	35114524.821261846	35114531.9379119	35115009.17126185	35115419.321261846	253.05559859409564
Kerala	susceptible	2020-05-05	0	35113519.321261846	35113846.321261846	35114340.321261846	35114345.6831761	35114842.24626185	35115256.321261846	260.81738687302186
Kerala	susceptible	2020-05-06	0	35113272.321261846	35113656.321261846	35114169.321261846	35114165.00122196	35114668.096261844	35115106.321261846	266.2447839626529
Kerala	susceptible	2020-05-07	0	35113085.321261846	35113459.321261846	35113984.321261846	35113982.76393383	35114494.17126185	35114872.321261846	272.0632538256744
Kerala	susceptible	2020-05-08	0	35112871.321261846	35113259.321261846	35113802.321261846	35113800.746984676	35114318.321261846	35114657.321261846	277.6452635236945
Kerala	susceptible	2020-05-09	0	35112723.321261846	35113067.321261846	35113624.821261846	35113619.17819106	35114167.321261846	35114532.321261846	283.2676795897519
Kerala	susceptible	2020-05-10	0	35112540.321261846	35112872.321261846	35113433.321261846	35113435.710095346	35113978.17126185	35114305.321261846	288.6840170300724
Kerala	susceptible	2020-05-11	0	35112355.321261846	35112670.321261846	35113245.821261846	35113249.70162077	35113819.096261844	35114181.321261846	295.25685242722494
Kerala	susceptible	2020-05-12	0	35112186.321261846	35112467.321261846	35113064.321261846	35113061.25246823	35113643.571261846	35113974.321261846	300.71983160405176
Kerala	susceptible	2020-05-13	0	35111954.321261846	35112261.321261846	35112867.321261846	35112866.59344529	35113466.87126185	35113819.321261846	308.34273913562674
Kerala	susceptible	2020-05-14	0	35111714.321261846	35112043.321261846	35112663.321261846	35112669.84469156	35113282.87126185	35113664.321261846	314.6488697161536
Kerala	susceptible	2020-05-15	0	35111473.321261846	35111844.321261846	35112471.821261846	35112469.57699465	35113090.64626185	35113531.321261846	320.98502872135435
Kerala	susceptible	2020-05-16	0	35111225.321261846	35111607.321261846	35112258.821261846	35112264.719566934	35112918.74626184	35113324.321261846	330.7704435959346
Kerala	susceptible	2020-05-17	0	35110987.321261846	35111380.321261846	35112052.321261846	35112056.21358488	35112707.24626185	35113108.321261846	339.5182028173828
Kerala	susceptible	2020-05-18	0	35110617.321261846	35111015.321261846	35111716.321261846	35111718.13681518	35112398.096261844	35112829.321261846	352.38664249634076
Kerala	susceptible	2020-05-19	0	35110223.321261846	35110645.321261846	35111376.821261846	35111371.21906842	35112078.24626185	35112515.321261846	366.0226222705138
Kerala	susceptible	2020-05-20	0	35109735.321261846	35110272.321261846	35111012.321261846	35111013.05705447	35111739.571261846	35112199.321261846	380.0435740249001
Kerala	susceptible	2020-05-21	0	35109299.321261846	35109859.321261846	35110632.321261846	35110635.4827773	35111427.02126185	35111846.321261846	396.73283018928606
Kerala	susceptible	2020-05-22	0	35108886.321261846	35109441.321261846	35110242.321261846	35110239.305309705	35111056.04626185	35111482.321261846	410.56910252778545
Kerala	susceptible	2020-05-23	0	35108423.321261846	35108985.321261846	35109829.821261846	35109826.19613722	35110687.721261844	35111066.321261846	425.07368845722027
Kerala	susceptible	2020-05-24	0	35107960.321261846	35108493.321261846	35109406.321261846	35109388.00122196	35110261.096261844	35110624.321261846	440.0488975130365
Kerala	susceptible	2020-05-25	0	35107494.321261846	35107981.321261846	35108937.821261846	35108921.06852007	35109825.24626184	35110148.321261846	457.38493206484833
Kerala	susceptible	2020-05-26	0	35106946.321261846	35107452.321261846	35108446.321261846	35108432.177692555	35109349.79626185	35109685.321261846	475.1514886648782
Kerala	susceptible	2020-05-27	0	35106385.321261846	35106875.321261846	35107925.821261846	35107912.09244829	35108872.87126185	35109255.321261846	494.98816662176466
Kerala	susceptible	2020-05-28	0	35105655.321261846	35106284.321261846	35107382.321261846	35107359.7160774	35108361.02126185	35108760.321261846	518.8543367166415
Kerala	susceptible	2020-05-29	0	35105011.321261846	35105680.321261846	35106797.821261846	35106774.79932765	35107821.79626185	35108203.321261846	538.946094158132
Kerala	susceptible	2020-05-30	0	35104254.321261846	35104963.321261846	35106182.821261846	35106155.02564868	35107232.64626185	35107713.321261846	562.4296753297131
Kerala	susceptible	2020-05-31	0	35103537.321261846	35104246.321261846	35105522.321261846	35105497.53960681	35106634.04626185	35107123.321261846	589.5460280798953
Kerala	susceptible	2020-06-01	0	35103045.321261846	35103773.321261846	35105069.821261846	35105042.2609428	35106212.571261846	35106771.321261846	607.8746452157253
Kerala	susceptible	2020-06-02	0	35102470.321261846	35103229.321261846	35104583.821261846	35104558.84818109	35105719.24626184	35106284.321261846	628.3308230023969
Kerala	susceptible	2020-06-03	0	35101890.321261846	35102657.321261846	35104084.821261846	35104051.60391389	35105291.096261844	35105826.321261846	650.2158507209894
Kerala	susceptible	2020-06-04	0	35101314.321261846	35102130.321261846	35103549.821261846	35103522.31876932	35104832.821261846	35105415.321261846	672.2344682660797
Kerala	susceptible	2020-06-05	0	35100722.321261846	35101527.321261846	35103007.321261846	35102975.25545926	35104307.946261846	35104872.321261846	695.3095205244907
Kerala	susceptible	2020-06-06	0	35100143.321261846	35100915.321261846	35102436.321261846	35102409.45386404	35103747.721261844	35104414.321261846	716.9617351959114
Kerala	susceptible	2020-06-07	0	35099465.321261846	35100319.321261846	35101853.821261846	35101826.6717105	35103241.74626185	35103937.321261846	741.8493564414601
Kerala	susceptible	2020-06-08	0	35098748.321261846	35099641.321261846	35101259.821261846	35101225.18915816	35102644.24626184	35103386.321261846	768.911691629692
Kerala	susceptible	2020-06-09	0	35098068.321261846	35098970.321261846	35100645.821261846	35100607.08048418	35102071.24626184	35102860.321261846	797.7074195477063
Kerala	susceptible	2020-06-10	0	35097313.321261846	35098271.321261846	35100010.821261846	35099972.654761344	35101522.49626185	35102329.321261846	826.7569830575682
Kerala	susceptible	2020-06-11	0	35096537.321261846	35097517.321261846	35099340.321261846	35099317.4159777	35100890.17126185	35101666.321261846	855.8341004463626
Kerala	susceptible	2020-06-12	0	35095725.321261846	35096838.321261846	35098672.821261846	35098645.575997636	35100317.42126185	35101072.321261846	886.4042315818408
Kerala	susceptible	2020-06-13	0	35094976.321261846	35096064.321261846	35097989.821261846	35097957.045588866	35099617.64626185	35100490.321261846	917.2199492942308
Kerala	susceptible	2020-06-14	0	35094162.321261846	35095329.321261846	35097277.321261846	35097245.54060382	35098993.571261846	35099886.321261846	948.3967842228711
Kerala	susceptible	2020-06-15	0	35093369.321261846	35094530.321261846	35096556.321261846	35096517.84768258	35098325.89626185	35099251.321261846	983.2219677797443
