state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191947.0461194057	1191957.0461194057	1191972.0461194057	1191971.6842051484	1191985.0461194057	1191991.0461194057	7.188851591370806
Mizoram	susceptible	2020-04-03	0	1191935.0461194057	1191951.0461194057	1191971.0461194057	1191970.5645640716	1191989.0461194057	1192000.0461194057	10.164559052068691
Mizoram	susceptible	2020-04-04	0	1191918.0461194057	1191944.0461194057	1191970.0461194057	1191969.1189010607	1191993.0461194057	1192006.0461194057	12.606802909469293
Mizoram	susceptible	2020-04-05	0	1191920.0461194057	1191939.0461194057	1191968.0461194057	1191967.7480137227	1191995.0461194057	1192007.0461194057	14.579785142695414
Mizoram	susceptible	2020-04-06	0	1191915.0461194057	1191933.0461194057	1191966.0461194057	1191966.1986617786	1191996.0461194057	1192005.0461194057	15.914478087501044
Mizoram	susceptible	2020-04-07	0	1191909.0461194057	1191931.0461194057	1191965.0461194057	1191965.0201971724	1191998.9711194057	1192020.0461194057	17.37115965216093
Mizoram	susceptible	2020-04-08	0	1191903.0461194057	1191925.0461194057	1191964.0461194057	1191963.5316627754	1191999.0461194057	1192017.0461194057	18.87618034141051
Mizoram	susceptible	2020-04-09	0	1191892.0461194057	1191921.0461194057	1191962.0461194057	1191961.9065381493	1192000.0461194057	1192025.0461194057	20.515192688771904
Mizoram	susceptible	2020-04-10	0	1191883.0461194057	1191917.0461194057	1191960.0461194057	1191960.1408352582	1192001.0461194057	1192021.0461194057	22.109010664637744
Mizoram	susceptible	2020-04-11	0	1191878.0461194057	1191914.0461194057	1191959.0461194057	1191958.553596973	1192002.0461194057	1192020.0461194057	23.223608412123095
Mizoram	susceptible	2020-04-12	0	1191876.0461194057	1191911.0461194057	1191957.0461194057	1191957.2654613797	1192004.0461194057	1192026.0461194057	24.37255774483345
Mizoram	susceptible	2020-04-13	0	1191864.0461194057	1191906.0461194057	1191957.0461194057	1191955.806837252	1192003.9711194057	1192027.0461194057	25.291322199701742
Mizoram	susceptible	2020-04-14	0	1191867.0461194057	1191901.0461194057	1191954.0461194057	1191953.625381619	1192003.0461194057	1192039.0461194057	26.166050060369624
Mizoram	susceptible	2020-04-15	0	1191874.0461194057	1191897.0461194057	1191951.0461194057	1191950.7809150189	1192003.9711194057	1192050.0461194057	27.27452349885937
Mizoram	susceptible	2020-04-16	0	1191870.0461194057	1191891.0461194057	1191948.0461194057	1191947.4519020577	1192002.0461194057	1192055.0461194057	28.522326812551757
Mizoram	susceptible	2020-04-17	0	1191866.0461194057	1191888.0461194057	1191945.0461194057	1191944.5745341615	1191999.0461194057	1192067.0461194057	29.1894014163163
Mizoram	susceptible	2020-04-18	0	1191858.0461194057	1191884.0461194057	1191943.0461194057	1191941.7420316688	1191999.0461194057	1192069.0461194057	30.359216973973606
Mizoram	susceptible	2020-04-19	0	1191855.0461194057	1191882.0461194057	1191940.0461194057	1191939.2963686578	1191995.9711194057	1192070.0461194057	31.089067901475246
Mizoram	susceptible	2020-04-20	0	1191843.0461194057	1191875.0461194057	1191937.0461194057	1191936.179718608	1191994.0461194057	1192065.0461194057	32.29423968059599
Mizoram	susceptible	2020-04-21	0	1191835.0461194057	1191866.0461194057	1191935.0461194057	1191933.2275750388	1191996.0461194057	1192048.0461194057	33.11332983742635
Mizoram	susceptible	2020-04-22	0	1191826.0461194057	1191862.0461194057	1191932.0461194057	1191930.0969668634	1191996.0461194057	1192048.0461194057	34.5864276604181
Mizoram	susceptible	2020-04-23	0	1191815.0461194057	1191856.0461194057	1191928.0461194057	1191926.7410346598	1191994.9711194057	1192044.0461194057	35.838558037915966
Mizoram	susceptible	2020-04-24	0	1191799.0461194057	1191851.0461194057	1191925.0461194057	1191923.2126199042	1191993.9711194057	1192044.0461194057	36.97160677021859
Mizoram	susceptible	2020-04-25	0	1191799.0461194057	1191846.0461194057	1191921.0461194057	1191919.962370652	1191991.9711194055	1192038.0461194057	38.186972291838174
Mizoram	susceptible	2020-04-26	0	1191798.0461194057	1191841.0461194057	1191916.0461194057	1191916.738043633	1191988.9711194057	1192036.0461194057	39.18355033029074
Mizoram	susceptible	2020-04-27	0	1191790.0461194057	1191836.0461194057	1191914.0461194057	1191912.8935770327	1191988.9711194057	1192036.0461194057	40.10050242575581
Mizoram	susceptible	2020-04-28	0	1191779.0461194057	1191827.0461194057	1191910.0461194057	1191909.0221911904	1191986.9711194055	1192025.0461194057	41.442876972164235
Mizoram	susceptible	2020-04-29	0	1191764.0461194057	1191820.0461194057	1191906.0461194057	1191904.775929974	1191988.0461194057	1192020.0461194057	42.70933504517105
