b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.26231401458217296	0.3248943323048619	0.30986310858408966	0.21383517134563035	0.1540040201673894	0.2710357761463549	0.2262882070378193	0.18231691478547082	0.08301763458692758	0.24052110327077816	0.12755661798843473	0.07930053108622691	0.38207435332265677	0.617480012350226	0.2265980000293375	0.371146410780225	0.2176814283454256	0.2235455640933202	0.17664593649762197	0.2584465104125917	0.18610889023322713	0.26248763692107985	0.2471757951962445	0.14050037268991422	0.140343666817092	0.12004477998298457	0.025884161127716732	0.008725014440617867	1.7657726866140402	2.465906086111157	2.069443898793464	1.4355603322329993	0.9910004974959938	1.8757419461582239	1.4688576875794335	1.266125364122037	0.5689793146724934	1.4961044708413673	0.7933169888325782	0.48363765425410216	2.1165604054291034	3.357709591156558
0.26231401458217296	0.3248943323048619	0.30986310858408966	0.21383517134563035	0.1540040201673894	0.2710357761463549	0.2262882070378193	0.18231691478547082	0.08301763458692758	0.24052110327077816	0.12755661798843473	0.07930053108622691	0.38207435332265677	0.617480012350226	0.2265980000293375	0.371146410780225	0.2176814283454256	0.2235455640933202	0.17664593649762197	0.2584465104125917	0.18610889023322713	0.26248763692107985	0.2471757951962445	0.14050037268991422	0.140343666817092	0.12004477998298457	0.025884161127716732	0.008725014440617867	1.7657726866140402	2.465906086111157	2.069443898793464	1.4355603322329993	0.9910004974959938	1.8757419461582239	1.4688576875794335	1.266125364122037	0.5689793146724934	1.4961044708413673	0.7933169888325782	0.48363765425410216	2.1165604054291034	3.357709591156558
0.26231401458217296	0.3248943323048619	0.30986310858408966	0.21383517134563035	0.1540040201673894	0.2710357761463549	0.2262882070378193	0.18231691478547082	0.08301763458692758	0.24052110327077816	0.12755661798843473	0.07930053108622691	0.38207435332265677	0.617480012350226	0.2265980000293375	0.371146410780225	0.2176814283454256	0.2235455640933202	0.17664593649762197	0.2584465104125917	0.18610889023322713	0.26248763692107985	0.2471757951962445	0.14050037268991422	0.140343666817092	0.12004477998298457	0.025884161127716732	0.008725014440617867	1.7657726866140402	2.465906086111157	2.069443898793464	1.4355603322329993	0.9910004974959938	1.8757419461582239	1.4688576875794335	1.266125364122037	0.5689793146724934	1.4961044708413673	0.7933169888325782	0.48363765425410216	2.1165604054291034	3.357709591156558
0.26212737253920254	0.3254244334045271	0.30972935038291366	0.21410624172573609	0.15357250670618383	0.271160290533971	0.2267939305592762	0.18205460770503995	0.0832669602949924	0.24092764325351887	0.1277865141058269	0.07873944157632903	0.38275876701658446	0.6174041096356633	0.22630925129390983	0.37087600280110633	0.21798259896707614	0.22351470349930935	0.1761180773166296	0.25859394168411054	0.1863015867075701	0.26241306201125014	0.24703261924235762	0.1402892071774839	0.13974795566849482	0.11977517761351347	0.025644437891127733	0.008705115933332034	1.76406685001064	2.4694069445183557	2.0691045024757466	1.437340899294436	0.9877423782355462	1.8768410578214385	1.4723998966198182	1.2642231154749928	0.5706173288763441	1.4983311499292546	0.7942947551572677	0.4800896277211875	2.119806960814459	3.3572238976961284
0.26225022973341433	0.3250279201055518	0.310033153463776	0.21448689790406877	0.15388880381447667	0.27113257552842607	0.22596970532127764	0.1821729843830317	0.0828152071445237	0.24132334976497097	0.12772060618723258	0.07907305595623783	0.3830027868347946	0.6177370780687249	0.2266139803622642	0.36965014731462054	0.21786217597836688	0.22347475046656634	0.17594920058695268	0.2584291761794073	0.18651837783294656	0.2633287484419733	0.24675226824610083	0.14035629146436923	0.13978335409069867	0.11955505609640756	0.02563621790712416	0.008735071496383764	1.7653682032968192	2.464032120546851	2.0709123162181355	1.4398454391652957	0.9896224053509529	1.876383951646548	1.4673397301205096	1.2660357072332822	0.5673836573195921	1.5008881847950706	0.7939119320245595	0.48202038186461277	2.1211397043444817	3.359144344833
0.26225022973341433	0.3250279201055518	0.310033153463776	0.21448689790406877	0.15388880381447667	0.27113257552842607	0.22596970532127764	0.1821729843830317	0.0828152071445237	0.24132334976497097	0.12772060618723258	0.07907305595623783	0.3830027868347946	0.6177370780687249	0.2266139803622642	0.36965014731462054	0.21786217597836688	0.22347475046656634	0.17594920058695268	0.2584291761794073	0.18651837783294656	0.2633287484419733	0.24675226824610083	0.14035629146436923	0.13978335409069867	0.11955505609640756	0.02563621790712416	0.008735071496383764	1.7653682032968192	2.464032120546851	2.0709123162181355	1.4398454391652957	0.9896224053509529	1.876383951646548	1.4673397301205096	1.2660357072332822	0.5673836573195921	1.5008881847950706	0.7939119320245595	0.48202038186461277	2.1211397043444817	3.359144344833
0.26211332058530357	0.3255435737450338	0.31039864441566434	0.2139803006145863	0.15462532390846498	0.2712967634388301	0.22580559076420992	0.18216717528097057	0.08276000467459199	0.2409585984523913	0.1271423956653889	0.07851000568602698	0.3835061427004084	0.617816205345428	0.2267711068671775	0.3696078304952525	0.21728569776119516	0.2235124809086844	0.1755475343179943	0.2585385515766061	0.18657867178077728	0.2624284621785891	0.24740007876459033	0.14039308728661437	0.13935900545781485	0.1194447493877618	0.02597242931947153	0.00873906708458574	1.764691145256689	2.4678594799649476	2.072291108036293	1.4364926056113814	0.9939899868063353	1.8776964242553043	1.4663548943313658	1.2650214658168815	0.5673238143553718	1.4986722969895325	0.7899973938593513	0.4785366659147883	2.1246930400360835	3.359589283416921
0.2619184128661524	0.3245495499946575	0.3108645904362997	0.2135399402545242	0.1540322461465579	0.27116953557763357	0.22638234231115406	0.18210514205939704	0.08293236526302128	0.24107123978648562	0.1279588887333476	0.07852961427210504	0.3835212194082285	0.6179825243230398	0.22640658227051366	0.3690145184664794	0.2179763581819156	0.22358631330416132	0.17585379454476158	0.25918080125065024	0.1869870480743438	0.2625613107122746	0.24761350791319595	0.1399837277904502	0.1394931509866614	0.1193533687729342	0.02561290785449298	0.008738829666141817	1.762811971204728	2.45918060656231	2.0766767979396548	1.4336300000183573	0.9904575844159249	1.8778500337294215	1.470649227003184	1.2647343470562555	0.5686104606375537	1.4987868798550292	0.7951725902805241	0.4786135722005566	2.123957792686492	3.3604928291313567
0.26122364661832914	0.3240770520744328	0.3109599799715075	0.2134843259943496	0.15392936714494715	0.2710303926687975	0.22645518853103622	0.1824782864931332	0.08304772668721792	0.24133464348391426	0.12732138502993273	0.07870124317728774	0.3835431273264026	0.6173159207762235	0.22684877577452459	0.3698606029924806	0.2182073349571178	0.22334425624989754	0.17617680488727488	0.25957282428117434	0.18684210746027893	0.26258371184975104	0.2476722702068958	0.13984172702469572	0.1396829876278758	0.11975856388855549	0.026159377844672697	0.008705764182359563	1.7588218490587044	2.45722860726962	2.0777405351969023	1.4329497703360508	0.9900913011287935	1.8775173967740606	1.4709275535310051	1.2673501375697895	0.5694303935207509	1.5002210137072771	0.7913544890239127	0.47984896044252356	2.1253237228476376	3.356746734344472
0.26122364661832914	0.3240770520744328	0.3109599799715075	0.2134843259943496	0.15392936714494715	0.2710303926687975	0.22645518853103622	0.1824782864931332	0.08304772668721792	0.24133464348391426	0.12732138502993273	0.07870124317728774	0.3835431273264026	0.6173159207762235	0.22684877577452459	0.3698606029924806	0.2182073349571178	0.22334425624989754	0.17617680488727488	0.25957282428117434	0.18684210746027893	0.26258371184975104	0.2476722702068958	0.13984172702469572	0.1396829876278758	0.11975856388855549	0.026159377844672697	0.008705764182359563	1.7588218490587044	2.45722860726962	2.0777405351969023	1.4329497703360508	0.9900913011287935	1.8775173967740606	1.4709275535310051	1.2673501375697895	0.5694303935207509	1.5002210137072771	0.7913544890239127	0.47984896044252356	2.1253237228476376	3.356746734344472
