state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810110.023330454	19810153.023330454	19810214.023330454	19810214.514855877	19810272.023330454	19810306.023330454	31.433885919560915
Delhi	susceptible	2020-04-03	0	19809748.023330454	19809813.023330454	19809900.023330454	19809900.37627163	19809990.023330454	19810056.023330454	45.58938353500783
Delhi	susceptible	2020-04-04	0	19809310.023330454	19809392.023330454	19809504.023330454	19809503.612562757	19809608.023330454	19809697.023330454	58.183137942379105
Delhi	susceptible	2020-04-05	0	19808834.023330454	19808914.023330454	19809044.523330454	19809041.367797054	19809165.023330454	19809235.023330454	68.0269503774773
Delhi	susceptible	2020-04-06	0	19808217.023330454	19808358.023330454	19808518.523330454	19808518.67188479	19808668.023330454	19808729.023330454	80.77573730550881
Delhi	susceptible	2020-04-07	0	19807639.023330454	19807748.023330454	19807939.023330454	19807937.91864451	19808117.873330455	19808185.023330454	93.27957832327242
Delhi	susceptible	2020-04-08	0	19806989.023330454	19807088.023330454	19807301.023330454	19807301.02532447	19807503.798330452	19807630.023330454	105.68288000631085
Delhi	susceptible	2020-04-09	0	19806260.023330454	19806373.023330454	19806602.023330454	19806604.64546405	19806837.948330455	19806925.023330454	118.58710197848814
Delhi	susceptible	2020-04-10	0	19805449.023330454	19805576.023330454	19805845.023330454	19805845.040279604	19806104.87333045	19806217.023330454	133.59853912855962
Delhi	susceptible	2020-04-11	0	19804609.023330454	19804730.023330454	19805018.023330454	19805019.86081799	19805305.873330455	19805455.023330454	146.00339084367312
Delhi	susceptible	2020-04-12	0	19803663.023330454	19803792.023330454	19804123.523330454	19804122.706780106	19804433.87333045	19804631.023330454	165.03533930438132
Delhi	susceptible	2020-04-13	0	19802588.023330454	19802776.023330454	19803155.523330454	19803151.644965548	19803502.798330456	19803725.023330454	185.09993383860726
Delhi	susceptible	2020-04-14	0	19801480.023330454	19801697.023330454	19802103.523330454	19802096.65992068	19802496.348330453	19802764.023330454	206.65561451111304
Delhi	susceptible	2020-04-15	0	19800708.023330454	19800918.023330454	19801363.023330454	19801357.3393823	19801782.948330455	19802110.023330454	221.09857512189976
Delhi	susceptible	2020-04-16	0	19799932.023330454	19800086.023330454	19800563.023330454	19800554.719242718	19801018.023330454	19801358.023330454	237.4774849980955
Delhi	susceptible	2020-04-17	0	19799059.023330454	19799189.023330454	19799702.023330454	19799695.907677412	19800191.573330455	19800549.023330454	256.0430097974529
Delhi	susceptible	2020-04-18	0	19798090.023330454	19798247.023330454	19798793.023330454	19798787.129013404	19799309.023330454	19799644.023330454	276.805412599474
Delhi	susceptible	2020-04-19	0	19797070.023330454	19797238.023330454	19797842.023330454	19797831.370289575	19798404.798330452	19798789.023330454	297.97817225323973
Delhi	susceptible	2020-04-20	0	19795956.023330454	19796202.023330454	19796838.023330454	19796828.955533843	19797458.94833045	19797787.023330454	317.9420506688508
Delhi	susceptible	2020-04-21	0	19794786.023330454	19795131.023330454	19795789.523330454	19795777.314955577	19796445.823330455	19796835.023330454	344.4245057345719
Delhi	susceptible	2020-04-22	0	19793630.023330454	19793988.023330454	19794695.023330454	19794678.879761163	19795393.64833045	19795848.023330454	371.39325172242184
Delhi	susceptible	2020-04-23	0	19792342.023330454	19792766.023330454	19793549.023330454	19793529.941575717	19794304.87333045	19794743.023330454	401.5708895595058
Delhi	susceptible	2020-04-24	0	19791110.023330454	19791511.023330454	19792351.523330454	19792329.242173925	19793167.798330456	19793582.023330454	432.5407117543156
Delhi	susceptible	2020-04-25	0	19789783.023330454	19790174.023330454	19791101.523330454	19791077.2950154	19791988.523330454	19792456.023330454	465.1755249944484
