state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140746.715449914	11140780.715449914	11140823.715449914	11140822.706476834	11140862.715449914	11140886.715449914	21.450070001908085
Uttarakhand	susceptible	2020-04-03	0	11140709.715449914	11140760.715449914	11140818.215449914	11140818.459717114	11140876.715449914	11140912.715449914	30.174903200668997
Uttarakhand	susceptible	2020-04-04	0	11140680.715449914	11140741.715449914	11140811.215449914	11140811.4138547	11140883.640449913	11140922.715449914	37.01313820652197
Uttarakhand	susceptible	2020-04-05	0	11140653.715449914	11140717.715449914	11140802.715449914	11140802.387433963	11140884.565449914	11140944.715449914	42.32597347592455
Uttarakhand	susceptible	2020-04-06	0	11140634.715449914	11140702.715449914	11140793.715449914	11140793.267792886	11140880.415449914	11140944.715449914	46.11526247975241
Uttarakhand	susceptible	2020-04-07	0	11140632.715449914	11140688.715449914	11140783.215449914	11140784.623226585	11140883.715449914	11140944.715449914	50.246266484557424
Uttarakhand	susceptible	2020-04-08	0	11140601.715449914	11140675.715449914	11140773.715449914	11140775.420335257	11140885.640449913	11140935.715449914	53.66232084145657
Uttarakhand	susceptible	2020-04-09	0	11140584.715449914	11140658.715449914	11140765.715449914	11140766.383445926	11140888.640449913	11140928.715449914	58.07495919011586
Uttarakhand	susceptible	2020-04-10	0	11140598.715449914	11140645.715449914	11140756.715449914	11140757.724422995	11140884.565449914	11140951.715449914	60.76520152197501
Uttarakhand	susceptible	2020-04-11	0	11140537.715449914	11140632.715449914	11140749.215449914	11140748.903386105	11140878.715449914	11140940.715449914	65.03025731763623
Uttarakhand	susceptible	2020-04-12	0	11140491.715449914	11140608.715449914	11140737.715449914	11140738.684542635	11140874.565449914	11140967.715449914	69.28012538976647
Uttarakhand	susceptible	2020-04-13	0	11140474.715449914	11140592.715449914	11140725.715449914	11140730.184044132	11140872.640449915	11140966.715449914	72.77531645859872
Uttarakhand	susceptible	2020-04-14	0	11140384.715449914	11140580.715449914	11140722.215449914	11140722.348052109	11140866.640449915	11140943.715449914	75.81755907332663
Uttarakhand	susceptible	2020-04-15	0	11140352.715449914	11140560.715449914	11140708.715449914	11140710.353535658	11140869.715449914	11140937.715449914	79.89857140769544
