state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102942.4698896944	3102950.4698896944	3102973.4698896944	3102972.729112027	3102994.4698896944	3103004.4698896944	11.09963458483436
Manipur	susceptible	2020-04-03	0	3102910.4698896944	3102940.4698896944	3102972.4698896944	3102971.995313423	3103001.4698896944	3103019.4698896944	15.866695990915497
Manipur	susceptible	2020-04-04	0	3102898.4698896944	3102932.4698896944	3102971.4698896944	3102971.2495507114	3103007.4698896944	3103027.4698896944	19.149021518540053
Manipur	susceptible	2020-04-05	0	3102896.4698896944	3102929.4698896944	3102971.4698896944	3102971.4050841113	3103013.4698896944	3103040.4698896944	22.288606882410313
Manipur	susceptible	2020-04-06	0	3102890.4698896944	3102922.4698896944	3102970.4698896944	3102970.7360910904	3103016.3948896946	3103046.4698896944	24.108453340745594
Manipur	susceptible	2020-04-07	0	3102891.4698896944	3102917.4698896944	3102970.4698896944	3102970.640378229	3103023.4698896944	3103052.4698896944	26.840840044871943
Manipur	susceptible	2020-04-08	0	3102882.4698896944	3102910.4698896944	3102969.4698896944	3102969.8756723464	3103027.394889694	3103048.4698896944	29.194202066251766
Manipur	susceptible	2020-04-09	0	3102871.4698896944	3102904.4698896944	3102968.4698896944	3102968.7889325656	3103034.394889694	3103056.4698896944	31.48179038378194
Manipur	susceptible	2020-04-10	0	3102864.4698896944	3102901.4698896944	3102967.4698896944	3102968.2016942804	3103037.3198896945	3103069.4698896944	33.870525636119716
Manipur	susceptible	2020-04-11	0	3102854.4698896944	3102900.4698896944	3102967.4698896944	3102967.294416115	3103038.4698896944	3103074.4698896944	35.808084740988946
Manipur	susceptible	2020-04-12	0	3102851.4698896944	3102894.4698896944	3102965.9698896944	3102966.7824520073	3103042.2448896943	3103096.4698896944	37.23513877313221
Manipur	susceptible	2020-04-13	0	3102848.4698896944	3102889.4698896944	3102967.4698896944	3102966.565602556	3103042.4698896944	3103107.4698896944	38.83817126443098
Manipur	susceptible	2020-04-14	0	3102847.4698896944	3102888.4698896944	3102965.4698896944	3102965.5336982687	3103044.394889694	3103123.4698896944	40.18889608974959
Manipur	susceptible	2020-04-15	0	3102848.4698896944	3102882.4698896944	3102963.4698896944	3102964.48384782	3103049.394889694	3103126.4698896944	41.698354988350644
Manipur	susceptible	2020-04-16	0	3102843.4698896944	3102879.4698896944	3102962.9698896944	3102963.4015945797	3103047.4698896944	3103127.4698896944	43.11359807825744
Manipur	susceptible	2020-04-17	0	3102834.4698896944	3102873.4698896944	3102961.4698896944	3102963.0212356565	3103049.4698896944	3103131.4698896944	44.652732355970294
Manipur	susceptible	2020-04-18	0	3102836.4698896944	3102871.4698896944	3102960.4698896944	3102962.295413124	3103053.3948896946	3103135.4698896944	45.459156195203185
Manipur	susceptible	2020-04-19	0	3102821.4698896944	3102866.4698896944	3102960.4698896944	3102962.0999993654	3103050.394889694	3103135.4698896944	46.66818210533671
Manipur	susceptible	2020-04-20	0	3102824.4698896944	3102863.4698896944	3102960.4698896944	3102961.3512456263	3103051.4698896944	3103134.4698896944	48.46472211058057
