b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.055866162786170556	0.4006953679014538	0.2196108328525853	0.45250615465296357	0.30088124526762117	0.4155972567467167	0.24244403326441635	0.22763980629084196	0.10005418228606187	0.07081911852749996	0.03620886612501443	0.02820384672152589	0.00973603432030519	0.9635762661397081	0.10286615228423714	0.11094338708499875	0.00351609536226746	0.05748195935255293	0.239769699966716	0.27703484214265295	0.13408834395030078	0.16649349534042837	0.2082812544552732	0.17728719494755335	0.28383145988183994	0.2751256016560146	0.15198840487214213	0.0058456524297911105	0.33359033403833316	2.412060290329972	1.1804895268225029	2.5788510465326406	2.043689673590816	2.915768569727302	1.493092136988234	1.4461634582731953	0.6607066431823996	0.45448847019817906	0.25551204072339095	0.19755103248915867	0.06100464115143768	5.193042201899544
0.0616209945223345	0.3930489334030066	0.21900921813743976	0.45262343066739236	0.30270704635294743	0.4124995111881446	0.2443068330655501	0.22796993897203524	0.10106371490547711	0.07038206807581372	0.03658344391914771	0.028796247390630993	0.010337388601362161	0.9595544658888214	0.09930117615730913	0.10679342074015952	0.001215396330312121	0.05683039669181053	0.24366548030902294	0.2784616965847167	0.13467805474704	0.16625791570599244	0.2083354604064035	0.17840688677979794	0.28425687624207613	0.2759878983669545	0.14970370757599857	0.005665162926844298	0.3666362653358006	2.3562480817196914	1.1742335422910326	2.5777506128913212	2.0631641061183075	2.897565349394588	1.5054282835672812	1.4479386379683272	0.6674059371196475	0.45215631255849553	0.2582486353874118	0.20184937205565814	0.06463099139148011	5.170328606931266
0.061759012157117356	0.3932515264464311	0.218240350692792	0.4516944723477185	0.3016879568231174	0.4131716518696927	0.24544593543060925	0.22699172881198743	0.10153082432859976	0.07008699635265105	0.03631918139162999	0.028912123989915117	0.007525182874475829	0.9620040654195448	0.09962294814349175	0.10622901024608437	0.001417399072632003	0.05615684423621581	0.24326682928843182	0.27921886699996695	0.13219041853244282	0.1659156598661046	0.2082029589331928	0.18012963434941257	0.286868746989135	0.27666962850544324	0.15364780068930284	0.005717949920778487	0.367576638934142	2.3561313662325283	1.1703756137899126	2.570635334487598	2.055496953521587	2.9041630665595677	1.5087854051736638	1.4412596333268395	0.6704099538405259	0.4509848544793217	0.2569521091911138	0.20277983353399642	0.047226647244513385	5.1838322558337895
0.061992785497802294	0.395801165377501	0.22076287969533734	0.45078742079127837	0.30017465077438643	0.4121668066542685	0.24522422853958328	0.22762012614243488	0.1009881465249981	0.06991603840982695	0.036108492936431806	0.02773943469108027	0.00935662998325653	0.9616501921789987	0.10428225163689622	0.10458422589529912	0.003068225359678137	0.05738017638533537	0.24230518459928932	0.2808324898584616	0.13266999148360403	0.16432554416737685	0.2107999065106879	0.18116690395528184	0.2875632839541406	0.2798225497206238	0.15615401964933326	0.0058439200348998025	0.3707004011397823	2.3675027572631526	1.1860891948844914	2.568780723116403	2.043455011474634	2.901089014857106	1.508127892489737	1.4430787562008731	0.6683996022129506	0.45031976431014337	0.25561193796312093	0.19507954808651706	0.058861112910720284	5.1826519383851215
0.06085592024891819	0.39282790820884167	0.2206486742638544	0.45608293803698985	0.3008718104802593	0.41189109723056266	0.2442657790321691	0.22830036634845177	0.10036329342055239	0.06934207879873745	0.037017049716795605	0.025167936895945014	0.009463687477340622	0.964261868961592	0.10186084584493313	0.10454256854271092	8.568296954963622e-4	0.057158705262507895	0.24621615261327756	0.282068793355785	0.13085760901236565	0.1642003626838688	0.20978010498049274	0.1829373479052154	0.29024996712014506	0.27792185607446057	0.15326132669367565	0.005592540590349571	0.36301844760216495	2.3496199363908548	1.1825490823403542	2.598351037294685	2.0552584475775966	2.9022025576826738	1.4995782361325116	1.4472199730500608	0.6636500852317736	0.4473592821536106	0.26264009825478507	0.17670839807508473	0.05937040499390273	5.195273316885764
0.06711035061555905	0.3909792837895952	0.21917389669411932	0.45759541002186155	0.30088748834087625	0.41211462364655926	0.2433770399549895	0.2269539814062926	0.1003746900399626	0.06997651226153227	0.03717299570419561	0.02466090852217844	0.008097350027026362	0.961482815405518	0.09740674492311607	0.1029851025453242	4.652155780394011e-4	0.058410273640929634	0.24783731781905005	0.28270033461376065	0.12713416643927475	0.16549303831908657	0.20812283159094902	0.18123485061207958	0.29078785884879604	0.2782397295729665	0.15339609487825132	0.006029639540555036	0.39853464113473175	2.3349105507529906	1.1741303374043155	2.6104026942477194	2.058291147239363	2.905338538086516	1.488687044662643	1.4404446877625041	0.6627277392821546	0.450737785270143	0.2638664765648149	0.17319548117269384	0.050805237614820184	5.182820873928485
0.06836418294437632	0.3848660943834051	0.2233944422405553	0.4557515185124162	0.29923243092923474	0.4145892737783388	0.24397575463281512	0.22900778699125043	0.10153767385706049	0.06929680694055312	0.037473301567103476	0.025395925866080336	0.0074062348222178566	0.96159698650683	0.09301208187424037	0.1021450901221275	4.146927519203821e-4	0.060205232224900096	0.2467115923175669	0.2814914951451408	0.12687976616056132	0.16357823772363775	0.207310274502412	0.1812661546725731	0.29151036932918323	0.2778608009636063	0.15552874460447308	0.005824804821136467	0.40417858931844847	2.296463853299841	1.1966724105679665	2.6047904572964726	2.044948996481511	2.9197785293883487	1.491976996852144	1.4508498868142845	0.6699115440235446	0.44637262868785876	0.2661605356145912	0.17829984797838944	0.04656370352403837	5.182254951001605
0.06880315443835411	0.3875864087131633	0.2217801386943487	0.4561782123117172	0.30001011517384724	0.4152540939206061	0.24394203014758087	0.22792204633230845	0.10199460509463788	0.06871224534069378	0.03768465643574146	0.025222692368843096	0.007237319585528859	0.9632163474589397	0.09193624958496531	0.10434116275884445	9.930501390176849e-5	0.055204491013052456	0.2432572955115922	0.28054461330128405	0.1278613056901095	0.1641209891335503	0.20830120122423576	0.18024384969734958	0.2880636640335982	0.2789744269845473	0.15687102273027798	0.005911456750105311	0.40632989697213506	2.317800784538132	1.187605440500158	2.5935470625011012	2.0440481246590942	2.922102307285528	1.493206842397741	1.4447132586446232	0.6735324049858346	0.4421858912872092	0.2668826921112085	0.17725207638707852	0.045559981898753876	5.191482633454659
0.06936925603938547	0.3821914238417837	0.22294688450948924	0.4569555466747174	0.29940926006390645	0.41400790860605674	0.243783274542102	0.22825674144846542	0.10231824978223159	0.06762705128923485	0.03849670679668698	0.02580402686384456	0.009010637732141549	0.9646874281927499	0.09048443653889018	0.10539980415261604	0.004593255919701997	0.056987929149929416	0.24503498817208583	0.27869485214390777	0.1277161154838759	0.16720346324758306	0.20769563969654475	0.17994650290814465	0.28894357054114267	0.2798927743748278	0.1564464291459811	0.005818962047745213	0.40906908117566154	2.2879649889564426	1.1998623827111654	2.602854335322242	2.043146657445967	2.9087398967135853	1.492022786853686	1.4510547156848095	0.6752980107250879	0.43508170505141325	0.27283679463189164	0.18147952313044172	0.05670033183572983	5.1988762065819465
0.07059564386272887	0.38510881313772904	0.22265777215597723	0.4556527547132492	0.29831922164645774	0.41674579480485274	0.24461114190471397	0.22631970706304952	0.10152024382894165	0.06736060659160094	0.039415205077947914	0.025085126818286143	0.008825859338404102	0.9639722387073444	0.09058634653693862	0.10627603216202164	0.0022401683822278625	0.05685288968933533	0.242232306782966	0.2774137294697249	0.1251753916173805	0.1693690746377512	0.2093947259550584	0.17929812810840592	0.2877981473329357	0.27979723518201655	0.15696891182793926	0.005729649146507064	0.41634421484093764	2.3074536368828538	1.195164038963473	2.5950644863947745	2.030693683378074	2.92477357573165	1.4933620682722628	1.4416803541776428	0.6710657422037077	0.4331055722842849	0.2790756673248396	0.17640913047614706	0.0555652529699429	5.194505548002474
