state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503942.3602043507	1503955.3602043507	1503971.3602043507	1503971.3721684583	1503985.3602043507	1503994.3602043507	7.476038825140787
Arunachal Pradesh	susceptible	2020-04-03	0	1503931.3602043507	1503945.3602043507	1503970.3602043507	1503969.90457125	1503991.3602043507	1504001.3602043507	11.30850926976292
Arunachal Pradesh	susceptible	2020-04-04	0	1503916.3602043507	1503942.3602043507	1503968.3602043507	1503968.5925074413	1503993.2852043507	1504007.3602043507	13.311556860545577
Arunachal Pradesh	susceptible	2020-04-05	0	1503918.3602043507	1503936.3602043507	1503967.3602043507	1503967.0381704525	1503996.3602043507	1504009.3602043507	15.172730743872139
Arunachal Pradesh	susceptible	2020-04-06	0	1503899.3602043507	1503930.3602043507	1503966.3602043507	1503965.7330857066	1503999.2852043507	1504019.3602043507	17.335110892466503
Arunachal Pradesh	susceptible	2020-04-07	0	1503901.3602043507	1503925.3602043507	1503964.3602043507	1503964.276455597	1504001.3602043507	1504020.3602043507	19.285571334032845
Arunachal Pradesh	susceptible	2020-04-08	0	1503892.3602043507	1503921.3602043507	1503963.3602043507	1503962.2914107316	1504003.3602043507	1504026.3602043507	21.00416261471407
Arunachal Pradesh	susceptible	2020-04-09	0	1503893.3602043507	1503918.3602043507	1503960.3602043507	1503960.7759570924	1504005.3602043507	1504034.3602043507	22.44050502586133
Arunachal Pradesh	susceptible	2020-04-10	0	1503880.3602043507	1503914.3602043507	1503959.3602043507	1503959.4529261852	1504005.3602043507	1504025.3602043507	23.77898224195859
Arunachal Pradesh	susceptible	2020-04-11	0	1503873.3602043507	1503908.3602043507	1503958.3602043507	1503957.7450498142	1504005.3602043507	1504038.3602043507	24.888150006324317
Arunachal Pradesh	susceptible	2020-04-12	0	1503873.3602043507	1503906.3602043507	1503956.3602043507	1503955.3193269828	1504004.2852043505	1504030.3602043507	25.6099100161599
Arunachal Pradesh	susceptible	2020-04-13	0	1503859.3602043507	1503899.3602043507	1503955.3602043507	1503953.5536240914	1504003.3602043507	1504033.3602043507	27.306069940709442
Arunachal Pradesh	susceptible	2020-04-14	0	1503851.3602043507	1503894.3602043507	1503953.3602043507	1503952.0062661653	1504004.2852043505	1504036.3602043507	28.54444851986313
Arunachal Pradesh	susceptible	2020-04-15	0	1503840.3602043507	1503887.3602043507	1503948.3602043507	1503947.498788598	1504003.3602043507	1504026.3602043507	29.825884705609397
Arunachal Pradesh	susceptible	2020-04-16	0	1503841.3602043507	1503881.3602043507	1503945.3602043507	1503943.0790478203	1504001.3602043507	1504032.3602043507	30.94303685097698
Arunachal Pradesh	susceptible	2020-04-17	0	1503824.3602043507	1503873.3602043507	1503940.3602043507	1503938.418030871	1503996.2852043507	1504036.3602043507	32.37260978190896
Arunachal Pradesh	susceptible	2020-04-18	0	1503815.3602043507	1503866.3602043507	1503935.3602043507	1503934.0351794255	1503992.3602043507	1504032.3602043507	33.55273962541306
Arunachal Pradesh	susceptible	2020-04-19	0	1503804.3602043507	1503859.3602043507	1503930.3602043507	1503928.873663972	1503990.3602043507	1504030.3602043507	35.10816660259834
Arunachal Pradesh	susceptible	2020-04-20	0	1503798.3602043507	1503847.3602043507	1503924.3602043507	1503923.1119491165	1503991.3602043507	1504037.3602043507	36.691026276581844
Arunachal Pradesh	susceptible	2020-04-21	0	1503787.3602043507	1503840.3602043507	1503918.3602043507	1503916.9933050487	1503985.3602043507	1504028.3602043507	38.08437201411728
Arunachal Pradesh	susceptible	2020-04-22	0	1503772.3602043507	1503828.3602043507	1503912.3602043507	1503911.2176320676	1503982.3602043507	1504025.3602043507	39.95009671570518
