state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178485.5330325328	1178501.5330325328	1178517.5330325328	1178517.1093037191	1178530.5330325328	1178538.5330325328	7.421689392308716
Chandigarh	susceptible	2020-04-03	0	1178474.5330325328	1178490.5330325328	1178512.5330325328	1178511.9457942476	1178530.5330325328	1178542.5330325328	10.33218309355446
Chandigarh	susceptible	2020-04-04	0	1178459.5330325328	1178479.5330325328	1178506.5330325328	1178506.0534712167	1178531.5330325328	1178542.5330325328	13.337430268912419
Chandigarh	susceptible	2020-04-05	0	1178441.5330325328	1178467.5330325328	1178500.5330325328	1178499.3944482855	1178529.5330325328	1178551.5330325328	16.36772013895407
Chandigarh	susceptible	2020-04-06	0	1178412.5330325328	1178455.5330325328	1178493.5330325328	1178492.5021252546	1178528.4580325328	1178549.5330325328	19.083289518724364
Chandigarh	susceptible	2020-04-07	0	1178405.5330325328	1178442.5330325328	1178485.5330325328	1178485.195046491	1178527.5330325328	1178552.5330325328	22.02502816690375
Chandigarh	susceptible	2020-04-08	0	1178393.5330325328	1178429.5330325328	1178478.5330325328	1178478.010599831	1178525.4580325328	1178551.5330325328	25.097035677860063
Chandigarh	susceptible	2020-04-09	0	1178377.5330325328	1178415.5330325328	1178469.5330325328	1178470.5160833802	1178526.5330325328	1178558.5330325328	28.079152014864093
Chandigarh	susceptible	2020-04-10	0	1178363.5330325328	1178403.5330325328	1178462.5330325328	1178463.5001312366	1178524.5330325328	1178561.5330325328	30.968740908273134
Chandigarh	susceptible	2020-04-11	0	1178335.5330325328	1178391.5330325328	1178455.5330325328	1178456.485176102	1178526.5330325328	1178557.5330325328	33.630653738348435
Chandigarh	susceptible	2020-04-12	0	1178320.5330325328	1178385.5330325328	1178448.5330325328	1178449.7414074081	1178522.5330325328	1178565.5330325328	35.94498863839278
Chandigarh	susceptible	2020-04-13	0	1178315.5330325328	1178374.5330325328	1178442.5330325328	1178443.0853755039	1178521.5330325328	1178573.5330325328	38.805590856380725
Chandigarh	susceptible	2020-04-14	0	1178303.5330325328	1178364.5330325328	1178436.5330325328	1178436.3286456934	1178524.5330325328	1178584.5330325328	41.73605882244177
Chandigarh	susceptible	2020-04-15	0	1178223.5330325328	1178276.5330325328	1178356.5330325328	1178360.376502124	1178462.4580325328	1178523.5330325328	48.485718114174105
Chandigarh	susceptible	2020-04-16	0	1178127.5330325328	1178189.5330325328	1178284.5330325328	1178288.415385474	1178404.4580325328	1178463.5330325328	55.71296315823553
Chandigarh	susceptible	2020-04-17	0	1178009.5330325328	1178106.5330325328	1178209.5330325328	1178214.97271349	1178353.4580325328	1178407.5330325328	64.3521238495631
Chandigarh	susceptible	2020-04-18	0	1177883.5330325328	1178010.5330325328	1178131.5330325328	1178137.3126935498	1178300.3830325329	1178373.5330325328	75.06579407252548
Chandigarh	susceptible	2020-04-19	0	1177755.5330325328	1177904.5330325328	1178045.0330325328	1178053.2952458926	1178238.5330325328	1178319.5330325328	86.40450121874515
Chandigarh	susceptible	2020-04-20	0	1177632.5330325328	1177793.5330325328	1177949.0330325328	1177960.9263525726	1178171.4580325326	1178251.5330325328	99.01155907263323
Chandigarh	susceptible	2020-04-21	0	1177492.5330325328	1177669.5330325328	1177846.5330325328	1177858.0564622437	1178096.4580325328	1178184.5330325328	113.39618073739653
Chandigarh	susceptible	2020-04-22	0	1177335.5330325328	1177525.5330325328	1177729.5330325328	1177743.5769009276	1178020.3830325329	1178130.5330325328	131.1203040295493
Chandigarh	susceptible	2020-04-23	0	1177178.5330325328	1177367.5330325328	1177601.5330325328	1177617.491158156	1177929.2330325327	1178056.5330325328	150.79082639206277
