state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332780502.4289658	1332780762.4289658	1332781253.4289658	1332781248.339235	1332781706.9789658	1332781988.4289658	239.72261074824766
India	susceptible	2020-04-03	0	1332776493.4289658	1332777059.4289658	1332777695.4289658	1332777704.571538	1332778368.2039657	1332778708.4289658	338.4186027011781
India	susceptible	2020-04-04	0	1332771895.4289658	1332772454.4289658	1332773262.9289658	1332773256.395566	1332774050.3539658	1332774532.4289658	417.55247890017864
India	susceptible	2020-04-05	0	1332766777.4289658	1332767111.4289658	1332768093.9289658	1332768082.2210894	1332769011.3539658	1332769941.4289658	489.26831782748746
India	susceptible	2020-04-06	0	1332760626.4289658	1332761198.4289658	1332762254.9289658	1332762257.2509997	1332763336.3539658	1332764375.4289658	551.1106776860998
India	susceptible	2020-04-07	0	1332753993.4289658	1332754626.4289658	1332755851.9289658	1332755842.4743297	1332757042.0039656	1332757979.4289658	628.8050081114422
India	susceptible	2020-04-08	0	1332746721.4289658	1332747493.4289658	1332748901.4289658	1332748863.8347485	1332750227.9289658	1332751369.4289658	714.0952206561348
India	susceptible	2020-04-09	0	1332738703.4289658	1332739780.4289658	1332741311.4289658	1332741320.1896837	1332742839.4289658	1332744218.4289658	793.9800527431943
India	susceptible	2020-04-10	0	1332730236.4289658	1332731529.4289658	1332733219.9289658	1332733181.6837015	1332734868.3039658	1332736530.4289658	884.5250963150987
India	susceptible	2020-04-11	0	1332721367.4289658	1332722581.4289658	1332724448.9289658	1332724447.1243796	1332726441.6789658	1332728118.4289658	1001.2608762717205
India	susceptible	2020-04-12	0	1332711794.4289658	1332713000.4289658	1332715104.4289658	1332715093.0590756	1332717302.4289658	1332719054.4289658	1114.0244767924196
India	susceptible	2020-04-13	0	1332701373.4289658	1332702694.4289658	1332705017.9289658	1332705065.9020467	1332707496.1289659	1332709560.4289658	1249.9779407652766
India	susceptible	2020-04-14	0	1332690272.4289658	1332691728.4289658	1332694285.4289658	1332694306.114908	1332697042.2539659	1332699445.4289658	1407.5139521611966
India	susceptible	2020-04-15	0	1332682364.4289658	1332683841.4289658	1332686492.9289658	1332686530.4125152	1332689314.7789657	1332691893.4289658	1459.0869505852406
India	susceptible	2020-04-16	0	1332673814.4289658	1332675311.4289658	1332678169.9289658	1332678210.6916776	1332681140.1039658	1332683272.4289658	1501.166038375951
India	susceptible	2020-04-17	0	1332664959.4289658	1332666321.4289658	1332669379.9289658	1332669413.4454165	1332672505.078966	1332674544.4289658	1562.4750362132345
India	susceptible	2020-04-18	0	1332655737.4289658	1332656966.4289658	1332660129.4289658	1332660153.666254	1332663358.4289658	1332665483.4289658	1612.4595651307523
India	susceptible	2020-04-19	0	1332645949.4289658	1332647200.4289658	1332650439.4289658	1332650474.8536916	1332653686.0039659	1332655854.4289658	1667.8080281567325
India	susceptible	2020-04-20	0	1332635324.4289658	1332636959.4289658	1332640342.4289658	1332640379.0540905	1332643840.0289657	1332645847.4289658	1729.0846352311096
India	susceptible	2020-04-21	0	1332624587.4289658	1332626429.4289658	1332629817.9289658	1332629855.3177993	1332633418.3789659	1332635370.4289658	1774.8082747628578
India	susceptible	2020-04-22	0	1332613827.4289658	1332615455.4289658	1332618871.9289658	1332618934.299853	1332622827.3539658	1332624707.4289658	1834.0269351293787
India	susceptible	2020-04-23	0	1332602276.4289658	1332604051.4289658	1332607550.4289658	1332607576.6213884	1332611576.2789657	1332613479.4289658	1890.7241545966267
India	susceptible	2020-04-24	0	1332589914.4289658	1332592094.4289658	1332595768.9289658	1332595803.5949678	1332599820.3539658	1332602175.4289658	1964.2560106539677
India	susceptible	2020-04-25	0	1332577467.4289658	1332579693.4289658	1332583522.4289658	1332583592.6861942	1332587703.228966	1332589926.4289658	2024.4217877294575
India	susceptible	2020-04-26	0	1332564750.4289658	1332566864.4289658	1332570839.9289658	1332570929.9479089	1332575226.1039658	1332577217.4289658	2080.5580082308425
India	susceptible	2020-04-27	0	1332551464.4289658	1332553561.4289658	1332557723.9289658	1332557787.40753	1332562099.2539659	1332564411.4289658	2156.3591942566627
India	susceptible	2020-04-28	0	1332537838.4289658	1332539665.4289658	1332544086.9289658	1332544142.2101223	1332548842.3789659	1332551233.4289658	2230.0459693361768
India	susceptible	2020-04-29	0	1332523377.4289658	1332525523.4289658	1332529954.4289658	1332529984.2684474	1332534646.3789659	1332537356.4289658	2301.1964399323288
India	susceptible	2020-04-30	0	1332508898.4289658	1332510611.4289658	1332515277.9289658	1332515323.3975601	1332520160.0539658	1332522876.4289658	2376.8500236362565
India	susceptible	2020-05-01	0	1332493183.4289658	1332494980.4289658	1332500021.9289658	1332500099.3317575	1332505118.2539656	1332508020.4289658	2474.0564930503433
