state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292867.483702	34292892.483702	34292969.483702	34292969.79277478	34293043.40870199	34293099.483702	38.632548100821296
Assam	susceptible	2020-04-03	0	34292784.483702	34292857.483702	34292964.983702	34292965.24491835	34293069.333702	34293128.483702	53.779894140976346
Assam	susceptible	2020-04-04	0	34292763.483702	34292836.483702	34292963.483702	34292963.063961215	34293089.483702	34293186.483702	64.70709329916902
Assam	susceptible	2020-04-05	0	34292754.483702	34292815.483702	34292960.483702	34292961.23744078	34293099.40870199	34293211.483702	73.43548760373329
Assam	susceptible	2020-04-06	0	34292710.483702	34292792.483702	34292960.483702	34292958.165656134	34293107.408702	34293288.483702	83.25383133630244
Assam	susceptible	2020-04-07	0	34292685.483702	34292772.483702	34292956.483702	34292954.37103998	34293125.40870199	34293303.483702	90.70773612064768
Assam	susceptible	2020-04-08	0	34292669.483702	34292755.483702	34292955.483702	34292950.09686252	34293130.483702	34293343.483702	98.79912416725736
Assam	susceptible	2020-04-09	0	34292625.483702	34292733.483702	34292947.483702	34292944.27133909	34293143.483702	34293300.483702	108.24274324735543
Assam	susceptible	2020-04-10	0	34292592.483702	34292709.483702	34292943.483702	34292937.19257537	34293145.483702	34293336.483702	113.46523185358414
Assam	susceptible	2020-04-11	0	34292553.483702	34292694.483702	34292934.483702	34292932.690082856	34293149.40870199	34293321.483702	117.89550672725865
Assam	susceptible	2020-04-12	0	34292510.483702	34292675.483702	34292929.983702	34292928.083402894	34293160.40870199	34293365.483702	124.33215319195169
Assam	susceptible	2020-04-13	0	34292476.483702	34292650.483702	34292924.983702	34292922.5510001	34293174.03370199	34293388.483702	131.47652089449204
Assam	susceptible	2020-04-14	0	34292462.483702	34292639.483702	34292919.483702	34292914.8067329	34293181.808702	34293383.483702	136.15693131673498
Assam	susceptible	2020-04-15	0	34292431.483702	34292633.483702	34292913.983702	34292908.02757039	34293168.483702	34293421.483702	141.59674996052755
Assam	susceptible	2020-04-16	0	34292401.483702	34292604.483702	34292906.483702	34292902.85159831	34293184.40870199	34293425.483702	148.03013375358879
Assam	susceptible	2020-04-17	0	34292335.483702	34292594.483702	34292899.483702	34292896.220491625	34293198.40870199	34293382.483702	153.91404265407138
