state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144071.1615971	122144160.1615971	122144315.1615971	122144314.47266391	122144461.08659711	122144543.1615971	77.55821571212218
Maharashtra	susceptible	2020-04-03	0	122143384.1615971	122143500.1615971	122143718.1615971	122143718.83158714	122143916.7865971	122144036.1615971	106.07591552086787
Maharashtra	susceptible	2020-04-04	0	122142458.1615971	122142725.1615971	122142966.1615971	122142968.78871575	122143219.0865971	122143381.1615971	129.66387641654336
Maharashtra	susceptible	2020-04-05	0	122141558.1615971	122141807.1615971	122142091.1615971	122142092.19748943	122142388.0865971	122142550.1615971	150.9650260660474
Maharashtra	susceptible	2020-04-06	0	122140593.1615971	122140780.1615971	122141107.1615971	122141112.91134785	122141441.01159711	122141712.1615971	172.79530343138407
Maharashtra	susceptible	2020-04-07	0	122139401.1615971	122139661.1615971	122140037.1615971	122140033.61025114	122140403.9365971	122140621.1615971	190.32616736822547
Maharashtra	susceptible	2020-04-08	0	122138143.1615971	122138472.1615971	122138858.1615971	122138861.53547546	122139265.7865971	122139407.1615971	209.7015807742193
Maharashtra	susceptible	2020-04-09	0	122136812.1615971	122137158.1615971	122137612.6615971	122137601.7383668	122138031.01159711	122138318.1615971	237.05358578941542
Maharashtra	susceptible	2020-04-10	0	122135410.1615971	122135698.1615971	122136257.1615971	122136241.73986231	122136708.0865971	122137021.1615971	262.35084071298314
Maharashtra	susceptible	2020-04-11	0	122133792.1615971	122134221.1615971	122134789.6615971	122134784.60077955	122135307.7865971	122135571.1615971	287.0117474748243
Maharashtra	susceptible	2020-04-12	0	122132197.1615971	122132568.1615971	122133240.1615971	122133223.99310258	122133811.08659711	122134133.1615971	321.3038939053115
Maharashtra	susceptible	2020-04-13	0	122130347.1615971	122130803.1615971	122131586.6615971	122131563.72241466	122132208.4365971	122132643.1615971	354.5041890311154
Maharashtra	susceptible	2020-04-14	0	122128465.1615971	122128970.1615971	122129814.1615971	122129791.10177657	122130509.86159709	122130982.1615971	392.5439442768301
Maharashtra	susceptible	2020-04-15	0	122126978.1615971	122127478.1615971	122128377.6615971	122128348.81015144	122129096.8615971	122129608.1615971	407.3402806508143
Maharashtra	susceptible	2020-04-16	0	122125240.1615971	122125910.1615971	122126824.6615971	122126802.02450837	122127597.93659711	122128057.1615971	429.44536120565715
Maharashtra	susceptible	2020-04-17	0	122123589.1615971	122124210.1615971	122125186.1615971	122125161.68602382	122125971.7865971	122126557.1615971	450.13808562763484
Maharashtra	susceptible	2020-04-18	0	122121989.1615971	122122434.1615971	122123464.1615971	122123430.6162332	122124337.6365971	122124846.1615971	472.41338584907106
Maharashtra	susceptible	2020-04-19	0	122120060.1615971	122120577.1615971	122121637.1615971	122121612.70197597	122122526.81159711	122123183.1615971	495.57338685629736
Maharashtra	susceptible	2020-04-20	0	122118131.1615971	122118631.1615971	122119714.1615971	122119698.01304276	122120612.0865971	122121276.1615971	517.9821027483222
Maharashtra	susceptible	2020-04-21	0	122115943.1615971	122116567.1615971	122117711.1615971	122117686.56737976	122118673.0115971	122119420.1615971	544.6990866466081
Maharashtra	susceptible	2020-04-22	0	122113822.1615971	122114436.1615971	122115604.1615971	122115579.55740966	122116621.93659711	122117311.1615971	568.6642760988213
Maharashtra	susceptible	2020-04-23	0	122111507.1615971	122112179.1615971	122113405.6615971	122113376.03746949	122114487.4865971	122115187.1615971	595.0311050639159
Maharashtra	susceptible	2020-04-24	0	122109073.1615971	122109783.1615971	122111099.1615971	122111072.06389022	122112243.6365971	122113072.1615971	631.3895489792678
Maharashtra	susceptible	2020-04-25	0	122106308.1615971	122107305.1615971	122108683.1615971	122108646.78173669	122109870.8615971	122110804.1615971	663.8693193698626
Maharashtra	susceptible	2020-04-26	0	122103510.1615971	122104692.1615971	122106142.6615971	122106113.36548544	122107430.6615971	122108296.1615971	702.0755241975506
Maharashtra	susceptible	2020-04-27	0	122100777.1615971	122101960.1615971	122103487.1615971	122103452.87545553	122104828.0865971	122105792.1615971	738.0484384692719
Maharashtra	susceptible	2020-04-28	0	122098001.1615971	122099116.1615971	122100698.6615971	122100669.75531594	122102114.63659711	122103263.1615971	776.5877898000234
Maharashtra	susceptible	2020-04-29	0	122094828.1615971	122096094.1615971	122097798.6615971	122097750.45322223	122099297.4865971	122100461.1615971	819.8401681767793
