state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723656.685179368	28723697.685179368	28723762.685179368	28723762.46783141	28723827.685179368	28723859.685179368	33.85369319563595
Chhattisgarh	susceptible	2020-04-03	0	28723584.685179368	28723656.685179368	28723744.685179368	28723744.437921144	28723842.610179365	28723901.685179368	48.12796295650848
Chhattisgarh	susceptible	2020-04-04	0	28723572.685179368	28723618.685179368	28723721.685179368	28723722.997243177	28723837.535179365	28723913.685179368	56.98914572985122
Chhattisgarh	susceptible	2020-04-05	0	28723523.685179368	28723576.685179368	28723692.685179368	28723694.87660509	28723824.685179368	28723938.685179368	65.08327138984197
Chhattisgarh	susceptible	2020-04-06	0	28723492.685179368	28723533.685179368	28723664.685179368	28723666.899536297	28723818.460179366	28723974.685179368	73.87934094325733
Chhattisgarh	susceptible	2020-04-07	0	28723426.685179368	28723480.685179368	28723634.685179368	28723636.805817455	28723792.685179368	28723951.685179368	81.09237714264398
Chhattisgarh	susceptible	2020-04-08	0	28723342.685179368	28723440.685179368	28723604.685179368	28723600.941410672	28723781.610179365	28723955.685179368	88.460084807201
Chhattisgarh	susceptible	2020-04-09	0	28723259.685179368	28723389.685179368	28723565.685179368	28723564.06204876	28723748.460179366	28723942.685179368	94.6050737894775
Chhattisgarh	susceptible	2020-04-10	0	28723211.685179368	28723330.685179368	28723523.685179368	28723522.969326925	28723721.310179368	28723905.685179368	102.82467773077424
Chhattisgarh	susceptible	2020-04-11	0	28723155.685179368	28723271.685179368	28723476.685179368	28723479.514690835	28723685.685179368	28723864.685179368	108.15039658767229
Chhattisgarh	susceptible	2020-04-12	0	28723083.685179368	28723216.685179368	28723431.685179368	28723433.996246167	28723651.610179365	28723810.685179368	114.21055981932568
Chhattisgarh	susceptible	2020-04-13	0	28723037.685179368	28723151.685179368	28723380.685179368	28723382.11289622	28723623.53517937	28723784.685179368	121.46443254753993
Chhattisgarh	susceptible	2020-04-14	0	28722983.685179368	28723071.685179368	28723332.685179368	28723327.13981546	28723572.535179365	28723725.685179368	128.90458421623353
Chhattisgarh	susceptible	2020-04-15	0	28722872.685179368	28723008.685179368	28723296.185179368	28723288.788369797	28723542.610179365	28723679.685179368	133.97381571430682
Chhattisgarh	susceptible	2020-04-16	0	28722796.685179368	28722964.685179368	28723251.185179368	28723245.78238774	28723504.53517937	28723659.685179368	138.89806396231234
Chhattisgarh	susceptible	2020-04-17	0	28722769.685179368	28722924.685179368	28723202.685179368	28723200.811799508	28723462.535179365	28723589.685179368	145.42850665532117
Chhattisgarh	susceptible	2020-04-18	0	28722691.685179368	28722872.685179368	28723157.185179368	28723154.575009875	28723429.385179367	28723591.685179368	150.32720927640733
Chhattisgarh	susceptible	2020-04-19	0	28722634.685179368	28722796.685179368	28723108.185179368	28723105.614890236	28723402.610179365	28723527.685179368	156.30955335972035
Chhattisgarh	susceptible	2020-04-20	0	28722518.685179368	28722743.685179368	28723058.185179368	28723056.177203298	28723349.385179367	28723486.685179368	160.14698419643958
Chhattisgarh	susceptible	2020-04-21	0	28722478.685179368	28722675.685179368	28723007.685179368	28723002.388070695	28723319.53517937	28723444.685179368	166.4023989460405
Chhattisgarh	susceptible	2020-04-22	0	28722414.685179368	28722593.685179368	28722952.185179368	28722946.973813467	28723274.685179368	28723430.685179368	171.95016527648468
Chhattisgarh	susceptible	2020-04-23	0	28722293.685179368	28722535.685179368	28722892.685179368	28722890.874611072	28723223.61017937	28723365.685179368	175.2127003076252
Chhattisgarh	susceptible	2020-04-24	0	28722191.685179368	28722466.685179368	28722839.685179368	28722832.174710773	28723165.685179368	28723290.685179368	179.50634952314803
Chhattisgarh	susceptible	2020-04-25	0	28722113.685179368	28722385.685179368	28722772.685179368	28722770.154770594	28723107.385179367	28723293.685179368	185.2187298315123
Chhattisgarh	susceptible	2020-04-26	0	28722014.685179368	28722315.685179368	28722710.685179368	28722705.996246167	28723065.685179368	28723299.685179368	193.3512158059923
Chhattisgarh	susceptible	2020-04-27	0	28721909.685179368	28722231.685179368	28722644.185179368	28722639.109406687	28723008.685179368	28723259.685179368	198.37529067439948
Chhattisgarh	susceptible	2020-04-28	0	28721852.685179368	28722156.685179368	28722572.685179368	28722569.445897214	28722952.535179365	28723182.685179368	203.16971225446798
Chhattisgarh	susceptible	2020-04-29	0	28721810.685179368	28722070.685179368	28722500.685179368	28722495.7888683	28722895.53517937	28723083.685179368	208.0625020471285
Chhattisgarh	susceptible	2020-04-30	0	28721725.685179368	28722000.685179368	28722426.185179368	28722422.44739273	28722824.16017937	28723062.685179368	215.14888964348265
Chhattisgarh	susceptible	2020-05-01	0	28721644.685179368	28721909.685179368	28722350.185179368	28722343.94190918	28722767.935179368	28723027.685179368	221.55837597184131
Chhattisgarh	susceptible	2020-05-02	0	28721551.685179368	28721806.685179368	28722273.685179368	28722262.81877857	28722680.61017937	28722952.685179368	228.42001074428546
Chhattisgarh	susceptible	2020-05-03	0	28721431.685179368	28721736.685179368	28722186.685179368	28722181.23652533	28722610.08517937	28722899.685179368	234.50198590800787
Chhattisgarh	susceptible	2020-05-04	0	28721296.685179368	28721646.685179368	28722115.685179368	28722108.90551835	28722552.535179365	28722892.685179368	241.3434508816628
Chhattisgarh	susceptible	2020-05-05	0	28721173.685179368	28721548.685179368	28722043.185179368	28722036.126355838	28722485.685179368	28722841.685179368	249.68922028194683
Chhattisgarh	susceptible	2020-05-06	0	28721096.685179368	28721475.685179368	28721968.185179368	28721961.20113151	28722431.610179365	28722777.685179368	256.843293689683
Chhattisgarh	susceptible	2020-05-07	0	28720991.685179368	28721355.685179368	28721886.185179368	28721883.933933105	28722371.160179365	28722713.685179368	264.56531822673054
Chhattisgarh	susceptible	2020-05-08	0	28720854.685179368	28721259.685179368	28721816.185179368	28721802.830244172	28722288.385179367	28722627.685179368	271.4304900251005
Chhattisgarh	susceptible	2020-05-09	0	28720798.685179368	28721169.685179368	28721728.185179368	28721721.27191915	28722223.23517937	28722525.685179368	278.144257858402
Chhattisgarh	susceptible	2020-05-10	0	28720661.685179368	28721075.685179368	28721648.685179368	28721637.462846365	28722169.460179366	28722476.685179368	285.7366314707453
Chhattisgarh	susceptible	2020-05-11	0	28720523.685179368	28720956.685179368	28721558.185179368	28721551.741510376	28722089.61017937	28722406.685179368	294.6805338131787
Chhattisgarh	susceptible	2020-05-12	0	28720373.685179368	28720855.685179368	28721477.185179368	28721463.711600106	28722021.160179365	28722371.685179368	302.5353872395247
Chhattisgarh	susceptible	2020-05-13	0	28720236.685179368	28720769.685179368	28721389.685179368	28721372.58547847	28721946.535179365	28722294.685179368	309.5697436790811
Chhattisgarh	susceptible	2020-05-14	0	28720096.685179368	28720648.685179368	28721290.185179368	28721281.139316954	28721873.16017937	28722247.685179368	317.58745785483256
Chhattisgarh	susceptible	2020-05-15	0	28719953.685179368	28720537.685179368	28721197.685179368	28721186.339217253	28721792.310179368	28722178.685179368	326.8638052004811
Chhattisgarh	susceptible	2020-05-16	0	28719867.685179368	28720415.685179368	28721098.185179368	28721089.772417653	28721713.010179367	28722156.685179368	333.66972110175385
Chhattisgarh	susceptible	2020-05-17	0	28719738.685179368	28720274.685179368	28721003.185179368	28720988.615887243	28721628.310179368	28722139.685179368	343.1124455298709
Chhattisgarh	susceptible	2020-05-18	0	28719507.685179368	28720115.685179368	28720838.185179368	28720817.957861323	28721468.61017937	28721982.685179368	354.6147049173388
Chhattisgarh	susceptible	2020-05-19	0	28719267.685179368	28719913.685179368	28720664.185179368	28720641.92994507	28721319.61017937	28721844.685179368	369.06311782815345
Chhattisgarh	susceptible	2020-05-20	0	28718983.685179368	28719697.685179368	28720480.185179368	28720459.518180363	28721153.685179368	28721692.685179368	383.19977316701943
Chhattisgarh	susceptible	2020-05-21	0	28718778.685179368	28719462.685179368	28720291.185179368	28720267.373614065	28721018.53517937	28721519.685179368	398.89425633387117
Chhattisgarh	susceptible	2020-05-22	0	28718480.685179368	28719250.685179368	28720093.685179368	28720064.482786547	28720829.460179366	28721358.685179368	413.8381437007237
Chhattisgarh	susceptible	2020-05-23	0	28718275.685179368	28718973.685179368	28719881.685179368	28719849.219576176	28720662.535179365	28721205.685179368	431.5605062356498
Chhattisgarh	susceptible	2020-05-24	0	28717984.685179368	28718703.685179368	28719653.685179368	28719621.102926128	28720480.685179368	28721048.685179368	452.63102034561916
Chhattisgarh	susceptible	2020-05-25	0	28717673.685179368	28718381.685179368	28719397.685179368	28719377.387073684	28720250.46017937	28720871.685179368	475.32424368991724
Chhattisgarh	susceptible	2020-05-26	0	28717293.685179368	28718076.685179368	28719147.685179368	28719119.232537296	28720054.63517937	28720774.685179368	498.6936222900402
Chhattisgarh	susceptible	2020-05-27	0	28716919.685179368	28717757.685179368	28718863.685179368	28718838.592457533	28719821.01017937	28720612.685179368	520.6462047862138
Chhattisgarh	susceptible	2020-05-28	0	28716507.685179368	28717408.685179368	28718570.685179368	28718543.04210858	28719574.935179368	28720393.685179368	551.778973564719
Chhattisgarh	susceptible	2020-05-29	0	28716138.685179368	28717044.685179368	28718260.185179368	28718227.46434188	28719289.560179368	28720195.685179368	581.7043667237269
Chhattisgarh	susceptible	2020-05-30	0	28715668.685179368	28716623.685179368	28717920.685179368	28717887.549586147	28719022.535179365	28719990.685179368	615.4292053147656
