b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.040755590907405194	0.5781787417989339	0.24340570193375294	0.06717579534318685	0.1631985860337978	0.43498483844363806	0.4264648703923952	0.17581613635783383	0.12883109995920805	0.24792899551447883	0.14592673988894006	0.13339442598749246	0.354324237744554	0.5098464855270002	0.010852755036438585	0.049386572229191045	0.0847336749387906	0.10715936935349325	0.08146848178069983	0.06141332510460398	0.04957198960841928	0.08203026325557547	0.043660071636838986	0.08311936915133598	0.09474691954592708	0.10519961232812179	0.061069839474934544	0.11119394690705735	0.22254830847771803	3.2890465372917417	1.4355691105752892	0.40510888221237923	0.9593659928264273	2.5054329184085415	2.426470059614137	1.0341231033343297	0.7285062176363291	1.459877896707969	0.8693018428056702	0.8028982125332788	2.0401222982029927	3.0868441167009135
0.036992603905962484	0.5806786724854073	0.244095836381737	0.06778987212363573	0.16262859781552624	0.4356121333246287	0.42868271864685414	0.17642020704145067	0.12597981624402352	0.248609976689548	0.14584308380512082	0.1321573024743636	0.3546239310953832	0.5106058627580534	0.017124465595288456	0.0484536041343006	0.08654789703092136	0.10676103991804616	0.07924180980670702	0.05945432755308212	0.04967046024912201	0.08021297667379097	0.04583915499960786	0.08137720465481013	0.09625406790944001	0.10472078524495732	0.06062482011514792	0.11303770247401333	0.2033734973376303	3.3000611898976704	1.4422605199340688	0.4086522967517687	0.9538719888884769	2.5039951403991534	2.4393388659494386	1.0357785511898616	0.7140077837964575	1.4613241660393754	0.8701044878107109	0.79507744812327	2.0409137958672945	3.0970138798970446
0.036667172911686766	0.5838118882562036	0.24133566439846488	0.06521661052986095	0.16265989471436376	0.43783995057691405	0.42963826385816967	0.17413713195514516	0.12729790255190573	0.24883879894776315	0.1458745097147265	0.13453571103186218	0.3553525025416406	0.5085894149836933	0.018741964359413745	0.04860687135538524	0.08869153539058058	0.10638862838272835	0.08005694196207246	0.06405250955597883	0.04915116494497588	0.08009572210014868	0.04580974695407365	0.08237709077757761	0.09359314130731437	0.10503870680620124	0.06335939549018384	0.11246733389090005	0.20193542034302273	3.318397211260552	1.429013822731878	0.39299635620755774	0.9548403248223573	2.528717247853039	2.443455680044663	1.022253564385487	0.7214560601467603	1.4641418366066687	0.8679945281385475	0.8096394555878714	2.050858353078071	3.0830664320832906
0.03342713728251215	0.5934123369863148	0.23980494550546544	0.06521931362515747	0.16441480896938146	0.43424931204666134	0.4279784754536253	0.17461523951947203	0.1258735767329548	0.24902769354311524	0.14638210470458562	0.13517165869712092	0.35515571952359354	0.5071423559114034	0.021647678308345884	0.052637859222707487	0.08677894766911129	0.10369691252228005	0.08130922397360275	0.060829002119984786	0.04842150035968397	0.07995012740395864	0.045527352969640535	0.0812404265366931	0.09535294202241922	0.10305363304152294	0.05998202570310426	0.11301792530890936	0.1846666132371877	3.3871243163396625	1.417235378057271	0.39197358957597733	0.966360602731947	2.4996945751234647	2.432167740209908	1.02490977028948	0.7131733581559002	1.4635778935599228	0.8725395630662647	0.811878440432754	2.042623103580903	3.075947062115659
0.02987289240234338	0.5884747631239141	0.2372145280646676	0.06653432059134633	0.16448139433496858	0.43488465196912157	0.429516853407176	0.17355410585568298	0.12495323976704226	0.248701185722147	0.1460774773615723	0.1313877833199439	0.355149613166899	0.5056266987078573	0.019554484097077555	0.05155081477953204	0.08850056513654249	0.10420749159949322	0.08133626538891633	0.06330482461788081	0.05076125926002736	0.08144524715974687	0.046367079258842966	0.08230157682162281	0.09614202745133288	0.10302143013884976	0.06002483370633204	0.11211037503345943	0.1646612573505928	3.355155011842655	1.4043433316292546	0.4000779602189336	0.9667782889810925	2.5097245696269725	2.446858407460136	1.0202172457833347	0.7085799599986714	1.4632209771711142	0.8714060167605874	0.7891263935177506	2.0426779687159033	3.0640381900716256
0.03240659594979263	0.5814959408110251	0.23693516621589195	0.06803612143305597	0.16507211511852626	0.4310515166340417	0.4287729046346107	0.17410049688364973	0.12334602617265325	0.24964702414639478	0.1446888518407001	0.1312183094051499	0.35448408216108934	0.5030557003794985	0.0190105356917947	0.05233750777367146	0.08987590074753116	0.10264264171639843	0.07968090943582	0.06390600778311693	0.05174174695429173	0.08301866551278986	0.04624038173029064	0.08376853640950703	0.09534157233552214	0.1045329828410588	0.06113919348714465	0.11119505504920145	0.17852285662613548	3.3180732627497522	1.4046182006652108	0.40847829639180044	0.9686330608581755	2.489137301423334	2.4451086033092806	1.0250504935560047	0.6993733390323689	1.4709533638108923	0.8624368567798906	0.7892824724475708	2.0411881607200497	3.045732892931561
0.03566786714143817	0.5831172740957461	0.23775780234030727	0.0682779932284764	0.1652949475727879	0.4288562508524295	0.43054841717026543	0.17178609664875855	0.12211974287532339	0.2500226745855377	0.14381115877442766	0.13383120839333043	0.35349760120822216	0.5009780969472556	0.020312651946454627	0.05413338210805386	0.08365819325379507	0.10229889610056256	0.08016944643922987	0.06502018758554376	0.0496484791206133	0.08131457994222853	0.047457606075941974	0.08708691073133774	0.095380261911346	0.10455951147906184	0.05884678681288584	0.11152044675808179	0.19676357915304035	3.3335229446588643	1.4007452134118341	0.40979154138152385	0.9704185867422441	2.4792887211225465	2.44989925947063	1.0096913550818725	0.6933001110083497	1.478077385926177	0.857238184407631	0.8050201601617607	2.030711455394827	3.0341189638509607
0.04199157629194343	0.5806413349923522	0.23846970534868644	0.06670928769543927	0.1650375586250388	0.42804993301526467	0.4320270978692635	0.17294954017743405	0.12125495411639564	0.24993092763441146	0.14454500218587524	0.13600792685476398	0.353195864739963	0.5021268718211	0.016955247642380916	0.05194445130299232	0.08338058956086576	0.10260156996996271	0.07869733614411728	0.06449212360984084	0.04925517161793111	0.08230322858616	0.04780294237717211	0.08317179983559321	0.09817788824917235	0.1058041708575473	0.059838086611938755	0.1118043986957771	0.23081419031549583	3.3118459814812247	1.4045475507088525	0.4004959761851601	0.9674695079410209	2.473289393545757	2.457307504431556	1.0175416532785162	0.6886383608430662	1.4717434143562833	0.8640059818829476	0.8191154901371107	2.03105039858489	3.0419202942607204
0.04272790158375126	0.5750993753928567	0.24112758976922413	0.06511399098264498	0.1653207968026447	0.42613068633482476	0.4340936699654182	0.17266945947344875	0.12058480314847525	0.24922534509866656	0.1470803069692311	0.13269513705719704	0.35368733719638035	0.5009191509279738	0.018471923640634165	0.05250367547466216	0.08218573531270515	0.10282823609626933	0.07727292794364689	0.06530121486443095	0.050345283392596724	0.08066620012231987	0.04803536183604063	0.08639612035356711	0.09799909249443033	0.1054362869453317	0.0598952621009451	0.11053985718984609	0.23524509751688602	3.2821394462791265	1.418496777241447	0.391005806835969	0.9677360999698824	2.464240584562143	2.471862703732047	1.0142207745322813	0.6849982811969821	1.472344760291326	0.8790049112643457	0.7988750904811013	2.033996298913002	3.030854674614112
0.04728002270875904	0.5793187586150227	0.24288139379886112	0.06318948121286812	0.1656055773312793	0.4268642563443496	0.43154604885646125	0.1747532830504867	0.12011411634054207	0.2511077295939892	0.14634637543124918	0.13287998033912166	0.3524297811987877	0.5051206742958045	0.015203724011820068	0.05372307702167855	0.08101601529914633	0.1022978330133899	0.07822089973261005	0.0657101382769019	0.04924638814634883	0.08007119843481088	0.047482503939080024	0.08765600575734225	0.0953642414160001	0.10654665655437776	0.06225318703633609	0.1120463481243721	0.2593929317638344	3.3104009817736415	1.42713244413513	0.3792508615667987	0.9703323040903431	2.469515848019346	2.4545489323508525	1.0258452485064928	0.6819314373889939	1.4853378056834667	0.8723363791169418	0.8008612111267996	2.0316828426626814	3.060780320159689
