state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519139.24177127	119519215.24177127	119519341.74177127	119519343.59321693	119519484.86677127	119519553.24177127	68.79467385839364
Bihar	susceptible	2020-04-03	0	119519044.24177127	119519139.24177127	119519331.24177127	119519329.99152201	119519505.09177127	119519663.24177127	94.57243471204109
Bihar	susceptible	2020-04-04	0	119518936.24177127	119519089.24177127	119519316.24177127	119519315.90677625	119519534.24177127	119519668.24177127	115.18083484223618
Bihar	susceptible	2020-04-05	0	119518864.24177127	119519025.24177127	119519296.24177127	119519295.17098363	119519547.16677126	119519744.24177127	136.44085650489
Bihar	susceptible	2020-04-06	0	119518780.24177127	119518978.24177127	119519279.24177127	119519276.03140238	119519560.24177127	119519720.24177127	148.1516621258462
Bihar	susceptible	2020-04-07	0	119518708.24177127	119518941.24177127	119519255.24177127	119519253.8569258	119519575.16677128	119519791.24177127	164.35488534897524
Bihar	susceptible	2020-04-08	0	119518684.24177127	119518892.24177127	119519224.74177127	119519230.86440337	119519562.16677126	119519820.24177127	176.99733185556536
Bihar	susceptible	2020-04-09	0	119518652.24177127	119518853.24177127	119519209.24177127	119519207.39331663	119519565.16677128	119519857.24177127	189.1909998004331
Bihar	susceptible	2020-04-10	0	119518586.24177127	119518786.24177127	119519190.24177127	119519184.4012927	119519540.09177127	119519762.24177127	198.2943024333878
Bihar	susceptible	2020-04-11	0	119518471.24177127	119518718.24177127	119519160.74177127	119519157.00298762	119519534.16677126	119519747.24177127	210.18677814786952
Bihar	susceptible	2020-04-12	0	119518483.24177127	119518704.24177127	119519136.24177127	119519133.25174135	119519539.24177127	119519815.24177127	220.12246154003563
Bihar	susceptible	2020-04-13	0	119518416.24177127	119518657.24177127	119519107.24177127	119519106.50398463	119519556.01677127	119519782.24177127	229.5020582235877
Bihar	susceptible	2020-04-14	0	119518341.24177127	119518603.24177127	119519083.24177127	119519078.42023587	119519531.24177127	119519773.24177127	238.28825750805544
Bihar	susceptible	2020-04-15	0	119518239.24177127	119518536.24177127	119519030.24177127	119519016.97556987	119519471.09177127	119519700.24177127	246.28134263224385
