state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975714.52088737	224975856.52088737	224976041.52088737	224976040.67442676	224976221.37088737	224976329.52088737	95.72592867608516
Uttar Pradesh	susceptible	2020-04-03	0	224975359.52088737	224975599.52088737	224975854.52088737	224975859.40722835	224976143.4458874	224976248.52088737	139.58214119356543
Uttar Pradesh	susceptible	2020-04-04	0	224975120.52088737	224975300.52088737	224975620.52088737	224975625.64950153	224975945.4458874	224976138.52088737	167.91023423654912
Uttar Pradesh	susceptible	2020-04-05	0	224974669.52088737	224974950.52088737	224975361.02088737	224975353.2811067	224975751.44588736	224976088.52088737	201.42163980371072
Uttar Pradesh	susceptible	2020-04-06	0	224974339.52088737	224974584.52088737	224975050.52088737	224975052.89277172	224975463.4458874	224975819.52088737	226.61343534646346
Uttar Pradesh	susceptible	2020-04-07	0	224973970.52088737	224974233.52088737	224974736.02088737	224974721.1265703	224975188.52088737	224975461.52088737	245.3867967855755
Uttar Pradesh	susceptible	2020-04-08	0	224973466.52088737	224973841.52088737	224974372.52088737	224974364.11610174	224974856.07088736	224975163.52088737	268.4683357110837
Uttar Pradesh	susceptible	2020-04-09	0	224973060.52088737	224973413.52088737	224973986.52088737	224973980.9894816	224974548.0708874	224974917.52088737	296.08020425467845
Uttar Pradesh	susceptible	2020-04-10	0	224972595.52088737	224972961.52088737	224973566.52088737	224973569.8429213	224974203.62088737	224974530.52088737	320.16083414799954
Uttar Pradesh	susceptible	2020-04-11	0	224972077.52088737	224972512.52088737	224973130.52088737	224973137.11410773	224973855.84588736	224974156.52088737	348.30075138207604
Uttar Pradesh	susceptible	2020-04-12	0	224971515.52088737	224971975.52088737	224972660.02088737	224972671.47352946	224973443.6958874	224973810.52088737	380.4786813403441
Uttar Pradesh	susceptible	2020-04-13	0	224970873.52088737	224971385.52088737	224972178.52088737	224972178.66345966	224973010.9458874	224973469.52088737	418.4477674003421
Uttar Pradesh	susceptible	2020-04-14	0	224970149.52088737	224970814.52088737	224971652.52088737	224971656.2437189	224972527.29588738	224972993.52088737	452.36180146317054
Uttar Pradesh	susceptible	2020-04-15	0	224969641.52088737	224970184.52088737	224971006.02088737	224971018.8783151	224971956.17088738	224972461.52088737	471.5100667482458
Uttar Pradesh	susceptible	2020-04-16	0	224968864.52088737	224969450.52088737	224970335.52088737	224970346.7890828	224971360.99588737	224971838.52088737	497.2254019039525
Uttar Pradesh	susceptible	2020-04-17	0	224968072.52088737	224968703.52088737	224969604.02088737	224969628.17342976	224970662.22088736	224971235.52088737	519.3924960714322
Uttar Pradesh	susceptible	2020-04-18	0	224967196.52088737	224967885.52088737	224968853.52088737	224968866.76016954	224969939.37088737	224970593.52088737	545.6874573904532
Uttar Pradesh	susceptible	2020-04-19	0	224966221.52088737	224967017.52088737	224968022.02088737	224968053.46156535	224969202.4458874	224970067.52088737	573.0512115127118
Uttar Pradesh	susceptible	2020-04-20	0	224965442.52088737	224966072.52088737	224967163.52088737	224967189.90872386	224968395.84588736	224969110.52088737	602.4762786336955
Uttar Pradesh	susceptible	2020-04-21	0	224964416.52088737	224965134.52088737	224966232.02088737	224966262.7686441	224967536.62088737	224968206.52088737	633.6103348980723
Uttar Pradesh	susceptible	2020-04-22	0	224963327.52088737	224964027.52088737	224965219.52088737	224965268.99346963	224966618.17088738	224967304.52088737	671.4884081339502
Uttar Pradesh	susceptible	2020-04-23	0	224962143.52088737	224962862.52088737	224964172.02088737	224964208.44162515	224965573.4458874	224966345.52088737	713.1209284714897
Uttar Pradesh	susceptible	2020-04-24	0	224960998.52088737	224961644.52088737	224963043.52088737	224963078.591675	224964516.22088736	224965257.52088737	753.2171152062658
Uttar Pradesh	susceptible	2020-04-25	0	224959579.52088737	224960388.52088737	224961818.52088737	224961867.22876376	224963474.4708874	224964235.52088737	803.0024142177593
Uttar Pradesh	susceptible	2020-04-26	0	224958165.52088737	224959001.52088737	224960538.52088737	224960572.8249751	224962286.4458874	224963163.52088737	850.5466966221811
Uttar Pradesh	susceptible	2020-04-27	0	224956649.52088737	224957545.52088737	224959132.02088737	224959193.83145568	224960992.14588737	224962031.52088737	904.1020438753684
Uttar Pradesh	susceptible	2020-04-28	0	224955053.52088737	224955963.52088737	224957663.52088737	224957711.87382856	224959632.9708874	224960657.52088737	964.4251873106456
Uttar Pradesh	susceptible	2020-04-29	0	224953257.52088737	224954267.52088737	224956105.02088737	224956136.80952147	224958149.77088737	224959196.52088737	1018.0663371910732
Uttar Pradesh	susceptible	2020-04-30	0	224951524.52088737	224952430.52088737	224954430.02088737	224954453.64002994	224956593.3208874	224957658.52088737	1085.9341662601557
Uttar Pradesh	susceptible	2020-05-01	0	224949449.52088737	224950492.52088737	224952654.02088737	224952655.68489534	224954918.79588738	224956186.52088737	1158.5539192941849
Uttar Pradesh	susceptible	2020-05-02	0	224947301.52088737	224948463.52088737	224950749.52088737	224950735.26166505	224953094.9958874	224954616.52088737	1224.7135531315726
Uttar Pradesh	susceptible	2020-05-03	0	224944976.52088737	224946222.52088737	224948702.02088737	224948687.0567797	224951262.0708874	224952632.52088737	1308.8738754063447
Uttar Pradesh	susceptible	2020-05-04	0	224943763.52088737	224945165.52088737	224947696.02088737	224947685.39675975	224950262.14588737	224951647.52088737	1349.3367449811474
