state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991926.5571381436	3991944.5571381436	3991970.5571381436	3991970.394625681	3991995.5571381436	3992003.5571381436	12.972379123155006
Tripura	susceptible	2020-04-03	0	3991903.5571381436	3991932.5571381436	3991968.5571381436	3991968.1812657607	3992000.5571381436	3992012.5571381436	17.917579560067548
Tripura	susceptible	2020-04-04	0	3991891.5571381436	3991921.5571381436	3991967.5571381436	3991966.7824621713	3992006.5571381436	3992031.5571381436	21.932914335189167
Tripura	susceptible	2020-04-05	0	3991875.5571381436	3991912.5571381436	3991964.5571381436	3991964.0745858005	3992010.4821381434	3992050.5571381436	25.193456131064302
Tripura	susceptible	2020-04-06	0	3991859.5571381436	3991906.5571381436	3991962.5571381436	3991961.57009926	3992013.4821381434	3992053.5571381436	28.32604629438673
Tripura	susceptible	2020-04-07	0	3991855.5571381436	3991895.5571381436	3991959.5571381436	3991958.6867493102	3992020.5571381436	3992052.5571381436	31.46566690801289
Tripura	susceptible	2020-04-08	0	3991859.5571381436	3991886.5571381436	3991956.5571381436	3991956.2540474157	3992020.4821381434	3992064.5571381436	34.41058899339493
Tripura	susceptible	2020-04-09	0	3991850.5571381436	3991880.5571381436	3991954.0571381436	3991953.581564863	3992021.5571381436	3992063.5571381436	36.424248102509495
Tripura	susceptible	2020-04-10	0	3991830.5571381436	3991869.5571381436	3991951.5571381436	3991950.9549447238	3992021.5571381436	3992066.5571381436	38.64187333524783
Tripura	susceptible	2020-04-11	0	3991815.5571381436	3991864.5571381436	3991948.5571381436	3991948.3358021514	3992025.4071381437	3992052.5571381436	40.18653359891823
Tripura	susceptible	2020-04-12	0	3991781.5571381436	3991857.5571381436	3991945.5571381436	3991945.3976167077	3992024.482138144	3992056.5571381436	42.52897520178502
Tripura	susceptible	2020-04-13	0	3991774.5571381436	3991852.5571381436	3991942.5571381436	3991942.022741334	3992023.4821381434	3992060.5571381436	44.07668397859777
Tripura	susceptible	2020-04-14	0	3991774.5571381436	3991847.5571381436	3991939.5571381436	3991939.1862508054	3992024.482138144	3992060.5571381436	46.20139618168874
Tripura	susceptible	2020-04-15	0	3991765.5571381436	3991834.5571381436	3991932.5571381436	3991931.9998101275	3992020.4821381434	3992059.5571381436	47.42194480334702
Tripura	susceptible	2020-04-16	0	3991736.5571381436	3991823.5571381436	3991926.5571381436	3991924.9639178044	3992015.4821381434	3992070.5571381436	49.183821631236555
Tripura	susceptible	2020-04-17	0	3991727.5571381436	3991814.5571381436	3991918.5571381436	3991916.7405877947	3992008.4821381434	3992056.5571381436	50.254082042244974
Tripura	susceptible	2020-04-18	0	3991739.5571381436	3991802.5571381436	3991907.5571381436	3991907.91007932	3992006.482138144	3992066.5571381436	51.768530287857075
Tripura	susceptible	2020-04-19	0	3991734.5571381436	3991793.5571381436	3991899.5571381436	3991898.9449746343	3991998.5571381436	3992053.5571381436	53.750310805887004
Tripura	susceptible	2020-04-20	0	3991715.5571381436	3991775.5571381436	3991890.5571381436	3991889.420547914	3991996.4071381437	3992054.5571381436	56.180208459724
Tripura	susceptible	2020-04-21	0	3991687.5571381436	3991765.5571381436	3991879.5571381436	3991878.9748849035	3991988.5571381436	3992042.5571381436	57.80086947049811
