state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690898.54698692	75690954.54698692	75691062.54698692	75691064.26383637	75691183.54698692	75691319.54698692	59.35841114953142
Tamil Nadu	susceptible	2020-04-03	0	75690444.54698692	75690592.54698692	75690750.54698692	75690750.45925014	75690914.47198692	75691066.54698692	84.92618271213507
Tamil Nadu	susceptible	2020-04-04	0	75690019.54698692	75690163.54698692	75690350.54698692	75690356.33562101	75690551.54698692	75690729.54698692	103.10025171930421
Tamil Nadu	susceptible	2020-04-05	0	75689528.54698692	75689652.54698692	75689894.04698692	75689895.38098493	75690135.54698692	75690298.54698692	119.5389182311128
Tamil Nadu	susceptible	2020-04-06	0	75688961.54698692	75689095.54698692	75689370.54698692	75689374.08636878	75689659.47198692	75689828.54698692	136.44363000978413
Tamil Nadu	susceptible	2020-04-07	0	75688327.54698692	75688493.54698692	75688799.54698692	75688796.09434485	75689120.32198693	75689372.54698692	152.9988824668535
Tamil Nadu	susceptible	2020-04-08	0	75687670.54698692	75687824.54698692	75688160.04698692	75688163.58337775	75688494.47198692	75688762.54698692	168.94365433035787
Tamil Nadu	susceptible	2020-04-09	0	75686942.54698692	75687133.54698692	75687471.54698692	75687477.62874165	75687850.24698693	75688049.54698692	185.78885277324125
Tamil Nadu	susceptible	2020-04-10	0	75686112.54698692	75686349.54698692	75686729.04698692	75686732.0220617	75687132.94698691	75687335.54698692	205.75638182689107
Tamil Nadu	susceptible	2020-04-11	0	75685284.54698692	75685493.54698692	75685915.04698692	75685920.29424515	75686360.54698692	75686555.54698692	228.75680647104724
Tamil Nadu	susceptible	2020-04-12	0	75684278.54698692	75684592.54698692	75685032.54698692	75685046.2777945	75685556.87198693	75685806.54698692	252.99347627196613
Tamil Nadu	susceptible	2020-04-13	0	75683301.54698692	75683591.54698692	75684079.54698692	75684098.8670268	75684636.54698692	75684910.54698692	278.92369264738727
Tamil Nadu	susceptible	2020-04-14	0	75682189.54698692	75682543.54698692	75683062.54698692	75683078.72146349	75683697.39698692	75683970.54698692	310.9294310183219
Tamil Nadu	susceptible	2020-04-15	0	75681592.54698692	75681989.54698692	75682552.54698692	75682569.52704674	75683248.17198692	75683484.54698692	329.09059289995923
Tamil Nadu	susceptible	2020-04-16	0	75680989.54698692	75681350.54698692	75682004.04698692	75682017.86353727	75682733.54698692	75683066.54698692	351.42019765846953
Tamil Nadu	susceptible	2020-04-17	0	75680356.54698692	75680769.54698692	75681427.04698692	75681437.08487326	75682216.42198692	75682496.54698692	373.0696870476823
Tamil Nadu	susceptible	2020-04-18	0	75679698.54698692	75680131.54698692	75680805.04698692	75680825.55147347	75681648.27198693	75682002.54698692	393.98292724796903
Tamil Nadu	susceptible	2020-04-19	0	75678864.54698692	75679445.54698692	75680177.04698692	75680196.01508264	75681038.24698693	75681413.54698692	417.78678614959676
Tamil Nadu	susceptible	2020-04-20	0	75678219.54698692	75678771.54698692	75679528.54698692	75679547.77530198	75680435.82198691	75680862.54698692	442.3162493329062
Tamil Nadu	susceptible	2020-04-21	0	75677511.54698692	75678052.54698692	75678873.54698692	75678883.23592012	75679804.27198693	75680220.54698692	465.8891029826952
Tamil Nadu	susceptible	2020-04-22	0	75676738.54698692	75677326.54698692	75678196.04698692	75678200.50860208	75679133.24698693	75679633.54698692	490.1314324294094
Tamil Nadu	susceptible	2020-04-23	0	75675863.54698692	75676548.54698692	75677498.04698692	75677503.03203179	75678478.24698693	75678942.54698692	518.0750849813024
Tamil Nadu	susceptible	2020-04-24	0	75675176.54698692	75675789.54698692	75676787.04698692	75676796.69703677	75677819.54698692	75678335.54698692	545.633751463414
Tamil Nadu	susceptible	2020-04-25	0	75674342.54698692	75675029.54698692	75676071.04698692	75676074.37599988	75677150.12198693	75677646.54698692	572.5935986147159
Tamil Nadu	susceptible	2020-04-26	0	75673520.54698692	75674232.54698692	75675332.04698692	75675337.11478353	75676488.74698693	75677076.54698692	600.2415149152768
Tamil Nadu	susceptible	2020-04-27	0	75672702.54698692	75673442.54698692	75674588.04698692	75674585.1775951	75675785.54698692	75676476.54698692	629.7964872315206
Tamil Nadu	susceptible	2020-04-28	0	75671942.54698692	75672632.54698692	75673837.04698692	75673820.56742561	75675056.47198692	75675818.54698692	654.5988438566809
Tamil Nadu	susceptible	2020-04-29	0	75671067.54698692	75671833.54698692	75673055.54698692	75673044.1671265	75674330.32198693	75674991.54698692	681.8247068551246
Tamil Nadu	susceptible	2020-04-30	0	75670199.54698692	75670941.54698692	75672252.54698692	75672250.00461404	75673605.87198693	75674319.54698692	709.9304902306574
Tamil Nadu	susceptible	2020-05-01	0	75669295.54698692	75670072.54698692	75671453.54698692	75671442.8670268	75672862.27198692	75673559.54698692	741.4223465482551
Tamil Nadu	susceptible	2020-05-02	0	75668429.54698692	75669211.54698692	75670660.54698692	75670622.82315841	75672067.24698693	75672859.54698692	769.4587890289879
Tamil Nadu	susceptible	2020-05-03	0	75667536.54698692	75668304.54698692	75669812.54698692	75669789.5888613	75671305.57198693	75672055.54698692	801.2261558191371
Tamil Nadu	susceptible	2020-05-04	0	75663612.54698692	75664449.54698692	75666260.04698692	75666214.23841265	75667950.72198692	75668769.54698692	937.5001124975831
Tamil Nadu	susceptible	2020-05-05	0	75659618.54698692	75660540.54698692	75662623.04698692	75662583.39893109	75664564.79698692	75665421.54698692	1076.0560211324128
Tamil Nadu	susceptible	2020-05-06	0	75655203.54698692	75656373.54698692	75658694.54698692	75658656.19404575	75660887.79698692	75661954.54698692	1233.3470711268808
Tamil Nadu	susceptible	2020-05-07	0	75650237.54698692	75651617.54698692	75654315.04698692	75654274.3570567	75656829.49698693	75657888.54698692	1416.8638152619828
Tamil Nadu	susceptible	2020-05-08	0	75644502.54698692	75646185.54698692	75649305.04698692	75649278.38198194	75652241.77198693	75653278.54698692	1641.285257643726
Tamil Nadu	susceptible	2020-05-09	0	75638049.54698692	75639929.54698692	75643565.54698692	75643550.01956917	75646954.72198692	75648379.54698692	1904.3214201180683
Tamil Nadu	susceptible	2020-05-10	0	75630626.54698692	75632731.54698692	75636936.04698692	75636943.46174265	75640840.67198692	75642493.54698692	2222.873950271743
Tamil Nadu	susceptible	2020-05-11	0	75621945.54698692	75624432.54698692	75629323.04698692	75629302.3999281	75633879.42198692	75635632.54698692	2610.9978467429373
Tamil Nadu	susceptible	2020-05-12	0	75611815.54698692	75614571.54698692	75620560.54698692	75620464.72146349	75625898.94698691	75627887.54698692	3077.690792029968
Tamil Nadu	susceptible	2020-05-13	0	75600423.54698692	75603391.54698692	75610287.54698692	75610230.91787426	75616536.67198694	75619058.54698692	3641.142475748379
Tamil Nadu	susceptible	2020-05-14	0	75586926.54698692	75590285.54698692	75598567.04698692	75598397.85356718	75605924.82198691	75608678.54698692	4318.7871771897235
Tamil Nadu	susceptible	2020-05-15	0	75571186.54698692	75575119.54698692	75584914.04698692	75584695.03203179	75593565.34698692	75596924.54698692	5132.993121876707
Tamil Nadu	susceptible	2020-05-16	0	75553136.54698692	75557632.54698692	75569036.04698692	75568836.26333787	75579367.34698693	75583293.54698692	6110.559787284672
Tamil Nadu	susceptible	2020-05-17	0	75531814.54698692	75537170.54698692	75550720.54698692	75550490.89594007	75563034.74698691	75567691.54698692	7277.391392616464
Tamil Nadu	susceptible	2020-05-18	0	75508618.54698692	75514755.54698692	75530244.04698692	75529774.67011753	75543298.74698693	75548532.54698692	7887.478848709077
Tamil Nadu	susceptible	2020-05-19	0	75481643.54698692	75488855.54698692	75506628.04698692	75505890.0340258	75520394.32198693	75526905.54698692	8665.190289851924
Tamil Nadu	susceptible	2020-05-20	0	75450557.54698692	75459280.54698692	75479336.04698692	75478405.67011753	75494300.22198692	75501599.54698692	9586.276168616956
Tamil Nadu	susceptible	2020-05-21	0	75414824.54698692	75424980.54698692	75448092.54698692	75446808.17310856	75464328.12198691	75472896.54698692	10657.64968598686
Tamil Nadu	susceptible	2020-05-22	0	75374327.54698692	75385383.54698692	75411910.04698692	75410503.47669779	75429854.97198692	75439671.54698692	11885.991226893295
Tamil Nadu	susceptible	2020-05-23	0	75327167.54698692	75340563.54698692	75370462.54698692	75368816.00959909	75390477.59698692	75401391.54698692	13299.325370936183
Tamil Nadu	susceptible	2020-05-24	0	75273423.54698692	75289371.54698692	75322630.54698692	75320965.04848243	75345181.84698692	75357533.54698692	14931.214855619217
Tamil Nadu	susceptible	2020-05-25	0	75212059.54698692	75229904.54698692	75267926.04698692	75266048.7787915	75293457.67198691	75306755.54698692	16837.686075872123
Tamil Nadu	susceptible	2020-05-26	0	75141844.54698692	75162068.54698692	75204999.54698692	75203044.82315841	75234763.47198692	75249788.54698692	19100.794658814757
Tamil Nadu	susceptible	2020-05-27	0	75061402.54698692	75084176.54698692	75132604.04698692	75130781.48267984	75168417.24698693	75186362.54698692	21816.157113610396
Tamil Nadu	susceptible	2020-05-28	0	74968723.54698692	74994981.54698692	75049351.54698692	75047920.87699689	75091741.14698692	75114766.54698692	25100.672719044953
Tamil Nadu	susceptible	2020-05-29	0	74862849.54698692	74892400.54698692	74954764.04698692	74952905.12973867	75006067.89698692	75032848.54698692	29091.2345034368
Tamil Nadu	susceptible	2020-05-30	0	74741886.54698692	74775051.54698692	74845422.04698692	74844041.84858213	74908665.54698692	74939461.54698692	33957.786320739986
Tamil Nadu	susceptible	2020-05-31	0	74604118.54698692	74641993.54698692	74720155.54698692	74719340.26483338	74795235.22198692	74833264.54698692	39878.10711149373
Tamil Nadu	susceptible	2020-06-01	0	74523801.54698692	74564651.54698692	74646683.54698692	74645796.42036678	74726943.04698692	74767195.54698692	42063.21134301207
Tamil Nadu	susceptible	2020-06-02	0	74432324.54698692	74476182.54698692	74562554.54698692	74561610.2668274	74647632.19698693	74691838.54698692	44690.86811768574
Tamil Nadu	susceptible	2020-06-03	0	74331078.54698692	74376327.54698692	74468897.54698692	74468068.34758513	74560358.04698692	74608202.54698692	47679.1798488377
Tamil Nadu	susceptible	2020-06-04	0	74219920.54698692	74267206.54698692	74366234.04698692	74365905.13671774	74464115.47198692	74517483.54698692	50961.14869407921
Tamil Nadu	susceptible	2020-06-05	0	74100882.54698692	74151628.54698692	74255151.54698692	74255438.37350737	74360971.32198693	74418732.54698692	54534.68269415997
Tamil Nadu	susceptible	2020-06-06	0	73973466.54698692	74026406.54698692	74135799.04698692	74136681.99713647	74250043.39698693	74312142.54698692	58375.94354149683
Tamil Nadu	susceptible	2020-06-07	0	73836477.54698692	73891635.54698692	74007979.04698692	74009464.08587027	74131016.44698693	74198082.54698692	62505.29086552611
Tamil Nadu	susceptible	2020-06-08	0	73691514.54698692	73749637.54698692	73871776.54698692	73873549.87101483	74004776.87198691	74076122.54698692	66893.02996158003
Tamil Nadu	susceptible	2020-06-09	0	73537328.54698692	73598149.54698692	73726271.04698692	73728504.83163299	73869650.12198693	73945016.54698692	71569.15818028935
Tamil Nadu	susceptible	2020-06-10	0	73369899.54698692	73437107.54698692	73572268.04698692	73573907.65217137	73723342.59698692	73805772.54698692	76557.34204627894
Tamil Nadu	susceptible	2020-06-11	0	73187815.54698692	73262122.54698692	73407160.54698692	73409230.79424515	73567940.82198693	73657420.54698692	81915.06740296738
Tamil Nadu	susceptible	2020-06-12	0	72994280.54698692	73073543.54698692	73231311.54698692	73233923.51907067	73402084.94698691	73498679.54698692	87646.12353944336
Tamil Nadu	susceptible	2020-06-13	0	72788684.54698692	72876834.54698692	73046764.54698692	73047437.02256021	73224664.92198692	73330062.54698692	93747.89262005618
Tamil Nadu	susceptible	2020-06-14	0	72570612.54698692	72666119.54698692	72849417.54698692	72849101.556957	73040337.37198693	73151248.54698692	100295.46553430325
Tamil Nadu	susceptible	2020-06-15	0	72338237.54698692	72442572.54698692	72640301.54698692	72638251.56792411	72844548.57198691	72961557.54698692	107346.02129628304
Tamil Nadu	susceptible	2020-06-16	0	72091395.54698692	72201332.54698692	72415650.54698692	72414241.778293	72634838.97198692	72758895.54698692	114959.28367242125
Tamil Nadu	susceptible	2020-06-17	0	71829461.54698692	71945157.54698692	72175811.54698692	72176332.26882142	72412762.04698692	72543426.54698692	123099.61468525809
Tamil Nadu	susceptible	2020-06-18	0	71551176.54698692	71673043.54698692	71923145.54698692	71923745.69753528	72175952.64698692	72315537.54698692	131865.57255267887
Tamil Nadu	susceptible	2020-06-19	0	71256992.54698692	71383563.54698692	71655081.04698692	71655733.18357715	71922172.07198693	72072503.54698692	141310.34754907788
Tamil Nadu	susceptible	2020-06-20	0	70944774.54698692	71079418.54698692	71373307.54698692	71371489.59085532	71652383.62198693	71814981.54698692	151505.130725872
Tamil Nadu	susceptible	2020-06-21	0	70613846.54698692	70755535.54698692	71074406.04698692	71070252.1117925	71370253.47198692	71541170.54698692	162505.11333527765
Tamil Nadu	susceptible	2020-06-22	0	70264043.54698692	70412208.54698692	70759745.04698692	70751087.1566579	71069462.92198692	71250809.54698692	174333.14727397624
Tamil Nadu	susceptible	2020-06-23	0	69893925.54698692	70045619.54698692	70421897.04698692	70413209.90640865	70751291.32198693	70941929.54698692	187074.69206426616
Tamil Nadu	susceptible	2020-06-24	0	69502035.54698692	69655751.54698692	70062148.04698692	70055726.82365692	70415296.69698691	70614981.54698692	200845.44740326316
Tamil Nadu	susceptible	2020-06-25	0	69087376.54698692	69249414.54698692	69687243.04698692	69677746.69404575	70059371.59698692	70269404.54698692	215664.14038041106
Tamil Nadu	susceptible	2020-06-26	0	68650372.54698692	68817373.54698692	69286093.04698692	69278345.88048643	69689521.94698691	69903140.54698692	231614.44084470518
Tamil Nadu	susceptible	2020-06-27	0	68189093.54698692	68363022.54698692	68865730.04698692	68856704.79574066	69302760.64698693	69514796.54698692	248783.32966307146
Tamil Nadu	susceptible	2020-06-28	0	67703880.54698692	67880777.54698692	68418095.54698692	68411908.9328294	68889623.94698693	69105754.54698692	267181.9003658334
Tamil Nadu	susceptible	2020-06-29	0	67192750.54698692	67371651.54698692	67948474.54698692	67943072.30172272	68453995.14698693	68673205.54698692	286874.9809401021
Tamil Nadu	susceptible	2020-06-30	0	66654516.546986915	66831784.546986915	67449053.04698692	67449324.054963	67997989.67198692	68217173.54698692	308002.61410118703
Tamil Nadu	susceptible	2020-07-01	0	66243698.546986915	66420819.546986915	67071709.046986915	67069845.26034684	67639552.24698693	67867657.54698692	322030.7199825962
Tamil Nadu	susceptible	2020-07-02	0	65806778.546986915	65986622.546986915	66675845.546986915	66670189.98866189	67265905.34698692	67498504.54698692	336898.13684517896
Tamil Nadu	susceptible	2020-07-03	0	65346611.546986915	65535276.546986915	66261332.546986915	66253417.01657814	66872992.89698692	67113506.54698692	352459.09803561924
Tamil Nadu	susceptible	2020-07-04	0	64872241.546986915	65066237.546986915	65830547.546986915	65821720.845092595	66466338.89698692	66712618.546986915	368553.1100984404
Tamil Nadu	susceptible	2020-07-05	0	64382442.546986915	64587224.546986915	65385186.546986915	65376486.604813434	66046866.77198692	66298425.546986915	385038.8624095753
