b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.23055351554668985	0.47917023698173883	0.6418580781654527	0.32549769980100507	0.243571074701906	0.309752410684385	0.25578566998491187	0.1742580151821749	0.09475819114119936	0.07039911396714217	0.11508275217134366	0.09812372158339788	0.11710367633555219	0.7636358600554803	0.28106052791149033	0.2425706471421353	0.2675564659484959	0.20995100866097383	0.21020441469413756	0.26053969995502896	0.24360171624904545	0.2416161513827219	0.20406004636032857	0.2209106373242138	0.13443656195002474	0.12684171843743597	0.10313148147238606	0.010785492956512712	1.6234251859294277	3.263530743928902	4.467659064862324	2.153278457188887	1.6116756862640729	2.1430112939909503	1.7436842905878356	1.185839168260305	0.6235130040524718	0.4703372432958646	0.7092394122680435	0.6002578148933837	0.699728051243265	4.140400360064592
0.23144013626959486	0.47888523970241503	0.6413790749651136	0.32524716030420386	0.24351447064245774	0.3092793139814671	0.25621945702893295	0.17411888069842082	0.09462266604683303	0.07065718829523181	0.1146212654032775	0.09852606439173218	0.11686409504936401	0.7629585470375534	0.28199572083694846	0.2425170138548624	0.2672108295276537	0.20954545302894176	0.21007155829892854	0.26045539706301973	0.2431029547620772	0.24169953785808274	0.2048136953452761	0.22074099003172806	0.13476446394708813	0.12660940371229723	0.1035468247535508	0.01082334808656051	1.630965158477986	3.261435787817603	4.4629966446457985	2.150830682889714	1.6111072916017133	2.139581962544332	1.7458756829923257	1.1849793451565178	0.6230485409720394	0.4719896166504633	0.706620535640458	0.6025819398682387	0.6985873247667337	4.136901056583731
0.23144013626959486	0.47888523970241503	0.6413790749651136	0.32524716030420386	0.24351447064245774	0.3092793139814671	0.25621945702893295	0.17411888069842082	0.09462266604683303	0.07065718829523181	0.1146212654032775	0.09852606439173218	0.11686409504936401	0.7629585470375534	0.28199572083694846	0.2425170138548624	0.2672108295276537	0.20954545302894176	0.21007155829892854	0.26045539706301973	0.2431029547620772	0.24169953785808274	0.2048136953452761	0.22074099003172806	0.13476446394708813	0.12660940371229723	0.1035468247535508	0.01082334808656051	1.630965158477986	3.261435787817603	4.4629966446457985	2.150830682889714	1.6111072916017133	2.139581962544332	1.7458756829923257	1.1849793451565178	0.6230485409720394	0.4719896166504633	0.706620535640458	0.6025819398682387	0.6985873247667337	4.136901056583731
0.23144013626959486	0.47888523970241503	0.6413790749651136	0.32524716030420386	0.24351447064245774	0.3092793139814671	0.25621945702893295	0.17411888069842082	0.09462266604683303	0.07065718829523181	0.1146212654032775	0.09852606439173218	0.11686409504936401	0.7629585470375534	0.28199572083694846	0.2425170138548624	0.2672108295276537	0.20954545302894176	0.21007155829892854	0.26045539706301973	0.2431029547620772	0.24169953785808274	0.2048136953452761	0.22074099003172806	0.13476446394708813	0.12660940371229723	0.1035468247535508	0.01082334808656051	1.630965158477986	3.261435787817603	4.4629966446457985	2.150830682889714	1.6111072916017133	2.139581962544332	1.7458756829923257	1.1849793451565178	0.6230485409720394	0.4719896166504633	0.706620535640458	0.6025819398682387	0.6985873247667337	4.136901056583731
0.23144013626959486	0.47888523970241503	0.6413790749651136	0.32524716030420386	0.24351447064245774	0.3092793139814671	0.25621945702893295	0.17411888069842082	0.09462266604683303	0.07065718829523181	0.1146212654032775	0.09852606439173218	0.11686409504936401	0.7629585470375534	0.28199572083694846	0.2425170138548624	0.2672108295276537	0.20954545302894176	0.21007155829892854	0.26045539706301973	0.2431029547620772	0.24169953785808274	0.2048136953452761	0.22074099003172806	0.13476446394708813	0.12660940371229723	0.1035468247535508	0.01082334808656051	1.630965158477986	3.261435787817603	4.4629966446457985	2.150830682889714	1.6111072916017133	2.139581962544332	1.7458756829923257	1.1849793451565178	0.6230485409720394	0.4719896166504633	0.706620535640458	0.6025819398682387	0.6985873247667337	4.136901056583731
0.23238320219487452	0.478282206378511	0.6403854716003498	0.3261255441416145	0.24370288733174536	0.309483291303012	0.2558984349753077	0.17416508165578554	0.09467624207718905	0.07066943632935731	0.11502629851597575	0.09796734741357957	0.11656485964475413	0.7626954157429705	0.2815083101025592	0.24251067015135383	0.267146754487873	0.21018686482623627	0.21044591310845362	0.25991515530277914	0.24396388058120083	0.24125004803923794	0.20493133663097646	0.22154429861154704	0.13452582676758917	0.12600513018548096	0.10335754964607223	0.010860764228534735	1.6369322886703408	3.2573106646615813	4.45583685198694	2.157892753254454	1.6129005199788213	2.139991244598522	1.7450083220874553	1.184824688757585	0.6234680525997299	0.4724115913052971	0.7089530199489631	0.5988101300070868	0.6966663638624099	4.135645302808508
0.23174527078686957	0.4789311266046471	0.6398545618506313	0.32572520301263475	0.2438611358101276	0.3093702457940141	0.2557704492004125	0.1742826355338655	0.09432336187283266	0.07082627276189556	0.11508280149688928	0.09806602609752375	0.11648370628932239	0.762808584665665	0.2827859025545299	0.2422121155558782	0.2671467629307776	0.21041721558811446	0.21078097204475657	0.26010518975428826	0.24388319883322293	0.24155395840795266	0.20521727358295683	0.22177899230918457	0.1341566668589097	0.12620212472949668	0.10352563429071458	0.010838877532514942	1.6342126968344513	3.2608733266309766	4.452142785516581	2.155693374699924	1.6144374444311644	2.1395618375901964	1.7440119192006542	1.1859417642204935	0.6213058487381593	0.4735596133718419	0.709046709645729	0.5995290429344328	0.6962986560211105	4.136158913451081
0.23174527078686957	0.4789311266046471	0.6398545618506313	0.32572520301263475	0.2438611358101276	0.3093702457940141	0.2557704492004125	0.1742826355338655	0.09432336187283266	0.07082627276189556	0.11508280149688928	0.09806602609752375	0.11648370628932239	0.762808584665665	0.2827859025545299	0.2422121155558782	0.2671467629307776	0.21041721558811446	0.21078097204475657	0.26010518975428826	0.24388319883322293	0.24155395840795266	0.20521727358295683	0.22177899230918457	0.1341566668589097	0.12620212472949668	0.10352563429071458	0.010838877532514942	1.6342126968344513	3.2608733266309766	4.452142785516581	2.155693374699924	1.6144374444311644	2.1395618375901964	1.7440119192006542	1.1859417642204935	0.6213058487381593	0.4735596133718419	0.709046709645729	0.5995290429344328	0.6962986560211105	4.136158913451081
0.23174527078686957	0.4789311266046471	0.6398545618506313	0.32572520301263475	0.2438611358101276	0.3093702457940141	0.2557704492004125	0.1742826355338655	0.09432336187283266	0.07082627276189556	0.11508280149688928	0.09806602609752375	0.11648370628932239	0.762808584665665	0.2827859025545299	0.2422121155558782	0.2671467629307776	0.21041721558811446	0.21078097204475657	0.26010518975428826	0.24388319883322293	0.24155395840795266	0.20521727358295683	0.22177899230918457	0.1341566668589097	0.12620212472949668	0.10352563429071458	0.010838877532514942	1.6342126968344513	3.2608733266309766	4.452142785516581	2.155693374699924	1.6144374444311644	2.1395618375901964	1.7440119192006542	1.1859417642204935	0.6213058487381593	0.4735596133718419	0.709046709645729	0.5995290429344328	0.6962986560211105	4.136158913451081
0.23174527078686957	0.4789311266046471	0.6398545618506313	0.32572520301263475	0.2438611358101276	0.3093702457940141	0.2557704492004125	0.1742826355338655	0.09432336187283266	0.07082627276189556	0.11508280149688928	0.09806602609752375	0.11648370628932239	0.762808584665665	0.2827859025545299	0.2422121155558782	0.2671467629307776	0.21041721558811446	0.21078097204475657	0.26010518975428826	0.24388319883322293	0.24155395840795266	0.20521727358295683	0.22177899230918457	0.1341566668589097	0.12620212472949668	0.10352563429071458	0.010838877532514942	1.6342126968344513	3.2608733266309766	4.452142785516581	2.155693374699924	1.6144374444311644	2.1395618375901964	1.7440119192006542	1.1859417642204935	0.6213058487381593	0.4735596133718419	0.709046709645729	0.5995290429344328	0.6962986560211105	4.136158913451081
