state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149939.8566751024	2149953.8566751024	2149970.8566751024	2149971.172726947	2149988.8566751024	2150000.8566751024	9.593241818449508
Nagaland	susceptible	2020-04-03	0	2149933.8566751024	2149941.8566751024	2149968.8566751024	2149969.1597658303	2149992.8566751024	2150015.8566751024	13.378124251391391
Nagaland	susceptible	2020-04-04	0	2149910.8566751024	2149934.8566751024	2149967.8566751024	2149967.021181583	2149995.8566751024	2150020.8566751024	15.965472968703676
Nagaland	susceptible	2020-04-05	0	2149905.8566751024	2149927.8566751024	2149964.3566751024	2149964.266944295	2149998.8566751024	2150020.8566751024	18.582477361844205
Nagaland	susceptible	2020-04-06	0	2149896.8566751024	2149921.8566751024	2149961.8566751024	2149961.7898755013	2150003.781675102	2150030.8566751024	21.012666116682787
Nagaland	susceptible	2020-04-07	0	2149893.8566751024	2149915.8566751024	2149959.8566751024	2149959.537632231	2150003.781675102	2150043.8566751024	22.665262892889267
Nagaland	susceptible	2020-04-08	0	2149889.8566751024	2149909.8566751024	2149955.8566751024	2149956.573524554	2150004.8566751024	2150041.8566751024	24.98003840050464
Nagaland	susceptible	2020-04-09	0	2149871.8566751024	2149901.8566751024	2149952.8566751024	2149953.6502942448	2150007.8566751024	2150039.8566751024	26.48586505281647
Nagaland	susceptible	2020-04-10	0	2149859.8566751024	2149892.8566751024	2149952.8566751024	2149951.507721962	2150009.781675102	2150030.8566751024	28.37448838871956
Nagaland	susceptible	2020-04-11	0	2149852.8566751024	2149885.8566751024	2149949.8566751024	2149948.5984497783	2150008.781675102	2150033.8566751024	30.332552800360858
Nagaland	susceptible	2020-04-12	0	2149836.8566751024	2149880.8566751024	2149944.3566751024	2149945.58199913	2150009.781675102	2150038.8566751024	31.918735278258854
Nagaland	susceptible	2020-04-13	0	2149823.8566751024	2149877.8566751024	2149942.8566751024	2149942.915498632	2150007.7816751027	2150056.8566751024	33.320126148370456
Nagaland	susceptible	2020-04-14	0	2149804.8566751024	2149869.8566751024	2149940.8566751024	2149940.3392274454	2150005.781675102	2150065.8566751024	35.039700867881834
Nagaland	susceptible	2020-04-15	0	2149814.8566751024	2149865.8566751024	2149936.8566751024	2149936.763953268	2150007.8566751024	2150067.8566751024	36.46478869361621
Nagaland	susceptible	2020-04-16	0	2149813.8566751024	2149855.8566751024	2149934.8566751024	2149933.984292251	2150007.8566751024	2150082.8566751024	38.42224766248141
Nagaland	susceptible	2020-04-17	0	2149791.8566751024	2149849.8566751024	2149931.8566751024	2149931.061061942	2150006.7066751025	2150067.8566751024	39.21680441372249
Nagaland	susceptible	2020-04-18	0	2149802.8566751024	2149841.8566751024	2149928.8566751024	2149928.389077894	2150004.8566751024	2150073.8566751024	40.39140407428863
Nagaland	susceptible	2020-04-19	0	2149797.8566751024	2149839.8566751024	2149925.8566751024	2149925.2245714134	2150004.6316751023	2150072.8566751024	41.57542726527464
Nagaland	susceptible	2020-04-20	0	2149788.8566751024	2149832.8566751024	2149921.8566751024	2149921.910513587	2150000.8566751024	2150063.8566751024	42.92492346217651
Nagaland	susceptible	2020-04-21	0	2149781.8566751024	2149835.8566751024	2149918.8566751024	2149918.6004437963	2150003.781675102	2150059.8566751024	44.176256488091376
Nagaland	susceptible	2020-04-22	0	2149776.8566751024	2149825.8566751024	2149914.8566751024	2149915.103933328	2150003.7066751025	2150062.8566751024	45.68597624713266
Nagaland	susceptible	2020-04-23	0	2149777.8566751024	2149818.8566751024	2149911.8566751024	2149912.4548804862	2150001.8566751024	2150057.8566751024	46.60658501533677
Nagaland	susceptible	2020-04-24	0	2149770.8566751024	2149817.8566751024	2149909.8566751024	2149909.8187887613	2150000.8566751024	2150059.8566751024	47.375519566884165
Nagaland	susceptible	2020-04-25	0	2149760.8566751024	2149810.8566751024	2149904.8566751024	2149906.5974527695	2150001.7066751025	2150060.8566751024	48.8641579345127
Nagaland	susceptible	2020-04-26	0	2149761.8566751024	2149804.8566751024	2149902.3566751024	2149903.607921364	2149997.7816751027	2150063.8566751024	49.58496602688187
Nagaland	susceptible	2020-04-27	0	2149733.8566751024	2149802.8566751024	2149900.8566751024	2149900.6762164785	2150000.8566751024	2150062.8566751024	50.75376651683956
Nagaland	susceptible	2020-04-28	0	2149742.8566751024	2149795.8566751024	2149896.8566751024	2149897.885588363	2149999.781675102	2150052.8566751024	51.67791010237716
Nagaland	susceptible	2020-04-29	0	2149740.8566751024	2149790.8566751024	2149893.8566751024	2149894.7709323307	2149999.781675102	2150062.8566751024	52.70236112294494
Nagaland	susceptible	2020-04-30	0	2149721.8566751024	2149786.8566751024	2149889.3566751024	2149891.268938313	2149996.8566751024	2150052.8566751024	53.950992954790856
Nagaland	susceptible	2020-05-01	0	2149714.8566751024	2149781.8566751024	2149884.3566751024	2149888.105428841	2149994.8566751024	2150050.8566751024	55.13584115056301
Nagaland	susceptible	2020-05-02	0	2149710.8566751024	2149775.8566751024	2149882.8566751024	2149885.0301546636	2149993.8566751024	2150051.8566751024	56.58956342977437
Nagaland	susceptible	2020-05-03	0	2149704.8566751024	2149768.8566751024	2149879.8566751024	2149881.5186890606	2149995.781675102	2150043.8566751024	57.280630838788916
Nagaland	susceptible	2020-05-04	0	2149683.8566751024	2149751.8566751024	2149868.8566751024	2149869.6283600475	2149987.8566751024	2150051.8566751024	59.5956029745436
Nagaland	susceptible	2020-05-05	0	2149653.8566751024	2149731.8566751024	2149855.8566751024	2149857.103933328	2149980.781675102	2150046.8566751024	62.139910457544886
Nagaland	susceptible	2020-05-06	0	2149632.8566751024	2149717.8566751024	2149843.8566751024	2149843.8457080037	2149970.781675102	2150042.8566751024	64.77264775265019
Nagaland	susceptible	2020-05-07	0	2149587.8566751024	2149698.8566751024	2149830.8566751024	2149829.3432154814	2149960.8566751024	2150042.8566751024	68.58857092776388
Nagaland	susceptible	2020-05-08	0	2149543.8566751024	2149664.8566751024	2149811.8566751024	2149812.015199529	2149953.7066751025	2150041.8566751024	72.85030080698776
Nagaland	susceptible	2020-05-09	0	2149516.8566751024	2149628.8566751024	2149793.8566751024	2149792.5914707156	2149939.781675102	2150047.8566751024	78.48287661986166
Nagaland	susceptible	2020-05-10	0	2149477.8566751024	2149583.8566751024	2149773.8566751024	2149770.5147010246	2149927.8566751024	2150039.8566751024	85.30450184586253
Nagaland	susceptible	2020-05-11	0	2149431.8566751024	2149544.8566751024	2149749.3566751024	2149744.1463062093	2149912.8566751024	2150032.8566751024	94.31011611707204
Nagaland	susceptible	2020-05-12	0	2149358.8566751024	2149479.8566751024	2149722.8566751024	2149713.682198532	2149897.7066751025	2150013.8566751024	105.31749270321014
Nagaland	susceptible	2020-05-13	0	2149267.8566751024	2149409.8566751024	2149691.3566751024	2149677.781400925	2149875.8566751024	2149985.8566751024	119.80925592855388
Nagaland	susceptible	2020-05-14	0	2149141.8566751024	2149319.8566751024	2149654.8566751024	2149636.129855561	2149857.6316751023	2149971.8566751024	137.26031502123988
Nagaland	susceptible	2020-05-15	0	2148983.8566751024	2149207.8566751024	2149609.8566751024	2149587.680204514	2149838.781675102	2149968.8566751024	161.08164804605363
Nagaland	susceptible	2020-05-16	0	2148817.8566751024	2149076.8566751024	2149562.8566751024	2149530.8078216626	2149823.4816751024	2149948.8566751024	190.07884020317573
Nagaland	susceptible	2020-05-17	0	2148594.8566751024	2148903.8566751024	2149508.3566751024	2149464.519187565	2149810.7066751025	2149922.8566751024	224.96679608939903
Nagaland	susceptible	2020-05-18	0	2148397.8566751024	2148744.8566751024	2149442.3566751024	2149393.1004437963	2149783.7066751025	2149907.8566751024	257.83918406157005
Nagaland	susceptible	2020-05-19	0	2148156.8566751024	2148562.8566751024	2149371.8566751024	2149309.7031357205	2149755.781675102	2149885.8566751024	298.0238839691002
Nagaland	susceptible	2020-05-20	0	2147874.8566751024	2148354.8566751024	2149287.8566751024	2149212.661261344	2149729.3316751025	2149868.8566751024	344.6341473923617
Nagaland	susceptible	2020-05-21	0	2147559.8566751024	2148091.8566751024	2149183.8566751024	2149098.4060270465	2149688.781675102	2149832.8566751024	401.0570321731216
Nagaland	susceptible	2020-05-22	0	2147189.8566751024	2147800.8566751024	2149074.3566751024	2148968.7574727098	2149639.7066751025	2149819.8566751024	465.8048181442262
Nagaland	susceptible	2020-05-23	0	2146715.8566751024	2147458.8566751024	2148943.3566751024	2148817.518190556	2149590.7066751025	2149793.8566751024	543.2011410300746
Nagaland	susceptible	2020-05-24	0	2146155.8566751024	2147076.8566751024	2148793.3566751024	2148643.0206830786	2149532.806675102	2149787.8566751024	631.6349887704838
Nagaland	susceptible	2020-05-25	0	2145566.8566751024	2146630.8566751024	2148614.8566751024	2148441.278409898	2149472.7316751024	2149767.8566751024	734.9971639627116
Nagaland	susceptible	2020-05-26	0	2144898.8566751024	2146097.8566751024	2148400.8566751024	2148207.4040330285	2149388.7566751023	2149739.8566751024	855.2660619176098
Nagaland	susceptible	2020-05-27	0	2144157.8566751024	2145499.8566751024	2148155.8566751024	2147936.648300227	2149290.7066751025	2149689.8566751024	993.5130320695193
Nagaland	susceptible	2020-05-28	0	2143158.8566751024	2144791.8566751024	2147878.8566751024	2147624.7310519717	2149209.8566751024	2149650.8566751024	1154.1355418033006
Nagaland	susceptible	2020-05-29	0	2142138.8566751024	2144025.8566751024	2147550.3566751024	2147262.615897435	2149115.781675102	2149617.8566751024	1340.0834185689614
Nagaland	susceptible	2020-05-30	0	2140884.8566751024	2143095.8566751024	2147169.3566751024	2146844.3167947433	2149004.031675102	2149575.8566751024	1556.7092702057316
Nagaland	susceptible	2020-05-31	0	2139350.8566751024	2142030.8566751024	2146737.8566751024	2146360.2983500776	2148888.4566751025	2149529.8566751024	1808.3075811204021
Nagaland	susceptible	2020-06-01	0	2138655.8566751024	2141504.8566751024	2146505.8566751024	2146094.464850576	2148773.4816751024	2149500.8566751024	1920.2848006254821
Nagaland	susceptible	2020-06-02	0	2137900.8566751024	2140931.8566751024	2146239.8566751024	2145788.0710320314	2148662.4316751026	2149467.8566751024	2051.7329439773284
Nagaland	susceptible	2020-06-03	0	2136966.8566751024	2140242.8566751024	2145910.8566751024	2145444.3980509746	2148542.9566751025	2149406.8566751024	2198.5208035650844
Nagaland	susceptible	2020-06-04	0	2136034.8566751024	2139439.8566751024	2145565.3566751024	2145067.454381982	2148387.4816751024	2149340.8566751024	2358.9199453336573
Nagaland	susceptible	2020-06-05	0	2134985.8566751024	2138573.8566751024	2145183.8566751024	2144659.9274627394	2148249.431675102	2149284.8566751024	2533.1625631525417
Nagaland	susceptible	2020-06-06	0	2133889.8566751024	2137616.8566751024	2144792.8566751024	2144219.9274627394	2148091.6316751023	2149233.8566751024	2715.9063576147378
Nagaland	susceptible	2020-06-07	0	2132647.8566751024	2136602.8566751024	2144338.3566751024	2143746.926964235	2147943.5566751026	2149147.8566751024	2912.9579955404947
Nagaland	susceptible	2020-06-08	0	2131331.8566751024	2135585.8566751024	2143846.8566751024	2143238.7380310344	2147786.5816751025	2149088.8566751024	3120.001696972824
Nagaland	susceptible	2020-06-09	0	2130031.8566751024	2134565.8566751024	2143354.3566751024	2142694.39755247	2147604.9316751026	2149027.8566751024	3338.3164964030593
Nagaland	susceptible	2020-06-10	0	2128634.8566751024	2133491.8566751024	2142766.3566751024	2142113.583993148	2147387.7066751025	2148950.8566751024	3569.0009957819084
Nagaland	susceptible	2020-06-11	0	2127148.8566751024	2132390.8566751024	2142157.8566751024	2141492.602437814	2147200.1066751024	2148849.8566751024	3813.3777720863695
Nagaland	susceptible	2020-06-12	0	2125612.8566751024	2131183.8566751024	2141542.8566751024	2140828.4379313337	2146960.556675102	2148763.8566751024	4069.036519955497
Nagaland	susceptible	2020-06-13	0	2123979.8566751024	2129906.8566751024	2140882.8566751024	2140121.018190556	2146659.031675102	2148653.8566751024	4338.5100779365075
Nagaland	susceptible	2020-06-14	0	2122244.8566751024	2128462.8566751024	2140154.8566751024	2139363.0381307355	2146341.6066751024	2148536.8566751024	4624.92353950955
Nagaland	susceptible	2020-06-15	0	2120359.8566751024	2127086.8566751024	2139436.3566751024	2138551.3746212637	2146051.031675102	2148421.8566751024	4927.335676260057
Nagaland	susceptible	2020-06-16	0	2118373.8566751024	2125635.8566751024	2138605.8566751024	2137683.914501623	2145696.0816751025	2148279.8566751024	5247.8334965406775
Nagaland	susceptible	2020-06-17	0	2116347.8566751024	2123796.8566751024	2137680.3566751024	2136755.5770140854	2145294.3316751025	2148165.8566751024	5585.806780807794
Nagaland	susceptible	2020-06-18	0	2113715.8566751024	2121880.8566751024	2136701.8566751024	2135763.641321164	2144903.4316751026	2147995.8566751024	5947.135355997227
Nagaland	susceptible	2020-06-19	0	2110967.8566751024	2119981.8566751024	2135657.3566751024	2134705.751490656	2144544.1316751023	2147840.8566751024	6328.033988293491
Nagaland	susceptible	2020-06-20	0	2107974.8566751024	2117919.8566751024	2134579.8566751024	2133571.5226770965	2144109.9816751024	2147650.8566751024	6733.168082090152
Nagaland	susceptible	2020-06-21	0	2104803.8566751024	2115883.8566751024	2133454.3566751024	2132359.224072909	2143696.9316751026	2147435.8566751024	7165.384403635767
Nagaland	susceptible	2020-06-22	0	2101368.8566751024	2113570.8566751024	2132206.3566751024	2131063.304830636	2143253.1316751023	2147225.8566751024	7622.820553474648
Nagaland	susceptible	2020-06-23	0	2097784.8566751024	2111060.8566751024	2130720.8566751024	2129677.2584697185	2142816.906675102	2146996.8566751024	8112.239141463617
Nagaland	susceptible	2020-06-24	0	2093992.8566751024	2108430.8566751024	2129322.3566751024	2128194.920982181	2142197.2066751025	2146715.8566751024	8636.948374243704
Nagaland	susceptible	2020-06-25	0	2089914.8566751024	2105499.8566751024	2127739.8566751024	2126607.2465056106	2141608.306675102	2146439.8566751024	9193.660127204192
Nagaland	susceptible	2020-06-26	0	2085525.8566751024	2102600.8566751024	2125911.8566751024	2124907.176714983	2140868.0066751023	2146125.8566751024	9792.436126142533
Nagaland	susceptible	2020-06-27	0	2080983.8566751024	2099757.8566751024	2124149.8566751024	2123089.603434823	2140137.8066751026	2145807.8566751024	10431.532582900903
Nagaland	susceptible	2020-06-28	0	2076191.8566751024	2096581.8566751024	2122392.8566751024	2121145.5127070067	2139323.0566751026	2145479.8566751024	11121.63919195793
Nagaland	susceptible	2020-06-29	0	2070792.8566751024	2092864.8566751024	2120324.8566751024	2119062.6712314333	2138616.9566751025	2145118.8566751024	11867.190907825325
Nagaland	susceptible	2020-06-30	0	2064989.8566751024	2089447.8566751024	2118062.8566751024	2116839.054082879	2137810.6316751023	2144686.8566751024	12667.598211398627
Nagaland	susceptible	2020-07-01	0	2059980.8566751024	2086071.8566751024	2116185.3566751024	2114918.3187887613	2137061.6066751024	2144369.8566751024	13381.947655997516
Nagaland	susceptible	2020-07-02	0	2054728.8566751024	2082490.8566751024	2114147.3566751024	2112873.186186568	2136291.6066751024	2143994.8566751024	14138.904038933428
