state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670920.632831875	28670967.632831875	28671033.632831875	28671034.204118017	28671098.632831875	28671155.632831875	34.34546915592026
Haryana	susceptible	2020-04-03	0	28670834.632831875	28670908.632831875	28671000.632831875	28671001.080488905	28671095.482831877	28671175.632831875	48.53602467386237
Haryana	susceptible	2020-04-04	0	28670783.632831875	28670849.632831875	28670961.632831875	28670960.186171856	28671073.632831875	28671196.632831875	59.24837146491611
Haryana	susceptible	2020-04-05	0	28670698.632831875	28670772.632831875	28670910.632831875	28670911.2689236	28671044.557831876	28671137.632831875	69.29165519342817
Haryana	susceptible	2020-04-06	0	28670617.632831875	28670698.632831875	28670861.132831875	28670858.727049224	28671007.632831875	28671090.632831875	79.02787730356097
Haryana	susceptible	2020-04-07	0	28670489.632831875	28670633.632831875	28670802.632831875	28670802.000728186	28670966.557831876	28671066.632831875	87.86424021550687
Haryana	susceptible	2020-04-08	0	28670432.632831875	28670557.632831875	28670743.632831875	28670742.563041247	28670925.107831877	28671055.632831875	94.95876161895012
Haryana	susceptible	2020-04-09	0	28670381.632831875	28670484.632831875	28670682.632831875	28670682.64579299	28670877.557831876	28670995.632831875	99.32697898461312
Haryana	susceptible	2020-04-10	0	28670307.632831875	28670413.632831875	28670625.632831875	28670620.31578302	28670820.632831875	28670991.632831875	105.44829499836904
Haryana	susceptible	2020-04-11	0	28670240.632831875	28670340.632831875	28670558.632831875	28670556.323759094	28670756.407831874	28670908.632831875	111.14180887364631
Haryana	susceptible	2020-04-12	0	28670158.632831875	28670256.632831875	28670497.132831875	28670491.431934565	28670701.557831876	28670834.632831875	116.7109376132235
Haryana	susceptible	2020-04-13	0	28670044.632831875	28670170.632831875	28670430.632831875	28670422.748484917	28670652.407831874	28670822.632831875	121.00073405205407
Haryana	susceptible	2020-04-14	0	28669948.632831875	28670108.632831875	28670360.132831875	28670355.009202763	28670581.482831873	28670756.632831875	125.28212882082744
Haryana	susceptible	2020-04-15	0	28669707.632831875	28669920.632831875	28670190.632831875	28670186.963838853	28670423.332831874	28670638.632831875	132.68116391064794
Haryana	susceptible	2020-04-16	0	28669506.632831875	28669731.632831875	28670024.132831875	28670018.168724198	28670272.407831874	28670517.632831875	140.88887136950376
Haryana	susceptible	2020-04-17	0	28669305.632831875	28669543.632831875	28669850.632831875	28669842.809302464	28670117.957831874	28670401.632831875	150.61331614019355
Haryana	susceptible	2020-04-18	0	28669087.632831875	28669332.632831875	28669664.632831875	28669656.51917285	28669939.482831877	28670218.632831875	159.93360358842796
Haryana	susceptible	2020-04-19	0	28668875.632831875	28669101.632831875	28669465.632831875	28669456.622861784	28669765.632831875	28670028.632831875	170.82037611648832
Haryana	susceptible	2020-04-20	0	28668652.632831875	28668873.632831875	28669248.132831875	28669239.007208746	28669579.182831876	28669795.632831875	183.04647414294058
Haryana	susceptible	2020-04-21	0	28668368.632831875	28668595.632831875	28669011.632831875	28669004.791356303	28669379.482831877	28669642.632831875	201.11926150762386
Haryana	susceptible	2020-04-22	0	28668079.632831875	28668302.632831875	28668762.632831875	28668749.5580562	28669160.482831877	28669412.632831875	217.8277655592035
Haryana	susceptible	2020-04-23	0	28667778.632831875	28668006.632831875	28668490.132831875	28668474.617378235	28668920.482831877	28669160.632831875	237.38602754202074
Haryana	susceptible	2020-04-24	0	28667470.632831875	28667655.632831875	28668191.132831875	28668176.34020974	28668649.557831876	28668866.632831875	261.23042859010695
Haryana	susceptible	2020-04-25	0	28667113.632831875	28667280.632831875	28667865.632831875	28667850.28786677	28668382.482831873	28668592.632831875	288.26101599074644
Haryana	susceptible	2020-04-26	0	28666638.632831875	28666859.632831875	28667514.132831875	28667497.88657066	28668079.482831877	28668311.632831875	321.9844368996955
Haryana	susceptible	2020-04-27	0	28666139.632831875	28666424.632831875	28667131.632831875	28667115.476301465	28667764.482831877	28668059.632831875	359.60107862194735
Haryana	susceptible	2020-04-28	0	28665634.632831875	28665923.632831875	28666707.132831875	28666697.725055207	28667423.282831877	28667812.632831875	402.99756557209776
Haryana	susceptible	2020-04-29	0	28665075.632831875	28665370.632831875	28666260.632831875	28666245.23004025	28667050.482831877	28667426.632831875	450.4162437818063
Haryana	susceptible	2020-04-30	0	28664546.632831875	28664741.632831875	28665762.632831875	28665754.293848824	28666652.182831876	28667047.632831875	507.9926902887985
Haryana	susceptible	2020-05-01	0	28663889.632831875	28664103.632831875	28665237.132831875	28665220.867627487	28666218.807831876	28666747.632831875	570.4696803466784
Haryana	susceptible	2020-05-02	0	28663091.632831875	28663402.632831875	28664665.632831875	28664640.178195782	28665752.182831876	28666353.632831875	641.3564916900373
Haryana	susceptible	2020-05-03	0	28662249.632831875	28662628.632831875	28664039.632831875	28664011.825254608	28665237.732831877	28665819.632831875	718.869025325591
Haryana	susceptible	2020-05-04	0	28661675.632831875	28662104.632831875	28663591.632831875	28663569.144297477	28664874.257831875	28665504.632831875	756.7192878150255
