state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219445.06996769	52219497.06996769	52219591.06996769	52219590.2264981	52219682.99496769	52219756.06996769	47.686851539879086
Andhra Pradesh	susceptible	2020-04-03	0	52219291.06996769	52219390.06996769	52219530.06996769	52219528.963287726	52219660.06996769	52219788.06996769	68.8628708748943
Andhra Pradesh	susceptible	2020-04-04	0	52219212.06996769	52219280.06996769	52219449.06996769	52219448.82071544	52219620.76996769	52219741.06996769	84.08727793838648
Andhra Pradesh	susceptible	2020-04-05	0	52219092.06996769	52219161.06996769	52219356.56996769	52219357.31872143	52219544.06996769	52219713.06996769	94.95683549104683
Andhra Pradesh	susceptible	2020-04-06	0	52218936.06996769	52219054.06996769	52219258.06996769	52219255.42988793	52219464.06996769	52219602.06996769	108.00556738690251
Andhra Pradesh	susceptible	2020-04-07	0	52218827.06996769	52218929.06996769	52219144.06996769	52219145.211542964	52219380.844967686	52219530.06996769	117.78935706252364
Andhra Pradesh	susceptible	2020-04-08	0	52218661.06996769	52218797.06996769	52219028.56996769	52219028.19608932	52219279.844967686	52219391.06996769	127.51126969720063
Andhra Pradesh	susceptible	2020-04-09	0	52218515.06996769	52218665.06996769	52218905.06996769	52218907.506657615	52219171.06996769	52219306.06996769	133.17181982499892
Andhra Pradesh	susceptible	2020-04-10	0	52218391.06996769	52218504.06996769	52218768.56996769	52218778.8042648	52219063.91996769	52219235.06996769	142.19399693324405
Andhra Pradesh	susceptible	2020-04-11	0	52218225.06996769	52218369.06996769	52218643.06996769	52218645.595391415	52218944.76996768	52219260.06996769	149.15105954944505
Andhra Pradesh	susceptible	2020-04-12	0	52218082.06996769	52218205.06996769	52218499.56996769	52218504.267873965	52218827.84496769	52219068.06996769	159.78682987564895
Andhra Pradesh	susceptible	2020-04-13	0	52217918.06996769	52218029.06996769	52218354.06996769	52218359.26936948	52218692.91996769	52218905.06996769	168.0174307258318
Andhra Pradesh	susceptible	2020-04-14	0	52217674.06996769	52217880.06996769	52218206.06996769	52218209.676149145	52218547.06996769	52218823.06996769	176.68581160209231
Andhra Pradesh	susceptible	2020-04-15	0	52217516.06996769	52217748.06996769	52218089.06996769	52218095.05600956	52218443.91996769	52218723.06996769	182.35962173791367
Andhra Pradesh	susceptible	2020-04-16	0	52217339.06996769	52217630.06996769	52217975.56996769	52217979.5380634	52218342.84496769	52218674.06996769	189.57868869405115
Andhra Pradesh	susceptible	2020-04-17	0	52217256.06996769	52217493.06996769	52217850.56996769	52217861.45630866	52218240.69496769	52218570.06996769	195.1032625084383
Andhra Pradesh	susceptible	2020-04-18	0	52217141.06996769	52217362.06996769	52217732.56996769	52217742.225999594	52218130.69496769	52218457.06996769	203.10450666238387
Andhra Pradesh	susceptible	2020-04-19	0	52217073.06996769	52217228.06996769	52217608.06996769	52217620.27834256	52218036.06996769	52218407.06996769	207.94837573469943
Andhra Pradesh	susceptible	2020-04-20	0	52216886.06996769	52217086.06996769	52217477.56996769	52217490.153217934	52217929.619967684	52218266.06996769	214.90903497004032
Andhra Pradesh	susceptible	2020-04-21	0	52216774.06996769	52216939.06996769	52217349.06996769	52217361.85162272	52217806.54496768	52218100.06996769	222.01075395020737
Andhra Pradesh	susceptible	2020-04-22	0	52216602.06996769	52216812.06996769	52217219.06996769	52217231.2603964	52217698.39496769	52217970.06996769	228.50321811188078
Andhra Pradesh	susceptible	2020-04-23	0	52216416.06996769	52216662.06996769	52217082.56996769	52217097.32968853	52217575.06996769	52217769.06996769	233.19829271688747
Andhra Pradesh	susceptible	2020-04-24	0	52216291.06996769	52216519.06996769	52216950.06996769	52216960.05401555	52217452.76996769	52217644.06996769	241.14861984561819
Andhra Pradesh	susceptible	2020-04-25	0	52216149.06996769	52216373.06996769	52216816.06996769	52216821.488711454	52217329.39496768	52217503.06996769	245.18287511252532
Andhra Pradesh	susceptible	2020-04-26	0	52215987.06996769	52216208.06996769	52216670.56996769	52216680.57196171	52217186.69496769	52217426.06996769	252.52410762849036
Andhra Pradesh	susceptible	2020-04-27	0	52215838.06996769	52216065.06996769	52216529.06996769	52216537.268372476	52217072.91996769	52217313.06996769	260.525638987092
Andhra Pradesh	susceptible	2020-04-28	0	52215636.06996769	52215917.06996769	52216386.56996769	52216394.17315812	52216937.99496769	52217262.06996769	269.4941761604908
Andhra Pradesh	susceptible	2020-04-29	0	52215459.06996769	52215755.06996769	52216239.06996769	52216249.48771445	52216813.91996769	52217065.06996769	275.36510916622734
Andhra Pradesh	susceptible	2020-04-30	0	52215319.06996769	52215582.06996769	52216091.56996769	52216100.306757316	52216673.06996769	52216928.06996769	283.50501301113025
Andhra Pradesh	susceptible	2020-05-01	0	52215100.06996769	52215408.06996769	52215935.06996769	52215950.09987795	52216536.91996768	52216762.06996769	291.22409931631813
Andhra Pradesh	susceptible	2020-05-02	0	52214962.06996769	52215230.06996769	52215794.06996769	52215795.15072542	52216396.54496768	52216587.06996769	298.08426107734454
Andhra Pradesh	susceptible	2020-05-03	0	52214818.06996769	52215040.06996769	52215630.56996769	52215639.513138175	52216255.469967686	52216504.06996769	305.36071930735346
Andhra Pradesh	susceptible	2020-05-04	0	52214418.06996769	52214758.06996769	52215341.06996769	52215348.292300686	52215992.84496769	52216256.06996769	318.3782326112464
Andhra Pradesh	susceptible	2020-05-05	0	52214072.06996769	52214430.06996769	52215043.06996769	52215052.713038474	52215703.91996769	52215977.06996769	329.07033048976206
Andhra Pradesh	susceptible	2020-05-06	0	52213775.06996769	52214106.06996769	52214742.06996769	52214751.06697666	52215433.994967684	52215687.06996769	340.62650490858834
Andhra Pradesh	susceptible	2020-05-07	0	52213431.06996769	52213769.06996769	52214430.06996769	52214439.17365662	52215141.06996769	52215407.06996769	353.1262220444787
Andhra Pradesh	susceptible	2020-05-08	0	52213008.06996769	52213391.06996769	52214105.06996769	52214109.968272775	52214845.01996769	52215120.06996769	366.1916044960565
Andhra Pradesh	susceptible	2020-05-09	0	52212578.06996769	52213016.06996769	52213771.56996769	52213764.82221096	52214507.76996769	52214873.06996769	379.5443663472563
Andhra Pradesh	susceptible	2020-05-10	0	52212144.06996769	52212622.06996769	52213406.56996769	52213402.77236051	52214184.61996769	52214620.06996769	394.97229050038976
Andhra Pradesh	susceptible	2020-05-11	0	52211669.06996769	52212235.06996769	52213019.06996769	52213023.443846054	52213835.76996769	52214281.06996769	410.5389066441569
Andhra Pradesh	susceptible	2020-05-12	0	52211214.06996769	52211790.06996769	52212614.56996769	52212623.7045639	52213449.84496769	52213946.06996769	427.4359432518314
Andhra Pradesh	susceptible	2020-05-13	0	52210684.06996769	52211318.06996769	52212179.56996769	52212201.73347716	52213097.61996769	52213581.06996769	447.3068772835046
Andhra Pradesh	susceptible	2020-05-14	0	52210253.06996769	52210834.06996769	52211750.06996769	52211757.97525183	52212674.869967684	52213177.06996769	466.15928505017945
Andhra Pradesh	susceptible	2020-05-15	0	52209718.06996769	52210284.06996769	52211285.06996769	52211287.6382628	52212250.06996769	52212733.06996769	487.9075114673584
Andhra Pradesh	susceptible	2020-05-16	0	52209082.06996769	52209775.06996769	52210799.06996769	52210790.10087497	52211804.39496769	52212265.06996769	510.1810554614669
Andhra Pradesh	susceptible	2020-05-17	0	52208479.06996769	52209194.06996769	52210270.06996769	52210265.62530168	52211317.99496769	52211892.06996769	536.310597798663
Andhra Pradesh	susceptible	2020-05-18	0	52207477.06996769	52208218.06996769	52209351.56996769	52209360.97973838	52210511.06996769	52211093.06996769	570.5959821871916
Andhra Pradesh	susceptible	2020-05-19	0	52206292.06996769	52207192.06996769	52208412.06996769	52208408.582430296	52209623.994967684	52210361.06996769	613.53338945615
Andhra Pradesh	susceptible	2020-05-20	0	52205138.06996769	52206078.06996769	52207389.56996769	52207384.19509231	52208689.744967684	52209564.06996769	661.2081989458053
Andhra Pradesh	susceptible	2020-05-21	0	52203886.06996769	52204825.06996769	52206283.56996769	52206277.00366659	52207684.79496769	52208617.06996769	712.9276273313088
Andhra Pradesh	susceptible	2020-05-22	0	52202516.06996769	52203528.06996769	52205057.56996769	52205070.83317806	52206613.86996769	52207626.06996769	769.7533635664153
Andhra Pradesh	susceptible	2020-05-23	0	52200999.06996769	52202074.06996769	52203741.06996769	52203749.66119401	52205402.469967686	52206407.06996769	833.4697489120605
Andhra Pradesh	susceptible	2020-05-24	0	52199307.06996769	52200462.06996769	52202282.56996769	52202300.7713635	52204086.76996768	52205183.06996769	904.0932628416223
Andhra Pradesh	susceptible	2020-05-25	0	52197473.06996769	52198764.06996769	52200692.56996769	52200715.11433458	52202680.469967686	52203900.06996769	979.2442221889611
Andhra Pradesh	susceptible	2020-05-26	0	52195457.06996769	52196821.06996769	52198953.06996769	52198973.89150308	52201101.79496769	52202413.06996769	1065.161198724738
Andhra Pradesh	susceptible	2020-05-27	0	52193126.06996769	52194738.06996769	52197044.56996769	52197062.71752501	52199366.64496769	52200825.06996769	1159.9295294924327
Andhra Pradesh	susceptible	2020-05-28	0	52190770.06996769	52192448.06996769	52194958.56996769	52194959.132280745	52197459.56996769	52198968.06996769	1269.5093329217157
Andhra Pradesh	susceptible	2020-05-29	0	52188107.06996769	52189846.06996769	52192688.56996769	52192652.776348546	52195374.46996769	52196986.06996769	1389.0983336802378
Andhra Pradesh	susceptible	2020-05-30	0	52185103.06996769	52187027.06996769	52190149.56996769	52190115.98372641	52193094.94496769	52194791.06996769	1526.8322916951424
Andhra Pradesh	susceptible	2020-05-31	0	52181926.06996769	52183941.06996769	52187361.06996769	52187335.01413518	52190627.369967684	52192389.06996769	1675.8712583849544
Andhra Pradesh	susceptible	2020-06-01	0	52178422.06996769	52180713.06996769	52184428.56996769	52184419.0604961	52187997.56996769	52189865.06996769	1831.0568908339694
Andhra Pradesh	susceptible	2020-06-02	0	52174637.06996769	52177174.06996769	52181263.06996769	52181220.733975664	52185042.01996769	52187276.06996769	2003.5080210871208
Andhra Pradesh	susceptible	2020-06-03	0	52170553.06996769	52173350.06996769	52177777.06996769	52177724.45381614	52181954.21996769	52184270.06996769	2190.041276639783
Andhra Pradesh	susceptible	2020-06-04	0	52166103.06996769	52169111.06996769	52173949.06996769	52173907.82171245	52178513.719967686	52181034.06996769	2396.716674473842
Andhra Pradesh	susceptible	2020-06-05	0	52161300.06996769	52164474.06996769	52169769.06996769	52169740.000177056	52174716.869967684	52177568.06996769	2619.1197142817546
Andhra Pradesh	susceptible	2020-06-06	0	52155897.06996769	52159346.06996769	52165208.06996769	52165198.161692515	52170557.64496769	52173659.06996769	2862.9245193200854
Andhra Pradesh	susceptible	2020-06-07	0	52150052.06996769	52153833.06996769	52160248.06996769	52160243.77585004	52166122.91996768	52169471.06996769	3132.4229928409727
Andhra Pradesh	susceptible	2020-06-08	0	52143796.06996769	52147965.06996769	52154813.56996769	52154850.80725582	52161186.56996769	52164781.06996769	3422.6181169204333
Andhra Pradesh	susceptible	2020-06-09	0	52136852.06996769	52141364.06996769	52148933.06996769	52148967.626298696	52155876.79496769	52159747.06996769	3742.3531504499065
Andhra Pradesh	susceptible	2020-06-10	0	52129277.06996769	52134345.06996769	52142525.56996769	52142559.59090488	52150106.119967684	52154131.06996769	4092.8081143668755
Andhra Pradesh	susceptible	2020-06-11	0	52121057.06996769	52126548.06996769	52135567.06996769	52135572.13377626	52143789.79496768	52148219.06996769	4476.915463469695
