state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223930.2455444327	3223948.2455444327	3223971.2455444327	3223970.64634204	3223991.2455444327	3224007.2455444327	11.157642717760648
Meghalaya	susceptible	2020-04-03	0	3223922.2455444327	3223937.2455444327	3223967.2455444327	3223967.1687747417	3223996.2455444327	3224013.2455444327	15.597869531979466
Meghalaya	susceptible	2020-04-04	0	3223905.2455444327	3223925.2455444327	3223963.2455444327	3223962.8178275833	3224001.170544433	3224013.2455444327	19.091337412849295
Meghalaya	susceptible	2020-04-05	0	3223900.2455444327	3223915.2455444327	3223958.2455444327	3223957.5546172145	3223998.2455444327	3224010.2455444327	21.63886324721745
Meghalaya	susceptible	2020-04-06	0	3223881.2455444327	3223905.2455444327	3223952.2455444327	3223951.8158335653	3223998.2455444327	3224025.2455444327	24.71688758417639
Meghalaya	susceptible	2020-04-07	0	3223874.2455444327	3223896.2455444327	3223946.2455444327	3223945.7241087398	3224000.2455444327	3224034.2455444327	27.110435314053515
Meghalaya	susceptible	2020-04-08	0	3223868.2455444327	3223885.2455444327	3223938.2455444327	3223938.9304895974	3224001.170544433	3224053.2455444327	29.768078884363003
Meghalaya	susceptible	2020-04-09	0	3223840.2455444327	3223870.2455444327	3223930.2455444327	3223931.0640887995	3223996.2455444327	3224037.2455444327	33.27845595117659
Meghalaya	susceptible	2020-04-10	0	3223820.2455444327	3223856.2455444327	3223922.2455444327	3223922.7759532062	3223991.2455444327	3224025.2455444327	35.817209775083036
Meghalaya	susceptible	2020-04-11	0	3223797.2455444327	3223837.2455444327	3223912.2455444327	3223912.862692987	3223990.2455444327	3224025.2455444327	38.634750936142574
Meghalaya	susceptible	2020-04-12	0	3223773.2455444327	3223821.2455444327	3223902.2455444327	3223902.790908341	3223984.2455444327	3224039.2455444327	41.08273668928454
Meghalaya	susceptible	2020-04-13	0	3223739.2455444327	3223805.2455444327	3223891.2455444327	3223891.1667807237	3223978.2455444327	3224024.2455444327	43.7963771628209
Meghalaya	susceptible	2020-04-14	0	3223721.2455444327	3223783.2455444327	3223878.2455444327	3223878.419023994	3223969.2455444327	3224019.2455444327	47.03905477141675
Meghalaya	susceptible	2020-04-15	0	3223687.2455444327	3223780.2455444327	3223877.2455444327	3223875.9175284803	3223968.2455444327	3224040.2455444327	49.23821436543601
Meghalaya	susceptible	2020-04-16	0	3223689.2455444327	3223773.2455444327	3223873.2455444327	3223873.527697972	3223975.1705444325	3224029.2455444327	51.2323613816331
Meghalaya	susceptible	2020-04-17	0	3223660.2455444327	3223767.2455444327	3223871.2455444327	3223871.016232369	3223977.2455444327	3224028.2455444327	52.89922819242584
Meghalaya	susceptible	2020-04-18	0	3223661.2455444327	3223761.2455444327	3223868.2455444327	3223867.9464417407	3223975.1705444325	3224022.2455444327	54.757625189846394
Meghalaya	susceptible	2020-04-19	0	3223652.2455444327	3223758.2455444327	3223867.2455444327	3223864.7998814215	3223976.2455444327	3224022.2455444327	56.11620131186128
Meghalaya	susceptible	2020-04-20	0	3223649.2455444327	3223750.2455444327	3223862.2455444327	3223861.3552154195	3223973.0955444323	3224022.2455444327	57.920323134101224
Meghalaya	susceptible	2020-04-21	0	3223648.2455444327	3223746.2455444327	3223857.2455444327	3223858.5486351606	3223971.0955444328	3224018.2455444327	59.435487794254925
Meghalaya	susceptible	2020-04-22	0	3223619.2455444327	3223740.2455444327	3223855.2455444327	3223855.295394881	3223967.1705444325	3224031.2455444327	60.84538485451768
Meghalaya	susceptible	2020-04-23	0	3223607.2455444327	3223730.2455444327	3223853.2455444327	3223852.261496576	3223970.0205444326	3224029.2455444327	62.504860992682005
Meghalaya	susceptible	2020-04-24	0	3223591.2455444327	3223721.2455444327	3223851.2455444327	3223849.1408584905	3223969.2455444327	3224015.2455444327	64.50386608038004
Meghalaya	susceptible	2020-04-25	0	3223588.2455444327	3223722.2455444327	3223847.2455444327	3223846.2216162174	3223969.0955444328	3224018.2455444327	66.28891395400328
Meghalaya	susceptible	2020-04-26	0	3223584.2455444327	3223711.2455444327	3223843.2455444327	3223842.968375938	3223964.2455444327	3224036.2455444327	68.23321734001622
Meghalaya	susceptible	2020-04-27	0	3223581.2455444327	3223704.2455444327	3223840.2455444327	3223840.1079571946	3223970.1705444325	3224070.2455444327	69.81939478993105
Meghalaya	susceptible	2020-04-28	0	3223562.2455444327	3223701.2455444327	3223838.2455444327	3223837.5167308734	3223973.945544433	3224070.2455444327	71.50326363877997
Meghalaya	susceptible	2020-04-29	0	3223541.2455444327	3223686.2455444327	3223833.7455444327	3223835.0047667655	3223974.170544433	3224073.2455444327	72.95763302585954
Meghalaya	susceptible	2020-04-30	0	3223545.2455444327	3223685.2455444327	3223832.2455444327	3223832.637368959	3223973.1705444325	3224065.2455444327	74.70969850274807
Meghalaya	susceptible	2020-05-01	0	3223532.2455444327	3223676.2455444327	3223832.7455444327	3223830.2061625784	3223972.0955444328	3224050.2455444327	76.02080370872875
Meghalaya	susceptible	2020-05-02	0	3223524.2455444327	3223673.2455444327	3223829.7455444327	3223827.994796676	3223971.170544433	3224062.2455444327	77.46745934307894
Meghalaya	susceptible	2020-05-03	0	3223526.2455444327	3223670.2455444327	3223828.2455444327	3223825.9813370546	3223973.2455444327	3224044.2455444327	78.81610425828184
Meghalaya	susceptible	2020-05-04	0	3223493.2455444327	3223653.2455444327	3223814.2455444327	3223812.893600265	3223967.2455444327	3224052.2455444327	82.21039965971987
Meghalaya	susceptible	2020-05-05	0	3223477.2455444327	3223638.2455444327	3223801.7455444327	3223800.2390638744	3223959.170544433	3224046.2455444327	85.68131172664143
Meghalaya	susceptible	2020-05-06	0	3223446.2455444327	3223621.2455444327	3223789.7455444327	3223787.3816361576	3223948.2455444327	3224060.2455444327	89.08895763901629
Meghalaya	susceptible	2020-05-07	0	3223425.2455444327	3223598.2455444327	3223778.2455444327	3223773.826800664	3223945.1705444325	3224063.2455444327	92.9346262474694
Meghalaya	susceptible	2020-05-08	0	3223405.2455444327	3223581.2455444327	3223763.2455444327	3223759.308355998	3223936.0955444328	3224056.2455444327	97.41352266714401
Meghalaya	susceptible	2020-05-09	0	3223361.2455444327	3223552.2455444327	3223745.7455444327	3223743.167279228	3223928.0955444323	3224064.2455444327	102.59216609276622
Meghalaya	susceptible	2020-05-10	0	3223311.2455444327	3223524.2455444327	3223729.2455444327	3223725.923510534	3223914.2455444327	3224064.2455444327	108.671426216684
Meghalaya	susceptible	2020-05-11	0	3223263.2455444327	3223489.2455444327	3223712.2455444327	3223707.1328824186	3223905.2455444327	3224050.2455444327	113.88733202212062
Meghalaya	susceptible	2020-05-12	0	3223195.2455444327	3223456.2455444327	3223691.2455444327	3223686.143849517	3223896.170544433	3224061.2455444327	120.93211692298092
Meghalaya	susceptible	2020-05-13	0	3223162.2455444327	3223418.2455444327	3223670.2455444327	3223663.7241087398	3223889.2455444327	3224043.2455444327	127.7632404320445
Meghalaya	susceptible	2020-05-14	0	3223112.2455444327	3223379.2455444327	3223647.2455444327	3223638.7649861076	3223873.1705444325	3224034.2455444327	135.78705460207752
Meghalaya	susceptible	2020-05-15	0	3223048.2455444327	3223331.2455444327	3223622.2455444327	3223612.0032712524	3223858.0955444323	3224009.2455444327	145.05271488938243
Meghalaya	susceptible	2020-05-16	0	3222958.2455444327	3223281.2455444327	3223591.7455444327	3223581.8731615813	3223840.0955444328	3224024.2455444327	155.79560657600737
Meghalaya	susceptible	2020-05-17	0	3222888.2455444327	3223215.2455444327	3223562.2455444327	3223549.5506291785	3223830.945544433	3223981.2455444327	167.67214152244
Meghalaya	susceptible	2020-05-18	0	3222776.2455444327	3223140.2455444327	3223524.2455444327	3223510.382134662	3223809.2455444327	3223965.2455444327	181.70120251551745
Meghalaya	susceptible	2020-05-19	0	3222712.2455444327	3223068.2455444327	3223484.7455444327	3223467.0386650707	3223796.020544433	3223949.2455444327	197.18615285311816
Meghalaya	susceptible	2020-05-20	0	3222622.2455444327	3222979.2455444327	3223442.2455444327	3223419.226601262	3223772.2455444327	3223933.2455444327	214.72542508120372
Meghalaya	susceptible	2020-05-21	0	3222500.2455444327	3222886.2455444327	3223385.7455444327	3223366.8292931863	3223752.8705444327	3223918.2455444327	234.88725486360795
Meghalaya	susceptible	2020-05-22	0	3222360.2455444327	3222772.2455444327	3223335.7455444327	3223309.551127683	3223726.0955444328	3223902.2455444327	256.9275020639616
Meghalaya	susceptible	2020-05-23	0	3222200.2455444327	3222657.2455444327	3223274.2455444327	3223245.9125434356	3223700.2455444327	3223885.2455444327	282.1756888381323
