state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904776.70742208	96904832.70742208	96904956.70742208	96904958.57481988	96905082.63242207	96905159.70742208	62.57418966484741
West Bengal	susceptible	2020-04-03	0	96904568.70742208	96904733.70742208	96904904.20742208	96904899.31908709	96905060.70742208	96905168.70742208	88.9666537197172
West Bengal	susceptible	2020-04-04	0	96904485.70742208	96904608.70742208	96904824.70742208	96904821.69645497	96905027.63242207	96905154.70742208	110.6579332166711
West Bengal	susceptible	2020-04-05	0	96904387.70742208	96904508.70742208	96904737.20742208	96904738.05089167	96904982.55742209	96905116.70742208	127.19034632811118
West Bengal	susceptible	2020-04-06	0	96904170.70742208	96904371.70742208	96904639.70742208	96904644.74132039	96904923.40742208	96905089.70742208	143.81382365937537
West Bengal	susceptible	2020-04-07	0	96904058.70742208	96904249.70742208	96904544.20742208	96904543.4985487	96904832.63242207	96905010.70742208	155.70999442812294
West Bengal	susceptible	2020-04-08	0	96903934.70742208	96904106.70742208	96904432.70742208	96904435.7203832	96904769.55742207	96904915.70742208	169.2947713311162
West Bengal	susceptible	2020-04-09	0	96903742.70742208	96903963.70742208	96904312.70742208	96904321.74530841	96904654.70742208	96904868.70742208	180.29645635344122
West Bengal	susceptible	2020-04-10	0	96903616.70742208	96903842.70742208	96904197.20742208	96904202.866445	96904559.48242207	96904823.70742208	192.18698563832618
West Bengal	susceptible	2020-04-11	0	96903425.70742208	96903711.70742208	96904073.70742208	96904075.03144999	96904465.63242207	96904711.70742208	200.75013082119324
West Bengal	susceptible	2020-04-12	0	96903280.70742208	96903548.70742208	96903944.20742208	96903942.37392257	96904380.10742207	96904595.70742208	210.09294944926467
West Bengal	susceptible	2020-04-13	0	96903094.70742208	96903397.70742208	96903799.70742208	96903803.89984481	96904224.63242207	96904456.70742208	218.90028598911977
West Bengal	susceptible	2020-04-14	0	96902925.70742208	96903219.70742208	96903649.70742208	96903655.14112099	96904104.33242208	96904326.70742208	229.35529338504693
West Bengal	susceptible	2020-04-15	0	96902652.70742208	96902944.70742208	96903401.70742208	96903408.63164939	96903879.70742208	96904089.70742208	237.34841886425934
West Bengal	susceptible	2020-04-16	0	96902353.70742208	96902667.70742208	96903136.70742208	96903147.49306515	96903627.70742208	96903910.70742208	247.55190621669954
West Bengal	susceptible	2020-04-17	0	96902063.70742208	96902363.70742208	96902864.70742208	96902871.6206823	96903397.95742208	96903670.70742208	260.9007801440901
West Bengal	susceptible	2020-04-18	0	96901658.70742208	96902043.70742208	96902575.20742208	96902578.93025358	96903111.40742208	96903399.70742208	272.4855268736729
West Bengal	susceptible	2020-04-19	0	96901282.70742208	96901703.70742208	96902250.70742208	96902257.31260653	96902802.63242207	96903166.70742208	284.75984943869395
West Bengal	susceptible	2020-04-20	0	96900892.70742208	96901304.70742208	96901906.70742208	96901908.38538818	96902457.55742209	96902901.70742208	296.3808939524262
West Bengal	susceptible	2020-04-21	0	96900410.70742208	96900904.70742208	96901533.70742208	96901530.0653483	96902127.88242207	96902518.70742208	312.97261506042895
West Bengal	susceptible	2020-04-22	0	96900022.70742208	96900461.70742208	96901126.70742208	96901115.66953574	96901723.63242207	96902153.70742208	325.1303526193833
West Bengal	susceptible	2020-04-23	0	96899547.70742208	96899999.70742208	96900666.70742208	96900664.14909706	96901304.18242207	96901722.70742208	340.4929024720939
West Bengal	susceptible	2020-04-24	0	96898998.70742208	96899465.70742208	96900168.20742208	96900170.87043305	96900865.48242207	96901285.70742208	359.10067373592506
West Bengal	susceptible	2020-04-25	0	96898422.70742208	96898863.70742208	96899632.20742208	96899629.74879795	96900367.48242208	96900743.70742208	378.987525142953
West Bengal	susceptible	2020-04-26	0	96897757.70742208	96898247.70742208	96899037.70742208	96899039.143115	96899843.25742207	96900219.70742208	399.1283725306037
West Bengal	susceptible	2020-04-27	0	96896988.70742208	96897578.70742208	96898403.20742208	96898393.33803025	96899227.78242207	96899618.70742208	422.05798975795614
West Bengal	susceptible	2020-04-28	0	96896156.70742208	96896841.70742208	96897693.70742208	96897690.36445099	96898573.73242207	96898929.70742208	449.8543036253235
West Bengal	susceptible	2020-04-29	0	96895203.70742208	96896030.70742208	96896930.20742208	96896919.78369327	96897858.88242207	96898278.70742208	478.55152628649455
West Bengal	susceptible	2020-04-30	0	96894229.70742208	96895132.70742208	96896092.70742208	96896076.26175907	96897086.40742208	96897457.70742208	511.87821407369705
West Bengal	susceptible	2020-05-01	0	96893247.70742208	96894118.70742208	96895167.70742208	96895155.95667432	96896238.90742207	96896602.70742208	549.8906616898707
West Bengal	susceptible	2020-05-02	0	96892131.70742208	96892993.70742208	96894164.20742208	96894150.37392257	96895271.70742208	96895728.70742208	591.3751588636945
West Bengal	susceptible	2020-05-03	0	96890729.70742208	96891829.70742208	96893059.70742208	96893051.07332437	96894279.63242207	96894915.70742208	641.6762049114224
West Bengal	susceptible	2020-05-04	0	96890489.70742208	96891578.70742208	96892826.20742208	96892812.27322467	96894068.88242207	96894680.70742208	651.7497745978244
West Bengal	susceptible	2020-05-05	0	96890213.70742208	96891292.70742208	96892549.20742208	96892547.14959556	96893848.80742207	96894406.70742208	667.5505666808104
West Bengal	susceptible	2020-05-06	0	96889830.70742208	96890956.70742208	96892267.20742208	96892265.51848888	96893610.00742207	96894141.70742208	682.9222736096951
West Bengal	susceptible	2020-05-07	0	96889419.70742208	96890664.70742208	96891974.20742208	96891975.99505916	96893304.48242207	96893921.70742208	697.224267861945
West Bengal	susceptible	2020-05-08	0	96889083.70742208	96890326.70742208	96891680.20742208	96891681.70692357	96893022.70742208	96893786.70742208	709.5752401822964
West Bengal	susceptible	2020-05-09	0	96888734.70742208	96890016.70742208	96891387.20742208	96891385.99206814	96892741.63242209	96893412.70742208	723.6827448579392
West Bengal	susceptible	2020-05-10	0	96888391.70742208	96889686.70742208	96891085.70742208	96891088.72437122	96892494.28242207	96893015.70742208	739.0123691946128
West Bengal	susceptible	2020-05-11	0	96888033.70742208	96889372.70742208	96890799.70742208	96890793.41928649	96892254.48242207	96892799.70742208	753.6681762411673
West Bengal	susceptible	2020-05-12	0	96887585.70742208	96889009.70742208	96890508.20742208	96890501.30612597	96891998.33242208	96892607.70742208	771.9161082926606
West Bengal	susceptible	2020-05-13	0	96887189.70742208	96888684.70742208	96890227.20742208	96890214.29615587	96891720.20742208	96892314.70742208	786.929989133923
West Bengal	susceptible	2020-05-14	0	96886754.70742208	96888380.70742208	96889948.20742208	96889928.76175907	96891464.10742207	96892059.70742208	803.5491325656781
West Bengal	susceptible	2020-05-15	0	96886449.70742208	96888113.70742208	96889660.20742208	96889648.17850882	96891243.15742207	96891895.70742208	817.002237162151
West Bengal	susceptible	2020-05-16	0	96886147.70742208	96887781.70742208	96889388.20742208	96889370.90433136	96890967.60742207	96891728.70742208	831.5680726122166
West Bengal	susceptible	2020-05-17	0	96885907.70742208	96887469.70742208	96889122.70742208	96889097.03344402	96890681.55742209	96891592.70742208	845.7258229895409
West Bengal	susceptible	2020-05-18	0	96884095.70742208	96885785.70742208	96887592.70742208	96887549.49306515	96889222.10742208	96890177.70742208	909.528104423272
West Bengal	susceptible	2020-05-19	0	96882276.70742208	96884140.70742208	96886072.20742208	96886025.7886783	96887891.40742208	96888893.70742208	981.0933474054705
