state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217195.007184796	37217242.007184796	37217324.007184796	37217323.59442308	37217401.007184796	37217469.007184796	40.8533765633806
Telangana	susceptible	2020-04-03	0	37216961.007184796	37217039.007184796	37217162.007184796	37217158.33220972	37217271.93218479	37217343.007184796	59.26519710058131
Telangana	susceptible	2020-04-04	0	37216731.007184796	37216809.007184796	37216955.007184796	37216952.9633164	37217093.9321848	37217170.007184796	73.34014615880929
Telangana	susceptible	2020-04-05	0	37216450.007184796	37216535.007184796	37216715.007184796	37216713.34217981	37216881.007184796	37216982.007184796	87.8041275114542
Telangana	susceptible	2020-04-06	0	37216134.007184796	37216237.007184796	37216450.007184796	37216445.9962177	37216641.93218479	37216773.007184796	102.04370399539428
Telangana	susceptible	2020-04-07	0	37215786.007184796	37215912.007184796	37216156.007184796	37216153.743974425	37216382.8571848	37216512.007184796	114.27069611340369
Telangana	susceptible	2020-04-08	0	37215388.007184796	37215571.007184796	37215842.507184796	37215839.932907626	37216098.007184796	37216210.007184796	130.51087830303314
Telangana	susceptible	2020-04-09	0	37215074.007184796	37215202.007184796	37215504.007184796	37215502.341182806	37215777.8571848	37215860.007184796	146.4290588386187
Telangana	susceptible	2020-04-10	0	37214668.007184796	37214805.007184796	37215151.007184796	37215141.80678599	37215451.8571848	37215581.007184796	164.11547606469958
Telangana	susceptible	2020-04-11	0	37214173.007184796	37214386.007184796	37214770.007184796	37214755.39003624	37215078.632184796	37215252.007184796	180.48331713694793
Telangana	susceptible	2020-04-12	0	37213736.007184796	37213936.007184796	37214358.507184796	37214346.016656384	37214699.93218479	37214886.007184796	199.82499016975274
Telangana	susceptible	2020-04-13	0	37213199.007184796	37213447.007184796	37213941.007184796	37213914.23350583	37214298.93218479	37214504.007184796	224.08803742225402
Telangana	susceptible	2020-04-14	0	37212637.007184796	37212926.007184796	37213494.507184796	37213458.37258858	37213872.8571848	37214113.007184796	251.08106967306296
Telangana	susceptible	2020-04-15	0	37212474.007184796	37212757.007184796	37213355.007184796	37213322.59542009	37213756.70718479	37213954.007184796	256.90442734432236
Telangana	susceptible	2020-04-16	0	37212372.007184796	37212607.007184796	37213212.507184796	37213179.17916884	37213623.4821848	37213870.007184796	263.8120378345057
Telangana	susceptible	2020-04-17	0	37212196.007184796	37212453.007184796	37213064.507184796	37213029.36461251	37213491.632184796	37213685.007184796	269.7131650045651
Telangana	susceptible	2020-04-18	0	37211974.007184796	37212288.007184796	37212907.007184796	37212876.913465954	37213343.007184796	37213517.007184796	276.1352688953464
Telangana	susceptible	2020-04-19	0	37211823.007184796	37212108.007184796	37212757.007184796	37212724.25145199	37213214.33218479	37213376.007184796	283.21585003571084
Telangana	susceptible	2020-04-20	0	37211638.007184796	37211945.007184796	37212603.507184796	37212569.46630743	37213067.632184796	37213259.007184796	290.5830687665103
Telangana	susceptible	2020-04-21	0	37211537.007184796	37211779.007184796	37212449.007184796	37212418.484752096	37212937.8571848	37213144.007184796	296.6686548919314
Telangana	susceptible	2020-04-22	0	37211307.007184796	37211633.007184796	37212306.007184796	37212266.505689286	37212788.93218479	37212985.007184796	303.3165003345123
Telangana	susceptible	2020-04-23	0	37211150.007184796	37211460.007184796	37212151.507184796	37212116.31276805	37212637.5571848	37212886.007184796	310.56722018120513
Telangana	susceptible	2020-04-24	0	37210997.007184796	37211309.007184796	37212018.007184796	37211969.610375226	37212507.8571848	37212753.007184796	315.6976164149634
Telangana	susceptible	2020-04-25	0	37210829.007184796	37211122.007184796	37211868.007184796	37211826.921442024	37212383.257184796	37212658.007184796	323.1576362238153
Telangana	susceptible	2020-04-26	0	37210603.007184796	37210998.007184796	37211722.007184796	37211684.58844103	37212249.032184795	37212493.007184796	329.09883924508415
Telangana	susceptible	2020-04-27	0	37210482.007184796	37210846.007184796	37211589.007184796	37211546.31725459	37212125.7071848	37212391.007184796	334.90000056409923
Telangana	susceptible	2020-04-28	0	37210391.007184796	37210668.007184796	37211438.007184796	37211408.3302157	37211988.632184796	37212291.007184796	342.26237470291477
