state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343958.5770680164	343963.5770680164	343971.5770680164	343971.0546353145	343978.5770680164	343981.5770680164	3.877891176006146
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343952.5770680164	343958.5770680164	343968.5770680164	343969.0895306286	343979.5770680164	343985.5770680164	5.375797821816661
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343942.5770680164	343953.5770680164	343967.5770680164	343967.0187429915	343979.5770680164	343989.5770680164	6.968779111559601
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343937.5770680164	343948.5770680164	343964.5770680164	343964.6079752946	343979.5770680164	343987.5770680164	8.1746035618374009
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343933.5770680164	343944.5770680164	343962.5770680164	343961.86420660064	343978.5770680164	343989.5770680164	9.138114627425091
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343929.5770680164	343938.5770680164	343959.5770680164	343959.0586233504	343978.5770680164	343987.5770680164	10.174222933495603
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343922.5770680164	343934.5770680164	343956.5770680164	343955.9519433903	343976.5770680164	343988.5770680164	10.959991588820502
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343912.5770680164	343929.5770680164	343952.5770680164	343952.82332923275	343975.5770680164	343992.5770680164	11.834530048408261
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343908.5770680164	343924.5770680164	343950.5770680164	343949.70468516496	343973.5770680164	343988.5770680164	12.71543522364978
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343897.5770680164	343920.5770680164	343946.5770680164	343946.4364897512	343972.5770680164	343985.5770680164	13.667853010690655
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343889.5770680164	343914.5770680164	343943.5770680164	343942.88614079804	343969.5770680164	343979.5770680164	14.472854118736183
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343886.5770680164	343910.5770680164	343940.5770680164	343939.5252235498	343967.5770680164	343977.5770680164	15.45347082356183
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343878.5770680164	343903.5770680164	343936.5770680164	343935.95294039923	343966.5020680164	343980.5770680164	16.39355050834505
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343874.5770680164	343898.5770680164	343934.5770680164	343933.148354158	343964.5770680164	343977.5770680164	16.92505010557546
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343876.5770680164	343893.5770680164	343931.5770680164	343930.22312983096	343963.5770680164	343981.5770680164	17.70931484596973
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343860.5770680164	343889.5770680164	343928.5770680164	343927.3996004192	343961.5020680164	343976.5770680164	18.49514977970736
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343851.5770680164	343886.5770680164	343925.5770680164	343924.5571278369	343960.5020680164	343981.5770680164	19.336206406237544
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343842.5770680164	343882.5770680164	343923.0770680164	343921.75403710915	343958.5020680164	343984.5770680164	20.201968617663784
