state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64461.54570025307	64465.54570025307	64470.54570025307	64470.16982787022	64473.54570025307	64474.54570025307	2.0722716052515158
Lakshadweep	susceptible	2020-04-03	0	64454.54570025307	64460.54570025307	64467.54570025307	64466.93054571668	64472.54570025307	64473.54570025307	3.019767575769098
Lakshadweep	susceptible	2020-04-04	0	64448.54570025307	64454.54570025307	64463.54570025307	64462.927554689755	64470.54570025307	64473.54570025307	4.085796332489086
Lakshadweep	susceptible	2020-04-05	0	64441.54570025307	64448.54570025307	64458.54570025307	64458.31937921618	64467.54570025307	64472.54570025307	4.942715791125636
Lakshadweep	susceptible	2020-04-06	0	64433.54570025307	64440.54570025307	64453.54570025307	64453.16085478946	64463.54570025307	64471.54570025307	5.870956802906835
Lakshadweep	susceptible	2020-04-07	0	64414.54570025307	64433.54570025307	64447.54570025307	64447.25158260601	64460.54570025307	64466.54570025307	7.0931384527047685
Lakshadweep	susceptible	2020-04-08	0	64408.54570025307	64423.54570025307	64441.54570025307	64441.03921969474	64456.54570025307	64466.54570025307	8.175808711979483
Lakshadweep	susceptible	2020-04-09	0	64391.54570025307	64413.54570025307	64434.54570025307	64434.07910005366	64450.54570025307	64466.54570025307	9.458496929189028
Lakshadweep	susceptible	2020-04-10	0	64379.54570025307	64404.54570025307	64427.54570025307	64426.53672717231	64445.54570025307	64459.54570025307	10.79870836551918
Lakshadweep	susceptible	2020-04-11	0	64370.54570025307	64391.54570025307	64418.54570025307	64418.328352296936	64440.54570025307	64454.54570025307	12.312535809096921
Lakshadweep	susceptible	2020-04-12	0	64351.54570025307	64378.54570025307	64410.54570025307	64409.40412497889	64434.47070025307	64449.54570025307	14.24195151359232
Lakshadweep	susceptible	2020-04-13	0	64331.54570025307	64363.54570025307	64400.54570025307	64399.742111020765	64428.54570025307	64445.54570025307	16.100690309514462
Lakshadweep	susceptible	2020-04-14	0	64317.54570025307	64348.54570025307	64389.54570025307	64389.16085478946	64421.54570025307	64442.54570025307	18.202204694725417
Lakshadweep	susceptible	2020-04-15	0	64298.54570025307	64332.54570025307	64378.04570025307	64377.01778400182	64413.54570025307	64433.54570025307	20.507680992408318
Lakshadweep	susceptible	2020-04-16	0	64272.54570025307	64314.54570025307	64364.54570025307	64363.6294490068	64405.54570025307	64427.54570025307	23.222610586839174
Lakshadweep	susceptible	2020-04-17	0	64251.54570025307	64293.54570025307	64351.54570025307	64349.155869744594	64396.54570025307	64420.54570025307	26.24732833114862
Lakshadweep	susceptible	2020-04-18	0	64225.54570025307	64269.54570025307	64335.54570025307	64333.055171838314	64387.54570025307	64411.54570025307	29.902978474708174
Lakshadweep	susceptible	2020-04-19	0	64188.54570025307	64242.54570025307	64317.54570025307	64315.400136943	64375.54570025307	64401.54570025307	33.618965583922275
Lakshadweep	susceptible	2020-04-20	0	64138.54570025307	64217.54570025307	64298.54570025307	64295.79894053223	64364.54570025307	64396.54570025307	38.0358975091422
Lakshadweep	susceptible	2020-04-21	0	64102.54570025307	64183.54570025307	64277.54570025307	64274.41210105067	64351.47070025307	64383.54570025307	42.63051726301356
Lakshadweep	susceptible	2020-04-22	0	64067.54570025307	64149.54570025307	64254.54570025307	64250.94151281538	64338.47070025307	64380.54570025307	47.70681189571512
Lakshadweep	susceptible	2020-04-23	0	64012.54570025307	64110.54570025307	64227.54570025307	64224.85975807959	64321.54570025307	64372.54570025307	53.94096661968336
Lakshadweep	susceptible	2020-04-24	0	63958.54570025307	64066.54570025307	64200.54570025307	64196.30442408158	64307.54570025307	64363.54570025307	60.734187894940455
Lakshadweep	susceptible	2020-04-25	0	63897.54570025307	64021.54570025307	64169.54570025307	64165.11698639464	64288.54570025307	64357.54570025307	67.80908185166419
Lakshadweep	susceptible	2020-04-26	0	63815.54570025307	63972.54570025307	64134.54570025307	64130.21569028298	64268.395700253066	64344.54570025307	76.12140939320489
Lakshadweep	susceptible	2020-04-27	0	63732.54570025307	63910.54570025307	64096.54570025307	64091.73114392206	64248.47070025306	64320.54570025307	84.94321856336937
Lakshadweep	susceptible	2020-04-28	0	63637.54570025307	63846.54570025307	64056.54570025307	64049.45596944549	64219.54570025307	64306.54570025307	94.91141812269515
Lakshadweep	susceptible	2020-04-29	0	63541.54570025307	63776.54570025307	64009.54570025307	64003.01529147939	64190.47070025307	64290.54570025307	105.4252267282158
Lakshadweep	susceptible	2020-04-30	0	63440.54570025307	63701.54570025307	63960.54570025307	63951.415092077594	64157.54570025307	64273.54570025307	117.57440938583404
Lakshadweep	susceptible	2020-05-01	0	63338.54570025307	63607.54570025307	63902.04570025307	63894.65287871767	64131.32070025307	64260.54570025307	130.72121803611975
Lakshadweep	susceptible	2020-05-02	0	63219.54570025307	63520.54570025307	63841.54570025307	63832.22665738168	64094.47070025307	64243.54570025307	145.7970859333465
Lakshadweep	susceptible	2020-05-03	0	63071.54570025307	63410.54570025307	63774.04570025307	63763.60601929594	64057.47070025307	64220.54570025307	162.27634000586008
Lakshadweep	susceptible	2020-05-04	0	63026.54570025307	63374.54570025307	63748.04570025307	63738.157365258056	64040.47070025307	64204.54570025307	168.32929125849498
Lakshadweep	susceptible	2020-05-05	0	62969.54570025307	63339.54570025307	63718.54570025307	63709.74011700282	64028.47070025307	64200.54570025307	175.18937856505036
Lakshadweep	susceptible	2020-05-06	0	62908.54570025307	63286.54570025307	63692.04570025307	63679.760555686764	64009.54570025307	64190.54570025307	182.3056432805515
Lakshadweep	susceptible	2020-05-07	0	62840.54570025307	63237.54570025307	63661.54570025307	63648.37222069175	63991.395700253066	64175.54570025307	189.55466551146748
Lakshadweep	susceptible	2020-05-08	0	62765.54570025307	63189.54570025307	63631.54570025307	63616.0591598742	63973.47070025306	64161.54570025307	197.2711868839062
Lakshadweep	susceptible	2020-05-09	0	62694.54570025307	63131.54570025307	63597.54570025307	63582.28946894698	63951.54570025307	64147.54570025307	205.45023441438352
Lakshadweep	susceptible	2020-05-10	0	62623.54570025307	63075.54570025307	63564.04570025307	63548.16932936573	63928.395700253066	64135.54570025307	213.478621841226
Lakshadweep	susceptible	2020-05-11	0	62545.54570025307	63022.54570025307	63528.54570025307	63513.39814292505	63913.24570025307	64119.54570025307	222.35999922505215
Lakshadweep	susceptible	2020-05-12	0	62470.54570025307	62977.54570025307	63496.54570025307	63478.14589965486	63892.47070025306	64107.54570025307	230.89240880390068
Lakshadweep	susceptible	2020-05-13	0	62409.54570025307	62928.54570025307	63457.04570025307	63442.096547710695	63867.395700253066	64087.54570025307	238.98630286215743
Lakshadweep	susceptible	2020-05-14	0	62317.54570025307	62864.54570025307	63423.04570025307	63405.461452994845	63848.24570025307	64077.54570025307	247.86818985055794
Lakshadweep	susceptible	2020-05-15	0	62247.54570025307	62815.54570025307	63386.04570025307	63368.51927951528	63823.47070025306	64060.54570025307	256.7313736362149
Lakshadweep	susceptible	2020-05-16	0	62161.54570025307	62751.54570025307	63348.54570025307	63331.76504222715	63799.47070025307	64047.54570025307	265.53075356000676
Lakshadweep	susceptible	2020-05-17	0	62083.54570025307	62690.54570025307	63310.54570025307	63294.11399536773	63777.24570025307	64037.54570025307	274.46752706635505
Lakshadweep	susceptible	2020-05-18	0	61864.54570025307	62537.54570025307	63208.04570025307	63194.720675327844	63723.32070025307	63997.54570025307	298.7965437486636
Lakshadweep	susceptible	2020-05-19	0	61639.54570025307	62395.54570025307	63112.54570025307	63094.35826256613	63664.47070025307	63971.54570025307	322.66822997801313
Lakshadweep	susceptible	2020-05-20	0	61410.54570025307	62234.54570025307	63010.54570025307	62990.312400153365	63606.32070025307	63938.54570025307	347.55091078690606
Lakshadweep	susceptible	2020-05-21	0	61164.54570025307	62092.54570025307	62903.54570025307	62880.100037242104	63544.09570025306	63898.54570025307	374.0889880978857
Lakshadweep	susceptible	2020-05-22	0	60924.54570025307	61911.54570025307	62789.04570025307	62762.975909624955	63472.79570025307	63863.54570025307	401.95130227949966
Lakshadweep	susceptible	2020-05-23	0	60667.54570025307	61719.54570025307	62667.04570025307	62636.57112398188	63403.24570025307	63812.54570025307	432.6653841721826
Lakshadweep	susceptible	2020-05-24	0	60360.54570025307	61505.54570025307	62533.54570025307	62500.49684681339	63320.09570025306	63751.54570025307	465.5267813881591
Lakshadweep	susceptible	2020-05-25	0	60068.54570025307	61290.54570025307	62388.54570025307	62353.867734151376	63238.24570025307	63692.54570025307	500.5693470521347
Lakshadweep	susceptible	2020-05-26	0	59743.54570025307	61057.54570025307	62232.04570025307	62195.28298838866	63154.47070025307	63645.54570025307	538.6523049896846
Lakshadweep	susceptible	2020-05-27	0	59416.54570025307	60790.54570025307	62060.54570025307	62023.58657762096	63056.17070025307	63581.54570025307	578.7104871122452
Lakshadweep	susceptible	2020-05-28	0	59023.54570025307	60526.54570025307	61880.54570025307	61838.6852815093	62950.47070025307	63506.54570025307	622.43942605521
Lakshadweep	susceptible	2020-05-29	0	58603.54570025307	60214.54570025307	61686.54570025307	61638.26653774061	62823.94570025307	63416.54570025307	669.6909386212029
Lakshadweep	susceptible	2020-05-30	0	58205.54570025307	59900.54570025307	61476.04570025307	61421.801433054665	62692.17070025307	63343.54570025307	719.7376767444788
Lakshadweep	susceptible	2020-05-31	0	57742.54570025307	59551.54570025307	61252.54570025307	61188.34928948537	62552.42070025307	63268.54570025307	774.0084101003885
Lakshadweep	susceptible	2020-06-01	0	57622.54570025307	59483.54570025307	61197.54570025307	61134.89365638467	62526.020700253066	63252.54570025307	786.4110505266099
Lakshadweep	susceptible	2020-06-02	0	57494.54570025307	59400.54570025307	61132.54570025307	61076.5297481095	62490.24570025307	63227.54570025307	799.8150101043011
Lakshadweep	susceptible	2020-06-03	0	57375.54570025307	59298.54570025307	61074.04570025307	61014.76454372266	62447.32070025307	63196.54570025307	813.595767249893
Lakshadweep	susceptible	2020-06-04	0	57273.54570025307	59218.54570025307	61010.04570025307	60951.763546713686	62410.47070025306	63174.54570025307	827.5715701169004
Lakshadweep	susceptible	2020-06-05	0	57158.54570025307	59126.54570025307	60946.54570025307	60887.55367632485	62373.09570025306	63153.54570025307	841.8458887020967
Lakshadweep	susceptible	2020-06-06	0	57025.54570025307	59038.54570025307	60892.54570025307	60823.303427072606	62333.09570025306	63134.54570025307	856.1285905968051
Lakshadweep	susceptible	2020-06-07	0	56910.54570025307	58940.54570025307	60829.04570025307	60759.66783385227	62294.47070025306	63112.54570025307	869.9695416773744
Lakshadweep	susceptible	2020-06-08	0	56785.54570025307	58838.54570025307	60764.54570025307	60696.63144302475	62261.020700253066	63091.54570025307	884.3510953156623
Lakshadweep	susceptible	2020-06-09	0	56665.54570025307	58744.54570025307	60706.04570025307	60634.02077502874	62230.270700253066	63063.54570025307	898.4395974741163
Lakshadweep	susceptible	2020-06-10	0	56541.54570025307	58657.54570025307	60636.04570025307	60572.61898041259	62193.49570025307	63039.54570025307	912.0187313537342
Lakshadweep	susceptible	2020-06-11	0	56416.54570025307	58566.54570025307	60578.54570025307	60512.01230045247	62165.495700253065	63014.54570025307	925.2170254711307
Lakshadweep	susceptible	2020-06-12	0	56324.54570025307	58487.54570025307	60516.54570025307	60452.733137940006	62123.04570025307	62992.54570025307	937.6697438276583
Lakshadweep	susceptible	2020-06-13	0	56219.54570025307	58394.54570025307	60460.54570025307	60394.95347692306	62089.22070025307	62972.54570025307	950.1294090281552
Lakshadweep	susceptible	2020-06-14	0	56106.54570025307	58318.54570025307	60404.04570025307	60338.26005718228	62054.67070025307	62950.54570025307	962.9770042839046
Lakshadweep	susceptible	2020-06-15	0	56003.54570025307	58227.54570025307	60351.54570025307	60283.11499237669	62024.745700253065	62933.54570025307	974.8956485765221
Lakshadweep	susceptible	2020-06-16	0	55908.54570025307	58159.54570025307	60296.04570025307	60229.02077502874	61982.12070025307	62908.54570025307	986.8764096041721
Lakshadweep	susceptible	2020-06-17	0	55807.54570025307	58073.54570025307	60244.04570025307	60175.77152278547	61954.270700253066	62894.54570025307	998.4849222273413
Lakshadweep	susceptible	2020-06-18	0	55712.54570025307	57998.54570025307	60195.54570025307	60124.0481927755	61922.520700253066	62870.54570025307	1009.4639112769307
Lakshadweep	susceptible	2020-06-19	0	55619.54570025307	57930.54570025307	60144.54570025307	60073.70322767081	61892.29570025307	62860.54570025307	1019.9614806545584
Lakshadweep	susceptible	2020-06-20	0	55523.54570025307	57862.54570025307	60094.54570025307	60024.17979795994	61857.370700253065	62851.54570025307	1030.6353951387075
Lakshadweep	susceptible	2020-06-21	0	55429.54570025307	57791.54570025307	60046.04570025307	59976.00881092106	61832.145700253066	62835.54570025307	1041.3254257662484
Lakshadweep	susceptible	2020-06-22	0	55334.54570025307	57728.54570025307	59997.04570025307	59929.22715588617	61801.995700253065	62821.54570025307	1051.0095537228356
