state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229765.55074745	82229859.55074745	82229979.55074745	82229977.89870359	82230099.55074745	82230167.55074745	59.81116510513005
Madhya Pradesh	susceptible	2020-04-03	0	82229632.55074745	82229703.55074745	82229879.55074745	82229880.81993988	82230048.47574745	82230152.55074745	85.90087721885196
Madhya Pradesh	susceptible	2020-04-04	0	82229406.55074745	82229562.55074745	82229758.55074745	82229756.41316022	82229955.32574745	82230111.55074745	102.11170741633936
Madhya Pradesh	susceptible	2020-04-05	0	82229185.55074745	82229382.55074745	82229611.55074745	82229612.97248225	82229856.40074746	82229986.55074745	118.13666181964985
Madhya Pradesh	susceptible	2020-04-06	0	82229028.55074745	82229188.55074745	82229456.05074745	82229455.52632074	82229726.40074746	82229850.55074745	133.8812986084971
Madhya Pradesh	susceptible	2020-04-07	0	82228846.55074745	82228996.55074745	82229285.55074745	82229287.01435663	82229587.40074746	82229742.55074745	148.84014864436142
Madhya Pradesh	susceptible	2020-04-08	0	82228570.55074745	82228798.55074745	82229107.55074745	82229106.26261187	82229422.40074746	82229590.55074745	162.7510787021977
Madhya Pradesh	susceptible	2020-04-09	0	82228415.55074745	82228592.55074745	82228914.55074745	82228917.30747727	82229245.47574745	82229425.55074745	168.78262055237514
Madhya Pradesh	susceptible	2020-04-10	0	82228114.55074745	82228366.55074745	82228714.05074745	82228718.92711835	82229072.40074746	82229244.55074745	182.13668743182959
Madhya Pradesh	susceptible	2020-04-11	0	82227947.55074745	82228116.55074745	82228509.55074745	82228508.62452611	82228879.32574745	82229082.55074745	191.4793059870738
Madhya Pradesh	susceptible	2020-04-12	0	82227656.55074745	82227891.55074745	82228287.05074745	82228292.24217318	82228680.55074745	82228830.55074745	202.50596433181667
Madhya Pradesh	susceptible	2020-04-13	0	82227382.55074745	82227628.55074745	82228071.55074745	82228064.46301067	82228457.17574745	82228633.55074745	213.27307812475067
Madhya Pradesh	susceptible	2020-04-14	0	82227193.55074745	82227387.55074745	82227832.55074745	82227829.05423698	82228257.55074745	82228441.55074745	219.9200641059715
Madhya Pradesh	susceptible	2020-04-15	0	82226829.55074745	82227069.55074745	82227547.55074745	82227543.12701865	82227999.40074745	82228218.55074745	228.9142504812648
Madhya Pradesh	susceptible	2020-04-16	0	82226505.55074745	82226779.55074745	82227244.05074745	82227245.79052812	82227732.40074746	82227989.55074745	239.72233226495868
Madhya Pradesh	susceptible	2020-04-17	0	82226187.55074745	82226453.55074745	82226923.55074745	82226934.31246231	82227422.17574745	82227677.55074745	249.91916148091568
Madhya Pradesh	susceptible	2020-04-18	0	82225799.55074745	82226097.55074745	82226597.05074745	82226607.59012932	82227129.40074745	82227316.55074745	261.08755019363565
Madhya Pradesh	susceptible	2020-04-19	0	82225367.55074745	82225744.55074745	82226265.55074745	82226265.18584217	82226799.55074745	82227000.55074745	273.3096056484071
Madhya Pradesh	susceptible	2020-04-20	0	82225016.55074745	82225358.55074745	82225897.05074745	82225900.34386809	82226476.40074746	82226678.55074745	285.72814847675016
Madhya Pradesh	susceptible	2020-04-21	0	82224621.55074745	82224959.55074745	82225513.55074745	82225520.15094686	82226110.10074745	82226322.55074745	299.0982031650101
Madhya Pradesh	susceptible	2020-04-22	0	82224222.55074745	82224525.55074745	82225105.55074745	82225116.24167468	82225712.17574745	82225999.55074745	307.3994167332342
Madhya Pradesh	susceptible	2020-04-23	0	82223752.55074745	82224081.55074745	82224685.05074745	82224688.94307049	82225323.12574746	82225658.55074745	318.3016792105746
Madhya Pradesh	susceptible	2020-04-24	0	82223213.55074745	82223633.55074745	82224236.55074745	82224241.79900269	82224890.95074746	82225347.55074745	331.8359043830295
Madhya Pradesh	susceptible	2020-04-25	0	82222749.55074745	82223144.55074745	82223777.55074745	82223771.14895284	82224486.02574746	82224856.55074745	344.2999087355115
Madhya Pradesh	susceptible	2020-04-26	0	82222172.55074745	82222610.55074745	82223270.55074745	82223276.1898302	82223983.87574746	82224472.55074745	357.0234915386954
Madhya Pradesh	susceptible	2020-04-27	0	82221559.55074745	82222086.55074745	82222745.05074745	82222749.63200368	82223498.32574746	82223965.55074745	373.56626572065727
Madhya Pradesh	susceptible	2020-04-28	0	82221008.55074745	82221488.55074745	82222182.05074745	82222190.21625094	82222970.10074745	82223401.55074745	390.19946782134747
Madhya Pradesh	susceptible	2020-04-29	0	82220395.55074745	82220832.55074745	82221596.55074745	82221603.44705851	82222406.10074747	82222923.55074745	411.65622846562934
Madhya Pradesh	susceptible	2020-04-30	0	82219707.55074745	82220198.55074745	82220976.55074745	82220980.65643041	82221835.40074745	82222355.55074745	430.13581725212646
Madhya Pradesh	susceptible	2020-05-01	0	82218980.55074745	82219494.55074745	82220313.55074745	82220329.47397776	82221224.47574745	82221713.55074745	452.84772850830353
Madhya Pradesh	susceptible	2020-05-02	0	82218249.55074745	82218743.55074745	82219636.55074745	82219637.60159491	82220560.80074745	82221132.55074745	474.00172080726685
Madhya Pradesh	susceptible	2020-05-03	0	82217527.55074745	82217977.55074745	82218889.55074745	82218907.64247228	82219858.55074745	82220530.55074745	498.96660807848514
Madhya Pradesh	susceptible	2020-05-04	0	82216562.55074745	82217160.55074745	82218139.05074745	82218145.19032872	82219120.55074745	82219873.55074745	522.6524126154678
Madhya Pradesh	susceptible	2020-05-05	0	82215781.55074745	82216305.55074745	82217336.05074745	82217345.0447654	82218419.42574745	82219102.55074745	549.0844659328471
Madhya Pradesh	susceptible	2020-05-06	0	82214931.55074745	82215426.55074745	82216487.05074745	82216505.62003958	82217651.87574746	82218399.55074745	575.1771913880275
Madhya Pradesh	susceptible	2020-05-07	0	82213971.55074745	82214462.55074745	82215612.55074745	82215620.89172453	82216800.57574746	82217602.55074745	604.5933675451843
Madhya Pradesh	susceptible	2020-05-08	0	82212895.55074745	82213466.55074745	82214684.05074745	82214688.46350917	82215941.62574746	82216847.55074745	634.913596121137
Madhya Pradesh	susceptible	2020-05-09	0	82211909.55074745	82212425.55074745	82213710.05074745	82213705.09860389	82214974.47574745	82215951.55074745	667.7029782034459
Madhya Pradesh	susceptible	2020-05-10	0	82210691.55074745	82211325.55074745	82212685.05074745	82212677.2451642	82214061.50074746	82215003.55074745	703.7940121726143
Madhya Pradesh	susceptible	2020-05-11	0	82209550.55074745	82210159.55074745	82211596.05074745	82211593.24317019	82213051.95074746	82214100.55074745	738.9537702786055
Madhya Pradesh	susceptible	2020-05-12	0	82208400.55074745	82208960.55074745	82210465.55074745	82210457.40817517	82211994.40074745	82213081.55074745	775.7589685960713
Madhya Pradesh	susceptible	2020-05-13	0	82206993.55074745	82207695.55074745	82209270.55074745	82209263.91266172	82210884.65074745	82212011.55074745	817.2883752259759
Madhya Pradesh	susceptible	2020-05-14	0	82205534.55074745	82206332.55074745	82208005.55074745	82208010.74317019	82209715.82574746	82210895.55074745	862.3497632640828
Madhya Pradesh	susceptible	2020-05-15	0	82204111.55074745	82204878.55074745	82206700.05074745	82206696.04177438	82208504.95074746	82209662.55074745	908.1576500738488
Madhya Pradesh	susceptible	2020-05-16	0	82202506.55074745	82203373.55074745	82205310.05074745	82205310.671884045	82207219.95074745	82208407.55074745	958.0291626459164
Madhya Pradesh	susceptible	2020-05-17	0	82200859.55074745	82201829.55074745	82203862.05074745	82203864.556231	82205830.95074746	82207090.55074745	1010.5957733168499
Madhya Pradesh	susceptible	2020-05-18	0	82199644.55074745	82200727.55074745	82202807.55074745	82202819.03030877	82204867.80074745	82206255.55074745	1052.202210105044
Madhya Pradesh	susceptible	2020-05-19	0	82198493.55074745	82199555.55074745	82201715.55074745	82201721.49391794	82203843.95074745	82205383.55074745	1092.8752911172617
Madhya Pradesh	susceptible	2020-05-20	0	82197275.55074745	82198328.55074745	82200572.55074745	82200578.84785613	82202785.87574746	82204479.55074745	1132.3806643053588
Madhya Pradesh	susceptible	2020-05-21	0	82196030.55074745	82197034.55074745	82199386.05074745	82199393.04277138	82201661.47574747	82203369.55074745	1176.3146838420635
Madhya Pradesh	susceptible	2020-05-22	0	82194696.55074745	82195692.55074745	82198167.05074745	82198177.83539352	82200521.17574745	82202286.55074745	1219.8097617436008
Madhya Pradesh	susceptible	2020-05-23	0	82193311.55074745	82194390.55074745	82196903.05074745	82196928.72971056	82199332.97574745	82201234.55074745	1269.6592712797496
Madhya Pradesh	susceptible	2020-05-24	0	82191784.55074745	82193026.55074745	82195612.05074745	82195649.33190398	82198121.17574745	82200210.55074745	1318.7394171441583
Madhya Pradesh	susceptible	2020-05-25	0	82190356.55074745	82191595.55074745	82194321.05074745	82194335.73668963	82196905.15074746	82199040.55074745	1367.8240502808133
Madhya Pradesh	susceptible	2020-05-26	0	82188867.55074745	82190174.55074745	82192989.05074745	82192991.91316022	82195657.67574745	82197915.55074745	1418.9590615030452
Madhya Pradesh	susceptible	2020-05-27	0	82187197.55074745	82188654.55074745	82191625.05074745	82191617.61306052	82194446.20074745	82196655.55074745	1475.2346519322473
Madhya Pradesh	susceptible	2020-05-28	0	82185626.55074745	82187132.55074745	82190190.55074745	82190215.14795583	82193141.12574746	82195445.55074745	1527.7263413439327
Madhya Pradesh	susceptible	2020-05-29	0	82184006.55074745	82185572.55074745	82188764.55074745	82188778.32143539	82191788.80074745	82194186.55074745	1585.4288511581947
Madhya Pradesh	susceptible	2020-05-30	0	82182443.55074745	82183972.55074745	82187317.05074745	82187307.7685939	82190439.70074746	82192863.55074745	1643.7822893274122
