state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260773.47262563	77260857.47262563	77260981.47262563	77260978.45069143	77261078.47262563	77261155.47262563	58.65889569538794
Rajasthan	susceptible	2020-04-03	0	77260451.47262563	77260555.47262563	77260719.47262563	77260719.33703241	77260885.47262563	77260961.47262563	84.13849367771394
Rajasthan	susceptible	2020-04-04	0	77260041.47262563	77260185.47262563	77260393.47262563	77260391.35597558	77260599.32262562	77260711.47262563	105.20434009356102
Rajasthan	susceptible	2020-04-05	0	77259589.47262563	77259786.47262563	77260011.47262563	77260011.0817981	77260243.72262563	77260384.47262563	122.61655710413359
Rajasthan	susceptible	2020-04-06	0	77259129.47262563	77259299.47262563	77259577.47262563	77259574.91729163	77259832.32262562	77260080.47262563	139.30618677980854
Rajasthan	susceptible	2020-04-07	0	77258583.47262563	77258783.47262563	77259094.47262563	77259088.19645414	77259378.39762563	77259604.47262563	153.02557188546078
Rajasthan	susceptible	2020-04-08	0	77257976.47262563	77258225.47262563	77258561.47262563	77258560.06684297	77258873.47262563	77259025.47262563	167.6995971055521
Rajasthan	susceptible	2020-04-09	0	77257410.47262563	77257608.47262563	77257980.47262563	77257973.50552693	77258324.94762564	77258438.47262563	184.17624945383724
Rajasthan	susceptible	2020-04-10	0	77256671.47262563	77256942.47262563	77257329.47262563	77257332.3031341	77257702.32262562	77257812.47262563	198.95459578749757
Rajasthan	susceptible	2020-04-11	0	77255997.47262563	77256209.47262563	77256640.47262563	77256636.64211716	77257043.39762563	77257228.47262563	217.0324811286927
Rajasthan	susceptible	2020-04-12	0	77255171.47262563	77255416.47262563	77255881.97262563	77255879.67451994	77256327.39762563	77256589.47262563	233.5119944982466
Rajasthan	susceptible	2020-04-13	0	77254357.47262563	77254562.47262563	77255054.47262563	77255059.4806017	77255552.47262563	77255846.47262563	253.38713803453263
Rajasthan	susceptible	2020-04-14	0	77253399.47262563	77253624.47262563	77254171.47262563	77254167.45667349	77254687.39762563	77254936.47262563	271.2755577472447
