state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857605.48161018	29857643.48161018	29857714.48161018	29857713.435747765	29857785.40661018	29857823.48161018	36.18631794854517
Punjab	susceptible	2020-04-03	0	29857438.48161018	29857498.48161018	29857595.48161018	29857596.186495524	29857695.40661018	29857779.48161018	51.49939899614753
Punjab	susceptible	2020-04-04	0	29857251.48161018	29857322.48161018	29857447.48161018	29857447.526475582	29857566.40661018	29857690.48161018	63.34062163604365
Punjab	susceptible	2020-04-05	0	29857059.48161018	29857127.48161018	29857271.48161018	29857271.69297608	29857412.48161018	29857536.48161018	75.97268518583526
Punjab	susceptible	2020-04-06	0	29856819.48161018	29856905.48161018	29857068.98161018	29857070.430264216	29857236.40661018	29857343.48161018	85.29137180496136
Punjab	susceptible	2020-04-07	0	29856562.48161018	29856668.48161018	29856843.98161018	29856846.985598214	29857037.40661018	29857130.48161018	96.31460874425312
Punjab	susceptible	2020-04-08	0	29856281.48161018	29856393.48161018	29856589.48161018	29856595.79068296	29856815.256610177	29856920.48161018	110.70460599848568
Punjab	susceptible	2020-04-09	0	29855960.48161018	29856087.48161018	29856319.48161018	29856323.758778673	29856569.48161018	29856663.48161018	124.32166414602739
Punjab	susceptible	2020-04-10	0	29855611.48161018	29855746.48161018	29856014.98161018	29856019.596764714	29856283.48161018	29856430.48161018	138.58427728085263
Punjab	susceptible	2020-04-11	0	29855222.48161018	29855391.48161018	29855682.48161018	29855687.586296123	29855986.33161018	29856164.48161018	153.05097476537955
Punjab	susceptible	2020-04-12	0	29854753.48161018	29855001.48161018	29855326.48161018	29855324.33504986	29855645.48161018	29855818.48161018	169.47295137347115
Punjab	susceptible	2020-04-13	0	29854339.48161018	29854560.48161018	29854924.48161018	29854923.47861915	29855257.33161018	29855487.48161018	187.1905747914106
Punjab	susceptible	2020-04-14	0	29853886.48161018	29854096.48161018	29854477.48161018	29854486.05189931	29854870.95661018	29855089.48161018	207.80841700249405
