state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975794.52088737	224975916.52088737	224976106.52088737	224976104.59566304	224976287.4458874	224976390.52088737	96.07477596956033
Uttar Pradesh	susceptible	2020-04-03	0	224975562.52088737	224975752.52088737	224976014.52088737	224976012.79905286	224976282.4458874	224976508.52088737	139.045612076634
Uttar Pradesh	susceptible	2020-04-04	0	224975440.52088737	224975570.52088737	224975903.02088737	224975902.86236295	224976241.22088736	224976575.52088737	170.6314909053513
Uttar Pradesh	susceptible	2020-04-05	0	224975190.52088737	224975418.52088737	224975763.52088737	224975775.12706882	224976164.37088737	224976579.52088737	193.5306610083695
Uttar Pradesh	susceptible	2020-04-06	0	224975051.52088737	224975222.52088737	224975618.02088737	224975629.83943173	224976054.4458874	224976469.52088737	215.14331258224345
Uttar Pradesh	susceptible	2020-04-07	0	224974795.52088737	224975045.52088737	224975464.52088737	224975474.4461117	224975975.09588736	224976319.52088737	235.3025929339467
Uttar Pradesh	susceptible	2020-04-08	0	224974368.52088737	224974811.52088737	224975308.02088737	224975315.2432204	224975823.4458874	224976219.52088737	254.7181659163846
Uttar Pradesh	susceptible	2020-04-09	0	224974273.52088737	224974628.52088737	224975142.02088737	224975146.25817552	224975701.62088737	224975989.52088737	271.8932759643667
Uttar Pradesh	susceptible	2020-04-10	0	224974114.52088737	224974420.52088737	224974972.02088737	224974979.43863413	224975588.0708874	224975814.52088737	293.27001494333615
Uttar Pradesh	susceptible	2020-04-11	0	224973941.52088737	224974225.52088737	224974805.52088737	224974809.79905286	224975439.77088737	224975809.52088737	310.2567025576636
Uttar Pradesh	susceptible	2020-04-12	0	224973759.52088737	224973989.52088737	224974637.02088737	224974636.09765705	224975284.0708874	224975593.52088737	321.47400289751084
Uttar Pradesh	susceptible	2020-04-13	0	224973406.52088737	224973797.52088737	224974451.52088737	224974458.03035897	224975138.3708874	224975448.52088737	339.52533204427255
Uttar Pradesh	susceptible	2020-04-14	0	224973254.52088737	224973600.52088737	224974260.02088737	224974276.62208378	224974994.14588737	224975312.52088737	350.05540793070963
Uttar Pradesh	susceptible	2020-04-15	0	224973098.52088737	224973346.52088737	224974038.52088737	224974059.39925227	224974810.84588736	224975268.52088737	365.13167996389564
Uttar Pradesh	susceptible	2020-04-16	0	224972821.52088737	224973108.52088737	224973824.02088737	224973844.03783652	224974586.44588736	224975211.52088737	380.1549104647765
Uttar Pradesh	susceptible	2020-04-17	0	224972418.52088737	224972892.52088737	224973604.02088737	224973622.65099704	224974420.4458874	224975023.52088737	394.4274875028816
Uttar Pradesh	susceptible	2020-04-18	0	224972171.52088737	224972643.52088737	224973381.02088737	224973395.9241775	224974219.52088737	224975063.52088737	408.06051084782
Uttar Pradesh	susceptible	2020-04-19	0	224971954.52088737	224972371.52088737	224973136.52088737	224973163.55179465	224973992.14588737	224974789.52088737	425.3802194514935
Uttar Pradesh	susceptible	2020-04-20	0	224971658.52088737	224972076.52088737	224972924.52088737	224972927.145015	224973807.5708874	224974601.52088737	446.3700643186748
Uttar Pradesh	susceptible	2020-04-21	0	224971429.52088737	224971827.52088737	224972692.02088737	224972692.423679	224973553.4458874	224974375.52088737	456.0572248378018
Uttar Pradesh	susceptible	2020-04-22	0	224971077.52088737	224971563.52088737	224972438.02088737	224972444.21430713	224973332.8458874	224974078.52088737	469.3906474434026
Uttar Pradesh	susceptible	2020-04-23	0	224970894.52088737	224971256.52088737	224972186.52088737	224972191.04830512	224973082.22088736	224973759.52088737	481.9652544576256
Uttar Pradesh	susceptible	2020-04-24	0	224970549.52088737	224971010.52088737	224971938.52088737	224971931.2227817	224972867.8458874	224973529.52088737	494.6149555677246
Uttar Pradesh	susceptible	2020-04-25	0	224970262.52088737	224970713.52088737	224971676.02088737	224971673.68489534	224972657.54588738	224973373.52088737	512.1524054577563
Uttar Pradesh	susceptible	2020-04-26	0	224970058.52088737	224970411.52088737	224971396.02088737	224971406.7457129	224972456.37088737	224973158.52088737	526.7961246990723
Uttar Pradesh	susceptible	2020-04-27	0	224969730.52088737	224970151.52088737	224971121.52088737	224971134.1908774	224972245.62088737	224973011.52088737	542.3021252171258
Uttar Pradesh	susceptible	2020-04-28	0	224969464.52088737	224969854.52088737	224970832.02088737	224970849.41869396	224971969.17088738	224972817.52088737	547.8024501540428
Uttar Pradesh	susceptible	2020-04-29	0	224969046.52088737	224969550.52088737	224970551.52088737	224970561.99446663	224971700.99588737	224972651.52088737	554.8986440770718
Uttar Pradesh	susceptible	2020-04-30	0	224968697.52088737	224969226.52088737	224970273.52088737	224970266.7910768	224971392.8458874	224972409.52088737	570.8242996974068
Uttar Pradesh	susceptible	2020-05-01	0	224968317.52088737	224968893.52088737	224969967.52088737	224969961.67243275	224971114.87088737	224972066.52088737	582.6704273967704
Uttar Pradesh	susceptible	2020-05-02	0	224967905.52088737	224968541.52088737	224969655.02088737	224969652.04082754	224970798.2208874	224971852.52088737	596.9497016157951
Uttar Pradesh	susceptible	2020-05-03	0	224967521.52088737	224968168.52088737	224969344.52088737	224969336.9785145	224970544.6958874	224971561.52088737	615.5993453979039
Uttar Pradesh	susceptible	2020-05-04	0	224967073.52088737	224967820.52088737	224968969.52088737	224968967.8778166	224970264.6208874	224971270.52088737	629.2833842738407
Uttar Pradesh	susceptible	2020-05-05	0	224966625.52088737	224967413.52088737	224968584.52088737	224968595.50692925	224969891.84588736	224970905.52088737	641.9390330574603
Uttar Pradesh	susceptible	2020-05-06	0	224966045.52088737	224967004.52088737	224968194.52088737	224968211.99247262	224969556.44588736	224970434.52088737	660.1105892607546
Uttar Pradesh	susceptible	2020-05-07	0	224965646.52088737	224966583.52088737	224967812.02088737	224967828.28409773	224969178.47088736	224970209.52088737	673.7877203453054
Uttar Pradesh	susceptible	2020-05-08	0	224965053.52088737	224966119.52088737	224967415.02088737	224967429.64102694	224968847.27088737	224969948.52088737	699.9706058212896
Uttar Pradesh	susceptible	2020-05-09	0	224964541.52088737	224965679.52088737	224967004.52088737	224967020.85588238	224968429.0958874	224969562.52088737	715.1318506641668
Uttar Pradesh	susceptible	2020-05-10	0	224963977.52088737	224965286.52088737	224966574.02088737	224966601.24820542	224968071.09588736	224969186.52088737	729.2844777906021
Uttar Pradesh	susceptible	2020-05-11	0	224963591.52088737	224964823.52088737	224966137.02088737	224966172.0448156	224967669.72088736	224968762.52088737	746.6579011870474
Uttar Pradesh	susceptible	2020-05-12	0	224963003.52088737	224964311.52088737	224965720.02088737	224965729.68290132	224967232.72088736	224968306.52088737	765.0119831306838
Uttar Pradesh	susceptible	2020-05-13	0	224962390.52088737	224963801.52088737	224965273.02088737	224965281.50942177	224966841.29588735	224967895.52088737	781.2910696482193
Uttar Pradesh	susceptible	2020-05-14	0	224961665.52088737	224963290.52088737	224964805.52088737	224964811.0881855	224966407.37088737	224967596.52088737	806.7825670745948
Uttar Pradesh	susceptible	2020-05-15	0	224961118.52088737	224962804.52088737	224964329.02088737	224964335.869342	224965979.37088737	224967317.52088737	824.8179906438961
Uttar Pradesh	susceptible	2020-05-16	0	224960486.52088737	224962280.52088737	224963825.52088737	224963848.73025927	224965477.14588737	224966752.52088737	842.1264373217936
Uttar Pradesh	susceptible	2020-05-17	0	224959981.52088737	224961720.52088737	224963329.02088737	224963350.64202395	224965066.77088737	224966233.52088737	865.397576721889
Uttar Pradesh	susceptible	2020-05-18	0	224958235.52088737	224960024.52088737	224961722.02088737	224961729.10264212	224963530.3708874	224964723.52088737	917.5056773313263
Uttar Pradesh	susceptible	2020-05-19	0	224956402.52088737	224958237.52088737	224960067.02088737	224960062.77163514	224961985.9708874	224963173.52088737	970.8853112098315
Uttar Pradesh	susceptible	2020-05-20	0	224954339.52088737	224956289.52088737	224958271.02088737	224958271.88529417	224960382.39588737	224961579.52088737	1037.7127230319911
Uttar Pradesh	susceptible	2020-05-21	0	224952080.52088737	224954088.52088737	224956327.02088737	224956292.7257727	224958489.4708874	224959691.52088737	1112.039024130849
Uttar Pradesh	susceptible	2020-05-22	0	224949568.52088737	224951717.52088737	224954109.52088737	224954070.13205388	224956384.89588737	224957801.52088737	1202.743984888796
Uttar Pradesh	susceptible	2020-05-23	0	224946596.52088737	224948987.52088737	224951582.52088737	224951553.19586244	224954024.17088738	224955555.52088737	1302.619070685248
Uttar Pradesh	susceptible	2020-05-24	0	224943241.52088737	224945856.52088737	224948769.02088737	224948704.14750752	224951378.47088736	224953177.52088737	1420.8787217022252
Uttar Pradesh	susceptible	2020-05-25	0	224939571.52088737	224942315.52088737	224945495.52088737	224945452.71929216	224948366.77088737	224950348.52088737	1553.7562815761487
Uttar Pradesh	susceptible	2020-05-26	0	224935332.52088737	224938363.52088737	224941790.52088737	224941752.76515457	224944937.52088737	224947302.52088737	1710.8223213354145
Uttar Pradesh	susceptible	2020-05-27	0	224930566.52088737	224933792.52088737	224937564.02088737	224937524.97103694	224941042.77088737	224943882.52088737	1894.6951704864068
Uttar Pradesh	susceptible	2020-05-28	0	224924929.52088737	224928534.52088737	224932770.02088737	224932709.48349953	224936711.4958874	224939833.52088737	2108.782082309822
Uttar Pradesh	susceptible	2020-05-29	0	224918561.52088737	224922504.52088737	224927260.52088737	224927215.59366903	224931664.79588738	224935161.52088737	2357.950610830093
Uttar Pradesh	susceptible	2020-05-30	0	224911383.52088737	224915800.52088737	224921020.02088737	224920938.28609177	224925994.14588737	224929872.52088737	2650.586584885995
Uttar Pradesh	susceptible	2020-05-31	0	224903248.52088737	224907957.52088737	224913849.52088737	224913776.16196415	224919598.79588738	224923830.52088737	2990.124871100832
Uttar Pradesh	susceptible	2020-06-01	0	224894519.52088737	224899816.52088737	224906666.02088737	224906490.52836496	224912876.27088737	224917946.52088737	3395.1185967598594
Uttar Pradesh	susceptible	2020-06-02	0	224884715.52088737	224890590.52088737	224898424.02088737	224898229.51540384	224905347.52088737	224911044.52088737	3859.4756518336208
Uttar Pradesh	susceptible	2020-06-03	0	224873675.52088737	224880181.52088737	224889170.52088737	224888938.78609177	224896992.6958874	224903298.52088737	4394.631737483695
Uttar Pradesh	susceptible	2020-06-04	0	224861254.52088737	224868554.52088737	224878858.02088737	224878518.91620144	224887683.74588737	224894487.52088737	5008.12887743911
Uttar Pradesh	susceptible	2020-06-05	0	224847238.52088737	224855276.52088737	224867311.52088737	224866864.40224332	224877019.39588737	224885109.52088737	5726.873173344051
Uttar Pradesh	susceptible	2020-06-06	0	224831475.52088737	224840579.52088737	224854383.02088737	224853837.84042874	224865402.62088737	224874318.52088737	6542.634724437084
Uttar Pradesh	susceptible	2020-06-07	0	224813844.52088737	224824057.52088737	224839937.52088737	224839303.89277172	224852462.49588737	224862486.52088737	7483.201723738452
Uttar Pradesh	susceptible	2020-06-08	0	224794252.52088737	224805806.52088737	224823847.52088737	224823085.5807079	224838060.4458874	224849209.52088737	8567.173699911513
Uttar Pradesh	susceptible	2020-06-09	0	224772157.52088737	224785326.52088737	224805862.02088737	224805007.44062814	224821934.77088737	224834364.52088737	9811.913391383065
Uttar Pradesh	susceptible	2020-06-10	0	224747405.52088737	224762176.52088737	224785700.02088737	224784853.3349452	224804283.4958874	224817902.52088737	11243.04287720387
Uttar Pradesh	susceptible	2020-06-11	0	224719713.52088737	224736329.52088737	224763350.02088737	224762378.03783652	224784229.22088736	224799734.52088737	12878.739898689038
Uttar Pradesh	susceptible	2020-06-12	0	224688622.52088737	224707688.52088737	224738563.52088737	224737342.85388836	224762243.1958874	224779801.52088737	14753.209420114867
Uttar Pradesh	susceptible	2020-06-13	0	224653896.52088737	224675533.52088737	224711007.02088737	224709458.5891825	224738235.0708874	224757901.52088737	16906.94148393434
Uttar Pradesh	susceptible	2020-06-14	0	224615184.52088737	224639908.52088737	224679957.52088737	224678386.81699905	224711607.42088735	224733309.52088737	19360.26436645932
Uttar Pradesh	susceptible	2020-06-15	0	224572007.52088737	224599801.52088737	224645401.52088737	224643779.3902792	224681948.3208874	224706479.52088737	22181.477411411866
Uttar Pradesh	susceptible	2020-06-16	0	224523243.52088737	224554662.52088737	224607206.52088737	224605239.10912266	224649441.87088737	224676692.52088737	25419.06812302764
Uttar Pradesh	susceptible	2020-06-17	0	224469044.52088737	224504853.52088737	224564410.02088737	224562334.1355434	224612904.24588737	224643925.52088737	29108.804464817542
Uttar Pradesh	susceptible	2020-06-18	0	224408997.52088737	224449127.52088737	224516569.52088737	224514569.27163514	224572915.1958874	224606958.52088737	33329.22232021804
Uttar Pradesh	susceptible	2020-06-19	0	224341422.52088737	224386710.52088737	224463642.52088737	224461377.27362916	224527867.92088738	224566231.52088737	38148.92581168698
Uttar Pradesh	susceptible	2020-06-20	0	224265683.52088737	224317183.52088737	224405090.52088737	224402161.27662018	224478365.14588737	224521216.52088737	43646.84316353491
Uttar Pradesh	susceptible	2020-06-21	0	224180808.52088737	224239657.52088737	224339870.52088737	224336236.75518447	224424530.02088737	224471192.52088737	49948.522600097254
Uttar Pradesh	susceptible	2020-06-22	0	224086305.52088737	224153309.52088737	224267732.02088737	224262860.30304092	224363302.27088737	224416195.52088737	57090.73039970839
Uttar Pradesh	susceptible	2020-06-23	0	223980636.52088737	224056945.52088737	224186550.02088737	224181206.64102694	224296540.2458874	224355323.52088737	65244.341468964616
Uttar Pradesh	susceptible	2020-06-24	0	223863198.52088737	223948995.52088737	224095533.02088737	224090326.1016451	224223413.27088737	224287950.52088737	74524.34045683613
Uttar Pradesh	susceptible	2020-06-25	0	223730932.52088737	223828295.52088737	223994990.02088737	223989208.3020439	224141275.69588736	224213382.52088737	85081.60955840044
