state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670919.632831875	28670959.632831875	28671025.632831875	28671026.243998375	28671091.632831875	28671120.632831875	33.86569801756519
Haryana	susceptible	2020-04-03	0	28670831.632831875	28670888.632831875	28670984.632831875	28670984.008704256	28671080.632831875	28671138.632831875	48.75230715091854
Haryana	susceptible	2020-04-04	0	28670761.632831875	28670809.632831875	28670931.632831875	28670930.84220376	28671044.482831877	28671122.632831875	58.83185532879179
Haryana	susceptible	2020-04-05	0	28670665.632831875	28670734.632831875	28670865.632831875	28670868.86114693	28671006.407831874	28671088.632831875	68.37542316143029
Haryana	susceptible	2020-04-06	0	28670553.632831875	28670652.632831875	28670797.632831875	28670799.300827887	28670955.632831875	28671058.632831875	77.95964947084029
Haryana	susceptible	2020-04-07	0	28670456.632831875	28670562.632831875	28670725.632831875	28670727.0465906	28670893.557831876	28671011.632831875	87.02802394790119
Haryana	susceptible	2020-04-08	0	28670390.632831875	28670453.632831875	28670646.632831875	28670648.770419113	28670839.632831875	28670955.632831875	95.74607671031836
Haryana	susceptible	2020-04-09	0	28670265.632831875	28670362.632831875	28670566.632831875	28670565.827248625	28670770.557831876	28670892.632831875	101.93208520432881
Haryana	susceptible	2020-04-10	0	28670175.632831875	28670255.632831875	28670482.632831875	28670480.398534767	28670692.257831875	28670783.632831875	107.66565901558671
Haryana	susceptible	2020-04-11	0	28670048.632831875	28670158.632831875	28670391.132831875	28670391.238514826	28670613.632831875	28670742.632831875	115.06543769256767
Haryana	susceptible	2020-04-12	0	28669920.632831875	28670051.632831875	28670300.632831875	28670298.9020243	28670532.407831874	28670657.632831875	122.55043197939482
Haryana	susceptible	2020-04-13	0	28669769.632831875	28669940.632831875	28670204.632831875	28670201.604915623	28670454.482831877	28670580.632831875	130.6403581625005
Haryana	susceptible	2020-04-14	0	28669613.632831875	28669845.632831875	28670106.632831875	28670102.795344338	28670362.257831875	28670544.632831875	137.246304248336
Haryana	susceptible	2020-04-15	0	28669525.632831875	28669734.632831875	28670004.632831875	28670005.66673018	28670262.482831873	28670493.632831875	142.71540368693402
Haryana	susceptible	2020-04-16	0	28669433.632831875	28669616.632831875	28669905.132831875	28669905.065035265	28670177.557831876	28670470.632831875	150.37704185279625
Haryana	susceptible	2020-04-17	0	28669293.632831875	28669513.632831875	28669801.632831875	28669800.290857796	28670085.482831877	28670400.632831875	155.51666787666196
Haryana	susceptible	2020-04-18	0	28669207.632831875	28669368.632831875	28669691.632831875	28669692.189162884	28669991.482831873	28670289.632831875	160.8180637096987
Haryana	susceptible	2020-04-19	0	28669033.632831875	28669244.632831875	28669573.632831875	28669578.149282522	28669899.407831877	28670279.632831875	167.86813393059043
Haryana	susceptible	2020-04-20	0	28668909.632831875	28669131.632831875	28669459.132831875	28669464.071017317	28669814.032831877	28670208.632831875	174.60013847677365
Haryana	susceptible	2020-04-21	0	28668711.632831875	28668989.632831875	28669344.132831875	28669345.094945535	28669704.482831877	28670109.632831875	182.89128494051204
Haryana	susceptible	2020-04-22	0	28668551.632831875	28668854.632831875	28669217.632831875	28669222.65875411	28669609.482831877	28669983.632831875	192.0797672120301
Haryana	susceptible	2020-04-23	0	28668407.632831875	28668715.632831875	28669088.132831875	28669096.89354972	28669493.557831876	28669869.632831875	198.9594255358387
Haryana	susceptible	2020-04-24	0	28668281.632831875	28668573.632831875	28668959.632831875	28668967.373609543	28669380.482831877	28669787.632831875	206.8494992065802
Haryana	susceptible	2020-04-25	0	28668160.632831875	28668412.632831875	28668825.132831875	28668834.70112699	28669274.407831877	28669695.632831875	215.7555909186904
Haryana	susceptible	2020-04-26	0	28667993.632831875	28668273.632831875	28668691.132831875	28668700.17869429	28669152.482831873	28669622.632831875	225.8870130345764
Haryana	susceptible	2020-04-27	0	28667837.632831875	28668093.632831875	28668557.632831875	28668559.469322402	28669039.482831877	28669531.632831875	235.45704851151137
Haryana	susceptible	2020-04-28	0	28667679.632831875	28667944.632831875	28668416.632831875	28668416.044596583	28668917.407831874	28669408.632831875	243.76221767610465
Haryana	susceptible	2020-04-29	0	28667513.632831875	28667761.632831875	28668260.632831875	28668265.79335032	28668778.657831877	28669267.632831875	254.91765685543044
Haryana	susceptible	2020-04-30	0	28667367.632831875	28667592.632831875	28668112.132831875	28668112.04310107	28668630.557831876	28669204.632831875	265.3838674601212
Haryana	susceptible	2020-05-01	0	28667140.632831875	28667409.632831875	28667954.132831875	28667952.754965473	28668491.557831872	28669066.632831875	277.1359234296933
Haryana	susceptible	2020-05-02	0	28666970.632831875	28667207.632831875	28667789.632831875	28667789.668724198	28668348.557831876	28668958.632831875	290.4266875695509
Haryana	susceptible	2020-05-03	0	28666811.632831875	28667006.632831875	28667621.632831875	28667621.93093756	28668210.507831875	28668830.632831875	305.3356556933534
Haryana	susceptible	2020-05-04	0	28666641.632831875	28666808.632831875	28667437.632831875	28667432.846191794	28668024.332831874	28668681.632831875	308.4135113473482
Haryana	susceptible	2020-05-05	0	28666417.632831875	28666625.632831875	28667234.632831875	28667238.767428085	28667835.107831877	28668438.632831875	310.45265072082657
Haryana	susceptible	2020-05-06	0	28666196.632831875	28666415.632831875	28667033.632831875	28667039.99674015	28667648.557831876	28668254.632831875	314.1383435591047
Haryana	susceptible	2020-05-07	0	28665921.632831875	28666204.632831875	28666826.632831875	28666832.70561353	28667479.232831873	28668069.632831875	321.7276525560517
Haryana	susceptible	2020-05-08	0	28665652.632831875	28665962.632831875	28666613.632831875	28666616.69564344	28667261.332831874	28667875.632831875	329.4035269855915
Haryana	susceptible	2020-05-09	0	28665472.632831875	28665742.632831875	28666393.132831875	28666395.38108711	28667048.107831877	28667691.632831875	336.8906308076532
Haryana	susceptible	2020-05-10	0	28665202.632831875	28665530.632831875	28666168.632831875	28666168.09345002	28666834.407831877	28667444.632831875	344.39802363277227
Haryana	susceptible	2020-05-11	0	28664910.632831875	28665266.632831875	28665934.632831875	28665926.976799972	28666591.257831875	28667189.632831875	355.5444776067724
Haryana	susceptible	2020-05-12	0	28664595.632831875	28664968.632831875	28665682.132831875	28665677.219571657	28666366.407831874	28666946.632831875	366.96620853340426
Haryana	susceptible	2020-05-13	0	28664375.632831875	28664690.632831875	28665427.132831875	28665420.279392194	28666119.107831877	28666700.632831875	378.315026110801
Haryana	susceptible	2020-05-14	0	28664076.632831875	28664398.632831875	28665166.632831875	28665151.663739152	28665867.407831874	28666382.632831875	391.58708004655836
Haryana	susceptible	2020-05-15	0	28663721.632831875	28664074.632831875	28664886.132831875	28664871.16573317	28665649.757831875	28666126.632831875	409.0746808509264
Haryana	susceptible	2020-05-16	0	28663347.632831875	28663732.632831875	28664600.132831875	28664579.47879399	28665379.107831877	28665927.632831875	429.67116189366226
