state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292843.483702	34292894.483702	34292971.483702	34292970.89446969	34293042.483702	34293094.483702	37.23869774514998
Assam	susceptible	2020-04-03	0	34292780.483702	34292870.483702	34292971.483702	34292970.032056935	34293070.483702	34293146.483702	51.319251503022194
Assam	susceptible	2020-04-04	0	34292743.483702	34292847.483702	34292968.483702	34292966.89048166	34293090.333702	34293208.483702	63.347270708901924
Assam	susceptible	2020-04-05	0	34292706.483702	34292824.483702	34292966.483702	34292965.18559632	34293106.483702	34293189.483702	73.8562123141114
Assam	susceptible	2020-04-06	0	34292707.483702	34292802.483702	34292964.483702	34292962.02806889	34293117.483702	34293216.483702	80.92962284840385
Assam	susceptible	2020-04-07	0	34292672.483702	34292794.483702	34292959.483702	34292959.85857737	34293134.40870199	34293250.483702	88.85063019512593
Assam	susceptible	2020-04-08	0	34292680.483702	34292780.483702	34292960.483702	34292957.317201495	34293144.40870199	34293267.483702	95.80741405700061
Assam	susceptible	2020-04-09	0	34292660.483702	34292765.483702	34292953.483702	34292954.609325126	34293146.258701995	34293246.483702	101.63200570332339
Assam	susceptible	2020-04-10	0	34292683.483702	34292751.483702	34292953.483702	34292953.68709183	34293167.408702	34293253.483702	107.96975490632974
Assam	susceptible	2020-04-11	0	34292635.483702	34292731.483702	34292950.483702	34292951.630262315	34293190.258701995	34293266.483702	114.7992024225406
Assam	susceptible	2020-04-12	0	34292595.483702	34292712.483702	34292951.483702	34292947.75189741	34293193.258701995	34293310.483702	122.16494461345323
Assam	susceptible	2020-04-13	0	34292554.483702	34292704.483702	34292950.983702	34292946.94282463	34293199.333702	34293363.483702	126.45256905077389
Assam	susceptible	2020-04-14	0	34292519.483702	34292698.483702	34292948.483702	34292944.8396342	34293198.40870199	34293326.483702	131.07061751498006
Assam	susceptible	2020-04-15	0	34292413.483702	34292683.483702	34292938.483702	34292938.768846564	34293198.333702	34293296.483702	133.4210166373907
Assam	susceptible	2020-04-16	0	34292443.483702	34292662.483702	34292931.483702	34292929.0619672	34293193.40870199	34293314.483702	137.42221693204868
Assam	susceptible	2020-04-17	0	34292423.483702	34292632.483702	34292923.483702	34292920.84561625	34293186.333702	34293328.483702	141.38664380361607
Assam	susceptible	2020-04-18	0	34292436.483702	34292617.483702	34292911.983702	34292911.0395345	34293180.333702	34293352.483702	144.19149973525845
Assam	susceptible	2020-04-19	0	34292393.483702	34292604.483702	34292902.483702	34292901.486693025	34293181.183702	34293357.483702	149.54170340470586
Assam	susceptible	2020-04-20	0	34292390.483702	34292581.483702	34292893.483702	34292890.39895623	34293196.408702	34293404.483702	155.68934607359523
Assam	susceptible	2020-04-21	0	34292376.483702	34292542.483702	34292882.483702	34292876.39098016	34293181.408702	34293342.483702	161.65647979781826
Assam	susceptible	2020-04-22	0	34292334.483702	34292513.483702	34292861.483702	34292860.06495823	34293184.40870199	34293339.483702	167.8754962208802
Assam	susceptible	2020-04-23	0	34292304.483702	34292498.483702	34292845.483702	34292841.63425035	34293173.958702	34293401.483702	173.5503883701746
Assam	susceptible	2020-04-24	0	34292257.483702	34292472.483702	34292828.483702	34292821.86356241	34293154.108702	34293374.483702	177.58240973342686
Assam	susceptible	2020-04-25	0	34292184.483702	34292444.483702	34292802.483702	34292798.66814866	34293139.333702	34293388.483702	183.7866859232403
Assam	susceptible	2020-04-26	0	34292149.483702	34292405.483702	34292778.983702	34292773.03754048	34293124.183702	34293397.483702	190.30603822114264
Assam	susceptible	2020-04-27	0	34292115.483702	34292358.483702	34292744.483702	34292740.87452951	34293106.883701995	34293379.483702	195.8422858879961
Assam	susceptible	2020-04-28	0	34292080.483702	34292308.483702	34292718.983702	34292708.47622443	34293087.333702	34293313.483702	203.05482683180335
Assam	susceptible	2020-04-29	0	34292021.483702	34292251.483702	34292685.483702	34292670.249404885	34293074.183702	34293302.483702	212.02298716335093
Assam	susceptible	2020-04-30	0	34291904.483702	34292195.483702	34292634.983702	34292625.50414068	34293040.958702	34293277.483702	221.78296515702988
Assam	susceptible	2020-05-01	0	34291820.483702	34292114.483702	34292588.983702	34292575.859075874	34292993.40870199	34293252.483702	233.0086591601897
Assam	susceptible	2020-05-02	0	34291748.483702	34292019.483702	34292527.483702	34292519.18260529	34292959.258701995	34293177.483702	244.2574433735101
Assam	susceptible	2020-05-03	0	34291627.483702	34291952.483702	34292466.983702	34292453.04451954	34292927.333702	34293130.483702	257.79970299343177
Assam	susceptible	2020-05-04	0	34291487.483702	34291864.483702	34292414.483702	34292400.73594527	34292885.333702	34293122.483702	269.30843698538393
Assam	susceptible	2020-05-05	0	34291366.483702	34291774.483702	34292362.983702	34292342.08838794	34292858.258701995	34293091.483702	281.29057502181576
Assam	susceptible	2020-05-06	0	34291163.483702	34291678.483702	34292295.983702	34292276.70753051	34292811.408702	34293091.483702	297.6494587993758
Assam	susceptible	2020-05-07	0	34290948.483702	34291560.483702	34292210.483702	34292201.83863719	34292760.333702	34293084.483702	314.3315044971269
Assam	susceptible	2020-05-08	0	34290687.483702	34291439.483702	34292128.983702	34292118.6845993	34292724.883701995	34293020.483702	334.9223437835552
Assam	susceptible	2020-05-09	0	34290481.483702	34291276.483702	34292042.483702	34292025.91341286	34292673.65870199	34292966.483702	359.1805772691401
Assam	susceptible	2020-05-10	0	34290218.483702	34291111.483702	34291937.983702	34291927.072435796	34292637.408702	34292989.483702	388.43386654418754
Assam	susceptible	2020-05-11	0	34289902.483702	34290944.483702	34291828.983702	34291819.82717159	34292574.258701995	34292881.483702	415.3618190672418
Assam	susceptible	2020-05-12	0	34289536.483702	34290742.483702	34291719.983702	34291703.294768795	34292535.333702	34292840.483702	446.9084240377735
Assam	susceptible	2020-05-13	0	34289166.483702	34290538.483702	34291596.483702	34291575.1845993	34292466.258701995	34292804.483702	482.3832258269726
Assam	susceptible	2020-05-14	0	34288858.483702	34290313.483702	34291465.483702	34291435.920391925	34292381.033702	34292785.483702	519.5799134476908
Assam	susceptible	2020-05-15	0	34288478.483702	34290027.483702	34291314.983702	34291279.58589542	34292289.333702	34292669.483702	562.1855020116674
Assam	susceptible	2020-05-16	0	34288034.483702	34289758.483702	34291146.483702	34291111.18559632	34292215.483702	34292638.483702	609.1208963332629
Assam	susceptible	2020-05-17	0	34287584.483702	34289461.483702	34290980.983702	34290927.69855743	34292132.333702	34292609.483702	660.479797952559
Assam	susceptible	2020-05-18	0	34286095.483702	34288565.483702	34290405.983702	34290350.10334307	34291813.108702	34292374.483702	823.2638704182378
Assam	susceptible	2020-05-19	0	34284502.483702	34287565.483702	34289790.983702	34289721.97472891	34291485.458702	34292166.483702	1003.5659026997977
Assam	susceptible	2020-05-20	0	34282546.483702	34286372.483702	34289048.983702	34288972.57492832	34291092.008701995	34291952.483702	1222.353261963536
Assam	susceptible	2020-05-21	0	34280117.483702	34284819.483702	34288134.983702	34288056.817201495	34290570.383701995	34291709.483702	1490.941171966182
Assam	susceptible	2020-05-22	0	34277189.483702	34282950.483702	34287039.983702	34286924.47423041	34290015.083702	34291302.483702	1825.80641691705
Assam	susceptible	2020-05-23	0	34273566.483702	34280680.483702	34285643.983702	34285513.5061347	34289253.308702	34290812.483702	2243.1899128358386
Assam	susceptible	2020-05-24	0	34269169.483702	34277837.483702	34283925.483702	34283754.768846564	34288334.508701995	34290335.483702	2765.3437271129746
Assam	susceptible	2020-05-25	0	34263597.483702	34274289.483702	34281755.483702	34281558.72398116	34287293.15870199	34289692.483702	3416.4010632525196
Assam	susceptible	2020-05-26	0	34256520.483702	34269877.483702	34279063.483702	34278811.95827827	34285969.18370199	34288863.483702	4233.669894838597
Assam	susceptible	2020-05-27	0	34247770.483702	34264298.483702	34275715.483702	34275381.10882662	34284245.108702	34287910.483702	5250.512156663042
Assam	susceptible	2020-05-28	0	34237134.483702	34257212.483702	34271481.483702	34271096.6950679	34282099.733702	34286624.483702	6520.747620626341
Assam	susceptible	2020-05-29	0	34223358.483702	34248684.483702	34266270.483702	34265748.15668305	34279460.658702	34285017.483702	8101.053783486321
Assam	susceptible	2020-05-30	0	34206247.483702	34237777.483702	34259727.483702	34259066.17163819	34276214.68370199	34283065.483702	10079.859442265251
Assam	susceptible	2020-05-31	0	34184895.483702	34224274.483702	34251541.983702	34250721.362565406	34272171.483702	34280510.483702	12552.512583719354
Assam	susceptible	2020-06-01	0	34179916.483702	34221087.483702	34249630.983702	34248779.14521745	34271194.533702	34280016.483702	13129.375612819553
Assam	susceptible	2020-06-02	0	34173951.483702	34217127.483702	34247264.983702	34246353.39347269	34269863.883701995	34279241.483702	13848.470824967782
Assam	susceptible	2020-06-03	0	34166796.483702	34212481.483702	34244502.983702	34243561.2728346	34268504.68370199	34278443.483702	14678.915597458044
Assam	susceptible	2020-06-04	0	34158845.483702	34207413.483702	34241512.483702	34240478.10483859	34266995.408702	34277573.483702	15591.55277510138
Assam	susceptible	2020-06-05	0	34150542.483702	34201925.483702	34238257.483702	34237155.841628216	34265393.608702	34276568.483702	16575.79656871582
Assam	susceptible	2020-06-06	0	34141601.483702	34196099.483702	34234767.483702	34233636.68110977	34263618.083702	34275432.483702	17612.109114458577
Assam	susceptible	2020-06-07	0	34132195.483702	34190268.483702	34231061.983702	34229930.90194726	34261840.80870199	34274285.483702	18708.28861226539
Assam	susceptible	2020-06-08	0	34122400.483702	34183906.483702	34227257.983702	34226066.323682055	34259960.758701995	34273154.483702	19851.42182387705
Assam	susceptible	2020-06-09	0	34112202.483702	34177444.483702	34223291.483702	34222037.27433011	34258004.983702	34271909.483702	21045.436024880903
Assam	susceptible	2020-06-10	0	34101628.483702	34170531.483702	34219133.483702	34217855.747909375	34256020.108702	34270640.483702	22281.659401137582
Assam	susceptible	2020-06-11	0	34090847.483702	34163566.483702	34214893.483702	34213512.29427029	34253876.858702	34269373.483702	23562.585139992905
Assam	susceptible	2020-06-12	0	34079655.483702	34156458.483702	34210471.483702	34209017.60035205	34251606.183702	34267919.483702	24891.506926467617
Assam	susceptible	2020-06-13	0	34067833.483702	34148862.483702	34205894.983702	34204367.34761027	34249270.983702	34266474.483702	26262.448729200005
Assam	susceptible	2020-06-14	0	34055800.483702	34141272.483702	34201187.483702	34199556.28529721	34246735.108702	34264974.483702	27681.3618793576
