state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810126.023330454	19810158.023330454	19810220.023330454	19810219.330409218	19810283.023330454	19810318.023330454	30.980467105222306
Delhi	susceptible	2020-04-03	0	19809746.023330454	19809812.023330454	19809912.523330454	19809910.814457074	19810009.87333045	19810066.023330454	49.177105858381545
Delhi	susceptible	2020-04-04	0	19809349.023330454	19809412.023330454	19809522.523330454	19809524.273081202	19809649.023330454	19809725.023330454	61.41581347920021
Delhi	susceptible	2020-04-05	0	19808854.023330454	19808933.023330454	19809066.023330454	19809069.31645109	19809207.873330455	19809314.023330454	73.22998103596026
Delhi	susceptible	2020-04-06	0	19808305.023330454	19808398.023330454	19808552.023330454	19808556.418146007	19808719.948330455	19808807.023330454	85.08733732278735
Delhi	susceptible	2020-04-07	0	19807651.023330454	19807801.023330454	19807980.023330454	19807986.82492567	19808188.948330455	19808326.023330454	102.90957081622427
Delhi	susceptible	2020-04-08	0	19806962.023330454	19807137.023330454	19807360.023330454	19807362.604586687	19807587.873330455	19807719.023330454	119.492742605941
Delhi	susceptible	2020-04-09	0	19806318.023330454	19806412.023330454	19806685.523330454	19806682.822433144	19806941.948330455	19807087.023330454	138.35640395187085
Delhi	susceptible	2020-04-10	0	19805499.023330454	19805627.023330454	19805942.023330454	19805941.13300144	19806243.94833045	19806414.023330454	158.40228462240017
Delhi	susceptible	2020-04-11	0	19804636.023330454	19804780.023330454	19805139.023330454	19805138.92761759	19805493.87333045	19805654.023330454	183.1015986537648
Delhi	susceptible	2020-04-12	0	19803657.023330454	19803869.023330454	19804273.023330454	19804270.146959566	19804673.87333045	19804890.023330454	210.5839567489185
Delhi	susceptible	2020-04-13	0	19802640.023330454	19802864.023330454	19803336.523330454	19803329.655932646	19803809.948330455	19804080.023330454	241.19508091401082
Delhi	susceptible	2020-04-14	0	19801486.023330454	19801779.023330454	19802318.023330454	19802310.31944212	19802840.348330453	19803157.023330454	274.789763261394
Delhi	susceptible	2020-04-15	0	19800653.023330454	19800990.023330454	19801573.023330454	19801565.95752786	19802140.873330455	19802522.023330454	303.75800745887443
Delhi	susceptible	2020-04-16	0	19799701.023330454	19800132.023330454	19800763.523330454	19800758.627019387	19801391.723330453	19801839.023330454	337.1929652581933
Delhi	susceptible	2020-04-17	0	19798771.023330454	19799195.023330454	19799904.023330454	19799897.873779107	19800600.573330455	19801053.023330454	374.08490761460206
Delhi	susceptible	2020-04-18	0	19797757.023330454	19798240.023330454	19798992.523330454	19798986.981954582	19799755.973330453	19800292.023330454	414.03802347282084
Delhi	susceptible	2020-04-19	0	19796673.023330454	19797209.023330454	19798024.523330454	19798027.635992467	19798867.423330456	19799404.023330454	456.5555722540846
Delhi	susceptible	2020-04-20	0	19795551.023330454	19796097.023330454	19797013.023330454	19797015.13499546	19797935.798330452	19798546.023330454	502.8325669170131
Delhi	susceptible	2020-04-21	0	19794420.023330454	19794942.023330454	19795963.523330454	19795953.753639527	19796976.373330455	19797620.023330454	554.739207258106
Delhi	susceptible	2020-04-22	0	19793159.023330454	19793739.023330454	19794854.023330454	19794842.790030353	19795975.49833045	19796705.023330454	609.5798081255601
Delhi	susceptible	2020-04-23	0	19791922.023330454	19792497.023330454	19793691.523330454	19793682.929113105	19794932.948330455	19795730.023330454	668.2608489157907
Delhi	susceptible	2020-04-24	0	19790523.023330454	19791176.023330454	19792453.023330454	19792466.561715297	19793834.12333045	19794733.023330454	731.3796973033761
Delhi	susceptible	2020-04-25	0	19789084.023330454	19789799.023330454	19791186.023330454	19791197.75413803	19792669.74833045	19793602.023330454	794.9379379180997
Delhi	susceptible	2020-04-26	0	19787529.023330454	19788331.023330454	19789854.523330454	19789870.70079805	19791460.573330455	19792480.023330454	869.6198286352594
