state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402844.22986923	37402890.22986923	37402968.22986923	37402968.75429595	37403042.15486923	37403096.22986923	38.81403176191484
Jharkhand	susceptible	2020-04-03	0	37402801.22986923	37402858.22986923	37402965.22986923	37402963.56386724	37403067.15486923	37403123.22986923	54.584550760639516
Jharkhand	susceptible	2020-04-04	0	37402742.22986923	37402828.22986923	37402957.22986923	37402957.36047741	37403090.00486923	37403204.22986923	68.01923747452597
Jharkhand	susceptible	2020-04-05	0	37402703.22986923	37402798.22986923	37402950.22986923	37402949.238842316	37403097.22986923	37403230.22986923	79.84313783394195
Jharkhand	susceptible	2020-04-06	0	37402705.22986923	37402772.22986923	37402936.22986923	37402939.161075614	37403114.00486923	37403232.22986923	89.82444063921834
Jharkhand	susceptible	2020-04-07	0	37402598.22986923	37402736.22986923	37402925.72986923	37402926.20843354	37403115.07986923	37403249.22986923	98.48227147973924
Jharkhand	susceptible	2020-04-08	0	37402615.22986923	37402708.22986923	37402914.72986923	37402913.28121519	37403121.929869235	37403233.22986923	107.10657387981811
Jharkhand	susceptible	2020-04-09	0	37402521.22986923	37402675.22986923	37402898.72986923	37402896.41680841	37403114.154869236	37403242.22986923	115.43992876645954
Jharkhand	susceptible	2020-04-10	0	37402457.22986923	37402649.22986923	37402874.72986923	37402875.0150138	37403106.22986923	37403257.22986923	121.69477928618763
Jharkhand	susceptible	2020-04-11	0	37402418.22986923	37402603.22986923	37402851.22986923	37402849.354495354	37403090.15486923	37403282.22986923	128.03927490925363
Jharkhand	susceptible	2020-04-12	0	37402365.22986923	37402561.22986923	37402819.72986923	37402819.87842357	37403073.929869235	37403217.22986923	134.2462832114236
Jharkhand	susceptible	2020-04-13	0	37402268.22986923	37402508.22986923	37402786.72986923	37402784.914315894	37403054.85486923	37403215.22986923	143.51370458642688
Jharkhand	susceptible	2020-04-14	0	37402249.22986923	37402445.22986923	37402751.22986923	37402740.662571125	37403022.15486923	37403274.22986923	152.01462296409764
Jharkhand	susceptible	2020-04-15	0	37402206.22986923	37402418.22986923	37402732.22986923	37402726.51700781	37403024.154869236	37403303.22986923	157.50612843025058
Jharkhand	susceptible	2020-04-16	0	37402214.22986923	37402382.22986923	37402717.22986923	37402710.18799485	37403002.07986923	37403275.22986923	162.07584205795192
Jharkhand	susceptible	2020-04-17	0	37402201.22986923	37402345.22986923	37402697.22986923	37402691.47413643	37403002.704869226	37403297.22986923	168.3427854564464
Jharkhand	susceptible	2020-04-18	0	37402172.22986923	37402311.22986923	37402684.22986923	37402672.80115537	37403000.779869236	37403320.22986923	173.4598807591328
Jharkhand	susceptible	2020-04-19	0	37402080.22986923	37402284.22986923	37402657.22986923	37402652.29766584	37402968.15486923	37403327.22986923	177.69416073507313
Jharkhand	susceptible	2020-04-20	0	37402060.22986923	37402249.22986923	37402637.22986923	37402629.21192307	37402954.22986923	37403308.22986923	182.53440659211762
Jharkhand	susceptible	2020-04-21	0	37401961.22986923	37402224.22986923	37402612.72986923	37402604.90633982	37402953.15486923	37403263.22986923	187.3784289869764
Jharkhand	susceptible	2020-04-22	0	37401919.22986923	37402208.22986923	37402583.72986923	37402579.87443553	37402928.15486923	37403253.22986923	192.49102537383206
Jharkhand	susceptible	2020-04-23	0	37401870.22986923	37402163.22986923	37402552.72986923	37402552.7258812	37402919.154869236	37403261.22986923	199.4798609494153
Jharkhand	susceptible	2020-04-24	0	37401915.22986923	37402130.22986923	37402532.22986923	37402525.56885228	37402909.62986923	37403231.22986923	204.71328492449896
Jharkhand	susceptible	2020-04-25	0	37401847.22986923	37402099.22986923	37402498.72986923	37402495.572341815	37402883.779869236	37403282.22986923	209.8550783646578
Jharkhand	susceptible	2020-04-26	0	37401766.22986923	37402042.22986923	37402469.22986923	37402467.28570174	37402858.15486923	37403281.22986923	218.94739541683447
Jharkhand	susceptible	2020-04-27	0	37401708.22986923	37402015.22986923	37402444.22986923	37402438.9596798	37402854.32986923	37403246.22986923	226.400352912252
Jharkhand	susceptible	2020-04-28	0	37401671.22986923	37401973.22986923	37402410.22986923	37402409.23186325	37402842.77986923	37403259.22986923	235.04088522353294
Jharkhand	susceptible	2020-04-29	0	37401653.22986923	37401916.22986923	37402380.72986923	37402375.53146444	37402834.07986923	37403235.22986923	241.42639679338808
Jharkhand	susceptible	2020-04-30	0	37401573.22986923	37401874.22986923	37402339.22986923	37402340.8260806	37402790.779869236	37403184.22986923	246.8526239306523
Jharkhand	susceptible	2020-05-01	0	37401567.22986923	37401816.22986923	37402307.22986923	37402304.37942058	37402762.15486923	37403237.22986923	256.2715630178945
Jharkhand	susceptible	2020-05-02	0	37401473.22986923	37401766.22986923	37402271.22986923	37402269.596768536	37402757.22986923	37403128.22986923	262.701715343463
Jharkhand	susceptible	2020-05-03	0	37401394.22986923	37401707.22986923	37402237.22986923	37402233.99756614	37402721.154869236	37403129.22986923	269.48863014152437
Jharkhand	susceptible	2020-05-04	0	37401311.22986923	37401642.22986923	37402185.72986923	37402179.62518329	37402694.154869236	37403040.22986923	277.7237236562826
Jharkhand	susceptible	2020-05-05	0	37401245.22986923	37401547.22986923	37402121.72986923	37402122.775731646	37402654.07986923	37403024.22986923	287.8323525427817
Jharkhand	susceptible	2020-05-06	0	37401085.22986923	37401490.22986923	37402070.72986923	37402065.08480442	37402620.15486923	37402971.22986923	298.3262319673199
Jharkhand	susceptible	2020-05-07	0	37401035.22986923	37401413.22986923	37402009.22986923	37402001.417306915	37402576.154869236	37402898.22986923	307.22602283844407
Jharkhand	susceptible	2020-05-08	0	37400930.22986923	37401308.22986923	37401946.72986923	37401933.05389715	37402544.77986923	37402863.22986923	317.43529745856927
Jharkhand	susceptible	2020-05-09	0	37400865.22986923	37401201.22986923	37401872.72986923	37401861.03096594	37402477.85486923	37402789.22986923	329.52322205399355
Jharkhand	susceptible	2020-05-10	0	37400801.22986923	37401092.22986923	37401795.22986923	37401783.432262056	37402431.85486923	37402776.22986923	344.5525432596349
Jharkhand	susceptible	2020-05-11	0	37400667.22986923	37400989.22986923	37401718.72986923	37401701.9372471	37402382.92986923	37402755.22986923	360.88195015604117
Jharkhand	susceptible	2020-05-12	0	37400566.22986923	37400875.22986923	37401635.72986923	37401613.19646943	37402315.07986923	37402658.22986923	378.33842641609465
Jharkhand	susceptible	2020-05-13	0	37400356.22986923	37400751.22986923	37401545.72986923	37401519.123687774	37402270.00486923	37402590.22986923	395.9547025494422
Jharkhand	susceptible	2020-05-14	0	37400181.22986923	37400600.22986923	37401444.72986923	37401419.30115537	37402209.55486923	37402592.22986923	415.5729519141359
Jharkhand	susceptible	2020-05-15	0	37400027.22986923	37400472.22986923	37401335.22986923	37401312.96067681	37402135.85486923	37402570.22986923	435.712327754589
Jharkhand	susceptible	2020-05-16	0	37399802.22986923	37400312.22986923	37401224.72986923	37401200.03595099	37402060.07986923	37402531.22986923	457.8829582100119
Jharkhand	susceptible	2020-05-17	0	37399629.22986923	37400116.22986923	37401113.72986923	37401080.96516335	37401987.85486923	37402469.22986923	482.2218389673557
Jharkhand	susceptible	2020-05-18	0	37399403.22986923	37399980.22986923	37401008.72986923	37400968.47662895	37401904.07986923	37402361.22986923	503.80337343317746
Jharkhand	susceptible	2020-05-19	0	37399225.22986923	37399789.22986923	37400885.72986923	37400848.03196295	37401826.00486924	37402318.22986923	526.7986654231804
Jharkhand	susceptible	2020-05-20	0	37399018.22986923	37399628.22986923	37400757.72986923	37400720.03595099	37401757.07986923	37402244.22986923	553.0821976168797
Jharkhand	susceptible	2020-05-21	0	37398791.22986923	37399442.22986923	37400619.22986923	37400585.030467436	37401667.92986923	37402231.22986923	581.8737704364852
Jharkhand	susceptible	2020-05-22	0	37398593.22986923	37399237.22986923	37400477.72986923	37400441.11072666	37401595.62986924	37402083.22986923	611.5446564795037
Jharkhand	susceptible	2020-05-23	0	37398329.22986923	37399011.22986923	37400326.22986923	37400286.43525308	37401469.15486923	37401959.22986923	644.9064430428888
Jharkhand	susceptible	2020-05-24	0	37398122.22986923	37398787.22986923	37400178.72986923	37400124.85648937	37401380.404869236	37401948.22986923	678.2682847409988
Jharkhand	susceptible	2020-05-25	0	37397868.22986923	37398557.22986923	37400006.72986923	37399952.03993902	37401239.85486923	37401856.22986923	715.3040681954215
Jharkhand	susceptible	2020-05-26	0	37397587.22986923	37398269.22986923	37399828.72986923	37399770.04592107	37401113.72986923	37401788.22986923	755.0676260876189
Jharkhand	susceptible	2020-05-27	0	37397254.22986923	37398025.22986923	37399648.72986923	37399574.83954022	37400997.55486923	37401676.22986923	795.9619377692477
Jharkhand	susceptible	2020-05-28	0	37396901.22986923	37397763.22986923	37399423.72986923	37399368.27922118	37400875.22986923	37401579.22986923	841.7766667587289
Jharkhand	susceptible	2020-05-29	0	37396621.22986923	37397435.22986923	37399211.72986923	37399148.82358807	37400758.02986923	37401500.22986923	890.3019847389663
Jharkhand	susceptible	2020-05-30	0	37396277.22986923	37397105.22986923	37398991.22986923	37398919.95668878	37400604.15486923	37401335.22986923	940.9831408723406
Jharkhand	susceptible	2020-05-31	0	37395827.22986923	37396738.22986923	37398759.72986923	37398676.64512347	37400480.25486924	37401230.22986923	993.6435457812362
Jharkhand	susceptible	2020-06-01	0	37395733.22986923	37396586.22986923	37398668.22986923	37398583.58480442	37400429.10486923	37401251.22986923	1014.7720440871044
Jharkhand	susceptible	2020-06-02	0	37395542.22986923	37396393.22986923	37398558.72986923	37398481.3260806	37400368.00486923	37401156.22986923	1038.8024214495574
Jharkhand	susceptible	2020-06-03	0	37395419.22986923	37396241.22986923	37398471.22986923	37398374.13116534	37400309.22986923	37401099.22986923	1062.9963120624373
Jharkhand	susceptible	2020-06-04	0	37395244.22986923	37396079.22986923	37398366.22986923	37398264.90883234	37400232.22986923	37401065.22986923	1086.4338228804222
Jharkhand	susceptible	2020-06-05	0	37395033.22986923	37395919.22986923	37398251.22986923	37398151.81611051	37400152.50486923	37400992.22986923	1110.1405892884065
Jharkhand	susceptible	2020-06-06	0	37394801.22986923	37395747.22986923	37398131.22986923	37398039.575831346	37400112.72986923	37400975.22986923	1136.7831329073365
Jharkhand	susceptible	2020-06-07	0	37394613.22986923	37395604.22986923	37398023.22986923	37397925.038443506	37400002.20486923	37400922.22986923	1161.850727481675
Jharkhand	susceptible	2020-06-08	0	37394426.22986923	37395434.22986923	37397905.72986923	37397811.47363792	37399955.47986923	37400871.22986923	1189.0381270537848
Jharkhand	susceptible	2020-06-09	0	37394270.22986923	37395261.22986923	37397777.72986923	37397694.436748594	37399854.92986923	37400846.22986923	1213.1471278785873
Jharkhand	susceptible	2020-06-10	0	37394085.22986923	37395072.22986923	37397676.72986923	37397579.30115537	37399821.579869226	37400766.22986923	1237.8666478788605
