state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904775.70742208	96904842.70742208	96904967.70742208	96904967.88389267	96905086.70742208	96905158.70742208	62.51276570748207
West Bengal	susceptible	2020-04-03	0	96904630.70742208	96904744.70742208	96904922.70742208	96904920.0882795	96905083.48242208	96905174.70742208	88.07215140915818
West Bengal	susceptible	2020-04-04	0	96904510.70742208	96904643.70742208	96904861.70742208	96904861.68648489	96905062.63242207	96905165.70742208	109.28501733745202
West Bengal	susceptible	2020-04-05	0	96904411.70742208	96904546.70742208	96904800.70742208	96904797.2208817	96905034.55742207	96905136.70742208	127.3474487723317
West Bengal	susceptible	2020-04-06	0	96904313.70742208	96904441.70742208	96904724.70742208	96904726.16205817	96904980.70742208	96905085.70742208	138.56496236311503
West Bengal	susceptible	2020-04-07	0	96904175.70742208	96904348.70742208	96904650.70742208	96904647.50004421	96904917.70742208	96905078.70742208	151.33312615371761
West Bengal	susceptible	2020-04-08	0	96904091.70742208	96904233.70742208	96904567.70742208	96904565.79515886	96904868.63242207	96905036.70742208	165.85532246274576
West Bengal	susceptible	2020-04-09	0	96903918.70742208	96904117.70742208	96904483.70742208	96904480.42427152	96904823.63242207	96904989.70742208	180.47959419473838
West Bengal	susceptible	2020-04-10	0	96903828.70742208	96904016.70742208	96904397.70742208	96904393.17501928	96904768.55742207	96904992.70742208	191.18592434786217
West Bengal	susceptible	2020-04-11	0	96903771.70742208	96903889.70742208	96904313.20742208	96904302.96016385	96904686.33242208	96904936.70742208	202.05827122110497
West Bengal	susceptible	2020-04-12	0	96903557.70742208	96903787.70742208	96904209.70742208	96904210.69246694	96904622.55742209	96904852.70742208	211.63604514098438
West Bengal	susceptible	2020-04-13	0	96903488.70742208	96903666.70742208	96904118.70742208	96904113.71739216	96904551.63242209	96904723.70742208	222.22698215261164
West Bengal	susceptible	2020-04-14	0	96903401.70742208	96903559.70742208	96904016.20742208	96904015.08279596	96904463.55742207	96904773.70742208	230.82986850961527
West Bengal	susceptible	2020-04-15	0	96903167.70742208	96903382.70742208	96903860.70742208	96903860.47910702	96904298.63242207	96904631.70742208	237.0414458305449
West Bengal	susceptible	2020-04-16	0	96902954.70742208	96903201.70742208	96903700.20742208	96903704.2443114	96904182.25742207	96904439.70742208	248.78977501770802
West Bengal	susceptible	2020-04-17	0	96902760.70742208	96903037.70742208	96903544.70742208	96903538.40433136	96904031.63242209	96904343.70742208	256.3013981971029
West Bengal	susceptible	2020-04-18	0	96902497.70742208	96902849.70742208	96903361.20742208	96903361.20642507	96903854.63242207	96904149.70742208	265.9493611324725
West Bengal	susceptible	2020-04-19	0	96902331.70742208	96902650.70742208	96903169.70742208	96903177.04640512	96903729.40742208	96903940.70742208	276.78253403601025
West Bengal	susceptible	2020-04-20	0	96902103.70742208	96902416.70742208	96902975.70742208	96902980.587781	96903546.55742209	96903802.70742208	285.58279886375595
West Bengal	susceptible	2020-04-21	0	96901837.70742208	96902202.70742208	96902768.20742208	96902773.27023365	96903385.58242208	96903603.70742208	296.2291713555647
West Bengal	susceptible	2020-04-22	0	96901627.70742208	96901955.70742208	96902548.20742208	96902549.15158957	96903178.25742207	96903400.70742208	304.54530265237884
West Bengal	susceptible	2020-04-23	0	96901365.70742208	96901724.70742208	96902317.70742208	96902313.69446096	96902942.55742209	96903218.70742208	315.20014201243544
West Bengal	susceptible	2020-04-24	0	96901099.70742208	96901442.70742208	96902068.70742208	96902065.43125059	96902720.25742207	96902997.70742208	326.371672273103
West Bengal	susceptible	2020-04-25	0	96900705.70742208	96901169.70742208	96901805.70742208	96901803.13713294	96902477.63242207	96902731.70742208	335.37904890884965
West Bengal	susceptible	2020-04-26	0	96900267.70742208	96900865.70742208	96901519.20742208	96901514.18249686	96902184.55742207	96902482.70742208	348.64328656778304
West Bengal	susceptible	2020-04-27	0	96899927.70742208	96900521.70742208	96901219.70742208	96901210.23085178	96901907.33242208	96902282.70742208	361.908278506928
West Bengal	susceptible	2020-04-28	0	96899603.70742208	96900175.70742208	96900892.70742208	96900887.19695349	96901623.70742208	96902032.70742208	375.0254938817341
West Bengal	susceptible	2020-04-29	0	96899230.70742208	96899791.70742208	96900550.70742208	96900541.34451081	96901284.10742207	96901725.70742208	389.2327246194696
West Bengal	susceptible	2020-04-30	0	96898781.70742208	96899357.70742208	96900185.70742208	96900174.14710304	96900946.65742208	96901438.70742208	406.2204939908824
West Bengal	susceptible	2020-05-01	0	96898328.70742208	96898895.70742208	96899785.70742208	96899789.17302527	96900620.43242209	96901189.70742208	425.02609243684805
West Bengal	susceptible	2020-05-02	0	96897904.70742208	96898450.70742208	96899370.20742208	96899370.15458061	96900226.13242207	96900805.70742208	445.52596669114115
West Bengal	susceptible	2020-05-03	0	96897323.70742208	96897948.70742208	96898929.70742208	96898920.5209814	96899786.55742209	96900480.70742208	470.27676780953357
West Bengal	susceptible	2020-05-04	0	96896769.70742208	96897428.70742208	96898469.70742208	96898462.13812995	96899432.40742208	96900113.70742208	492.3762551521073
West Bengal	susceptible	2020-05-05	0	96896366.70742208	96896936.70742208	96897990.70742208	96897973.8430153	96898973.95742208	96899733.70742208	513.6939765635616
West Bengal	susceptible	2020-05-06	0	96895774.70742208	96896331.70742208	96897470.70742208	96897455.5758169	96898486.63242209	96899354.70742208	538.0844580462323
West Bengal	susceptible	2020-05-07	0	96895248.70742208	96895717.70742208	96896915.20742208	96896906.53842905	96897996.88242207	96898926.70742208	563.8094706614952
West Bengal	susceptible	2020-05-08	0	96894567.70742208	96895081.70742208	96896342.70742208	96896318.7762157	96897460.28242208	96898457.70742208	593.6125428558661
West Bengal	susceptible	2020-05-09	0	96893793.70742208	96894411.70742208	96895711.20742208	96895695.28120074	96896913.55742207	96897860.70742208	621.2723468109921
West Bengal	susceptible	2020-05-10	0	96892999.70742208	96893702.70742208	96895063.20742208	96895032.3539824	96896342.15742208	96897356.70742208	654.9159025367712
West Bengal	susceptible	2020-05-11	0	96892238.70742208	96892933.70742208	96894343.70742208	96894327.98658459	96895711.25742209	96896818.70742208	685.212304705905
West Bengal	susceptible	2020-05-12	0	96891333.70742208	96892137.70742208	96893589.20742208	96893578.33005418	96895012.63242207	96896189.70742208	725.3493963719669
West Bengal	susceptible	2020-05-13	0	96890322.70742208	96891250.70742208	96892798.20742208	96892783.22935627	96894307.83242208	96895455.70742208	769.0981163334749
West Bengal	susceptible	2020-05-14	0	96889355.70742208	96890347.70742208	96891951.70742208	96891944.41629545	96893537.18242209	96894708.70742208	812.6215948106137
West Bengal	susceptible	2020-05-15	0	96888344.70742208	96889313.70742208	96891061.70742208	96891050.60173912	96892704.65742207	96893962.70742208	861.4135583095906
West Bengal	susceptible	2020-05-16	0	96887206.70742208	96888298.70742208	96890123.20742208	96890102.30612597	96891879.53242208	96893232.70742208	915.7386221126941
West Bengal	susceptible	2020-05-17	0	96885803.70742208	96887203.70742208	96889112.20742208	96889094.43075208	96890929.95742208	96892354.70742208	974.6774285929204
West Bengal	susceptible	2020-05-18	0	96883506.70742208	96885072.70742208	96887227.70742208	96887189.50403225	96889250.75742207	96890924.70742208	1097.0798298771413
West Bengal	susceptible	2020-05-19	0	96881109.70742208	96882776.70742208	96885212.70742208	96885171.17402227	96887472.10742208	96889332.70742208	1236.1399476344209
West Bengal	susceptible	2020-05-20	0	96878426.70742208	96880334.70742208	96883027.20742208	96882986.09675409	96885542.25742207	96887477.70742208	1384.771676902633
West Bengal	susceptible	2020-05-21	0	96875526.70742208	96877591.70742208	96880592.20742208	96880587.56734231	96883498.10742208	96885608.70742208	1560.0052910017243
West Bengal	susceptible	2020-05-22	0	96872292.70742208	96874521.70742208	96877900.20742208	96877937.03892756	96881212.55742209	96883608.70742208	1761.8044128934587
West Bengal	susceptible	2020-05-23	0	96868557.70742208	96871145.70742208	96874945.20742208	96874994.88638519	96878838.95742208	96881315.70742208	1994.2584564467581
West Bengal	susceptible	2020-05-24	0	96864472.70742208	96867415.70742208	96871604.20742208	96871719.7218787	96876126.48242208	96878837.70742208	2262.2956691473196
West Bengal	susceptible	2020-05-25	0	96859988.70742208	96863282.70742208	96867962.70742208	96868070.30762148	96873114.10742207	96876007.70742208	2567.5775094171036
West Bengal	susceptible	2020-05-26	0	96854816.70742208	96858658.70742208	96863875.70742208	96864011.00153972	96869750.45742208	96872887.70742208	2914.5139125783894
West Bengal	susceptible	2020-05-27	0	96849159.70742208	96853501.70742208	96859356.70742208	96859484.46913694	96866077.33242208	96869457.70742208	3311.2535669122526
West Bengal	susceptible	2020-05-28	0	96842647.70742208	96847571.70742208	96854206.70742208	96854436.33154969	96862035.35742208	96865573.70742208	3774.9558513225747
West Bengal	susceptible	2020-05-29	0	96835443.70742208	96841018.70742208	96848488.70742208	96848813.48010403	96857349.23242208	96861377.70742208	4303.494665779943
West Bengal	susceptible	2020-05-30	0	96827562.70742208	96833807.70742208	96842114.70742208	96842538.2438129	96852198.35742208	96856838.70742208	4903.043715313998
West Bengal	susceptible	2020-05-31	0	96818592.70742208	96825729.70742208	96835020.70742208	96835553.91280593	96846712.68242207	96852054.70742208	5594.460560823213
West Bengal	susceptible	2020-06-01	0	96813213.70742208	96820705.70742208	96830626.70742208	96831166.88090163	96843045.20742208	96848816.70742208	5947.716706876958
West Bengal	susceptible	2020-06-02	0	96807151.70742208	96815149.70742208	96825656.20742208	96826294.19545797	96838965.68242209	96845242.70742208	6350.021262841113
West Bengal	susceptible	2020-06-03	0	96800647.70742208	96809074.70742208	96820263.20742208	96820988.99605617	96834644.85742208	96841135.70742208	6786.84723711739
West Bengal	susceptible	2020-06-04	0	96793578.70742208	96802433.70742208	96814535.20742208	96815289.87043305	96830029.05742209	96836886.70742208	7271.856488588531
West Bengal	susceptible	2020-06-05	0	96786017.70742208	96795472.70742208	96808359.70742208	96809212.25976504	96824978.95742208	96832427.70742208	7795.649552590561
West Bengal	susceptible	2020-06-06	0	96777845.70742208	96788065.70742208	96801817.20742208	96802762.2423174	96819687.25742207	96827677.70742208	8344.784768292917
West Bengal	susceptible	2020-06-07	0	96769277.70742208	96780164.70742208	96794936.70742208	96795944.63065238	96814011.23242208	96822528.70742208	8928.101888269075
West Bengal	susceptible	2020-06-08	0	96760309.70742208	96771973.70742208	96787686.20742208	96788752.47462048	96808006.48242207	96817258.70742208	9541.5143615845809
West Bengal	susceptible	2020-06-09	0	96750945.70742208	96763205.70742208	96779970.20742208	96781169.38688369	96801628.93242207	96811490.70742208	10190.292500675241
West Bengal	susceptible	2020-06-10	0	96740874.70742208	96754113.70742208	96771876.20742208	96773189.33503923	96795251.15742208	96805590.70742208	10870.528023992829
West Bengal	susceptible	2020-06-11	0	96730427.70742208	96744469.70742208	96763396.70742208	96764781.17900732	96788375.65742208	96799189.70742208	11587.602519478478
West Bengal	susceptible	2020-06-12	0	96719239.70742208	96734453.70742208	96754426.20742208	96755939.29515886	96781226.30742209	96792539.70742208	12343.288324166078
