state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690925.54698692	75690995.54698692	75691106.54698692	75691105.98666789	75691218.54698692	75691315.54698692	57.318810875566406
Tamil Nadu	susceptible	2020-04-03	0	75690617.54698692	75690691.54698692	75690857.54698692	75690857.10830298	75691016.32198693	75691156.54698692	82.51427371962855
Tamil Nadu	susceptible	2020-04-04	0	75690212.54698692	75690332.54698692	75690543.54698692	75690540.72345752	75690726.47198692	75690851.54698692	101.47787756949064
Tamil Nadu	susceptible	2020-04-05	0	75689772.54698692	75689936.54698692	75690184.54698692	75690175.00760506	75690386.54698692	75690544.54698692	119.80325422093674
Tamil Nadu	susceptible	2020-04-06	0	75689329.54698692	75689493.54698692	75689775.54698692	75689769.45426509	75690022.54698692	75690189.54698692	135.09374567780756
Tamil Nadu	susceptible	2020-04-07	0	75688877.54698692	75689027.54698692	75689327.04698692	75689325.50461404	75689593.39698692	75689752.54698692	146.11182900089423
Tamil Nadu	susceptible	2020-04-08	0	75688371.54698692	75688537.54698692	75688858.54698692	75688849.13223119	75689142.54698692	75689315.54698692	159.8781205798964
Tamil Nadu	susceptible	2020-04-09	0	75687849.54698692	75688007.54698692	75688338.04698692	75688335.47171274	75688659.39698692	75688842.54698692	172.9631572665662
Tamil Nadu	susceptible	2020-04-10	0	75687210.54698692	75687412.54698692	75687788.54698692	75687784.09833288	75688135.54698692	75688273.54698692	186.93077271325478
Tamil Nadu	susceptible	2020-04-11	0	75686585.54698692	75686815.54698692	75687202.54698692	75687201.79524216	75687589.54698692	75687740.54698692	201.1097983652928
Tamil Nadu	susceptible	2020-04-12	0	75685942.54698692	75686195.54698692	75686583.04698692	75686583.82565093	75686987.39698692	75687214.54698692	211.0450382464078
Tamil Nadu	susceptible	2020-04-13	0	75685287.54698692	75685498.54698692	75685922.54698692	75685926.88098493	75686364.17198691	75686619.54698692	225.60383437184146
Tamil Nadu	susceptible	2020-04-14	0	75684501.54698692	75684789.54698692	75685232.54698692	75685232.42734584	75685707.54698692	75685970.54698692	240.21307653772692
Tamil Nadu	susceptible	2020-04-15	0	75683458.54698692	75683786.54698692	75684261.54698692	75684269.04947944	75684763.54698692	75685107.54698692	259.8988787677833
Tamil Nadu	susceptible	2020-04-16	0	75682468.54698692	75682716.54698692	75683233.54698692	75683248.54299888	75683767.39698692	75684208.54698692	277.1758770004729
Tamil Nadu	susceptible	2020-04-17	0	75681228.54698692	75681586.54698692	75682158.54698692	75682162.56094505	75682737.79698692	75683185.54698692	297.9966470661393
Tamil Nadu	susceptible	2020-04-18	0	75680046.54698692	75680394.54698692	75680997.54698692	75681004.65765491	75681603.54698692	75682030.54698692	316.93045819541845
Tamil Nadu	susceptible	2020-04-19	0	75678769.54698692	75679101.54698692	75679751.54698692	75679753.78327805	75680418.39698692	75680912.54698692	340.6935169264147
Tamil Nadu	susceptible	2020-04-20	0	75677270.54698692	75677699.54698692	75678399.04698692	75678405.58337775	75679149.12198693	75679649.54698692	370.82827614495136
Tamil Nadu	susceptible	2020-04-21	0	75675796.54698692	75676207.54698692	75676953.54698692	75676959.63073568	75677772.09698692	75678397.54698692	401.24828792159144
Tamil Nadu	susceptible	2020-04-22	0	75674131.54698692	75674563.54698692	75675387.54698692	75675395.93881145	75676283.32198691	75676929.54698692	435.86503195012386
Tamil Nadu	susceptible	2020-04-23	0	75672321.54698692	75672793.54698692	75673699.54698692	75673706.64967884	75674667.47198692	75675313.54698692	471.8927559970052
Tamil Nadu	susceptible	2020-04-24	0	75670409.54698692	75670876.54698692	75671875.54698692	75671884.93482341	75672942.87198691	75673566.54698692	512.6531109947633
Tamil Nadu	susceptible	2020-04-25	0	75668433.54698692	75668861.54698692	75669906.54698692	75669922.03552131	75671035.19698693	75671747.54698692	555.0417535142298
Tamil Nadu	susceptible	2020-04-26	0	75666166.54698692	75666632.54698692	75667796.54698692	75667802.02754524	75669016.39698692	75669741.54698692	605.0958622194107
Tamil Nadu	susceptible	2020-04-27	0	75663769.54698692	75664200.54698692	75665508.54698692	75665512.59584036	75666824.32198693	75667641.54698692	661.0923655894799
Tamil Nadu	susceptible	2020-04-28	0	75661138.54698692	75661684.54698692	75663028.54698692	75663044.25984834	75664454.34698692	75665445.54698692	720.2924730941969
Tamil Nadu	susceptible	2020-04-29	0	75658273.54698692	75658912.54698692	75660373.54698692	75660387.0654316	75661936.97198692	75663053.54698692	785.4179447827244
Tamil Nadu	susceptible	2020-04-30	0	75655264.54698692	75655884.54698692	75657500.54698692	75657512.47619928	75659227.12198691	75660591.54698692	860.262108850628
Tamil Nadu	susceptible	2020-05-01	0	75651983.54698692	75652606.54698692	75654413.54698692	75654417.82614943	75656301.77198692	75657925.54698692	943.6994169699693
Tamil Nadu	susceptible	2020-05-02	0	75648448.54698692	75649092.54698692	75651073.54698692	75651081.38248044	75653083.32198691	75654971.54698692	1030.4006117029335
