b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.17797655459847456	0.7857137626440989	0.8896276164065424	0.586987618518608	0.8549409217476103	0.35330615194866827	0.257717174682172	0.3942946010270715	0.1768995471588445	1.6207907171868963	0.6838177299287095	0.3874331422653157	0.40053087978813595	2.972247162994118	0.3105621632213396	0.44038077625724964	0.23949101601885997	0.08536750571254041	0.06233961491215072	0.0066378012886163466	0.20451277840268084	0.1696688281862827	0.1450137951096973	0.12323333298445568	0.1532098186948665	0.34083481691781886	0.209640936380004	0.21287987031090033	1.2882404063222326	6.289223863560108	6.066178765690902	3.4685798662941667	4.93574878525196	1.923554956877542	1.704112636356591	2.526119732187788	1.1075968159128906	9.939677825605429	4.314573232011981	2.8735659460916376	2.660567882680048	19.80027962682785
0.17901996558425942	0.7852832648027732	0.8921965550139039	0.591333611645611	0.8633346745318856	0.3482409560795449	0.2468869645372011	0.39688727359308584	0.17556254400557655	1.6240679120388894	0.6975330437314571	0.3862916008681505	0.3973395977138229	3.0337970638049447	0.31300465816665896	0.4435614665386927	0.24023609363762308	0.08535589101336469	0.059720871708469	0.006561225603565182	0.19703128146559742	0.16854687464113918	0.14250115621868795	0.12161895018048084	0.15709854694955866	0.3524355061631459	0.2117046896506944	0.21538117273527532	1.298373645838002	6.300520087283931	6.087619312480937	3.4942203210259972	4.970863678914018	1.8958203980197856	1.621597818933589	2.5401019812799768	1.096622020420865	9.944300847699415	4.417120275673015	2.8915483531292363	2.6442093138779974	20.255096231679687
0.179365247351104	0.7829018406765264	0.9024727268565043	0.5848263883930638	0.8562798154762258	0.3560827857148816	0.24059280616309167	0.3856433643170328	0.17144762078998424	1.6325267753853494	0.6943273382526571	0.3910848648696961	0.39490669682286283	2.9800638602754543	0.30751955157761457	0.4430702289973321	0.24031416789702723	0.08540178161112685	0.05682977316238719	0.006632896924595865	0.18797796650931684	0.16973711107824743	0.13881673601629477	0.12132265586935466	0.16058340182372902	0.3519762590039382	0.21174836990021914	0.21479322709547832	1.2950710748027991	6.279143413325261	6.158151368417615	3.455927211528776	4.9156321992199254	1.9386618718616544	1.5674007488294182	2.4708494394829654	1.0671905219091984	9.993240226053572	4.4111012767359075	2.926367807398078	2.62812069364859	19.886006077469613
0.1794371492591279	0.7623847271695244	0.906751589647098	0.594729873583069	0.8588040243812678	0.3580707895509975	0.23535941637933883	0.38242185034148535	0.16976804103308096	1.63352461384474	0.6975740333343191	0.3916939206175764	0.3905340426361101	2.9966108830274005	0.31345864236729576	0.4469257583273438	0.24142307692283324	0.08431607087005316	0.05294686010699666	0.006536431623800238	0.18018125963729684	0.1684366279121457	0.13810695951475369	0.12170302922191235	0.16157949268183228	0.3479297303936238	0.20703303083956862	0.21102554810016194	1.3018801448178858	6.131937922909041	6.193283472102393	3.510639024693645	4.910441109338047	1.9492815168342241	1.5224758790247133	2.4472735780548005	1.0560246353354632	10.003015643629535	4.435828830025179	2.921570222735601	2.5881516261673343	19.92978737167038
0.18277827904362315	0.7678547680571889	0.893594037785503	0.573594673913645	0.8763677634788176	0.3546583531886923	0.2281237367715127	0.3897119265812564	0.16908504889530715	1.6240843146965407	0.6924357202954725	0.3926601197956345	0.39160613130816424	2.995682964878921	0.31036978738904164	0.45043817065220126	0.24483815365436595	0.08296695420586864	0.05070723840626721	0.006389232824757904	0.17092944602021495	0.16758020556406736	0.13714575926113684	0.12092334949419924	0.1620561496156715	0.3459644144146228	0.21026947714319394	0.2114904634197586	1.3227889984887078	6.191852334915482	6.121426565737008	3.3813123880074154	4.999282070973204	1.9303966205809724	1.4632133427549834	2.491955852417849	1.0508169033594905	9.937733504461058	4.405102665126993	2.9242221974608764	2.602737081298536	19.9318361938411
0.1785627870811016	0.7590196046917068	0.868263658757791	0.5711245678617121	0.8809464110763356	0.36314691910511504	0.22069666143115255	0.39776666136020145	0.1672368078703264	1.6214362938106621	0.6855604001887128	0.38962665217868725	0.3890635804909602	2.9444298897360204	0.31346101880118427	0.45691659201258666	0.24810360443071874	0.08143634030413145	0.04761788483291229	0.006261931745008124	0.15659096828700464	0.1690082261974399	0.13902001491080784	0.12091998467825774	0.16154297268702353	0.34393644799838335	0.21086729551383768	0.2094007281529199	1.2955388417220353	6.149629551351374	5.964639046842373	3.3615917172181033	5.009338075208223	1.9763268224213082	1.3968979969661137	2.5468132258173193	1.041180602114238	9.921498125971757	4.359287131410512	2.89696772108845	2.5872112763068396	19.554506249884486
0.1730985376994072	0.7415651713461863	0.875748515708511	0.5676887974430327	0.8928449982777599	0.3675860288124092	0.21573451259030313	0.3925094592496401	0.1680197424821637	1.64734419323832	0.6862543996101234	0.3910011083139396	0.39494863776491657	2.963651650450816	0.31774900525115735	0.46523978841894137	0.24846222300490414	0.08225042321702238	0.04428691725225629	0.006252646172951633	0.14617627053125862	0.16753301958864347	0.1408010634399821	0.1254497664484914	0.15965437088742593	0.33542926893365843	0.2098390990458048	0.20530935340281636	1.2602745581404007	6.04464192105588	6.0179107868634265	3.344096726320981	5.0594438698210995	2.000465305520536	1.3522290311506835	2.50973495148789	1.0478212211573839	10.124070161107772	4.356050490909635	2.887554609085459	2.623949190236281	19.61059516801614
0.1727820245943627	0.7492886575591433	0.874037959838072	0.571429838741085	0.8947781418434709	0.36275542225681645	0.2131390573129966	0.39118697934845215	0.17193656902752624	1.6414663619345364	0.6907084159396067	0.3883108033785738	0.40003444145152245	2.95141511606397	0.31804381365637857	0.46645181987463336	0.24827078583130047	0.08059011666062074	0.03984618329726489	0.006358694214831213	0.13999541452593312	0.16562653842622016	0.1453083926425717	0.12523730030766173	0.16164817776907386	0.329498943286131	0.20642369983031064	0.20759434933371007	1.2582707713475985	6.112957692694386	6.005168729232027	3.360534472446291	5.0469461748713025	1.974403382064339	1.3281852294011374	2.4968771241748735	1.0768217610328232	10.08588839846434	4.392450814038971	2.8540950287735756	2.6496740999395927	19.56942970083315
0.17245791449986717	0.7495805025228495	0.8886756513809482	0.5824016116932872	0.8947801695565225	0.3593728634893549	0.20119762054645618	0.38464915852639797	0.17282024633133874	1.6217573150282578	0.6875014867132783	0.3908602182240576	0.39983210331368213	3.001003239732425	0.32336165012421236	0.46126685424840785	0.24381708401207117	0.07745946137732916	0.03438149491046688	0.006290762632168007	0.13465026065207839	0.1683460109854508	0.1456972447499323	0.1244384699568934	0.1627960185321602	0.33051512937443384	0.20508737396150328	0.20834029412478125	1.2613233747475987	6.092399547011289	6.082378288973299	3.414297176716892	5.018097745806138	1.95584871968632	1.247424254804354	2.4613213078132268	1.082752780315588	9.957141051343237	4.37671451605338	2.8751775657325886	2.6451803191334156	19.911437482357023
0.1751586493515229	0.7467342092560921	0.8680132251679573	0.5710313774998542	0.9009122395126822	0.37024403571754055	0.2015901125212998	0.3822043347530365	0.17235980921291005	1.6031620605316026	0.700975470651242	0.3854826723737319	0.40775599285817554	2.976819324616788	0.3306529482715187	0.4494262090785284	0.24320303370880472	0.07786772846425606	0.03082298785391174	0.006322642821936467	0.1234806257406525	0.17146700425254296	0.14636156674294903	0.1253590644839738	0.16058005809254097	0.32694192471329847	0.20461809756777533	0.21220888048496162	1.2886138962551343	6.0170796038420775	5.937812199117973	3.349015803955547	5.033565744123833	2.015083588410055	1.236567832066482	2.452717649206433	1.0805438653709947	9.851682142153882	4.453323407991072	2.8274904887417835	2.6964732306646133	19.81894898055968
