state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117916.321261846	35117953.321261846	35118025.321261846	35118024.95934759	35118101.24626185	35118142.321261846	37.20936945505241
Kerala	susceptible	2020-04-03	0	35117785.321261846	35117852.321261846	35117956.321261846	35117954.25645626	35118059.321261846	35118142.321261846	53.21298947035919
Kerala	susceptible	2020-04-04	0	35117628.321261846	35117742.321261846	35117865.821261846	35117866.63282715	35117993.321261846	35118081.321261846	65.31284930844855
Kerala	susceptible	2020-04-05	0	35117520.321261846	35117617.321261846	35117767.321261846	35117769.013186075	35117926.096261844	35118015.321261846	77.30484214123109
Kerala	susceptible	2020-04-06	0	35117362.321261846	35117494.321261846	35117669.321261846	35117665.70610731	35117842.096261844	35117968.321261846	88.88610180972017
Kerala	susceptible	2020-04-07	0	35117185.321261846	35117351.321261846	35117556.321261846	35117557.99324589	35117748.17126185	35117934.321261846	98.6376378624541
Kerala	susceptible	2020-04-08	0	35117133.321261846	35117237.321261846	35117451.321261846	35117450.04010531	35117669.096261844	35117800.321261846	107.2034611385551
Kerala	susceptible	2020-04-09	0	35117007.321261846	35117114.321261846	35117343.821261846	35117340.552069426	35117568.946261846	35117737.321261846	114.60251019176962
Kerala	susceptible	2020-04-10	0	35116854.321261846	35116994.321261846	35117231.321261846	35117233.36213921	35117489.346261844	35117677.321261846	123.62919159328773
Kerala	susceptible	2020-04-11	0	35116722.321261846	35116868.321261846	35117132.321261846	35117130.574502125	35117377.24626185	35117537.321261846	129.97786704529554
Kerala	susceptible	2020-04-12	0	35116613.321261846	35116755.321261846	35117032.321261846	35117027.240504116	35117290.17126185	35117461.321261846	135.28125196441434
Kerala	susceptible	2020-04-13	0	35116505.321261846	35116648.321261846	35116933.821261846	35116929.91198966	35117202.24626185	35117374.321261846	142.34391519293322
Kerala	susceptible	2020-04-14	0	35116374.321261846	35116560.321261846	35116836.321261846	35116836.911491156	35117111.17126185	35117346.321261846	145.81967616086806
Kerala	susceptible	2020-04-15	0	35116320.321261846	35116510.321261846	35116800.321261846	35116798.01418308	35117082.24626185	35117340.321261846	150.30094907594182
Kerala	susceptible	2020-04-16	0	35116248.321261846	35116454.321261846	35116766.321261846	35116761.55456194	35117064.321261846	35117345.321261846	156.86947830027796
Kerala	susceptible	2020-04-17	0	35116189.321261846	35116424.321261846	35116733.321261846	35116728.83173044	35117038.24626184	35117339.321261846	163.20477106189628
Kerala	susceptible	2020-04-18	0	35116112.321261846	35116382.321261846	35116701.321261846	35116696.866625756	35117028.096261844	35117308.321261846	168.882947412152
Kerala	susceptible	2020-04-19	0	35116088.321261846	35116330.321261846	35116665.821261846	35116666.68666563	35116995.24626184	35117230.321261846	173.67336366491384
Kerala	susceptible	2020-04-20	0	35116039.321261846	35116309.321261846	35116634.321261846	35116638.2494772	35116984.321261846	35117195.321261846	176.2407520071797
Kerala	susceptible	2020-04-21	0	35115994.321261846	35116251.321261846	35116611.821261846	35116609.972807206	35116967.64626184	35117225.321261846	179.75111693890892
Kerala	susceptible	2020-04-22	0	35115924.321261846	35116229.321261846	35116586.321261846	35116583.70710432	35116940.17126185	35117256.321261846	184.90877001179177
Kerala	susceptible	2020-04-23	0	35115825.321261846	35116203.321261846	35116565.821261846	35116560.94289694	35116927.24626185	35117221.321261846	189.31552701248538
Kerala	susceptible	2020-04-24	0	35115897.321261846	35116189.321261846	35116548.321261846	35116539.31228876	35116919.24626184	35117178.321261846	192.63047696335587
Kerala	susceptible	2020-04-25	0	35115894.321261846	35116136.321261846	35116518.321261846	35116517.45785207	35116884.87126184	35117146.321261846	195.00739478605027
Kerala	susceptible	2020-04-26	0	35115861.321261846	35116103.321261846	35116494.321261846	35116496.556555964	35116884.24626184	35117122.321261846	200.81455092295676
Kerala	susceptible	2020-04-27	0	35115805.321261846	35116067.321261846	35116487.321261846	35116479.77390392	35116857.17126185	35117103.321261846	203.76125103144955
Kerala	susceptible	2020-04-28	0	35115793.321261846	35116065.321261846	35116469.321261846	35116463.613385476	35116869.24626184	35117137.321261846	210.5773577443397
Kerala	susceptible	2020-04-29	0	35115796.321261846	35116052.321261846	35116453.321261846	35116446.835718475	35116862.24626185	35117132.321261846	213.06848021249607
Kerala	susceptible	2020-04-30	0	35115778.321261846	35116022.321261846	35116433.821261846	35116432.28187999	35116863.79626185	35117163.321261846	214.8660289843393
Kerala	susceptible	2020-05-01	0	35115732.321261846	35116009.321261846	35116418.821261846	35116418.18217909	35116833.87126184	35117159.321261846	217.43870671016697
Kerala	susceptible	2020-05-02	0	35115737.321261846	35115984.321261846	35116415.321261846	35116407.130833134	35116830.24626184	35117125.321261846	220.05102975750725
Kerala	susceptible	2020-05-03	0	35115727.321261846	35115949.321261846	35116406.821261846	35116394.7833755	35116815.096261844	35117137.321261846	223.12729860218496
Kerala	susceptible	2020-05-04	0	35115570.321261846	35115804.321261846	35116252.821261846	35116247.01667561	35116683.87126184	35116977.321261846	228.1938705761911
