state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332780922.4289658	1332781251.4289658	1332781706.4289658	1332781709.229564	1332782161.3539658	1332782540.4289658	237.47003569539837
India	susceptible	2020-04-03	0	1332777575.4289658	1332778176.4289658	1332778866.9289658	1332778865.7485073	1332779548.4289658	1332780024.4289658	352.1015025847799
India	susceptible	2020-04-04	0	1332773688.4289658	1332774393.4289658	1332775311.9289658	1332775317.4314582	1332776235.9789658	1332777000.4289658	473.46798103103083
India	susceptible	2020-04-05	0	1332769308.4289658	1332770115.4289658	1332771195.4289658	1332771218.545616	1332772508.603966	1332773323.4289658	597.2162761723457
India	susceptible	2020-04-06	0	1332764204.4289658	1332765442.4289658	1332766632.9289658	1332766666.8940704	1332768178.828966	1332769201.4289658	723.9536304122281
India	susceptible	2020-04-07	0	1332759519.4289658	1332760221.4289658	1332761664.9289658	1332761720.2320566	1332763600.9789658	1332765040.4289658	862.4283956592743
India	susceptible	2020-04-08	0	1332753584.4289658	1332754745.4289658	1332756326.9289658	1332756426.4454165	1332758691.8789659	1332760261.4289658	1007.3453200714055
India	susceptible	2020-04-09	0	1332747486.4289658	1332748826.4289658	1332750668.4289658	1332750770.9484074	1332753514.7289658	1332754987.4289658	1176.786726271557
India	susceptible	2020-04-10	0	1332740774.4289658	1332742616.4289658	1332744675.4289658	1332744799.8417275	1332747860.4289658	1332749458.4289658	1376.9452310448191
India	susceptible	2020-04-11	0	1332734160.4289658	1332735961.4289658	1332738318.4289658	1332738479.225576	1332742095.7539659	1332743739.4289658	1601.3338654552176
India	susceptible	2020-04-12	0	1332726908.4289658	1332729020.4289658	1332731602.4289658	1332731852.3701422	1332736043.5539658	1332737439.4289658	1824.277824782447
India	susceptible	2020-04-13	0	1332719168.4289658	1332721645.4289658	1332724618.4289658	1332724869.0461144	1332729630.278966	1332731585.4289658	2090.68868510039
India	susceptible	2020-04-14	0	1332711375.4289658	1332713922.4289658	1332717215.4289658	1332717530.8566825	1332722986.6039658	1332725167.4289658	2383.333069265502
India	susceptible	2020-04-15	0	1332701937.4289658	1332704931.4289658	1332708061.4289658	1332708377.7171013	1332713947.478966	1332716185.4289658	2415.5698593337265
India	susceptible	2020-04-16	0	1332692315.4289658	1332695195.4289658	1332698407.9289658	1332698770.056583	1332704580.7539659	1332707009.4289658	2454.492543110525
India	susceptible	2020-04-17	0	1332682137.4289658	1332684914.4289658	1332688212.9289658	1332688624.8791153	1332694689.0539658	1332697263.4289658	2510.984509169238
India	susceptible	2020-04-18	0	1332671281.4289658	1332674026.4289658	1332677441.9289658	1332677857.9130137	1332684118.0789657	1332687082.4289658	2570.166233708699
India	susceptible	2020-04-19	0	1332659772.4289658	1332662572.4289658	1332666009.9289658	1332666417.5321562	1332673097.5539658	1332676596.4289658	2648.01339639726
India	susceptible	2020-04-20	0	1332647828.4289658	1332650240.4289658	1332653806.9289658	1332654264.299853	1332661106.353966	1332664888.4289658	2713.5091523245
India	susceptible	2020-04-21	0	1332634257.4289658	1332637050.4289658	1332640909.4289658	1332641333.0251772	1332648612.5789657	1332652189.4289658	2787.397356082156
India	susceptible	2020-04-22	0	1332620119.4289658	1332623122.4289658	1332627172.4289658	1332627571.4239807	1332635212.078966	1332638997.4289658	2879.180356034654
India	susceptible	2020-04-23	0	1332604874.4289658	1332608147.4289658	1332612534.9289658	1332612914.733552	1332620742.3539658	1332625066.4289658	2956.1581301091915
