state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723636.685179368	28723703.685179368	28723767.185179368	28723767.84519931	28723837.685179368	28723893.685179368	34.81974661240228
Chhattisgarh	susceptible	2020-04-03	0	28723545.685179368	28723664.685179368	28723760.685179368	28723758.413992926	28723853.460179366	28723915.685179368	51.00062390193614
Chhattisgarh	susceptible	2020-04-04	0	28723526.685179368	28723630.685179368	28723744.685179368	28723744.976305988	28723851.685179368	28723891.685179368	59.23849621248438
Chhattisgarh	susceptible	2020-04-05	0	28723489.685179368	28723593.685179368	28723732.185179368	28723731.032636996	28723860.61017937	28723959.685179368	68.59375631352306
Chhattisgarh	susceptible	2020-04-06	0	28723476.685179368	28723555.685179368	28723716.685179368	28723715.427951053	28723864.61017937	28723964.685179368	76.24172302225743
Chhattisgarh	susceptible	2020-04-07	0	28723440.685179368	28723538.685179368	28723701.185179368	28723698.429446567	28723858.61017937	28723996.685179368	83.08310946231519
Chhattisgarh	susceptible	2020-04-08	0	28723378.685179368	28723500.685179368	28723682.685179368	28723680.035129517	28723853.53517937	28723983.685179368	90.36000674603196
Chhattisgarh	susceptible	2020-04-09	0	28723345.685179368	28723463.685179368	28723662.685179368	28723660.38308565	28723850.685179368	28723981.685179368	97.67230831239623
Chhattisgarh	susceptible	2020-04-10	0	28723317.685179368	28723439.685179368	28723639.685179368	28723638.89754228	28723837.385179367	28723967.685179368	102.10572054098941
Chhattisgarh	susceptible	2020-04-11	0	28723274.685179368	28723406.685179368	28723616.685179368	28723617.456864312	28723828.61017937	28723952.685179368	107.2835351977728
Chhattisgarh	susceptible	2020-04-12	0	28723231.685179368	28723388.685179368	28723591.685179368	28723594.843703795	28723808.685179368	28723968.685179368	111.6441134517419
Chhattisgarh	susceptible	2020-04-13	0	28723179.685179368	28723346.685179368	28723573.685179368	28723572.737023834	28723794.385179367	28723978.685179368	117.14892331892736
Chhattisgarh	susceptible	2020-04-14	0	28723144.685179368	28723310.685179368	28723551.685179368	28723550.27640569	28723782.685179368	28723970.685179368	122.72628667761514
Chhattisgarh	susceptible	2020-04-15	0	28723028.685179368	28723283.685179368	28723535.685179368	28723533.331241183	28723770.61017937	28724011.685179368	129.356224806499
Chhattisgarh	susceptible	2020-04-16	0	28723024.685179368	28723252.685179368	28723522.685179368	28723517.180692825	28723767.310179368	28723979.685179368	134.66326927262526
Chhattisgarh	susceptible	2020-04-17	0	28723008.685179368	28723234.685179368	28723507.685179368	28723500.68218834	28723770.53517937	28724000.685179368	139.79387624740764
Chhattisgarh	susceptible	2020-04-18	0	28722997.685179368	28723205.685179368	28723490.685179368	28723483.670224234	28723757.610179365	28723978.685179368	143.32048044455985
Chhattisgarh	susceptible	2020-04-19	0	28722958.685179368	28723173.685179368	28723471.185179368	28723466.04659512	28723751.235179365	28723985.685179368	147.58914715638585
Chhattisgarh	susceptible	2020-04-20	0	28722986.685179368	28723139.685179368	28723450.685179368	28723446.85068286	28723746.610179365	28723958.685179368	152.34768456642084
Chhattisgarh	susceptible	2020-04-21	0	28722895.685179368	28723103.685179368	28723432.685179368	28723426.74200888	28723732.385179367	28723923.685179368	156.18948092080558
Chhattisgarh	susceptible	2020-04-22	0	28722862.685179368	28723089.685179368	28723411.685179368	28723408.47680449	28723730.310179368	28723873.685179368	160.32906851708745
Chhattisgarh	susceptible	2020-04-23	0	28722841.685179368	28723062.685179368	28723391.185179368	28723390.92994507	28723722.385179367	28723869.685179368	166.26323844610994
Chhattisgarh	susceptible	2020-04-24	0	28722816.685179368	28723041.685179368	28723369.685179368	28723370.89554826	28723704.460179366	28723878.685179368	169.63754931909446
Chhattisgarh	susceptible	2020-04-25	0	28722800.685179368	28723014.685179368	28723347.685179368	28723350.930443574	28723699.010179367	28723860.685179368	173.16080458889402
Chhattisgarh	susceptible	2020-04-26	0	28722770.685179368	28722983.685179368	28723329.685179368	28723332.76892812	28723683.53517937	28723868.685179368	177.22740441402564
Chhattisgarh	susceptible	2020-04-27	0	28722735.685179368	28722966.685179368	28723315.685179368	28723314.4887686	28723651.235179365	28723856.685179368	179.075918382351
Chhattisgarh	susceptible	2020-04-28	0	28722721.685179368	28722935.685179368	28723296.185179368	28723294.168230217	28723654.385179367	28723835.685179368	184.66075603674622
Chhattisgarh	susceptible	2020-04-29	0	28722668.685179368	28722910.685179368	28723275.185179368	28723276.071520343	28723628.685179368	28723820.685179368	187.81563617407116
Chhattisgarh	susceptible	2020-04-30	0	28722636.685179368	28722890.685179368	28723255.685179368	28723256.610403694	28723622.535179365	28723795.685179368	189.75419503930394
Chhattisgarh	susceptible	2020-05-01	0	28722583.685179368	28722865.685179368	28723232.185179368	28723236.761450555	28723626.310179368	28723824.685179368	193.59956669186533
Chhattisgarh	susceptible	2020-05-02	0	28722590.685179368	28722840.685179368	28723220.185179368	28723217.40551835	28723620.53517937	28723823.685179368	197.57682938113138
