state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794899.9300039	65794950.9300039	65795055.4300039	65795055.59151935	65795152.85500389	65795238.9300039	53.62554203165627
Karnataka	susceptible	2020-04-03	0	65794715.9300039	65794850.9300039	65794993.9300039	65794992.46041267	65795129.9300039	65795218.9300039	75.9440388696663
Karnataka	susceptible	2020-04-04	0	65794597.9300039	65794731.9300039	65794913.9300039	65794916.152336895	65795095.9300039	65795179.9300039	94.46082932933173
Karnataka	susceptible	2020-04-05	0	65794462.9300039	65794615.9300039	65794827.4300039	65794828.391120546	65795037.9300039	65795137.9300039	111.48383642417231
Karnataka	susceptible	2020-04-06	0	65794392.9300039	65794488.9300039	65794734.9300039	65794735.2191365	65794971.9300039	65795122.9300039	127.63042232334394
Karnataka	susceptible	2020-04-07	0	65794211.9300039	65794365.9300039	65794637.9300039	65794637.32581646	65794916.705003895	65795071.9300039	142.44411197195151
Karnataka	susceptible	2020-04-08	0	65794047.9300039	65794248.9300039	65794535.9300039	65794535.70667388	65794852.78000389	65795018.9300039	159.1256507884075
Karnataka	susceptible	2020-04-09	0	65793961.9300039	65794107.9300039	65794437.9300039	65794436.726614065	65794772.78000389	65794996.9300039	172.51840695493954
Karnataka	susceptible	2020-04-10	0	65793777.9300039	65793971.9300039	65794327.4300039	65794333.7859361	65794691.9300039	65794962.9300039	189.246881160781
Karnataka	susceptible	2020-04-11	0	65793580.9300039	65793864.9300039	65794231.4300039	65794235.83279552	65794635.1800039	65794886.9300039	203.87033897027788
Karnataka	susceptible	2020-04-12	0	65793484.9300039	65793724.9300039	65794135.9300039	65794133.28992414	65794543.9300039	65794805.9300039	216.07840046644375
Karnataka	susceptible	2020-04-13	0	65793282.9300039	65793597.9300039	65794031.4300039	65794031.790921144	65794473.705003895	65794712.9300039	230.9907293448559
Karnataka	susceptible	2020-04-14	0	65793190.9300039	65793458.9300039	65793932.9300039	65793935.51724218	65794411.7800039	65794713.9300039	249.12617223456948
Karnataka	susceptible	2020-04-15	0	65793056.9300039	65793360.9300039	65793831.9300039	65793843.08055225	65794326.9300039	65794598.9300039	258.7583003025855
Karnataka	susceptible	2020-04-16	0	65792983.9300039	65793231.9300039	65793754.4300039	65793748.09999393	65794250.1050039	65794494.9300039	267.62833639422735
Karnataka	susceptible	2020-04-17	0	65792897.9300039	65793142.9300039	65793643.4300039	65793655.284440584	65794153.7800039	65794447.9300039	275.68408078568456
Karnataka	susceptible	2020-04-18	0	65792784.9300039	65793000.9300039	65793557.4300039	65793565.11096103	65794099.9300039	65794447.9300039	288.539988461177
Karnataka	susceptible	2020-04-19	0	65792583.9300039	65792915.9300039	65793476.9300039	65793477.00178854	65794039.10500389	65794457.9300039	298.7355912957705
Karnataka	susceptible	2020-04-20	0	65792460.9300039	65792806.9300039	65793400.4300039	65793390.03518834	65793993.0300039	65794394.9300039	308.43374608270796
Karnataka	susceptible	2020-04-21	0	65792327.9300039	65792703.9300039	65793305.4300039	65793303.13389223	65793904.85500389	65794279.9300039	319.62158072477325
Karnataka	susceptible	2020-04-22	0	65792163.9300039	65792578.9300039	65793228.4300039	65793219.440970995	65793842.48000389	65794235.9300039	326.5012398927
Karnataka	susceptible	2020-04-23	0	65792024.9300039	65792493.9300039	65793155.4300039	65793135.90956521	65793769.9300039	65794165.9300039	334.5594613353473
Karnataka	susceptible	2020-04-24	0	65791899.9300039	65792403.9300039	65793059.9300039	65793055.95193809	65793684.9300039	65794110.9300039	342.7920084298
Karnataka	susceptible	2020-04-25	0	65791714.9300039	65792311.9300039	65792976.4300039	65792972.05114049	65793620.8550039	65794070.9300039	352.65096631580406
Karnataka	susceptible	2020-04-26	0	65791681.9300039	65792199.9300039	65792898.9300039	65792895.228109576	65793541.85500389	65794025.9300039	359.85761546249404
Karnataka	susceptible	2020-04-27	0	65791570.9300039	65792127.9300039	65792821.9300039	65792816.53419133	65793469.9300039	65793957.9300039	365.9927795914369
Karnataka	susceptible	2020-04-28	0	65791583.9300039	65792029.9300039	65792737.4300039	65792739.25353331	65793409.85500389	65793922.9300039	370.9557640072264
Karnataka	susceptible	2020-04-29	0	65791519.9300039	65791922.9300039	65792670.9300039	65792663.645856336	65793358.330003895	65793869.9300039	376.72996703138637
Karnataka	susceptible	2020-04-30	0	65791487.9300039	65791842.9300039	65792595.4300039	65792590.81185833	65793310.8550039	65793784.9300039	385.0526608248105
Karnataka	susceptible	2020-05-01	0	65791360.9300039	65791743.9300039	65792521.9300039	65792517.57307468	65793231.9300039	65793698.9300039	392.66584978916995
Karnataka	susceptible	2020-05-02	0	65791168.9300039	65791683.9300039	65792450.4300039	65792445.59251636	65793177.63000389	65793642.9300039	397.33871244139243
Karnataka	susceptible	2020-05-03	0	65791088.9300039	65791612.9300039	65792374.4300039	65792374.18075165	65793131.330003895	65793518.9300039	404.4297654816301
Karnataka	susceptible	2020-05-04	0	65790593.9300039	65791098.9300039	65791917.9300039	65791919.536185354	65792737.03000389	65793132.9300039	439.2771043053657
Karnataka	susceptible	2020-05-05	0	65790115.9300039	65790554.9300039	65791474.9300039	65791469.6857367	65792352.705003895	65792705.9300039	477.1116243266745
Karnataka	susceptible	2020-05-06	0	65789520.9300039	65790056.9300039	65791009.9300039	65790999.97387229	65791958.6300039	65792302.9300039	514.1978517960407
Karnataka	susceptible	2020-05-07	0	65788936.9300039	65789451.9300039	65790501.9300039	65790489.03867787	65791525.8550039	65791884.9300039	557.4776947750958
Karnataka	susceptible	2020-05-08	0	65788253.9300039	65788780.9300039	65789942.9300039	65789923.84725215	65791051.73000389	65791373.9300039	606.7732955484362
Karnataka	susceptible	2020-05-09	0	65787470.9300039	65788081.9300039	65789310.4300039	65789295.35024318	65790517.705003895	65790853.9300039	670.1457966256686
Karnataka	susceptible	2020-05-10	0	65786587.9300039	65787216.9300039	65788597.9300039	65788581.39959512	65789954.48000389	65790281.9300039	740.5878051103945
Karnataka	susceptible	2020-05-11	0	65785564.9300039	65786251.9300039	65787799.4300039	65787775.72113052	65789289.03000389	65789655.9300039	828.8192724795944
Karnataka	susceptible	2020-05-12	0	65784381.9300039	65785155.9300039	65786889.9300039	65786861.7854376	65788544.1800039	65788914.9300039	932.0534111797595
Karnataka	susceptible	2020-05-13	0	65783064.9300039	65783898.9300039	65785873.4300039	65785826.539674886	65787716.5050039	65788154.9300039	1055.6038179208977
Karnataka	susceptible	2020-05-14	0	65781671.9300039	65782479.9300039	65784715.4300039	65784661.51774069	65786820.0300039	65787279.9300039	1200.4839380067522
Karnataka	susceptible	2020-05-15	0	65779934.9300039	65780858.9300039	65783429.9300039	65783340.16928605	65785806.48000389	65786383.9300039	1372.4174163877185
