state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857658.48161018	29857704.48161018	29857770.48161018	29857770.886395823	29857840.48161018	29857900.48161018	34.79155599346642
Punjab	susceptible	2020-04-03	0	29857554.48161018	29857640.48161018	29857737.48161018	29857736.348010976	29857827.40661018	29857872.48161018	47.99538550148321
Punjab	susceptible	2020-04-04	0	29857474.48161018	29857574.48161018	29857693.48161018	29857693.514511473	29857815.48161018	29857857.48161018	62.07749791513046
Punjab	susceptible	2020-04-05	0	29857351.48161018	29857506.48161018	29857646.48161018	29857646.417801604	29857777.48161018	29857836.48161018	69.71743524909206
Punjab	susceptible	2020-04-06	0	29857299.48161018	29857437.48161018	29857593.48161018	29857594.92926721	29857746.40661018	29857885.48161018	78.21489613019143
Punjab	susceptible	2020-04-07	0	29857205.48161018	29857369.48161018	29857539.48161018	29857539.29716352	29857703.48161018	29857832.48161018	85.16143634172
Punjab	susceptible	2020-04-08	0	29857189.48161018	29857295.48161018	29857485.48161018	29857483.891380865	29857661.48161018	29857778.48161018	92.13590790098684
Punjab	susceptible	2020-04-09	0	29857096.48161018	29857242.48161018	29857426.48161018	29857426.067851454	29857621.48161018	29857740.48161018	98.6095646166193
Punjab	susceptible	2020-04-10	0	29857023.48161018	29857158.48161018	29857372.48161018	29857367.873434704	29857573.031610176	29857743.48161018	105.75197262909258
Punjab	susceptible	2020-04-11	0	29856936.48161018	29857102.48161018	29857309.48161018	29857308.86944667	29857520.48161018	29857685.48161018	110.8368377115228
Punjab	susceptible	2020-04-12	0	29856888.48161018	29857024.48161018	29857251.48161018	29857249.115707885	29857483.406610176	29857677.48161018	118.23523980721721
Punjab	susceptible	2020-04-13	0	29856799.48161018	29856957.48161018	29857194.48161018	29857191.06984547	29857447.25661018	29857650.48161018	124.1868626617032
Punjab	susceptible	2020-04-14	0	29856719.48161018	29856882.48161018	29857134.48161018	29857131.873434704	29857384.256610177	29857579.48161018	129.0695839690558
